Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sugar,Amount,Units
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,210,18,0,15,0,3.0,egg
cucumber - 1 2 a cucumber, 1 2 a cucumber,cucumber ,8,1,2,0,0,0.5,cucumber
starkist - chunk light tuna in water  5oz , chunk light tuna in water  5oz ,starkist ,90,20,0,1,0,112.0,g
thomas - cinnamon raisen bagel, cinnamon raisen bagel,thomas ,500,16,100,3,24,2.0,bagel
great value walmart - cream cheese spread, cream cheese spread,great value walmart ,90,1,2,9,2,2.0,tbsp
hillshire farm - farm classic honey ham, farm classic honey ham,hillshire farm ,35,4,2,1,2,2.0,slices
kroger - large fried egg, large fried egg,kroger ,70,6,0,5,0,1.0,egg
egg - egg white only, egg white only,egg ,17,4,0,0,0,1.0,white
yoplait kids low fat yogurt - 25  less sugar, 25  less sugar,yoplait kids low fat yogurt ,70,3,13,1,9,3.0,oz 
grapefruit - large grapefruit, large grapefruit,grapefruit ,82,1,21,0,18,1.0,grapefruit
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,12,2,10,0,2.0,eggs
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,30,1,6,0,2,0.1875,cups
shanes rib shack - pulled pork sandwich, pulled pork sandwich,shanes rib shack ,660,29,34,18,1,1.0,sandwich
starburst - tropical, tropical,starburst ,79,0,16,2,11,0.33,pack
"harris teeter farmer s market - ready-to-eat garden salad  iceberg lettuce, carrots,   red cabbage "," ready-to-eat garden salad  iceberg lettuce, carrots,   red cabbage ",harris teeter farmer s market ,20,0,4,0,2,1.0,1 2
marzetti chunky blue cheese dressing - salad dressing, salad dressing,marzetti chunky blue cheese dressing ,75,1,1,8,1,1.0,tbsp
kraft - creamy italian anything dressing, creamy italian anything dressing,kraft ,56,0,1,5,1,1.4,tbsp
texas toast - seasoned croutons, seasoned croutons,texas toast ,25,1,3,1,0,1.4,tbsp
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,12,1,2,0,2,0.5,tomato
kraft - sharp cheddar cheese   1oz, sharp cheddar cheese   1oz,kraft ,91,4,0,7,0,0.7,ounce
gala apple - slices, slices,gala apple ,36,0,9,0,0,4.0,slice
6 almonds - 6 almonds, 6 almonds,6 almonds ,63,2,2,4,0,15.0,pieces
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,8.0,oz
hamburger helper - four cheese lasagna, four cheese lasagna,hamburger helper ,24,2,2,1,0,0.08,cup
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,1,18,0,12,1.0,orange
sushi - dragon roll, dragon roll,sushi ,580,20,56,60,0,8.0,pieces
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,30,0,8,0,8,2.0,teaspoon
burger king - onion rings  large , onion rings  large ,burger king ,500,5,64,25,7,1.0,container
burger king - zesty onion ring dipping sauce, zesty onion ring dipping sauce,burger king ,150,0,3,15,1,1.0,container
candy - starburst original flavors, starburst original flavors,candy ,72,0,15,1,10,3.6,pieces
cheez-it - original cheez its,it - original cheez its,cheez,300,6,34,16,0,54.0,crackers
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,135,5,26,1,4,0.5,bagel
nature s own - whitewheat bread - healthy white, whitewheat bread - healthy white,nature s own ,28,2,6,0,1,0.5,slices
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,20,0,5,0,5,0.4,tbsp 
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,52,1,14,0,12,20.0,grapes
kellogg s special k - protein breakfast shake coffee house chocolate mocha, protein breakfast shake coffee house chocolate mocha,kellogg s special k ,190,10,30,5,18,1.0,bottle
sprite - spite zero , spite zero ,sprite ,0,0,0,0,0,1.0,-
generic - sugar granulated, sugar granulated,generic ,45,0,3,0,3,3.0,tsp
home made - meat spaghetti sauce, meat spaghetti sauce,home made ,200,15,13,10,0,1.0,cup
oscar mayer - hotdogs, hotdogs,oscar mayer ,110,5,1,12,0,1.0,dog
ball park - hotdog bun, hotdog bun,ball park ,120,4,24,2,3,1.0,bun
utz - southern sweet heat bbq potato chips, southern sweet heat bbq potato chips,utz ,150,2,15,9,2,1.0,oz 
ghirardelli - peppermint bark chocolate, peppermint bark chocolate,ghirardelli ,70,1,6,5,6,1.0,square
"ball park  from bimbo bakeries, pa  - hot dog buns", hot dog buns,"ball park  from bimbo bakeries, pa  ",130,4,25,1,4,1.0,bun
ball park - bun size hotdogs, bun size hotdogs,ball park ,170,5,4,15,0,1.0,hotdog
cherub - tomatoes, tomatoes,cherub ,50,2,9,0,5,5.0,oz 
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,5,27,3,1,0.25,cup
silk - light vanilla soy milk, light vanilla soy milk,silk ,35,3,4,1,3,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,0,1,0,0,0.25,tbsp
nature made - adult gummies multi, adult gummies multi,nature made ,10,0,3,0,2,2.0,gummies
schiff - megared krill oil , megared krill oil ,schiff ,0,0,0,0,0,300.0,mg
roxylean - medi-biological weight loss supplement , medi-biological weight loss supplement ,roxylean ,0,0,0,0,0,1.0,pill
silk light vanilla - soy milk, soy milk,silk light vanilla ,70,6,7,2,5,1.0,cup
bananas - raw, raw,bananas ,121,1,31,0,17,1.0,large
general mills - cheerios  regular , cheerios  regular ,general mills ,100,3,20,2,1,1.0,cup
bsn - n o  - xplode 2 0, n o  - xplode 2 0,bsn ,40,0,10,0,0,1.0,scoop
bsn - n o  - xplode 2 0, n o  - xplode 2 0,bsn ,60,0,15,0,0,1.5,scoop
bananas - raw, raw,bananas ,105,1,27,0,14,1.0,medium
fresh - black seedless grapes, black seedless grapes,fresh ,60,1,14,0,12,40.0,grapes
planters - nutrition heart healthy mix 9 75 oz can, nutrition heart healthy mix 9 75 oz can,planters ,170,6,5,15,1,1.0,oz
splenda - splenda packet, splenda packet,splenda ,0,0,1,0,0,1.0,packet
aldi - benifex - fish oil 1000mg, benifex - fish oil 1000mg,aldi ,10,0,0,1,0,1.0,capsule
calories from juicing - apple, apple,calories from juicing ,27,0,9,0,6,89.5,grams
juiced - lemon, lemon,juiced ,4,0,2,0,1,0.5,lemon
juicing - - pear, - pear,juicing ,40,0,0,0,0,0.5,medium
cucumber - juiced organic cucumber, juiced organic cucumber,cucumber ,7,0,2,0,1,0.25,cucumber
generic - kale juice, kale juice,generic ,20,2,4,0,0,4.0,oz
silk light vanilla - soy milk, soy milk,silk light vanilla ,35,3,4,1,3,0.5,cup
daily chef - premium quality whole natural almonds, premium quality whole natural almonds,daily chef ,160,6,6,14,1,28.0,g
splenda - splenda packet, splenda packet,splenda ,0,0,1,0,0,2.0,packet
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,0,4,2,0,2.0,tbsp
archer farms - roasted jumbo cashews with sea salt, roasted jumbo cashews with sea salt,archer farms ,320,10,16,26,2,2.0,oz
raw almonds - almonds, almonds,raw almonds ,160,6,6,14,1,1.0,oz
"rbss - cheerios, multi-grain, 1 cup"," cheerios, multi-grain, 1 cup",rbss ,110,5,28,3,2,36.0,gr
jack link s - turkey jerky sweet  teriyaki, turkey jerky sweet  teriyaki,jack link s ,160,24,12,2,10,2.0,oz 
silk - vanilla light soymilk, vanilla light soymilk,silk ,140,12,14,3,10,2.0,cup
slim fast 3 2 1 plan - chocolate royale powder mix, chocolate royale powder mix,slim fast 3 2 1 plan ,220,4,36,8,20,2.0,scoop
slim fast 3 2 1 plan - chocolate royale powder mix, chocolate royale powder mix,slim fast 3 2 1 plan ,110,2,18,4,10,1.0,scoop
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,6,7,2,5,1.0,cup
archer farms - roasted jumbo cashews with sea salt, roasted jumbo cashews with sea salt,archer farms ,160,5,8,13,1,1.0,oz
perdue - ground chicken, ground chicken,perdue ,146,25,1,10,0,3.38,oz
progresso - bread crumbs plain, bread crumbs plain,progresso ,28,1,5,0,1,0.0625,cup
lea   perkins - worcestershire sauce, worcestershire sauce,lea   perkins ,5,0,1,0,1,1.0,tsp
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,60,6,8,2,0,1.0,pita
sweet baby ray s gourmet sauces - honey barbecue sauce, honey barbecue sauce,sweet baby ray s gourmet sauces ,35,0,9,0,8,1.0,tbsp
gnc pro performance - amp amplified n o  loaded v2 - pre workout dietary supplement, amp amplified n o  loaded v2 - pre workout dietary supplement,gnc pro performance ,5,0,1,0,0,1.0,scoops
coconut palm sugar - coconut sugar, coconut sugar,coconut palm sugar ,16,0,4,0,4,1.0,tsp
great value - 0  fat free  skim  milk - grams - svg 240ml 240g 1 cup, 0  fat free  skim  milk - grams - svg 240ml 240g 1 cup,great value ,90,9,13,0,12,240.0,ml
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,12,20,0,19,5.3,oz
planters - deluxe whole cashews, deluxe whole cashews,planters ,320,10,18,26,4,56.0,g
fresh raw grape tomatoes - grape tomatoes , grape tomatoes ,fresh raw grape tomatoes ,15,1,3,0,1,4.0,oz
planters - deluxe whole cashews, deluxe whole cashews,planters ,160,5,9,13,2,28.0,g
flatout - hungry girl foldit flatbread rosemary   olive oil, hungry girl foldit flatbread rosemary   olive oil,flatout ,100,6,20,1,1,1.0,flatbread
onion bell pepper olive oil,,onion bell pepper olive oil,39,1,6,2,3,1.0,serving s 
french s 100  natural - classic yellow mustard, classic yellow mustard,french s 100  natural ,0,0,0,0,0,1.0,tsp
kroger - honey nut cheerios, honey nut cheerios,kroger ,110,2,23,2,9,0.75,cup
silk light vanilla - soy milk, soy milk,silk light vanilla ,18,2,2,0,1,0.25,cup
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,160,20,10,6,4,2.0,patty
flat out hungry girl fold it - 100  whole wheat with flax, 100  whole wheat with flax,flat out hungry girl fold it ,90,7,15,3,1,1.0,flatbread
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,12,19,0,15,1.0,container
brueggers bagels - blueberry bagel, blueberry bagel,brueggers bagels ,155,6,32,1,7,2.05,oz
starbucks - cinnamon raisin bagel, cinnamon raisin bagel,starbucks ,440,13,96,1,14,1.0,bagel
steens - cane syrup, cane syrup,steens ,60,0,14,1,15,1.0,tbsp
freshly ground - flax seed, flax seed,freshly ground ,12,0,1,1,0,0.33,tbsp
generic - pecans- chopped, pecans- chopped,generic ,50,1,1,5,0,1.0,tbsp
vita fusion - adult gummy multivites, adult gummy multivites,vita fusion ,15,0,3,0,3,2.0,pieces
oikos - greek yogurt strawberry, greek yogurt strawberry,oikos ,160,11,18,5,17,150.0,g
freshly ground - flax seed, flax seed,freshly ground ,37,1,2,3,0,1.0,tbsp
chobani - greek yogurt nutty for nana flip, greek yogurt nutty for nana flip,chobani ,200,13,20,8,16,5.3,oz
kimberley s bakeshoppe granola in grams - granola, granola,kimberley s bakeshoppe granola in grams ,230,4,25,12,12,55.0,g
chobani - flip nutty for nana, flip nutty for nana,chobani ,200,13,20,8,16,150.0,g
bsn - n o  - xplode 2 0, n o  - xplode 2 0,bsn ,50,0,13,0,0,1.25,scoop
slimfast - chocolate royale powder, chocolate royale powder,slimfast ,110,2,18,4,10,1.0,scoop
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,230,12,25,10,22,1.0,container
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,120,0,18,5,18,3.0,tbsp
senible portions - garden veggie straws, garden veggie straws,senible portions ,130,0,16,7,0,1.0,oz
turkey chili,,turkey chili,134,13,13,4,2,1.0,serving s 
great value - sharp finely shredded cheddar cheese, sharp finely shredded cheddar cheese,great value ,66,4,1,5,0,0.2,cup
n o  explode advance - pre work out, pre work out,n o  explode advance ,45,0,11,0,0,1.5,scoop
mcdonald s - breakfast sausage burrito, breakfast sausage burrito,mcdonald s ,300,12,26,16,2,1.0,burrito
mcdonald s - large black coffee, large black coffee,mcdonald s ,0,0,0,0,0,20.0,oz
mcd s - egg white delight, egg white delight,mcd s ,250,18,32,7,3,4.8,oz
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,1,15,9,0,1.0,hash
superior s - premium sliced bacon, premium sliced bacon,superior s ,120,9,0,9,0,3.0,slices
nature s own - bread - white wheat - healthy, bread - white wheat - healthy,nature s own ,120,6,24,2,3,2.0,slices
eggs large - fried over medium, fried over medium,eggs large ,140,12,2,9,0,2.0,eggs
"quaker - instant grits, original"," instant grits, original",quaker ,100,2,22,0,0,1.0,packet
"milk, whole, generic  fatsecret com  - one tablespoon", one tablespoon,"milk, whole, generic  fatsecret com  ",18,1,1,1,2,2.0,tablespoon
white sugar - granulated sugar - 1 level tbsp, granulated sugar - 1 level tbsp,white sugar ,33,0,9,0,12,1.0,tbsp
eas - 100  whey protein-chocolate, 100  whey protein-chocolate,eas ,190,30,11,3,2,49.0,g
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,170,4,34,3,12,1.0,packet
silk light vanilla - soy milk, soy milk,silk light vanilla ,23,2,2,0,2,0.33,cup
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,80,0,12,3,12,2.0,tbsp
silk light vanilla - soy milk, soy milk,silk light vanilla ,105,9,11,2,8,1.5,cup
eas - 100  whey protein-chocolate, 100  whey protein-chocolate,eas ,285,45,17,5,3,73.5,g
bananas - raw, raw,bananas ,61,1,16,0,8,0.5,large
silk - light soy milk vanilla, light soy milk vanilla,silk ,23,2,2,0,2,66.66,g
dannon - oikos strawberry fruit on the bottom greek nonfat yogurt 150 g, oikos strawberry fruit on the bottom greek nonfat yogurt 150 g,dannon ,120,12,19,0,18,150.0,g
homemade - fresh orange juice, fresh orange juice,homemade ,112,2,26,1,21,1.0,cup
mcdonalds - large iced vanilla coffee - from website nutrition info, large iced vanilla coffee - from website nutrition info,mcdonalds ,270,2,43,11,43,32.0,ounces
honey,,honey,64,0,17,0,17,1.0,tbsp
great value - dried cranberries, dried cranberries,great value ,33,0,8,0,7,0.08333333333333333,cup
yogurt - dannon oikos - toasted coconut vanilla greek yogurt, dannon oikos - toasted coconut vanilla greek yogurt,yogurt ,150,11,18,4,17,1.0,container
honey - clover, clover,honey ,60,0,17,0,16,1.0,tablespoon
great value - sharp finely shredded cheddar cheese, sharp finely shredded cheddar cheese,great value ,41,3,0,3,0,0.13,cup
generic - kale juice, kale juice,generic ,40,4,8,0,0,8.0,oz
homemade - fresh orange juice, fresh orange juice,homemade ,14,0,3,0,3,0.13,cup
generic - pecans- chopped, pecans- chopped,generic ,200,3,4,20,1,0.25,cup s 
mcdonald s - iced coffee-- vanilla  medium , iced coffee-- vanilla  medium ,mcdonald s ,170,1,27,7,26,22.0,oz
nature sweet cherubs - grape tomatoes, grape tomatoes,nature sweet cherubs ,50,1,10,1,6,5.0,oz 
jay robb - egg white protein - strawberry, egg white protein - strawberry,jay robb ,120,24,4,0,0,1.0,scoop
jay robb - egg white protein chocolate  net carbs , egg white protein chocolate  net carbs ,jay robb ,120,24,4,0,0,1.0,scoop
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,130,12,20,0,19,1.0,container
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,100,5,20,2,3,1.0,slice
generic - simple syrup, simple syrup,generic ,69,0,3,0,3,2.0,oz
generic - simple syrup, simple syrup,generic ,34,0,2,0,2,1.0,oz
bananas - raw, raw,bananas ,136,2,35,1,19,1.13,large
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,1,3,0,8.0,oz
complete nutrition - light   lean milk chocolate protein shake, light   lean milk chocolate protein shake,complete nutrition ,71,8,12,1,1,0.75,level
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,3,22,2,6,1.0,packet
organic valley - 1  organic milk, 1  organic milk,organic valley ,138,10,15,3,15,1.25,cup
duncan hines - simple mornings blueberry streusel muffins, simple mornings blueberry streusel muffins,duncan hines ,600,9,90,24,45,3.0,muffin
honey nut cheerios - 52g-to go bowl, 52g-to go bowl,honey nut cheerios ,190,4,39,3,17,1.8,oz 52g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,8,12,0,0,1.0,cup
calnaturale svelte - hello beautiful  chocolate sustained energy protein drink, hello beautiful  chocolate sustained energy protein drink,calnaturale svelte ,260,16,29,10,9,15.9,oz
organic valley - 1  organic milk, 1  organic milk,organic valley ,55,4,6,1,6,0.5,cup
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,45,2,2,4,0,12.0,oz
complete nutrition - light   lean milk chocolate protein shake, light   lean milk chocolate protein shake,complete nutrition ,95,10,16,1,1,1.0,level
nestle professional hot chocolate - hot chocolate, hot chocolate,nestle professional hot chocolate ,80,1,16,3,12,1.0,pouch
"generic - egg, hard-boiled, large"," egg, hard-boiled, large",generic ,156,13,1,11,1,2.0,egg
eggs - hard boiled, hard boiled,eggs ,120,13,1,10,1,2.0,large
veggie frittata,,veggie frittata,178,8,9,12,4,1.0,serving s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,19,2,16,2,3.0,large
homemade - scrambeled egg, scrambeled egg,homemade ,175,15,3,13,0,2.5,egg
kirkland - bacon, bacon,kirkland ,80,5,0,7,0,2.0,slices
eggs - hard boiled, hard boiled,eggs ,180,19,2,15,2,3.0,large
homemade - scrambeled egg, scrambeled egg,homemade ,210,18,3,15,0,3.0,egg
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,12,0,3,0,2.0,slice
publix greenwise -  chocolate whey protein powder ,  chocolate whey protein powder ,publix greenwise ,110,16,9,1,6,1.0,scoop
banana -  small ,  small ,banana ,45,1,12,0,6,3.0,-
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,30,1,2,3,0,1.0,cup
mara natha - all natural peanut butter, all natural peanut butter,mara natha ,180,8,8,16,4,2.0,tbsp
mara natha - all natural peanut butter, all natural peanut butter,mara natha ,90,4,4,8,2,1.0,tbsp
mara natha - organic peanut butter - creamy, organic peanut butter - creamy,mara natha ,180,8,6,16,3,2.0,tbsp 
chili,,chili,238,29,17,6,5,1.0,serving s 
daisy - lite sour cream - grams, lite sour cream - grams,daisy ,40,2,2,3,2,30.0,grams
enrico s - all natural pizza sauce, all natural pizza sauce,enrico s ,40,1,6,2,4,0.25,cup
flat out - flat bread light italian, flat bread light italian,flat out ,90,9,16,3,0,1.0,piece
kraft - 2  milk mozzarella shredded chese, 2  milk mozzarella shredded chese,kraft ,140,14,0,9,0,56.0,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,3,1,1,1.0,tablespoons
banana -  small ,  small ,banana ,90,1,23,0,12,6.0,-
homemade - scrambeled egg, scrambeled egg,homemade ,140,12,2,10,0,2.0,egg
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,105,18,0,5,0,3.0,slice
pei wei - mongolian steak  small , mongolian steak  small ,pei wei ,253,9,41,6,7,0.33,serving
chickfila - 8-count nuggets, 8-count nuggets,chickfila ,270,28,10,13,1,4.0,oz
chickfila - waffle fries - medium, waffle fries - medium,chickfila ,400,5,48,21,0,1.0,serving
cambell s - chunky creamy chicken and dumplings, chunky creamy chicken and dumplings,cambell s ,160,6,16,8,3,1.0,cup
campbell s chunky - creamy chicken and dumplings, creamy chicken and dumplings,campbell s chunky ,160,6,16,8,3,1.0,cup
carrot lemonade,,carrot lemonade,267,5,65,1,36,1.0,serving s 
green apple juice,,green apple juice,296,5,77,1,52,1.0,serving s 
generic - fresh mint leaves, fresh mint leaves,generic ,20,1,4,0,0,1.0,ounce
blue diamond - raw almonds, raw almonds,blue diamond ,80,3,3,7,1,0.5,oz
"lemons - raw, without peel"," raw, without peel",lemons ,17,1,5,0,1,1.0,fruit
ginger root - raw, raw,ginger root ,5,0,1,0,0,1.0,tbsp s 
silk - light soy milk vanilla, light soy milk vanilla,silk ,105,9,11,2,8,300.0,g
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,110,8,13,3,11,8.0,fl
lindt lindor - sea salt milk chocolate truffles, sea salt milk chocolate truffles,lindt lindor ,73,1,5,6,5,1.0,balls
tesco finest - scottish porridge oats 50g, scottish porridge oats 50g,tesco finest ,90,3,15,2,0,25.0,g
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,67,6,9,1,9,180.0,ml
tesco ready to eat - dried prunes, dried prunes,tesco ready to eat ,48,1,10,0,10,30.0,g
tesco - crunchy braeburn apples, crunchy braeburn apples,tesco ,71,1,16,0,16,1.0,small
asda - coconut rings, coconut rings,asda ,123,2,17,5,7,3.0,biscuit
lemon juice - raw, raw,lemon juice ,12,0,4,0,1,1.0,lemon
aldi specially selected - active 10  manuka honey, active 10  manuka honey,aldi specially selected ,14,0,4,0,4,4.5,g
asda smartprice - rich tea biscuit, rich tea biscuit,asda smartprice ,175,3,28,6,8,5.0,single
generic bakers - k y  cheese and bacon puff pastry slice, k y  cheese and bacon puff pastry slice,generic bakers ,410,14,19,31,0,1.0,pastry-100g
asda - malted milk biscuits 400g, malted milk biscuits 400g,asda ,360,4,47,15,12,8.0,biscuit
tesco - crunchy braeburn apples, crunchy braeburn apples,tesco ,142,1,31,0,31,2.0,small
asda - rich tea, rich tea,asda ,68,1,11,2,3,2.0,biscuit
greggs - sausage roll uk, sausage roll uk,greggs ,356,9,23,25,0,1.0,roll
mr crustie of broadstairs - kentish gypsy tarts, kentish gypsy tarts,mr crustie of broadstairs ,365,4,55,14,0,1.0,tart
warbutons - toasted, toasted,warbutons ,206,0,0,0,0,2.0,slice
flora - buttery, buttery,flora ,6,0,0,1,0,1.0,g
co op - free range egg and cress sandwich- loved by us range, free range egg and cress sandwich- loved by us range,co op ,425,16,37,23,2,1.0,packet
walkers - smoky bacon crisps  32 5g , smoky bacon crisps  32 5g ,walkers ,169,2,17,10,1,32.5,g
cadbury s - mini eggs big bag, mini eggs big bag,cadbury s ,380,4,56,16,54,24.0,mini
quaker - oat so simple - apple and blueberry with semi skimmed milk, oat so simple - apple and blueberry with semi skimmed milk,quaker ,215,9,32,5,16,1.0,sachet
"asda, chosen by you - pear and blackberry squash", pear and blackberry squash,"asda, chosen by you ",20,0,2,0,2,1000.0,ml
asda - rich tea, rich tea,asda ,170,3,28,5,8,5.0,biscuit
buckwheat - toasted muesli, toasted muesli,buckwheat ,44,1,5,2,2,10.0,g
tesco whole foods - pumpkin seeds  25gm serving , pumpkin seeds  25gm serving ,tesco whole foods ,3,0,0,0,0,0.5,g
holland   barrett - chia seed, chia seed,holland   barrett ,3,0,0,0,0,0.5,g
tesco wholefoods - sunflower seeds  correct , sunflower seeds  correct ,tesco wholefoods ,3,0,0,0,0,0.5,g
mornflake - medium stoneground oatmeal, medium stoneground oatmeal,mornflake ,37,1,6,1,0,10.0,g
jane s tesco everyday value - sultanas, sultanas,jane s tesco everyday value ,15,0,3,0,3,5.0,g
tesco - whole foods - almonds, whole foods - almonds,tesco ,6,1,0,1,0,1.0,g
"blue diamond uk - mel s almond breeze unsweetened almond milk  gluten free, dairy free "," mel s almond breeze unsweetened almond milk  gluten free, dairy free ",blue diamond uk ,30,1,0,2,1,240.0,ml
tesco - frozen raspberries, frozen raspberries,tesco ,11,1,2,0,2,40.0,g
tesco freshly frozen - pineapple chunks, pineapple chunks,tesco freshly frozen ,22,0,5,0,4,40.0,g
tesco - frozen fruit - mango chunks, frozen fruit - mango chunks,tesco ,26,0,6,0,6,40.0,g
the groovy food company - organic virgin coconut oil, organic virgin coconut oil,the groovy food company ,77,0,0,9,0,10.0,ml
genius - gluten free soft brown sandwich loaf - regular, gluten free soft brown sandwich loaf - regular,genius ,98,1,16,3,1,1.0,slice
generic - 2 small eggs boiled, 2 small eggs boiled,generic ,109,9,0,7,0,2.0,eggs
lidl casaburo - olive spread - tsp, olive spread - tsp,lidl casaburo ,52,0,0,10,0,10.0,g
buckwheat - toasted muesli, toasted muesli,buckwheat ,111,3,12,5,6,25.0,g
buckwheat - toasted muesli, toasted muesli,buckwheat ,133,3,14,6,7,30.0,g
buckwheat - toasted muesli, toasted muesli,buckwheat ,88,2,10,4,5,20.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,0,2,1,0,1.0,mug
genius gluten free - triple seeded sandwich loaf, triple seeded sandwich loaf,genius gluten free ,208,4,27,9,2,2.0,slice
lidl casaburo - olive spread - tsp, olive spread - tsp,lidl casaburo ,42,0,0,8,0,8.0,g
generic - filter coffee with 50ml semi skimmed milk, filter coffee with 50ml semi skimmed milk,generic ,25,0,0,0,0,1.0,mug
holland and barrett - sea kelp tablet, sea kelp tablet,holland and barrett ,0,0,0,0,0,1.0,tablet
optima  aloe pura - maximum strength aloe vera juice, maximum strength aloe vera juice,optima  aloe pura ,0,0,0,0,0,15.0,ml
generic - filter coffee with 50ml semi skimmed milk, filter coffee with 50ml semi skimmed milk,generic ,38,0,0,0,0,1.5,mug
sainsburys - giant wholemeal bap, giant wholemeal bap,sainsburys ,229,10,36,3,5,1.0,bap
rowse - pure and natural set honey, pure and natural set honey,rowse ,7,0,2,0,2,2.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
kenco - millicano wholebean instant coffee, millicano wholebean instant coffee,kenco ,1,0,0,0,0,1.0,cup
milk do not use - milk, milk,milk do not use ,25,0,3,1,2,50.0,ml
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,4,5,2,5,100.0,ml
tesco everyday value - banana, banana,tesco everyday value ,103,1,23,0,21,100.0,g
generic - filter coffee with 50ml semi skimmed milk, filter coffee with 50ml semi skimmed milk,generic ,50,0,0,0,0,2.0,mug
tesco - frozen mango and pineapple smoothie mix, frozen mango and pineapple smoothie mix,tesco ,22,0,5,0,3,25.0,g
tesco - seedless red grapes, seedless red grapes,tesco ,18,0,4,0,4,25.0,g
tesco value - sliced brown bread medium, sliced brown bread medium,tesco value ,80,3,12,1,1,1.0,slice
nestle - kit kat  2 fingers , kit kat  2 fingers ,nestle ,107,1,13,5,10,2.0,fingers
generic - filter coffee with 50ml semi skimmed milk, filter coffee with 50ml semi skimmed milk,generic ,13,0,0,0,0,0.5,mug
neal s yard wholefoods - gluten free oats, gluten free oats,neal s yard wholefoods ,8,0,2,0,0,2.13,g
nature s path - organic mesa sunrise cereal, organic mesa sunrise cereal,nature s path ,45,1,9,0,2,0.28125,cup
raisens - sunmaid, sunmaid,raisens ,15,0,4,0,3,0.03,cup
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,4,5,2,5,100.0,ml
nescaf  - espresso instant coffee with semi skimmed milk, espresso instant coffee with semi skimmed milk,nescaf  ,30,2,3,2,0,1.0,mug
tesco value - sliced brown bread medium, sliced brown bread medium,tesco value ,160,7,24,2,2,2.0,slice
lidl casaburo - olive spread - tsp, olive spread - tsp,lidl casaburo ,26,0,0,5,0,5.0,g
tassimo - costa caramel latte, costa caramel latte,tassimo ,94,3,11,4,11,320.0,ml
lidl - crownfield - bran flakes, crownfield - bran flakes,lidl ,107,3,20,1,5,30.0,g
jackson s dairies - fresh milk semi-skimmed, fresh milk semi-skimmed,jackson s dairies ,24,2,3,1,0,50.0,ml
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,0,2.0,tbsp
garlic - garlic, garlic,garlic ,4,0,1,0,0,1.0,clove
iceland - chicken breast fillet, chicken breast fillet,iceland ,50,10,0,1,0,40.63,g
