Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
gardenia - classic white bread  2 slices , classic white bread  2 slices ,gardenia ,180,38,1,6,2.0,slices
glory - nonya kaya, nonya kaya,glory ,49,8,2,1,16.0,g
nutella - nutella, nutella,nutella ,109,11,6,1,20.0,g
oreo - mini, mini,oreo ,140,18,6,1,9.0,cookies
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,66,6,2,6,150.0,ml
bananas - raw, raw,bananas ,74,19,0,1,83.0,g
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
protein plus - all natural peanut flour, all natural peanut flour,protein plus ,44,3,2,6,12.0,g
jarrow formulas - whey protein unflavoured, whey protein unflavoured,jarrow formulas ,12,0,0,2,3.0,g
bananas - raw, raw,bananas ,96,25,0,1,108.0,g
unicurd - silken tofu soup   steam, silken tofu soup   steam,unicurd ,132,4,6,16,299.0,g
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,10,3,1,1,1.0,tbsp
harvest fields - rolled oats, rolled oats,harvest fields ,130,22,3,4,35.0,g
jarrow formulas - whey protein unflavoured, whey protein unflavoured,jarrow formulas ,20,0,0,4,5.0,g
bananas - raw, raw,bananas ,36,9,0,0,41.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,18,2,1,2,40.0,ml
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,13,2,1,1,3.0,g
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,25,1,2,1,0.03,cup
bananas - raw, raw,bananas ,56,14,0,1,63.0,g
mr bean - soy milk without sugar, soy milk without sugar,mr bean ,83,3,4,7,250.0,ml
mr bean - classic beancurd  no sugar , classic beancurd  no sugar ,mr bean ,174,29,5,7,285.0,g
matcha - powder, powder,matcha ,16,2,0,2,5.0,g
bananas - raw, raw,bananas ,101,26,0,1,114.0,g
fortune - silken tofu, silken tofu,fortune ,144,12,4,16,300.0,g
bananas - raw, raw,bananas ,82,21,0,1,92.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,121,11,4,11,275.0,ml
bananas - raw, raw,bananas ,83,21,0,1,93.0,g
unicurd - silken tofu extra smooth, silken tofu extra smooth,unicurd ,120,5,6,14,300.0,gm
"generic - pluot, raw"," pluot, raw",generic ,64,15,0,1,112.0,g
bananas - raw, raw,bananas ,77,20,0,1,87.0,g
bananas - raw, raw,bananas ,90,23,0,1,101.0,g
"apples - raw, with skin"," raw, with skin",apples ,31,8,0,0,59.0,g
"eggs - white only, raw"," white only, raw",eggs ,66,1,0,14,127.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,24,2,1,2,55.0,ml
nutiva -                coconut flour,                coconut flour,nutiva ,53,13,2,5,21.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,65,6,2,6,147.0,ml
blueberries - raw, raw,blueberries ,74,19,0,1,129.0,g
"apples - raw, with skin"," raw, with skin",apples ,35,9,0,0,67.0,g
harvest fields - rolled oats, rolled oats,harvest fields ,111,19,3,3,30.0,g
nutiva -                coconut flour,                coconut flour,nutiva ,18,4,1,2,7.0,g
"eggs - white only, raw"," white only, raw",eggs ,59,1,0,12,113.0,g
blueberries - raw, raw,blueberries ,72,18,0,1,127.0,g
bananas - raw, raw,bananas ,85,22,0,1,96.0,g
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
emmi - plain yogurt, plain yogurt,emmi ,85,9,2,7,146.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
emmi - plain yogurt, plain yogurt,emmi ,75,8,2,6,130.0,g
protein plus - all natural peanut flour, all natural peanut flour,protein plus ,110,8,4,16,30.0,g
generic - mee chiang kueh - red bean filling, mee chiang kueh - red bean filling,generic ,122,22,2,4,1.0,piece
hawker - mee chiang kueh  peanut filling , mee chiang kueh  peanut filling ,hawker ,122,22,2,4,1.0,piece
protein plus - all natural peanut flour, all natural peanut flour,protein plus ,92,7,3,13,25.0,g
blueberries - raw, raw,blueberries ,67,17,0,1,118.0,g
bananas - raw, raw,bananas ,100,26,0,1,112.0,g
blueberries - raw, raw,blueberries ,73,19,0,1,128.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,105,9,3,10,239.0,ml
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,64,6,2,6,145.0,ml
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,43,4,1,4,98.0,ml
cabbage - raw, raw,cabbage ,9,2,0,1,38.0,g
"eggs - white only, raw"," white only, raw",eggs ,19,0,0,4,36.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,71,1,6,3,22.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,147,0,3,28,89.0,g
nutiva - coconut oil, coconut oil,nutiva ,22,0,2,0,0.5,teaspoon
spinach - raw, raw,spinach ,6,1,0,1,28.0,g
bananas - raw, raw,bananas ,76,19,0,1,85.0,g
jarrow formulas - whey protein unflavoured, whey protein unflavoured,jarrow formulas ,45,1,1,9,11.0,g
blueberries - raw, raw,blueberries ,31,8,0,0,55.0,g
"eggs - white only, raw"," white only, raw",eggs ,66,1,0,14,126.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,52,1,4,3,16.0,g
"eggs - white only, raw"," white only, raw",eggs ,61,1,0,13,118.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,48,1,4,2,15.0,g
bananas - raw, raw,bananas ,46,12,0,1,52.0,g
blueberries - raw, raw,blueberries ,34,9,0,0,60.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,129,1,11,6,40.0,g
"eggs - white only, raw"," white only, raw",eggs ,82,1,0,17,157.0,g
"apples - raw, with skin"," raw, with skin",apples ,32,8,0,0,61.0,g
"eggs - white only, raw"," white only, raw",eggs ,62,1,0,13,120.0,g
bananas - raw, raw,bananas ,91,23,0,1,102.0,g
blueberries - raw, raw,blueberries ,37,9,0,0,65.0,g
starbucks - dark mocha frappuccino tall with whipped cream, dark mocha frappuccino tall with whipped cream,starbucks ,270,42,11,4,12.0,oz
redondo - wafer stick choc-hazelnut, wafer stick choc-hazelnut,redondo ,336,54,13,0,72.0,g 4pieces 
bread talk - sausage bun, sausage bun,bread talk ,212,25,9,9,1.0,bun
farmhouse - low fat milk, low fat milk,farmhouse ,115,11,4,9,1.0,glass
chipsmore - original chocolate chip, original chocolate chip,chipsmore ,54,8,2,1,1.0,pieces
woolworths - chocolate chip biscuit, chocolate chip biscuit,woolworths ,213,30,9,3,44.0,g
bananas - raw, raw,bananas ,72,19,0,1,81.0,g
blueberries - raw, raw,blueberries ,30,8,0,0,52.0,g
"eggs - white only, raw"," white only, raw",eggs ,64,1,0,13,123.0,g
bertolli - olive oil spray, olive oil spray,bertolli ,13,0,2,0,1.6,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,58,1,5,3,18.0,g
spinach - raw, raw,spinach ,5,1,0,1,20.0,g
blueberries - raw, raw,blueberries ,50,13,0,1,87.0,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
breadtalk - breadtalk tuna bun, breadtalk tuna bun,breadtalk ,250,30,13,15,1.0,bun
"eggs - white only, raw"," white only, raw",eggs ,53,1,0,11,101.0,g
"eggs - white only, raw"," white only, raw",eggs ,60,1,0,13,115.0,g
blueberries - raw, raw,blueberries ,36,9,0,0,64.0,g
bananas - raw, raw,bananas ,73,19,0,1,82.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,7,1,0,0,40.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,29,6,0,2,83.0,g
cool - cherry tomatoes, cherry tomatoes,cool ,10,2,0,0,52.0,g
fortune - traditional chinese tofu, traditional chinese tofu,fortune ,60,3,1,9,100.0,g
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,51,2,4,2,9.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,131,0,1,27,119.0,g
miso soy sesame dressing,,miso soy sesame dressing,75,4,6,1,0.2,serving s 
carrots - raw, raw,carrots ,8,2,0,0,20.0,g
homemade - spinach sauteed with chicken stock and garlic, spinach sauteed with chicken stock and garlic,homemade ,44,3,3,1,0.5,cup
dim sum - xiao long bao  soup dumpling , xiao long bao  soup dumpling ,dim sum ,140,19,40,7,2.0,dumplings
cantonese - braised e-fu noodles, braised e-fu noodles,cantonese ,95,9,6,3,50.0,g
homemade - steamed sea bass with spring onion   ginger, steamed sea bass with spring onion   ginger,homemade ,63,0,1,12,0.5,serving
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,142,32,0,4,184.0,g
olive oil spray,,olive oil spray,30,0,3,0,5.0,g
emmi - plain yogurt, plain yogurt,emmi ,29,3,1,2,50.0,g
"eggs - white only, raw"," white only, raw",eggs ,54,1,0,11,104.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,113,1,9,6,35.0,g
bananas - raw, raw,bananas ,79,20,0,1,89.0,g
blueberries - raw, raw,blueberries ,42,11,0,1,74.0,g
emmi - plain yogurt, plain yogurt,emmi ,66,7,2,5,114.0,g
"eggs - white only, raw"," white only, raw",eggs ,42,1,0,9,80.0,g
nutiva -                coconut flour,                coconut flour,nutiva ,35,9,2,3,14.0,g
"eggs - white only, raw"," white only, raw",eggs ,65,1,0,14,125.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,55,1,5,3,17.0,g
"pumpkin - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",pumpkin ,44,11,0,2,219.0,g
unicurd - tau kwa, tau kwa,unicurd ,131,1,7,16,136.0,g
"apples - raw, with skin"," raw, with skin",apples ,46,12,0,0,89.0,g
fairprice - hi-fibre white bread, hi-fibre white bread,fairprice ,60,10,1,3,1.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,60,4,6,6,1.0,slice
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,25,2,1,2,57.0,ml
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,249,0,3,52,226.0,g
cabbage - raw, raw,cabbage ,48,11,0,3,200.0,g
miso - paste, paste,miso ,20,3,1,1,10.0,g
generic - persimmon, persimmon,generic ,126,32,0,1,176.0,g
nuts - almonds, almonds,nuts ,69,2,6,3,12.0,g
sakura bolster - fish cake, fish cake,sakura bolster ,9,1,0,1,12.5,g
"sauce - oyster, ready-to-serve"," oyster, ready-to-serve",sauce ,9,2,0,0,1.0,tbsp
cabbage - raw, raw,cabbage ,46,11,0,3,193.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,232,0,3,49,211.0,g
"eggs - white only, raw"," white only, raw",eggs ,64,1,0,14,124.0,g
olive oil spray,,olive oil spray,45,0,5,0,7.5,g
mushrooms - raw, raw,mushrooms ,16,2,0,2,74.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
watermelon - raw, raw,watermelon ,86,22,0,2,1.0,wedge
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
poached - salmon, salmon,poached ,41,0,1,7,1.0,oz
brussels sprouts - raw, raw,brussels sprouts ,16,3,0,1,2.0,sprout
eurest - roasted zucchini, roasted zucchini,eurest ,17,1,1,1,0.25,cup
edamame - edamame soy beans, edamame soy beans,edamame ,15,1,0,1,0.06,cup
salmon sashimi - salmon sashimi, salmon sashimi,salmon sashimi ,82,0,3,12,2.0,slice
fresh - prawn, prawn,fresh ,6,0,0,1,2.0,prawn
generic - vegetable tempura, vegetable tempura,generic ,54,0,6,0,1.0,pieces
bread - sourdough bread, sourdough bread,bread ,100,21,1,4,1.0,slice
dan cake - christmas log, christmas log,dan cake ,118,17,5,1,1.0,slice
outtakes - banana bread pudding, banana bread pudding,outtakes ,98,11,5,1,0.25,serving s 
cheesecake,,cheesecake,23,2,2,0,0.25,oz
generic - opera cake, opera cake,generic ,73,7,5,1,0.63,oz
home made - panna cotta, panna cotta,home made ,27,2,2,1,12.5,grams
butter chicken - butter chicken, butter chicken,butter chicken ,63,2,2,7,0.2,cup
sg ministry of health - har gao  steamed prawn dumpling , har gao  steamed prawn dumpling ,sg ministry of health ,35,3,2,2,1.0,dumpling
siew mai - siew mai, siew mai,siew mai ,45,4,3,2,1.0,piece
eurest - roasted turkey breast, roasted turkey breast,eurest ,24,0,1,4,0.75,ounce
eurest - roasted potatoes, roasted potatoes,eurest ,25,4,1,1,0.125,cup
sushi - safeway - california roll, safeway - california roll,sushi ,98,2,2,1,1.5,pieces
generic - papadum, papadum,generic ,8,1,1,0,0.25,wafer
bread - naan bread, naan bread,bread ,17,2,1,0,0.13,of
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,54.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,246,0,3,52,224.0,g
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,53.0,g
white bread - top one, top one,white bread ,129,22,2,5,2.0,slices
skippy - creamy, creamy,skippy ,143,5,12,5,1.5,tbsp
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,88,8,3,8,200.0,ml
cabbage - raw, raw,cabbage ,57,13,0,3,238.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,257,0,3,54,234.0,g
sakura bolster - fish cake, fish cake,sakura bolster ,19,1,0,2,25.0,g
sakura - fried fishball, fried fishball,sakura ,8,1,0,1,0.5,balls
spinach - raw, raw,spinach ,7,1,0,1,30.0,g
generic - persimmon, persimmon,generic ,105,27,0,1,147.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,64,1,5,3,20.0,g
"eggs - white only, raw"," white only, raw",eggs ,63,1,0,13,121.0,g
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
honey baked ham - glazed ham, glazed ham,honey baked ham ,21,0,1,3,0.5,oz
bread - gardenia enriched white bread, gardenia enriched white bread,bread ,300,62,2,11,4.0,slices
glory - nonya kaya, nonya kaya,glory ,98,16,3,2,32.0,g
skippy - creamy, creamy,skippy ,190,7,16,7,2.0,tbsp
bread - gardenia enriched white bread, gardenia enriched white bread,bread ,150,31,1,6,2.0,slices
nestl  - trophy chocolate ice cream with almonds, trophy chocolate ice cream with almonds,nestl  ,196,17,13,2,1.0,stick
sauders - banana strawberry jam, banana strawberry jam,sauders ,30,8,0,0,1.0,tbsp
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,254,0,3,53,231.0,g
cabbage - raw, raw,cabbage ,50,12,0,3,210.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,31,3,1,3,71.0,ml
wall s paddle pop tornado grape fruit - icream, icream,wall s paddle pop tornado grape fruit ,50,12,0,0,1.0,popstick
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,255,0,3,54,232.0,g
cabbage - raw, raw,cabbage ,52,12,0,3,218.0,g
miso - paste, paste,miso ,22,3,1,1,11.0,g
cabbage - raw, raw,cabbage ,55,13,0,3,230.0,g
hikari - organic miso red type, organic miso red type,hikari ,21,3,1,2,0.625,tbsp 12g 
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,210,0,2,44,191.0,g
danish dreams - cheese nut cracker, cheese nut cracker,danish dreams ,123,17,6,2,25.0,g
mee chiang kueh peanut - singapore hawker peanut pancake, singapore hawker peanut pancake,mee chiang kueh peanut ,372,66,8,11,170.0,g
malay traditional dessert - kuih seri muka   putri salat, kuih seri muka   putri salat,malay traditional dessert ,144,36,4,4,1.0,pc
mangos - raw, raw,mangos ,67,18,0,1,0.5,fruit
sg hawker - carrot cake deep fried, carrot cake deep fried,sg hawker ,87,16,2,1,87.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,233,0,3,49,212.0,g
cabbage - raw, raw,cabbage ,67,16,0,4,280.0,g
fairprice - glutinous rice ball  tang yuan  - peanut filling, glutinous rice ball  tang yuan  - peanut filling,fairprice ,320,37,17,6,4.0,ball
milo - fuze 3-in-1 original, fuze 3-in-1 original,milo ,123,21,3,3,30.0,g
bonjour - enriched white bread, enriched white bread,bonjour ,151,29,1,6,2.0,slices
"eggs - white only, raw"," white only, raw",eggs ,104,1,0,22,200.0,g
tradition - shredded mozzarella , shredded mozzarella ,tradition ,98,0,7,7,30.0,g
spinach - raw, raw,spinach ,3,1,0,0,15.0,g
jello - no bake cheesecake oreo, no bake cheesecake oreo,jello ,203,35,6,2,0.75,slice
homemade - smoked turkey breast, smoked turkey breast,homemade ,59,0,3,8,1.0,oz
mesclun salad - mesclun salad, mesclun salad,mesclun salad ,3,0,0,0,20.0,g
generic - oven roasted red snapper, oven roasted red snapper,generic ,210,12,6,30,1.0,portion
ina garten - zucchini gratin, zucchini gratin,ina garten ,58,5,4,2,0.25,cup
costco - ciabatta roll, ciabatta roll,costco ,125,27,1,4,0.5,roll
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
ice creams - vanilla, vanilla,ice creams ,72,8,4,1,0.25,cup
"hazelnut - dry roasted, no salt"," dry roasted, no salt",hazelnut ,22,1,2,1,2.5,nuts
home made - chantilly cream, chantilly cream,home made ,45,2,4,0,0.5,oz
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,138.0,g
milo - fuze 3-in-1 original, fuze 3-in-1 original,milo ,246,42,6,5,60.0,g
"kimbo - pork, shrimp and leek dumpling"," pork, shrimp and leek dumpling",kimbo ,227,32,4,17,8.0,pieces
"eggs - white only, raw"," white only, raw",eggs ,120,2,0,25,231.0,g
bananas - raw, raw,bananas ,78,20,0,1,88.0,g
herbert candy - milk chocolate, milk chocolate,herbert candy ,161,22,11,1,35.0,g
bakery - kaya bun, kaya bun,bakery ,107,17,3,3,34.0,g
yo yo - layer cookies, layer cookies,yo yo ,108,12,6,1,20.0,g
fairprice - enriched white bread 500g, enriched white bread 500g,fairprice ,132,23,2,6,2.0,slices
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,35,3,1,3,80.0,ml
"fast foods - nachos, with cheese"," nachos, with cheese",fast foods ,104,11,6,3,0.3,portion
indian takeaway - chicken tikka, chicken tikka,indian takeaway ,78,2,2,13,0.5,portion
bread - naan bread, naan bread,bread ,110,15,4,3,0.8,of
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
acar - timun, timun,acar ,9,0,0,0,0.06,cup
hannaford - chocolate truffle cake, chocolate truffle cake,hannaford ,130,17,7,1,0.5,slice
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,116,0,1,24,105.0,g
cabbage - raw, raw,cabbage ,60,14,0,4,250.0,g
mee chiang kueh peanut - singapore hawker peanut pancake, singapore hawker peanut pancake,mee chiang kueh peanut ,186,33,4,5,85.0,g
jello - no bake cheesecake oreo, no bake cheesecake oreo,jello ,540,94,16,4,2.0,slice
bun - lotus seed paste bun, lotus seed paste bun,bun ,340,80,2,0,2.0,bun
bananas - raw, raw,bananas ,88,23,0,1,99.0,g
"eggs - white only, raw"," white only, raw",eggs ,83,1,0,17,160.0,g
emmi - plain yogurt, plain yogurt,emmi ,81,9,2,6,140.0,g
emmi - plain yogurt, plain yogurt,emmi ,87,10,2,7,150.0,g
"eggs - white only, raw"," white only, raw",eggs ,83,1,0,17,159.0,g
bananas - raw, raw,bananas ,87,22,0,1,98.0,g
generic - mee chiang kueh - red bean filling, mee chiang kueh - red bean filling,generic ,244,44,4,8,2.0,piece
kraft - cheese - american singles, cheese - american singles,kraft ,210,6,14,12,3.0,slice
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,69.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,128,11,4,12,292.0,ml
bananas - raw, raw,bananas ,81,21,0,1,91.0,g
sg - waffle, waffle,sg ,142,21,4,3,1.0,waffle
skippy - chunky peanut butter, chunky peanut butter,skippy ,190,7,17,9,2.0,tablespoons
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,53,5,2,5,120.0,ml
emmi - plain yogurt, plain yogurt,emmi ,128,14,3,10,220.0,g
pears - raw, raw,pears ,156,42,0,1,269.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,107,10,3,10,243.0,ml
"bee hoon, fried, plain - bee hoon, fried, plain"," bee hoon, fried, plain","bee hoon, fried, plain ",252,46,5,6,1.0,portion
mcdonalds - 1 chicken nugget, 1 chicken nugget,mcdonalds ,48,3,3,3,1.0,nugget
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sg - butterfly fritter deep fried, butterfly fritter deep fried,sg ,273,37,11,5,1.0,piece
top ten - ice cream, ice cream,top ten ,160,14,12,0,1.0,stick
blueberries - raw, raw,blueberries ,75,19,0,1,131.0,g
nuts - almonds, almonds,nuts ,139,5,12,5,24.0,g
"apples - raw, with skin"," raw, with skin",apples ,26,7,0,0,50.0,g
skippy - crunchy peanut butter, crunchy peanut butter,skippy ,200,0,16,0,30.0,g
emmi - plain yogurt, plain yogurt,emmi ,122,14,3,9,210.0,g
bananas - raw, raw,bananas ,68,17,0,1,76.0,g
binda valley - quick oats, quick oats,binda valley ,116,15,3,4,30.0,grams
meiji  singapore  - low fat milk, low fat milk,meiji  singapore  ,65,9,2,4,127.0,ml
"apples - raw, with skin"," raw, with skin",apples ,32,9,0,0,62.0,g
jarrow formulas - whey protein unflavoured, whey protein unflavoured,jarrow formulas ,33,1,1,6,8.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,67,6,2,6,152.0,ml
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
emmi - plain yogurt, plain yogurt,emmi ,49,6,1,4,85.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,29,3,1,3,65.0,ml
generic - steamed chocolate cake, steamed chocolate cake,generic ,90,15,2,3,0.5,piece
mineirinho - pao de queijo, pao de queijo,mineirinho ,122,14,5,3,2.0,unidades
home made - apple and orange juice, apple and orange juice,home made ,120,36,1,2,1.0,cup
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1.0,bar
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,23,2,1,2,53.0,ml
harvest fields - rolled oats, rolled oats,harvest fields ,56,9,1,2,15.0,g
blueberries - raw, raw,blueberries ,71,18,0,1,124.0,g
quest bar - mixed berry bliss, mixed berry bliss,quest bar ,200,22,8,20,1.0,bar
maille - hollandaise, hollandaise,maille ,143,3,15,0,30.0,g
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,66,0,2,10,2.0,oz
brioche - brioche, brioche,brioche ,153,21,7,4,90.0,gr
eggs - poached  whole egg , poached  whole egg ,eggs ,132,1,9,11,1.8,large
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,7,1,0,1,2.0,spears
bananas - raw, raw,bananas ,93,24,0,1,105.0,g
bananas - raw, raw,bananas ,110,28,0,1,124.0,g
binda valley - quick oats, quick oats,binda valley ,50,7,1,2,13.0,grams
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,18,2,1,2,42.0,ml
captain cook - captain oat quick cook, captain oat quick cook,captain cook ,68,12,1,2,17.0,g
captain cook - captain oat quick cook, captain oat quick cook,captain cook ,121,21,2,4,30.0,g
bananas - raw, raw,bananas ,105,27,0,1,118.0,g
nestl - milo packet drink, milo packet drink,nestl ,75,12,2,2,125.0,ml
nuts - almonds, almonds,nuts ,245,8,21,9,1.5,oz
bananas - raw, raw,bananas ,101,26,0,1,113.0,g
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,17,1,1,1,3.0,g
generic - raw pumpkin seed, raw pumpkin seed,generic ,17,0,1,1,3.0,g
generic - wholemeal bread roll, wholemeal bread roll,generic ,560,84,16,25,4.0,roll
quest - vanilla almond crunch, vanilla almond crunch,quest ,190,21,8,20,1.0,bar
kellogs special k - chocolate   mint bar, chocolate   mint bar,kellogs special k ,90,16,2,1,22.0,g
muji - strawberry   almond cookies, strawberry   almond cookies,muji ,82,10,4,1,2.0,piece
chinese traditional cookies - peanut cookies, peanut cookies,chinese traditional cookies ,34,3,2,1,1.0,cookie
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,235,13,19,8,1.5,oz
blue elephant - thai organic hom mali crystal brown rice 100  whole grain, thai organic hom mali crystal brown rice 100  whole grain,blue elephant ,162,36,1,3,45.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,78,0,1,16,1.0,unit
captain cook - captain oat quick cook, captain oat quick cook,captain cook ,60,11,1,2,15.0,g
protein plus - all natural peanut flour, all natural peanut flour,protein plus ,59,4,2,9,16.0,g
bananas - raw, raw,bananas ,109,28,0,1,123.0,g
emmi - plain yogurt, plain yogurt,emmi ,116,13,3,9,200.0,g
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,0.5,cup
homemade - stir fry cabbage, stir fry cabbage,homemade ,45,6,2,2,0.25,cup
homemade - braised tofu, braised tofu,homemade ,80,7,4,5,0.5,serving
raw pear - juiced, juiced,raw pear ,70,17,0,0,6.0,pear
homecook - stir fry mince pork, stir fry mince pork,homecook ,100,0,6,13,0.5,cup
generic - red bean pau, red bean pau,generic ,147,0,0,0,1.0,piece
bun - lotus seed bao, lotus seed bao,bun ,340,58,8,6,2.0,bun
white bread - top one, top one,white bread ,65,11,1,3,1.0,slices
meiji  singapore  - low fat milk, low fat milk,meiji  singapore  ,62,8,1,4,120.0,ml
blueberries - raw, raw,blueberries ,68,17,0,1,120.0,g
bananas - raw, raw,bananas ,61,16,0,1,69.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,51.0,g
generic - chinese almond cookie, chinese almond cookie,generic ,200,22,12,2,2.0,cookie
options - indulgence - belgian chocolate, indulgence - belgian chocolate,options ,240,32,7,7,64.0,g
bun - lotus seed bao, lotus seed bao,bun ,170,29,4,3,1.0,bun
crystal jade - egg tart, egg tart,crystal jade ,399,51,19,7,3.0,tart
snack - crispy pork floss, crispy pork floss,snack ,90,12,1,7,23.0,g
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,71,6,2,7,162.0,ml
bananas - raw, raw,bananas ,69,18,0,1,78.0,g
crystal jade - egg tart, egg tart,crystal jade ,266,34,13,5,2.0,tart
tau sar piah - biscuit, biscuit,tau sar piah ,121,9,9,2,4.0,piece
penang - tau sar pia, tau sar pia,penang ,121,9,9,2,24.0,g
"greenfield s - milk, high calcium low fat"," milk, high calcium low fat",greenfield s ,55,5,2,5,125.0,ml
love letter - cookies, cookies,love letter ,255,0,0,0,15.0,cookie
bananas - raw, raw,bananas ,55,14,0,1,62.0,g
"apples - raw, with skin"," raw, with skin",apples ,103,27,0,1,199.0,g
polar puff and cake - sugar roll, sugar roll,polar puff and cake ,158,20,7,4,1.0,roll
skippy crunchy peanut butter - crunchy, crunchy,skippy crunchy peanut butter ,218,7,17,9,2.0,tablespoons
quaker quick oats - oats 30g, oats 30g,quaker quick oats ,55,10,1,3,15.0,g
tetley - classic green tea, classic green tea,tetley ,2,0,0,0,1.0,bag
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
pc greek yogurt - 0  mf - plain, 0  mf - plain,pc greek yogurt ,60,6,0,9,87.5,g
