Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
table maid margarine - table maid margarine, table maid margarine,table maid margarine ,30,0,4,0,63,0,0.5,tbsp
vitafusion - women s daily multivitamin formula, women s daily multivitamin formula,vitafusion ,15,3,0,0,0,3,2.0,gummies
"pepper - serrano, raw"," serrano, raw",pepper ,0,0,0,0,0,0,1.0,g
little caesars pizza - pepperoni pizza, pepperoni pizza,little caesars pizza ,280,32,11,14,560,3,120.0,g
ranchero - crema con sal  sour cream with salt , crema con sal  sour cream with salt ,ranchero ,60,1,6,1,150,1,2.0,tbsp
walmart bakery - glazed donut, glazed donut,walmart bakery ,160,23,7,2,170,10,43.0,g
shipley s - chocolate filled donut, chocolate filled donut,shipley s ,220,25,12,4,0,25,1.0,donut
kirkland signature  costco - bread split top wheat, bread split top wheat,kirkland signature  costco ,160,34,3,6,280,4,2.0,slice
jerseymaid dairies - reduced fat milk, reduced fat milk,jerseymaid dairies ,84,9,3,6,90,8,0.6,cup
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,120,22,1,8,200,0,84.0,g
jif in grams - creamy peanut butter , creamy peanut butter ,jif in grams ,116,5,10,4,85,2,1.22,tbsp
jerseymaid dairies - reduced fat milk, reduced fat milk,jerseymaid dairies ,94,10,3,7,101,9,0.67,cup
folger s - classic roast instant coffee crystals, classic roast instant coffee crystals,folger s ,0,0,0,0,0,0,1.5,rounded
"eggs - white only, raw"," white only, raw",eggs ,53,1,0,11,169,1,3.6,oz s 
ralphs - glazed donuts, glazed donuts,ralphs ,310,32,18,4,0,11,1.0,donut
nescafe taster s choice - house blend instant coffee, house blend instant coffee,nescafe taster s choice ,0,0,0,0,0,0,1.5,teaspoon
mos burger - french fries large, french fries large,mos burger ,263,46,7,4,2200,0,1.0,packet
arnotts - cheds biscuits, cheds biscuits,arnotts ,200,21,11,5,325,1,5.0,biscuit
german bakery - bocconcini roll with 1 2 tomato and basil pesto, bocconcini roll with 1 2 tomato and basil pesto,german bakery ,270,0,0,0,0,0,1.0,roll
"red rock deli - hunter valley roast chicken, lemon and thyme"," hunter valley roast chicken, lemon and thyme",red rock deli ,882,112,42,14,967,3,180.0,g
mcdonald s - chicken mcnuggets  6 pack  au, chicken mcnuggets  6 pack  au,mcdonald s ,277,14,18,16,444,0,6.0,pieces
mcdonalds australia - cheeseburger, cheeseburger,mcdonalds australia ,282,26,12,15,672,5,1.0,cheeseburger
zarraffa s - white choclate   pecan tart, white choclate   pecan tart,zarraffa s ,485,0,0,0,0,0,1.0,tart
arnott s - vita-weat - original, vita-weat - original,arnott s ,135,22,3,4,171,1,6.0,biscuits
starbucks - ham   cheese ciabatta, ham   cheese ciabatta,starbucks ,368,70,10,23,533,0,125.0,gram
cafe - ham and cheese croissant, ham and cheese croissant,cafe ,350,34,18,14,0,4,1.0,croissant
cc s - tasty cheese, tasty cheese,cc s ,245,29,13,4,448,2,50.0,g
"homemade toasted sandwich - tomato, cheese, ham, white bread"," tomato, cheese, ham, white bread",homemade toasted sandwich ,265,30,8,4,350,0,1.0,sandwich
starbucks - ham   cheese ciabatta, ham   cheese ciabatta,starbucks ,184,35,5,11,267,0,62.5,gram
hungry jack s - whopper, whopper,hungry jack s ,706,49,40,35,539,7,280.0,g
birdseye - deli style chips, deli style chips,birdseye ,573,63,33,6,0,0,300.0,g
praise - intense aioli, intense aioli,praise ,194,3,20,2,250,3,40.0,ml
arnotts - sao biscuits, sao biscuits,arnotts ,156,21,6,4,257,0,3.99,biscuits
vegetable - - tomato, - tomato,vegetable ,11,2,0,1,3,2,61.5,g
mainland - vintage cheddar cheese, vintage cheddar cheese,mainland ,212,1,18,12,334,0,50.0,gm
mums rissoles,,mums rissoles,200,0,0,0,0,0,150.0,g
subway - bacon and egg wrap, bacon and egg wrap,subway ,363,41,15,16,0,0,1.0,wrap
australian fruit - lychee, lychee,australian fruit ,100,23,0,2,0,15,10.0,lychee
nut - pistachios, pistachios,nut ,80,4,6,3,1,0,20.0,kernel
nut - pistachios, pistachios,nut ,160,8,13,6,3,0,40.0,kernel
fountain - spicy red sauce, spicy red sauce,fountain ,74,17,2,2,300,17,40.0,ml
arnotts - cruskit, cruskit,arnotts ,26,5,1,1,49,0,1.0,biscuit
olives - garlic stuffed - olives - garlic stuffed, garlic stuffed - olives - garlic stuffed,olives ,25,0,3,0,230,0,2.0,olives
cheese - gorgonzola, gorgonzola,cheese ,100,0,8,7,260,0,20.0,g
jersey fresh - farm fresh cream, farm fresh cream,jersey fresh ,120,1,13,1,8,1,30.0,ml
homemade - scone, scone,homemade ,420,69,12,9,0,3,3.0,scone
strawberry - jam, jam,strawberry ,150,18,0,0,0,18,30.0,g
subway  australia  - 6 inch pizza sub with cheese and basics, 6 inch pizza sub with cheese and basics,subway  australia  ,403,41,18,19,1130,7,222.0,g
arnotts - cruskit, cruskit,arnotts ,52,9,1,1,98,0,2.0,biscuit
tomato - on the vine, on the vine,tomato ,32,7,0,2,10,5,2.0,medium
mainland - vintage cheddar cheese, vintage cheddar cheese,mainland ,265,1,23,15,418,0,62.5,gm
saos - crackers - dry, crackers - dry,saos ,78,12,2,2,122,1,2.0,biscuits
arnott s - water cracker with cracked pepper, water cracker with cracked pepper,arnott s ,19,4,0,1,33,0,2.0,biscuits
subway - pizza sub - footlong  12 inch , pizza sub - footlong  12 inch ,subway ,806,75,37,39,2260,13,1.0,unit
v - energy drink - 250ml can, energy drink - 250ml can,v ,113,28,0,0,280,28,250.0,ml
alan s - ham cheese tomato toasted sandwich  white bread , ham cheese tomato toasted sandwich  white bread ,alan s ,322,28,14,19,1055,5,1.0,sandwich
homemade - ham salad sandwich, ham salad sandwich,homemade ,324,27,16,18,1076,0,1.0,sandwich
generic - ham salami bread roll, ham salami bread roll,generic ,350,63,7,22,0,0,1.0,bread
black coffee - coffee, coffee,black coffee ,2,0,0,0,5,0,8.0,oz
turkish - gozleme - spinach fetta and chicken, gozleme - spinach fetta and chicken,turkish ,676,77,31,22,631,0,1.0,serving
about com - coconut raspberry muffins, coconut raspberry muffins,about com ,264,9,0,8,0,0,2.0,muffin
maharajahs choice - chana dhal - yellow split peas, chana dhal - yellow split peas,maharajahs choice ,429,54,9,25,33,3,330.0,g
maggi - fusian singapore noodles mi goreng, fusian singapore noodles mi goreng,maggi ,355,44,17,6,751,4,136.0,g
boost juice - banana bread, banana bread,boost juice ,455,77,11,11,1082,25,1.5,slice
pie face - vegetarian pie  tandoori vegetable , vegetarian pie  tandoori vegetable ,pie face ,450,48,0,0,0,0,1.0,pie
"homemade - chocolate stout cupcake, no frosting"," chocolate stout cupcake, no frosting",homemade ,257,40,10,4,150,25,1.5,cupcake
saos - crackers - dry, crackers - dry,saos ,507,79,16,13,793,4,13.0,biscuits
castello - blue cheese, blue cheese,castello ,150,0,14,11,495,0,45.0,g
coffee - long black, long black,coffee ,10,0,0,0,0,0,1.0,cup
sun rice - indian style  rice with chickpeas, indian style  rice with chickpeas,sun rice ,410,64,10,11,912,0,2.0,cup
coca-cola australia - diet coke,cola australia - diet coke,coca,6,1,0,1,168,0,1125.0,ml
poppin - microwave popcorn - butter flavour, microwave popcorn - butter flavour,poppin ,492,53,25,8,684,0,100.0,g
supa slice - hedgehog slice, hedgehog slice,supa slice ,382,0,18,4,98,21,75.0,g
birds eye - corn fritter, corn fritter,birds eye ,436,56,18,0,596,8,220.0,g
heinz - big red original tomato sauce, big red original tomato sauce,heinz ,68,15,0,1,540,14,60.0,ml
crown - zappo sour grape chews, zappo sour grape chews,crown ,76,0,2,0,0,0,5.0,piece
posh bakery - pineapple coconut muffin, pineapple coconut muffin,posh bakery ,340,22,18,4,250,24,1.0,muffin
"homemade - bacon   egg sandwich - 1 egg, 3 pieces of bacon, white toast,"," bacon   egg sandwich - 1 egg, 3 pieces of bacon, white toast,",homemade ,380,0,0,0,400,0,1.0,sandwich
fountain - classic bbq sauce, classic bbq sauce,fountain ,46,11,0,0,188,10,20.0,ml
woolworths - dry roasted almonds, dry roasted almonds,woolworths ,354,3,30,14,28,3,60.0,g
uncle tobys - oats - quick sachets - variety pack, oats - quick sachets - variety pack,uncle tobys ,267,47,4,7,48,17,2.0,sachet
red vines - red licorice 10g vine, red licorice 10g vine,red vines ,140,34,0,1,20,16,4.0,vines
long black coffee - long black, long black,long black coffee ,2,0,0,0,4,0,200.0,ml
woolworths - dry roasted almonds, dry roasted almonds,woolworths ,177,2,15,7,14,2,30.0,g
melba s chocolate - inch licorice, inch licorice,melba s chocolate ,100,45,2,1,20,30,50.0,g
quest - white chocolate rasberry protein bar  net carbs , white chocolate rasberry protein bar  net carbs ,quest ,190,23,8,20,270,1,1.0,bar
cool ridge - flavoured water, flavoured water,cool ridge ,37,8,0,0,135,8,750.0,ml
red bull - red bull - regular 355ml  12 oz , red bull - regular 355ml  12 oz ,red bull ,160,40,0,0,140,39,355.0,ml
fruit - white seedless grapes, white seedless grapes,fruit ,152,36,0,1,8,34,200.0,gms
baboo - tutti frutti gum, tutti frutti gum,baboo ,94,23,0,0,0,0,25.0,g
coles - vegie fix - mexican sweet potato, vegie fix - mexican sweet potato,coles ,208,32,2,10,510,13,325.0,g
cadbury - chomp  australia  30g, chomp  australia  30g,cadbury ,146,22,6,1,26,17,30.0,g
"uncle tobys oats - quick sachets - creamy vanilla, creamy vanilla   blueberry, creamy vanilla   peach"," quick sachets - creamy vanilla, creamy vanilla   blueberry, creamy vanilla   peach",uncle tobys oats ,268,46,5,8,26,17,70.0,g
coles - lsa meal, lsa meal,coles ,106,5,9,4,4,1,20.0,g
bulk - dried apple rings, dried apple rings,bulk ,45,14,0,0,0,6,3.0,rings
homemade - tomatoes and bocconcini salad, tomatoes and bocconcini salad,homemade ,150,0,0,0,0,0,1.0,cup
baguette - baguette, baguette,baguette ,130,19,5,3,235,5,28.0,grams
woolworths - dry roasted almonds, dry roasted almonds,woolworths ,89,1,8,4,7,1,15.0,g
aussie bodies - protein fx low carb protein shake - chocolate - protein shake  250ml , protein fx low carb protein shake - chocolate - protein shake  250ml ,aussie bodies ,148,5,3,20,189,5,250.0,ml
arnotts - orange slice biscuits, orange slice biscuits,arnotts ,142,21,6,1,98,11,2.0,biscuit
aussie bodies - protein fx lo carb protein shake - coffee, protein fx lo carb protein shake - coffee,aussie bodies ,161,5,3,20,204,5,250.0,ml
arnotts - orange slice biscuits, orange slice biscuits,arnotts ,71,10,3,1,49,5,1.0,biscuit
cheetos - cheese   bacon balls 45g, cheese   bacon balls 45g,cheetos ,496,49,30,5,870,3,90.0,g
cadbury - crunchie 50g bar, crunchie 50g bar,cadbury ,241,38,9,2,123,33,50.0,g
quest - lemon creme pie protein bar, lemon creme pie protein bar,quest ,160,26,5,20,250,1,1.0,bar
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,160,26,5,20,250,2,1.0,bar
coles - lsa mix, lsa mix,coles ,133,6,11,5,5,1,25.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1,14,1.0,cup
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,33,8,0,1,1,5,100.0,g
b ckerei - brezel, brezel,b ckerei ,284,57,2,10,0,0,1.0,st ck
entenmann s - cheese danish twist, cheese danish twist,entenmann s ,210,28,10,3,170,14,53.0,g
heinz - peas   supersweet corn, peas   supersweet corn,heinz ,66,8,1,4,5,4,75.0,g
coles - peri peri chicken sliced  97  fat free , peri peri chicken sliced  97  fat free ,coles ,186,3,3,37,660,1,150.0,g
aussie bodies - protein revival chocolate, protein revival chocolate,aussie bodies ,258,28,2,30,215,27,375.0,ml
coca-cola australia - diet coke,cola australia - diet coke,coca,4,1,0,0,112,0,750.0,ml
raw almonds  correct  - almonds -  correct , almonds -  correct ,raw almonds  correct  ,161,6,14,6,0,1,1.0,oz
brezel - laugenbrezel, laugenbrezel,brezel ,284,56,1,9,0,0,100.0,gr
blueberries  fresh  - fresh blueberries, fresh blueberries,blueberries  fresh  ,42,11,0,1,1,7,72.5,gr
costa - mixed berry muffin, mixed berry muffin,costa ,321,70,2,6,248,43,1.0,muffin
coles bakery - chocolate chip muffin, chocolate chip muffin,coles bakery ,444,59,25,0,333,36,110.0,gram
starbucks - key lime tart, key lime tart,starbucks ,154,26,7,3,0,17,1.0,tart
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,1,11,1.0,apple
seedless - fresh watermelon, fresh watermelon,seedless ,138,34,1,3,6,28,3.0,cup
dannon light and fit - strawberry yogurt  80 cal , strawberry yogurt  80 cal ,dannon light and fit ,80,15,0,5,75,11,170.0,g
safeway open nature - strawberry vanilla slendor granola, strawberry vanilla slendor granola,safeway open nature ,130,21,4,2,55,6,0.25,cup
hass - small avocado, small avocado,hass ,144,0,13,2,0,0,1.0,raw
natural 12 - crispi roll 12 grain, crispi roll 12 grain,natural 12 ,59,5,4,0,18,1,1.0,piece
oh yes - sweet potato cream cake, sweet potato cream cake,oh yes ,140,14,8,2,70,8,1.0,package
starbucks - cafe latte 2  milk - tall , cafe latte 2  milk - tall ,starbucks ,150,14,6,10,115,13,1.0,tall
natural 12 - crispi roll 12 grain, crispi roll 12 grain,natural 12 ,118,10,8,1,36,2,2.0,piece
tazo - zen green tea, zen green tea,tazo ,0,0,0,0,0,0,12.0,oz
nature s promise - - organic gala apples, - organic gala apples,nature s promise ,80,22,0,0,0,16,1.0,medium
central market organics - fat free milk, fat free milk,central market organics ,120,18,0,12,158,18,12.0,oz
central market organics - fat free milk, fat free milk,central market organics ,80,12,0,8,105,12,8.0,oz
panera - carrot cake cupcake, carrot cake cupcake,panera ,650,98,26,8,670,62,1.0,cupcake
starbucks - espresso roast coffee, espresso roast coffee,starbucks ,3,1,0,0,0,1,0.5,cup
starbucks - espresso roast coffee, espresso roast coffee,starbucks ,5,1,0,0,0,1,1.0,cup
"dannon - yougert, greek light and fit 5 3 oz 80 cal"," yougert, greek light and fit 5 3 oz 80 cal",dannon ,80,8,0,12,0,7,5.3,oz
banana - dole, dole,banana ,105,27,0,1,1,14,1.0,medium
grapes - raw, raw,grapes ,123,32,1,1,4,30,2.0,cup
dole costco - banana, banana,dole costco ,90,23,0,1,1,12,1.0,banana
korean - green tea with roasted brown rice, green tea with roasted brown rice,korean ,32,8,0,0,0,0,4.0,huge
naked juice - power-c machine, power-c machine,naked juice ,120,29,0,1,0,23,8.0,oz
korean - green tea with roasted brown rice, green tea with roasted brown rice,korean ,16,4,0,0,0,0,2.0,huge
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0,1,0.5,cup
stacys - pita chips multigrain, pita chips multigrain,stacys ,140,19,5,3,270,1,28.0,g
central market heb - all natural spicy texas hummus, all natural spicy texas hummus,central market heb ,120,8,8,2,210,2,4.0,tablespoons
central market organics - fat free milk, fat free milk,central market organics ,160,24,0,16,210,24,16.0,oz
cheerios - dry, dry,cheerios ,100,17,2,3,160,1,1.0,cup
stacys - multigrain pita chips  corrected , multigrain pita chips  corrected ,stacys ,140,19,5,3,270,1,1.0,oz
central market heb - all natural spicy texas hummus, all natural spicy texas hummus,central market heb ,60,4,4,1,105,1,2.0,tablespoons
"tazo - zen green tea  brewed, nothing added "," zen green tea  brewed, nothing added ",tazo ,0,0,0,0,0,0,22.0,oz
slim fast - rich chocolate royale  shake , rich chocolate royale  shake ,slim fast ,190,24,6,10,210,18,10.0,fl
dole costco - banana, banana,dole costco ,45,12,0,1,1,6,0.5,banana
korean - white bread, white bread,korean ,200,0,0,0,0,0,1.0,slice
torchy s tacos - migas, migas,torchy s tacos ,350,24,18,22,690,3,1.0,taco
pillsbury - crossiants, crossiants,pillsbury ,110,11,6,1,220,2,1.0,crossiant
krispy creme - plain doughnut, plain doughnut,krispy creme ,190,21,11,2,90,7,1.0,doughnut
yuban - columbian coffee, columbian coffee,yuban ,2,0,0,0,0,0,8.0,oz
starbucks - espresso roast coffee, espresso roast coffee,starbucks ,10,2,0,0,0,2,2.0,cup
starbucks - espresso roast coffee, espresso roast coffee,starbucks ,15,3,0,0,0,3,3.0,cup
sugar and spice - nougat candy, nougat candy,sugar and spice ,110,13,6,2,50,0,25.0,g
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,460,5,1.0,bagel
einstein bros bagels - garlic   herb shmear, garlic   herb shmear,einstein bros bagels ,60,3,5,1,100,1,2.0,tbsp
weight watchers - string cheese - light  mozarella , string cheese - light  mozarella ,weight watchers ,50,1,3,6,150,0,1.0,stick
kroger - apple cider vinegar, apple cider vinegar,kroger ,0,0,0,0,0,0,1.0,tablespoon
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,200,0,1.0,stick
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,14,0,5,80,9,1.0,container
marketside - sugar snap peas, sugar snap peas,marketside ,40,7,0,2,10,3,1.0,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,12,0,1,1,84,0,20.0,fluid
tolberone  canada  - chocolate bar, chocolate bar,tolberone  canada  ,250,30,15,3,30,29,6.0,pieces
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,2,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,19,1.5,cup
homemade - almond flour raisin scones, almond flour raisin scones,homemade ,288,26,0,8,0,0,1.0,wedge
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,210,0,15,18,195,0,3.0,egg
ihop - whole wheat pancakes, whole wheat pancakes,ihop ,470,70,10,12,1200,23,1.0,meal
"ihop spinach mushroom tomato, onion omelete - simple   fit spinach mushroom tomato onion swiss omelete", simple   fit spinach mushroom tomato onion swiss omelete,"ihop spinach mushroom tomato, onion omelete ",165,16,6,15,345,10,0.5,omelete
generic - hard boiled egg, hard boiled egg,generic ,75,0,5,6,0,0,1.0,egg
quick oats - - i love oats, - i love oats,quick oats ,150,27,3,5,0,1,0.5,cup
starbucks - espresso blend brewed coffee, espresso blend brewed coffee,starbucks ,5,0,0,1,0,0,20.0,oz
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,11,1.0,small
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,8,5.3,oz 
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,3,0,0,0,3,2.0,gummies
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,15,4,0,0,0,2,2.0,gummies
korean - green tea with roasted brown rice, green tea with roasted brown rice,korean ,8,2,0,0,0,0,1.0,huge
friggo cheese heads string cheese - string cheese, string cheese,friggo cheese heads string cheese ,80,1,6,6,200,0,1.0,stick
"nuts natural - - walnuts, almonds, pecans"," - walnuts, almonds, pecans",nuts natural ,380,9,36,10,0,2,0.5,cup
kellogg s nutrigrain - strawberry yogurt bar, strawberry yogurt bar,kellogg s nutrigrain ,130,25,4,2,115,12,1.0,bar
ihop - chicken fajita omelette, chicken fajita omelette,ihop ,525,13,37,37,1065,4,0.5,omelette
ihop - harvest grain   nut pancakes, harvest grain   nut pancakes,ihop ,390,39,22,11,840,11,2.25,pancakes
trader joes - peaches and cream yogurt 113 g, peaches and cream yogurt 113 g,trader joes ,140,20,6,4,55,17,113.0,g
trader joes - sugar snap peas, sugar snap peas,trader joes ,52,9,0,3,0,4,1.0,cup
cutie - clementine, clementine,cutie ,40,9,0,1,0,7,1.0,orange
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,1,0,0,1.0,avocado
trader joe s - mango and cream yogurt, mango and cream yogurt,trader joe s ,140,20,6,4,50,16,4.0,oz
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,0,19,1.0,large
cock - sriracha chilli sauce - grams, sriracha chilli sauce - grams,cock ,5,1,0,0,100,1,5.0,grams
azumaya - tofu firm, tofu firm,azumaya ,350,10,18,35,100,0,1.0,container
"hass - avocado, medium"," avocado, medium",hass ,250,15,23,0,0,0,1.0,medium
kirkland  costco  - green tea, green tea,kirkland  costco  ,0,0,0,0,0,0,1.0,tea
trader joe s - broccoli florets, broccoli florets,trader joe s ,25,4,0,3,25,2,1.0,cup
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,45,7,1.0,container
cutie - clementine, clementine,cutie ,80,17,1,1,0,13,2.0,orange
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,295,51,5,12,5,7,2.0,cup
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,5,0,8.0,oz 
honey baked ham - fudge brownie, fudge brownie,honey baked ham ,170,25,7,2,105,19,1.0,brownie
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,488,98,3,17,573,11,2.0,bagel
generic - cinnamon raisin cream cheese, cinnamon raisin cream cheese,generic ,150,9,12,3,120,9,3.0,tbsp
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,75,10,49.0,g
maggianos  - chicken piccata, chicken piccata,maggianos  ,318,20,18,20,687,2,0.3,plate
maggiano s - meatball - one, meatball - one,maggiano s ,360,19,22,24,1080,4,1.0,meatball
maggianos - spaghetti marinara side pasta, spaghetti marinara side pasta,maggianos ,430,67,13,12,1160,11,1.0,side
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1,1.0,cup
oak farms - fat free skim milk, fat free skim milk,oak farms ,180,26,0,16,260,24,2.0,cup
trader joes - dunkers - chocolate chip chocolate coated, dunkers - chocolate chip chocolate coated,trader joes ,190,25,9,2,80,14,2.0,cookies
"founding farmers - scrambled egg whites with roasted veggies, spinach and white cheddar cheese"," scrambled egg whites with roasted veggies, spinach and white cheddar cheese",founding farmers ,167,3,4,9,133,0,2.0,egg
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
heb - pemium thick cut bacon, pemium thick cut bacon,heb ,210,0,17,12,570,0,3.0,slices
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,51,11,0,1,0,0,0.25,cup
ground beef - 96  lean, 96  lean,ground beef ,98,0,3,18,49,0,3.0,oz
kroger - custard-filled donut, custard-filled donut,kroger ,235,20,16,4,201,10,1.0,donut
orange - orange - large, orange - large,orange ,23,6,0,1,8,4,0.25,orange
motts - medleys  fruit chews , medleys  fruit chews ,motts ,80,19,0,0,30,10,1.0,pouch
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,11,0,1,0,64,0,3.0,ounces
target - eggs, eggs,target ,70,0,5,6,70,0,1.0,egg
hormel - little sizzlers - correct, little sizzlers - correct,hormel ,140,1,13,5,387,1,2.0,links
bacons - bacon, bacon,bacons ,43,0,3,3,82,0,1.0,slices
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
target - eggs, eggs,target ,210,0,15,18,210,0,3.0,egg
great value - frozen hashbrown patty, frozen hashbrown patty,great value ,300,36,16,4,540,2,2.0,patty
red bell peppers - sauteed red bell peppers, sauteed red bell peppers,red bell peppers ,74,4,8,0,12,2,2.0,ounce
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,22,4,0,1,6,3,1.0,raw
mission carb balance wrap - low carb wrap, low carb wrap,mission carb balance wrap ,120,19,3,5,280,0,1.0,wrap
target - eggs, eggs,target ,140,0,10,12,140,0,2.0,egg
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,6,1,0,0,2,1,0.25,raw
hamburger - hamburger, hamburger,hamburger ,30,0,2,3,9,0,1.0,oz
canned - black olives, black olives,canned ,42,2,4,0,183,0,5.0,olives
mayo - mayo, mayo,mayo ,45,1,5,0,25,0,0.5,tbs
frigo cheese stick - mozzarella string cheese, mozzarella string cheese,frigo cheese stick ,80,0,6,6,200,0,1.0,cheese
dairy queen - mushroom swiss burger no bun or mayo, mushroom swiss burger no bun or mayo,dairy queen ,270,2,21,17,390,0,1.0,burger
generic - pork sausage  ground , pork sausage  ground ,generic ,270,0,20,21,200,0,4.0,oz 
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,0,3,8,160,0,1.0,stick
cornking - bacon, bacon,cornking ,90,0,7,5,270,0,2.0,pan
onions - raw, raw,onions ,12,3,0,0,1,1,1.0,oz s 
tomato - tomato-raw, tomato-raw,tomato ,6,1,0,0,1,1,1.0,oz s 
"buffalo - organic, free range ground buffalo meat"," organic, free range ground buffalo meat",buffalo ,48,0,3,5,0,0,1.0,oz
john morrell - pork sausage links, pork sausage links,john morrell ,147,1,13,5,320,0,2.0,links
land o frost - roast beef lunch meat, roast beef lunch meat,land o frost ,60,0,2,9,590,0,4.0,slices
onions - raw, raw,onions ,34,8,0,1,2,3,0.5,cup s 
tomato - tomato-raw, tomato-raw,tomato ,11,2,0,0,3,1,0.5,medium
frigo - cheese heads string cheese stick, cheese heads string cheese stick,frigo ,70,1,5,5,170,0,24.0,g
freebirds - cilantro, cilantro,freebirds ,7,1,0,1,13,0,1.0,scoop
salsa - salsa, salsa,salsa ,10,1,0,0,75,0,1.0,tbsp
sizzler - carnitas, carnitas,sizzler ,167,1,11,15,365,0,3.0,oz 
generic - venison deer sausage, venison deer sausage,generic ,140,0,10,10,0,0,2.0,pieces
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,0,2.0,eggs
pc - spanish chirizo, spanish chirizo,pc ,130,1,7,15,0,0,0.25,pkg
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
hormel - fried spam, fried spam,hormel ,90,1,8,4,395,0,1.0,oz
"ihop - sirloin tips  just steak, mushrooms, and onions "," sirloin tips  just steak, mushrooms, and onions ",ihop ,244,0,13,38,0,0,1.0,order
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,15,3,0,1,18,1,0.5,cup
ihop - side house salad, side house salad,ihop ,90,15,3,3,170,6,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,1,3.0,large
oscar mayer - hot dogs - franks - beef xxl premium, hot dogs - franks - beef xxl premium,oscar mayer ,240,1,23,9,680,0,1.0,link
deli ham - ham, ham,deli ham ,102,1,5,11,804,0,3.0,slice
hamburger - hamburger, hamburger,hamburger ,90,0,6,8,28,0,3.0,oz
red bell peppers - sauteed red bell peppers, sauteed red bell peppers,red bell peppers ,37,2,4,0,6,1,1.0,ounce
white - mushrooms sliced, mushrooms sliced,white ,4,1,0,1,1,0,0.25,cup
turkey breast meat,,turkey breast meat,103,4,2,17,1005,3,3.0,serving
klements - meat stick, meat stick,klements ,80,0,7,4,220,0,1.0,stick
home made - chicken leg quarter, chicken leg quarter,home made ,331,0,19,37,589,0,1.0,quarter
yellow - bell pepper, bell pepper,yellow ,50,12,0,2,4,0,1.0,large
kraft regular mayo tblsp - kraft regular mayo tblsp, kraft regular mayo tblsp,kraft regular mayo tblsp ,90,0,10,0,70,0,1.0,tbsp
homemade - pork and pinto bean soup, pork and pinto bean soup,homemade ,360,43,11,25,840,5,2.0,cups
ballpark  regular - hotdogs, hotdogs,ballpark  regular ,180,5,15,5,480,2,1.0,hotdog
"great value - bread, white"," bread, white",great value ,70,14,1,2,110,2,1.0,slices
"great value - bread, white"," bread, white",great value ,140,27,2,4,220,3,2.0,slices
land o frost - premium honey ham, premium honey ham,land o frost ,60,2,2,9,580,2,4.0,slices
banana - 1 med, 1 med,banana ,105,27,0,1,1,14,1.0,banana
