Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units,Sodium
grapes - raw, raw,grapes ,62,0,1,16,1.0,cup,2
oreos - cookie, cookie,oreos ,160,7,1,25,3.0,cookies,135
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,390,23,5,152,5.0,cookie,586
sodexo - yellow tofu curry, yellow tofu curry,sodexo ,580,21,22,82,1.0,bowl,1200
homemade - soft chocolate chip cookie, soft chocolate chip cookie,homemade ,400,53,11,104,5.0,cookie,660
homeade - pancakes, pancakes,homeade ,171,4,9,28,2.0,large,419
ihop - syrup, syrup,ihop ,50,0,1,12,1.0,tbsp,0
nonnie s biscotti - chocolate hazelnut, chocolate hazelnut,nonnie s biscotti ,160,6,3,24,1.0,biscotti,110
orange - orange - large, orange - large,orange ,45,0,2,12,0.5,orange,15
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,130,1,4,25,1.0,muffin,220
morning star - tomato and basil pizza burger, tomato and basil pizza burger,morning star ,120,6,10,7,1.0,burger,280
ketchup - ketchup, ketchup,ketchup ,15,0,0,4,1.0,tbsp,160
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,60,1,1,12,1.0,rice,40
quakers - popped apples and cinnamon, popped apples and cinnamon,quakers ,120,1,1,27,13.0,mini,100
"safeway kitchens - diced peaches no sugar added, packed in water"," diced peaches no sugar added, packed in water",safeway kitchens ,35,0,0,8,3.8,oz,20
the laughing cow - spreadable cheese wedges, spreadable cheese wedges,the laughing cow ,35,2,2,1,1.0,wedge,190
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,0,4.0,cup,19
safeway - tomato ketchup, tomato ketchup,safeway ,20,0,0,5,1.0,tbsp,190
sabra - hummus- roasted garlic, hummus- roasted garlic,sabra ,70,5,2,5,2.0,tbsp,130
the laughing cow - spreadable cheese wedges, spreadable cheese wedges,the laughing cow ,18,1,1,1,0.5,wedge,95
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,65,1,2,13,0.5,muffin,110
bananas - raw, raw,bananas ,105,0,1,27,1.0,medium,1
5th season - ground cinnamon, ground cinnamon,5th season ,0,0,0,0,1.0,tsp,0
safeway - california seedless raisins, california seedless raisins,safeway ,33,0,0,8,0.0625,cup,3
oatmeal - old fashioned oatmeal, old fashioned oatmeal,oatmeal ,75,1,3,14,0.25,cup,0
morning star - veggie scramble with cheese, veggie scramble with cheese,morning star ,105,3,8,14,0.75,sandwich,398
sabra - hummus- roasted garlic, hummus- roasted garlic,sabra ,35,3,1,3,1.0,tbsp,65
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,80,3,10,5,1.0,patty,250
"franz - extra sourdough english muffin, whole gain"," extra sourdough english muffin, whole gain",franz ,120,1,5,23,1.0,muffin,200
safeways kitchens - light mayonnaise, light mayonnaise,safeways kitchens ,40,4,0,1,1.0,tbsp,125
private selection - traditional hummus, traditional hummus,private selection ,70,6,2,4,2.0,tbsp,150
kroger private selection - entertainer wheat crackers, entertainer wheat crackers,kroger private selection ,140,6,4,18,6.0,crackers,280
great value - vegetable blends - baby blend, vegetable blends - baby blend,great value ,135,0,6,24,2.0010000000000003,cup,135
azumaya tufu - extra firm, extra firm,azumaya tufu ,210,12,24,6,9.0,oz,60
generic - raw peanuts, raw peanuts,generic ,120,10,4,4,20.0,peanut,2
oil - sesame, sesame,oil ,48,5,0,0,0.4,tablespoon,0
generic - raw peanuts, raw peanuts,generic ,60,5,2,2,10.0,peanut,1
great value - vegetable blends - baby blend, vegetable blends - baby blend,great value ,90,0,4,16,1.334,cup,90
oil - sesame, sesame,oil ,72,8,0,0,0.6,tablespoon,0
azumaya tufu - extra firm, extra firm,azumaya tufu ,140,8,16,4,6.0,oz,40
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,2,2,1,1.0,wedge,180
sabra - sundried tomato hummus, sundried tomato hummus,sabra ,35,3,1,3,1.0,tbsp,68
apple - apples, apples,apple ,64,0,0,20,0.8,med,2
beaver - sweet hot mustard, sweet hot mustard,beaver ,15,0,0,3,1.5,tsp,68
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,100,5,16,0,2.0,stick,320
ritz -- - reduced fat crackers,- - reduced fat crackers,ritz ,210,6,3,33,15.0,crackers,390
nice  - popping corn  original , popping corn  original ,nice  ,75,3,9,66,3.0,cups,0
red robin - steak fries small , steak fries small ,red robin ,60,3,1,9,5.0,fries,195
doritos - nachocheese, nachocheese,doritos ,51,3,1,6,4.0,chips,76
pizza - plain cheese, plain cheese,pizza ,84,3,4,10,0.5,slice,170
"apples - raw, without skin"," raw, without skin",apples ,61,0,0,16,1.0,medium,0
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,8,4,4,16.0,g,75
kroger private selection - entertainer wheat crackers, entertainer wheat crackers,kroger private selection ,70,3,2,9,3.0,crackers,140
franz - cracked wheat bread, cracked wheat bread,franz ,240,3,9,45,3.0,slice,360
nice  - popping corn  original , popping corn  original ,nice  ,150,6,18,132,6.0,cups,0
generic - roast potatoes, roast potatoes,generic ,76,4,1,10,50.0,g,51
jiffy - corn bread muffin, corn bread muffin,jiffy ,85,2,1,14,0.5,muffins,170
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,280,5,6,34,1.0,cup,94
collard greens - cooked collard green, cooked collard green,collard greens ,30,0,2,3,1.0,cup,30
"cake - yellow, with vanilla frosting"," yellow, with vanilla frosting",cake ,106,4,1,17,1.0,oz,97
"ice creams - chocolate, rich"," chocolate, rich",ice creams ,189,13,3,15,0.5,cup,42
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,0,2,27,0.5,cup,0
nice  - popping corn  original , popping corn  original ,nice  ,200,8,24,176,8.0,cups,0
nice  - popping corn  original , popping corn  original ,nice  ,175,7,21,154,7.0,cups,0
little ceasars - cheese pizza, cheese pizza,little ceasars ,500,18,24,64,2.0,slice,880
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,1,3,17,1.0,roll,160
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,0,4,53,1.0,cup,0
imperial taste - fried bean curd, fried bean curd,imperial taste ,476,34,28,14,0.7,container,0
generic - vegetable tempura, vegetable tempura,generic ,378,39,0,1,7.0,pieces,3
kroger - sugar free syrup, sugar free syrup,kroger ,30,0,0,10,0.25,cup,125
krusteez - pancakes, pancakes,krusteez ,135,2,5,30,0.25,cup,420
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,80,6,3,3,0.8,tbs,56
fred meyer - extra crispy english muffin, extra crispy english muffin,fred meyer ,110,1,4,21,1.0,muffin,240
"snacks - popcorn, air-popped"," popcorn, air-popped",snacks ,183,2,6,37,6.0,cup,2
kraft - light olive oil mayo, light olive oil mayo,kraft ,35,3,0,2,1.0,tablespoon,95
sabra - sundried tomato hummus, sundried tomato hummus,sabra ,70,5,2,5,2.0,tbsp,135
"snacks - popcorn, air-popped"," popcorn, air-popped",snacks ,92,1,3,19,3.0,cup,1
red robin - whiskey river bbq garden burger, whiskey river bbq garden burger,red robin ,992,55,26,96,1.0,burger,2017
red robin - side steak fries, side steak fries,red robin ,371,17,5,49,1.0,side,224
red robin - ranch dressing, ranch dressing,red robin ,224,22,1,1,2.0,oz,354
home made - home fries, home fries,home made ,165,3,2,20,0.5,cup,39
homemade - nachos, nachos,homemade ,173,10,5,18,0.5,plate,408
morningstar farms - buffalo wings, buffalo wings,morningstar farms ,80,4,5,8,2.0,wings,220
burger king - sweet and sour dipping sauce, sweet and sour dipping sauce,burger king ,45,0,0,11,28.0,g,55
pretzels - soft, soft,pretzels ,338,3,8,69,0.7,large,1405
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,15,13,69,3.0,pancake,1590
denny s - veggie cheese omelet, veggie cheese omelet,denny s ,460,33,28,9,13.0,oz,680
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,363,1,7,80,1.5,cup,0
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,200,16,7,8,2.0,tbs,140
kraft - light olive oil mayo, light olive oil mayo,kraft ,70,6,0,4,2.0,tablespoon,190
morning star farms - maple flavored veggie sausage patties, maple flavored veggie sausage patties,morning star farms ,160,6,20,10,2.0,patty,500
fred meyer - extra crispy english muffin, extra crispy english muffin,fred meyer ,220,2,8,42,2.0,muffin,480
kens steak house - lite sweet vidalia onion dressing, lite sweet vidalia onion dressing,kens steak house ,160,9,0,22,4.0,tbsp,240
kens steak house - lite sweet vidalia onion dressing, lite sweet vidalia onion dressing,kens steak house ,40,2,0,6,1.0,tbsp,60
mrs freshleys - wheat bread, wheat bread,mrs freshleys ,70,1,3,13,1.0,slice,125
apple - honeycrisp, honeycrisp,apple ,88,0,0,23,0.8,apple,2
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,8,4,4,1.0,tbs,70
"royal flavor greenhouse - mini sweet peppers  yellow, red, orange "," mini sweet peppers  yellow, red, orange ",royal flavor greenhouse ,50,0,2,10,6.0,peppers,0
strawberry - strawberry, strawberry,strawberry ,27,0,1,6,0.5,cups,1
fred meyer - cinnamon raisin english muffin, cinnamon raisin english muffin,fred meyer ,150,1,4,29,1.0,muffin,190
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,18,2,0,0,0.3,tbsp,30
pb2 - peanut butter with premium chocolate net carbs, peanut butter with premium chocolate net carbs,pb2 ,45,1,4,5,2.0,tablespoons,70
grapes - green seedless angela, green seedless angela,grapes ,52,0,1,14,0.5,cup,2
ritz crackers - roasted vegetable, roasted vegetable,ritz crackers ,96,4,0,12,6.0,crackers,180
lighthouse - yogurt fruit dip, yogurt fruit dip,lighthouse ,70,2,1,0,2.0,tablespoons,0
lucerene - monterey jack cheese reduced fat, monterey jack cheese reduced fat,lucerene ,80,6,7,0,1.0,oz,220
grapes - green seedless angela, green seedless angela,grapes ,104,0,1,27,1.0,cup,3
apple - honeycrisp, honeycrisp,apple ,110,0,1,29,1.0,apple,2
pb2 - peanutbutter, peanutbutter,pb2 ,45,2,5,5,2.0,tbls,94
generic -   original glazed donut  ,   original glazed donut  ,generic ,260,14,3,31,1.0,donut,330
publix - vanilla mini cupcakes, vanilla mini cupcakes,publix ,90,3,1,14,1.0,cupcakes,83
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,130,4,2,22,16.0,pieces,230
jiff whips - whipped peanut butter and chocolate, whipped peanut butter and chocolate,jiff whips ,45,3,1,3,0.6,tbsp,18
quakers popped - carmel corn, carmel corn,quakers popped ,55,0,1,13,6.5,mini,155
"generic - donut , chocolate iced cake"," donut , chocolate iced cake",generic ,400,28,4,36,2.0,donut,400
one-a-day women s - complete multi vitamin,a-day women s - complete multi vitamin,one,0,0,0,0,1.0,tablet,10
apple - large, large,apple ,116,0,0,31,1.0,whole,2
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,117,1,4,23,0.9,muffin,198
pb2 - peanutbutter, peanutbutter,pb2 ,90,3,10,10,4.0,tbls,188
arbys - regular fries - med, regular fries - med,arbys ,240,11,3,33,0.5,order,490
apple - large, large,apple ,81,0,0,22,0.7,whole,1
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,119,4,2,19,8.5,crackers,204
beaver - sweet hot mustard, sweet hot mustard,beaver ,20,0,0,4,2.0,tsp,90
morning start farms - sausage links, sausage links,morning start farms ,80,3,9,3,2.0,links,300
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,3,8,0,1.0,stick,160
ritz crackers - roasted vegetable, roasted vegetable,ritz crackers ,128,6,0,16,8.0,crackers,240
great value - singles - american pasteurized prepared cheese product, singles - american pasteurized prepared cheese product,great value ,60,5,3,2,1.0,slice,250
safeway - light mayo contains omega-3 ala, light mayo contains omega-3 ala,safeway ,40,4,0,1,1.0,tbsp,125
ritz - snowflake crackers, snowflake crackers,ritz ,240,14,0,30,15.0,crackers,315
ritz - snowflake crackers, snowflake crackers,ritz ,48,3,0,6,3.0,crackers,63
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,160,9,0,20,10.0,crackers,210
sabra - roasted garlic humus, roasted garlic humus,sabra ,35,3,1,3,1.0,tbsp ,65
safeway - everything bagel, everything bagel,safeway ,260,1,10,52,1.0,bagel,460
halos - mini oranges, mini oranges,halos ,50,0,0,10,1.0,orange,0
great value - squeezable strawberry fruit spread, squeezable strawberry fruit spread,great value ,50,0,0,13,1.0,tbsp,0
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,95,8,4,4,1.0,tbsp,75
safeway - english muffins raisin cinnamon, english muffins raisin cinnamon,safeway ,130,1,5,26,1.0,muffin,180
safeway bakery - boston cream cake, boston cream cake,safeway bakery ,1120,48,8,164,0.5, 96g ,840
jif - peanut butter  creamy , peanut butter  creamy ,jif ,95,8,4,4,1.0,tbsp,70
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,3,6,1,1.0,stick,160
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,300,5,5,60,5.0,rice,200
oven joy - wheat enriched bread, wheat enriched bread,oven joy ,140,2,4,26,2.0,slice,300
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,120,2,2,24,2.0,rice,80
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,130,7,1,11,38.0,sticks,250
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,0,1.0,large,94
hunt s - ketchup packet, ketchup packet,hunt s ,20,0,2,4,2.0,packet,200
russel - potatoe, potatoe,russel ,220,0,6,52,2.0,potatoe,0
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,9,2,20,10.0,crackers,210
ben s sweet hot mustard - sweet hot mustard, sweet hot mustard,ben s sweet hot mustard ,45,3,0,6,3.0,tsp,90
orange - orange - large, orange - large,orange ,90,0,3,24,1.0,orange,30
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,5,1,10,5.0,crackers,105
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,144,8,2,18,9.0,crackers,189
special k - cracker chips honey barbecue  27 chips, cracker chips honey barbecue  27 chips,special k ,220,5,4,46,54.0,chips,400
great value - light mayo, light mayo,great value ,35,4,0,1,1.0,tbsp,110
hunt s - ketchup packet, ketchup packet,hunt s ,10,0,1,2,1.0,packet,100
bread - whole-wheat, whole-wheat,bread ,139,2,5,26,2.0,oz,298
kroger - meatless burgers, meatless burgers,kroger ,150,5,18,9,1.0,burger,380
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,0,0,13,1.0,tbsp,0
sensible portions - cheddar veggie straws, cheddar veggie straws,sensible portions ,130,7,1,15,1.0,oz,300
snickers - fun size candy bars, fun size candy bars,snickers ,320,16,6,46,4.0,bar,170
thomas - everthing bagel presliced, everthing bagel presliced,thomas ,280,4,11,51,1.0,bagel,410
taco bell - bean burrito supreme  no meat , bean burrito supreme  no meat ,taco bell ,700,22,22,102,412.0,grams,1720
snickers - fun size candy bars, fun size candy bars,snickers ,640,32,12,92,8.0,bar,340
"papa john s - pizza- medium, veggie, regular crust"," pizza- medium, veggie, regular crust",papa john s ,400,14,16,54,0.25,th,1000
"papa john s - pizza- medium, veggie, regular crust"," pizza- medium, veggie, regular crust",papa john s ,200,7,8,27,0.125,th,500
snickers - fun size candy bars, fun size candy bars,snickers ,160,8,3,23,2.0,bar,85
isabelle s - master cleanse drink, master cleanse drink,isabelle s ,700,0,0,0,60.0,oz ,0
del monte - corn  canned , corn  canned ,del monte ,60,1,1,13,0.5,cup,320
"great value - steamable vegetables  broccoli, cauliflower, and carrots"," steamable vegetables  broccoli, cauliflower, and carrots",great value ,120,0,8,20,1.0,container,120
crackers - saltine, saltine,crackers ,60,1,1,10,5.0,crackers,115
isabelle s - master cleanse drink, master cleanse drink,isabelle s ,210,0,0,0,18.0,oz ,0
isabelle s - master cleanse drink, master cleanse drink,isabelle s ,140,0,0,0,12.0,oz ,0
homemade - chocolate ice cream sundae, chocolate ice cream sundae,homemade ,490,24,7,64,1.0,sundae,0
snickers - fun size candy bars, fun size candy bars,snickers ,80,4,2,12,1.0,bar,43
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,2,4,32,1.0,packet,260
oatmeal - old fashioned oatmeal, old fashioned oatmeal,oatmeal ,150,3,5,27,0.5,cup,0
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,1,4,6,12.0,grams,70
snickers - fun size candy bars, fun size candy bars,snickers ,480,24,9,69,6.0,bar,255
bread - whole-wheat, whole-wheat,bread ,138,2,5,26,2.0,slice,295
papa johns - pizza - veggie, pizza - veggie,papa johns ,560,18,22,78,2.0,large,1400
kraft - light zesty italian salad dressing, light zesty italian salad dressing,kraft ,25,1,0,3,2.0,tbsp,360
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,90,2,8,12,24.0,grams,140
hunt s - ketchup packet, ketchup packet,hunt s ,30,0,3,6,3.0,packet,300
signature brand - signature mini peppers, signature mini peppers,signature brand ,25,0,1,5,3.0,peppers,0
quaker popped bbq rice snacks - rice snacks, rice snacks,quaker popped bbq rice snacks ,260,9,4,44,34.0,mini,660
papa johns - pizza - veggie, pizza - veggie,papa johns ,28,1,1,4,0.1,large,70
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,111,1,3,21,0.85,muffin,187
crackers - saltine, saltine,crackers ,180,3,3,30,15.0,crackers,345
generic - potluck dinner, potluck dinner,generic ,1500,75,75,75,1.5,plate,0
safeway - california seedless raisins, california seedless raisins,safeway ,130,0,1,33,0.25,cup,10
safeway - california seedless raisins, california seedless raisins,safeway ,65,0,1,17,0.125,cup,5
classico - creamy alfredo sauce, creamy alfredo sauce,classico ,60,5,2,3,0.25,cup,370
sodexo - pasta, pasta,sodexo ,200,3,7,38,4.0,oz,45
mcdonald - apple pie, apple pie,mcdonald ,250,13,2,32,1.0,pc,170
mcdonalds - peaches and cream pie, peaches and cream pie,mcdonalds ,300,12,2,33,1.0,pie,115
homemade - banana walnut bread, banana walnut bread,homemade ,312,17,6,39,1.5,slice,212
denny s - dry wheat toast, dry wheat toast,denny s ,184,2,6,34,2.0,slice,332
oven joy - wheat enriched bread, wheat enriched bread,oven joy ,182,3,5,34,2.6,slice,390
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,100,0,0,26,2.0,tbsp,0
"safeway - tuscan style vegetables - broccoli, red pepers, mushrooms   onions"," tuscan style vegetables - broccoli, red pepers, mushrooms   onions",safeway ,50,0,2,6,2.0,cup,30
fresh express - double carrots, double carrots,fresh express ,30,0,2,6,4.0,cups,40
"usda nnd - strawberries, raw"," strawberries, raw",usda nnd ,49,0,1,12,152.0,g,2
fresh express - double carrots, double carrots,fresh express ,45,0,3,9,6.0,cups,60
fresh express - double carrots, double carrots,fresh express ,15,0,1,3,2.0,cups,20
crackers - saltine, saltine,crackers ,240,4,4,40,20.0,crackers,460
special k - barbeque cracker chips, barbeque cracker chips,special k ,120,4,2,22,25.0,chips,220
snapea crisps - lightly salted pea snack, lightly salted pea snack,snapea crisps ,385,16,18,60,98.0,grams,175
western bagel - cinnamon raisin  original recipe   85g , cinnamon raisin  original recipe   85g ,western bagel ,240,1,8,49,1.0,bagel,320
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,165,3,5,30,0.9375,cup,165
milk - 1  , 1  ,milk ,60,1,6,7,0.5,cup,65
"yoplait - blended greek yogurt, coconut"," blended greek yogurt, coconut",yoplait ,150,1,11,23,5.3,oz,55
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,138,3,4,25,0.78125,cup,138
mini baby bel - cheese original, cheese original,mini baby bel ,70,6,5,0,1.0,piece,170
"yoplait - blended greek yogurt, coconut"," blended greek yogurt, coconut",yoplait ,75,1,6,12,2.65,oz,28
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,110,0,1,24,1.0,banana,1
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,17,0,4,0,1.0,large,55
bread - whole-wheat, whole-wheat,bread ,70,1,3,13,1.0,oz,149
eggs - hard boiled, hard boiled,eggs ,78,5,6,1,1.0,egg,62
egg - white, white,egg ,78,0,5,0,1.0,large,55
best foods olive oil reduced fat mayo - mayonnaise, mayonnaise,best foods olive oil reduced fat mayo ,60,6,0,0,1.5,tbs 15,195
best foods olive oil reduced fat mayo - mayonnaise, mayonnaise,best foods olive oil reduced fat mayo ,40,4,0,0,1.0,tbs 15,130
epicurious - turkey meatloaf  with mushrooms , turkey meatloaf  with mushrooms ,epicurious ,230,10,22,16,0.16666666666666666,loaf,37
kroger - corned beef brisket, corned beef brisket,kroger ,380,28,30,0,8.0,oz,1980
vii  carrots - fresh steamed sliced, fresh steamed sliced,vii  carrots ,50,0,1,12,1.0,cup,84
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,85,3,2,13,0.5,biscuit,275
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,30,3,0,0,0.5,tbsp,63
minute - white rice, white rice,minute ,170,0,5,38,55.0,g,0
foster farms chicken breast - boiled chicken, boiled chicken,foster farms chicken breast ,113,1,26,0,4.0,oz,75
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,0,2,6,1.0,cup,36
campbells soup - cream of mushroom, cream of mushroom,campbells soup ,50,3,1,5,0.25,cup,435
kraft - cheddar shredded, cheddar shredded,kraft ,55,5,3,1,0.125,cup,85
nature s own - double fiber wheat bread w 4g fiber, double fiber wheat bread w 4g fiber,nature s own ,50,1,3,11,1.0,slice,120
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,95,0,9,15,0.5,cup,35
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,6,0,1.0,large,147
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,13,1,2.0,large,294
walmart - butter, butter,walmart ,50,6,0,0,0.5,t,41
mcintosh - apple, apple,mcintosh ,80,0,0,22,1.0,medium,0
lowes milk - 1  milk, 1  milk,lowes milk ,28,1,2,3,0.25,cup,30
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,2,2,25,0.75,cups,140
eggs - poached  whole egg , poached  whole egg ,eggs ,110,7,9,1,1.5,large,221
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,105,5,7,6,3.0,oz,570
whole wheat flour,,whole wheat flour,109,3,3,19,1.0,serving s ,13
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,0,4.0,cup,19
great value - original coffee creamer, original coffee creamer,great value ,15,1,0,1,1.0,tbsp,0
bacon - costco, costco,bacon ,135,2,2,0,3.0,strip,116
great value - original coffee creamer, original coffee creamer,great value ,30,2,0,2,2.0,tbsp,0
eggs - poached  whole egg , poached  whole egg ,eggs ,184,12,16,1,2.5,large,368
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,2,4,19,1.0,packet,75
honey - local honey, local honey,honey ,32,0,0,9,0.5,tbsp,0
ocean spray - dried cranberries 30 oz  pkg , dried cranberries 30 oz  pkg ,ocean spray ,65,0,0,17,0.125,cup,0
bama - light mayonaise, light mayonaise,bama ,25,3,0,1,0.5,tablespoon,55
centrum women - centrum, centrum,centrum women ,0,0,0,0,1.0,pill,0
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,63,0,6,10,0.33,cup,23
nature s own - double fiber wheat bread w 4g fiber, double fiber wheat bread w 4g fiber,nature s own ,38,0,2,8,0.75,slice,90
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,210,10,14,12,6.0,oz,1140
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,1,2,3,0.25,cup,33
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,1,4,7,0.5,cup,65
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,3,4,50,1.0,1 2,280
"blueberry, banana, kale smoothie",,"blueberry, banana, kale smoothie",202,3,14,37,1.0,serving s ,100
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,80,2,2,15,28.0,g,100
coffe mate - sugar free french vanilla creamer, sugar free french vanilla creamer,coffe mate ,30,2,0,4,2.0,tbsp,20
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,1,4,11,1.0,slice,110
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,2,4,19,1.0,pouch,75
ocean spray - dried cranberries 30 oz  pkg , dried cranberries 30 oz  pkg ,ocean spray ,130,0,0,33,0.25,cup,0
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,25,3,0,0,0.25,tbsp,23
honey - local honey, local honey,honey ,21,0,0,6,0.33,tbsp,0
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,33,4,0,0,0.33,tbsp,30
deviled eggs,,deviled eggs,206,15,12,2,2.0,serving s ,294
cheerios - ancient grains, ancient grains,cheerios ,110,2,3,22,0.75,cup,100
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,1,2,3,0.25,cup,25
grapes - green seedless angela, green seedless angela,grapes ,52,0,1,14,0.5,cup,2
peppridge farm - cinnamon bread, cinnamon bread,peppridge farm ,80,2,2,15,1.0,slice,110
walmart - butter, butter,walmart ,25,3,0,0,0.25,t,20
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,48,0,4,7,0.25,cup,18
generic - metamucil - orange fiber powder, metamucil - orange fiber powder,generic ,68,0,0,18,1.5,tbsp,8
ovaltine - rich chocolate, rich chocolate,ovaltine ,20,0,0,5,1.0,tbsp,35
walmart - butter, butter,walmart ,33,4,0,0,0.33,t,27
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,60,1,3,12,1.0,slices,120
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,3,8,13,1.0,cup,130
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,150,3,5,27,0.5,cup,0
badia - flax seed ground, flax seed ground,badia ,20,2,1,1,0.5,tbsp,1
cheerios - ancient grains, ancient grains,cheerios ,37,1,1,7,0.25,cup,33
hannaford - nutty nuggets  crunchy cereal , nutty nuggets  crunchy cereal ,hannaford ,100,1,3,24,0.25,cup,145
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,100,3,5,18,0.3335,cup,70
nature valley - granola bar  oats and honey , granola bar  oats and honey ,nature valley ,95,3,2,15,1.0,bars,80
bama - light mayonaise, light mayonaise,bama ,17,2,0,0,0.33,tablespoon,37
nature s own - honey wheat reduced calorie bread, honey wheat reduced calorie bread,nature s own ,40,0,3,10,1.0,slices,65
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,53,1,3,8,0.125,cup,34
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,24,0,2,4,0.13,cup,9
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,75,2,3,14,0.25,cup,0
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,105,2,5,16,0.25,cup,68
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,2,4,19,1.0,packet,75
pillsbury - reduced fat cresant rolls, reduced fat cresant rolls,pillsbury ,90,4,0,12,1.0,roll,0
general mills - multigrain cheerios cereal, multigrain cheerios cereal,general mills ,55,1,1,12,0.5,cup,60
