Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
pauls - physical low fat milk, physical low fat milk,pauls ,102,10,3,10,187.5,ml,52
bananas - raw, raw,bananas ,48,12,0,1,54.0,g,1
pauls - physical low fat milk, physical low fat milk,pauls ,68,7,2,6,125.0,ml,35
capilano natural australian honey - creamed honey, creamed honey,capilano natural australian honey ,54,13,0,0,16.0,g,2
woolworths  select - permeate free skim milk, permeate free skim milk,woolworths  select ,58,8,0,6,165.0,ml,96
goulburn valley - diced peach, diced peach,goulburn valley ,84,20,0,1,140.0,g,8
sushi sushi - cooked tuna hand roll, cooked tuna hand roll,sushi sushi ,836,94,36,28,4.0,hand,1144
sushi sushi - inari sushi, inari sushi,sushi sushi ,130,0,2,0,1.0,pillow,0
sugars - brown, brown,sugars ,41,11,0,0,11.0,g,4
daily juice company - orange juice no added sugar , orange juice no added sugar ,daily juice company ,81,18,0,1,250.0,ml,16
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,88,12,0,9,250.0,ml,113
bakers delight - white bread, white bread,bakers delight ,98,19,1,3,38.0,g,191
avocados - raw, raw,avocados ,35,2,3,0,22.0,g,2
generic - shaved ham, shaved ham,generic ,39,0,1,7,43.0,g,645
pauls - full cream milk, full cream milk,pauls ,84,6,5,5,125.0,ml,52
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,66,9,0,7,187.5,ml,85
capilano natural australian honey - creamed honey, creamed honey,capilano natural australian honey ,57,14,0,0,17.0,g,3
optimum nutrition - 100  whey gold standard  double rich chocolate , 100  whey gold standard  double rich chocolate ,optimum nutrition ,120,2,1,24,1.0,rounded,74
woolworths homebrand - quick oats, quick oats,woolworths homebrand ,171,25,4,5,45.0,g,1
goodness superfoods - better for u barley clusters, better for u barley clusters,goodness superfoods ,180,27,5,6,50.0,g,55
coles - fresh skim milk, fresh skim milk,coles ,56,6,2,12,125.0,ml,54
goodness superfoods - better for u barley clusters, better for u barley clusters,goodness superfoods ,155,23,4,5,43.0,g,47
goodness superfoods - better for u barley clusters, better for u barley clusters,goodness superfoods ,144,22,4,4,40.0,g,44
goodness superfoods - better for u barley clusters, better for u barley clusters,goodness superfoods ,227,34,6,7,63.0,g,69
weightwatchers - spaghetti bolognaise, spaghetti bolognaise,weightwatchers ,183,25,4,11,200.0,g,0
generic - kibbeh balls, kibbeh balls,generic ,978,36,72,54,6.0,ball,1530
tip top sunblest - soft white sandwich bread, soft white sandwich bread,tip top sunblest ,182,34,2,6,2.0,slices,296
ocean blue - sliced smoked salmon, sliced smoked salmon,ocean blue ,75,0,4,10,46.0,g,538
woolworths home brand - table spread, table spread,woolworths home brand ,57,0,7,1,10.0,g,70
bananas - raw, raw,bananas ,83,21,0,1,93.0,g,1
coles - fresh skim milk, fresh skim milk,coles ,111,12,3,24,250.0,ml,108
simply cereal - honey   almond muesli clusters, honey   almond muesli clusters,simply cereal ,221,32,8,4,50.0,g,93
simply cereal - honey   almond muesli clusters, honey   almond muesli clusters,simply cereal ,181,26,7,4,41.0,g,76
simply cereal - honey   almond muesli clusters, honey   almond muesli clusters,simply cereal ,186,27,7,4,42.0,g,78
sugars - brown, brown,sugars ,34,9,0,0,9.0,g,4
simply cereal - honey   almond muesli clusters, honey   almond muesli clusters,simply cereal ,172,25,7,3,39.0,g,72
pauls - full cream milk, full cream milk,pauls ,126,9,7,7,187.5,ml,77
coles - butter chicken frozen meal, butter chicken frozen meal,coles ,549,65,21,25,375.0,g,956
woolworths  bakehouse  - bread roll extra soft single, bread roll extra soft single,woolworths  bakehouse  ,271,52,2,9,100.0,g,400
avocado - avocado, avocado,avocado ,29,2,3,0,18.0,grams,1
kraft - 97  fat free mayo deliciously tangy, 97  fat free mayo deliciously tangy,kraft ,17,3,0,1,15.0,g,105
"chicken - breast, meat only, cooked, stewed"," breast, meat only, cooked, stewed",chicken ,91,0,2,17,60.0,g,38
unicorn - camembert cheese, camembert cheese,unicorn ,86,1,7,5,30.0,g,150
bananas - raw, raw,bananas ,61,16,0,1,68.0,g,1
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,44,6,0,4,125.0,ml,57
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,210,29,6,10,50.0,g,55
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1
bananas - raw, raw,bananas ,87,22,0,1,98.0,g,1
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,189,26,5,9,45.0,g,50
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,218,30,6,10,52.0,g,57
sugars - brown, brown,sugars ,60,16,0,0,16.0,g,6
bananas - raw, raw,bananas ,55,14,0,1,62.0,g,1
sugars - brown, brown,sugars ,68,18,0,0,18.0,g,7
coffee club - philly cheese steak with chips, philly cheese steak with chips,coffee club ,790,80,30,48,1.0,meal,1165
woolworths - wholemeal sandwich bread, wholemeal sandwich bread,woolworths ,36,6,1,1,0.5,slice,60
bakers delight - white bread, white bread,bakers delight ,191,37,1,6,74.48,g,373
sunny valley - sunflower spread, sunflower spread,sunny valley ,289,1,33,1,5.0,g,0
generic - shaved ham, shaved ham,generic ,37,0,1,7,41.0,g,615
pink berry - pomegranate - frozen yogurt, pomegranate - frozen yogurt,pink berry ,610,46,3,4,1.0,cup,440
gloria jeans - white chocolate mocha - reg, white chocolate mocha - reg,gloria jeans ,328,42,13,8,1.0,cup,0
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams,1
nature s path - maple nut hot oatmeal - organic, maple nut hot oatmeal - organic,nature s path ,420,76,8,10,2.0,packet,200
illy - espresso, espresso,illy ,10,2,0,0,12.0,ounces,0
protein granola,,protein granola,168,17,11,6,1.0,serving s ,18
morning supplements,,morning supplements,30,1,2,0,1.0,serving s ,0
trace minerals paks,,trace minerals paks,136,23,4,4,1.0,serving s ,33
egg white omelet with coconut oil,,egg white omelet with coconut oil,109,4,1,20,1.0,serving s ,320
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,2,0,0,0,16.0,oz,0
white chocolate macadamia nut cookies,,white chocolate macadamia nut cookies,283,24,19,4,1.0,serving s ,173
crab-raspberry chia pudding,raspberry chia pudding,crab,196,15,15,8,0.5,serving s ,4
rachel s organic - greek style coconut bio live yogurt, greek style coconut bio live yogurt,rachel s organic ,144,10,10,3,100.0,g,40
himalania - cocoa dusted dark chocolate goji berries, cocoa dusted dark chocolate goji berries,himalania ,30,5,1,1,0.25,oz,12
ultimate superfoods - organic real raw cacao nibs, organic real raw cacao nibs,ultimate superfoods ,65,5,6,3,1.0,tbsp,10
nature s path - nice and nobbly granola with berries, nice and nobbly granola with berries,nature s path ,140,22,4,3,30.0,g,0
ultimate superfoods - organic real raw cacao nibs, organic real raw cacao nibs,ultimate superfoods ,33,3,3,1,0.5,tbsp,5
bobs red mill - chia seeds, chia seeds,bobs red mill ,60,5,5,3,1.0,tbsp,0
bee pollen - bee pollen granules, bee pollen granules,bee pollen ,16,2,0,1,1.0,teaspoon,0
rachel s organic - greek style coconut bio live yogurt, greek style coconut bio live yogurt,rachel s organic ,96,7,7,2,66.67,g,27
nativas - maca powder, maca powder,nativas ,8,2,0,1,0.5,tsp,0
quaker s - instant oatmeal plain, instant oatmeal plain,quaker s ,129,22,3,5,35.0,g,1
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,100,18,2,10,2.0,piece,58
heb sushi - california rolls , california rolls ,heb sushi ,160,28,4,4,4.0,piece,320
sushi - eel   avocado maki, eel   avocado maki,sushi ,165,22,6,8,0.5,roll 6,147
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,616
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup,1
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,1
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
fage - total - authentic greek strained yogurt, total - authentic greek strained yogurt,fage ,96,4,5,9,100.0,g,36
nature s path - nice and nobbly granola with berries, nice and nobbly granola with berries,nature s path ,70,11,2,2,15.0,g,0
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup,0
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup,0
bobs red mill - chia seeds, chia seeds,bobs red mill ,30,3,2,2,0.5,tbsp,0
bee pollen - bee pollen granules, bee pollen granules,bee pollen ,8,1,0,1,0.5,teaspoon,0
black cherries - fresh, fresh,black cherries ,25,5,0,0,5.0,cherry,0
waitrose - sirloin steak, sirloin steak,waitrose ,309,0,18,33,264.0,g,0
activia - fat free - cherry yogurt, fat free - cherry yogurt,activia ,76,12,0,6,125.0,g,0
baby cuties - mandarine orange, mandarine orange,baby cuties ,40,9,0,1,1.0,small,0
blue black mussels in shell  steamed  - mussels, mussels,blue black mussels in shell  steamed  ,193,9,5,27,450.0,grams,641
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup,1
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1
blueberries - raw, raw,blueberries ,55,14,0,1,0.67,cup,1
navitas naturals - dried goji berries, dried goji berries,navitas naturals ,100,21,0,4,1.0,oz ,75
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,200,60,0,0,3.0,cup,10
waitrose - smoked salmon bagel, smoked salmon bagel,waitrose ,386,44,15,19,1.0,bagel,860
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs,140
wegmans - shredded taco cheese, shredded taco cheese,wegmans ,110,1,9,7,0.25,cup,200
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,80,0,5,7,1.0,wing,0
home made - turkey sandwich on wheat with spicy mustard and cheese, turkey sandwich on wheat with spicy mustard and cheese,home made ,165,22,5,17,1.0,sandwich,885
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,57,4,0,10,100.0,g,38
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,0
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch,1
blackberries - raw, raw,blackberries ,21,5,0,1,0.33,cup,0
waitrose - multi-grain bagel, multi-grain bagel,waitrose ,236,39,4,10,1.0,bagel,0
philadelphia - whipped cream cheese with chives, whipped cream cheese with chives,philadelphia ,50,2,5,1,2.0,tbsp,95
kelloggs nutri-grain - nutri-grain strawberry,grain - nutri-grain strawberry,kelloggs nutri,262,48,6,4,2.0,bar,200
international delight -  mini i d  hazelnut creamer,  mini i d  hazelnut creamer,international delight ,60,10,3,0,2.0,creamer,0
starbucks - caramel k cup, caramel k cup,starbucks ,5,0,0,0,1.0,cup,0
maxwell house - international instant coffee - cafe vienna, international instant coffee - cafe vienna,maxwell house ,54,9,2,0,1.0,tbsp,85
dole - banana fresh, banana fresh,dole ,109,28,1,1,1.0,medium,1
international delight coffee creamer - hazelnut , hazelnut ,international delight coffee creamer ,70,12,3,0,2.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
nature s bounty - sublingual b-12 2500mcg, sublingual b-12 2500mcg,nature s bounty ,0,0,0,0,1.0,microlozenge,0
hotpockets - pepperoni pizza, pepperoni pizza,hotpockets ,320,34,15,11,1.0,hotpocket,760
starbucks - caramel k-cup, caramel k-cup,starbucks ,5,0,0,0,1.0,k-cup,0
kirklands almonds - supreme whole, supreme whole,kirklands almonds ,160,6,14,6,1.0,oz,0
kirkland - raw pecans, raw pecans,kirkland ,200,4,20,3,28.0,g,0
ns - nuestra salud - nopal flax, nuestra salud - nopal flax,ns ,68,2,0,5,2.0,tablespoons,0
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,150,13,9,5,3.0,tbsp,5
little sald bar spinach  aldi  - spinach, spinach,little sald bar spinach  aldi  ,20,3,0,2,3.0,cups,65
generic - far to low, far to low,generic ,26,11,0,0,1.0,kiwi,2
aldi friendly farms - almond milk unsweetened, almond milk unsweetened,aldi friendly farms ,30,1,3,1,1.0,cup,170
nestle coffee-mate - french vanilla,mate - french vanilla,nestle coffee,35,5,2,0,1.0,tbsp,5
folgers flavors - french vanilla ground coffee, french vanilla ground coffee,folgers flavors ,5,0,0,0,1.0,cup,0
nzflossy kirkland signature -  ground saigon cinnamon,  ground saigon cinnamon,nzflossy kirkland signature ,6,2,0,0,1.0,tsp,1
del monte - cantaloupe chunks, cantaloupe chunks,del monte ,80,16,0,0,8.0,oz,0
jones dairy farm - all natural our original pork sausage, all natural our original pork sausage,jones dairy farm ,230,1,21,9,2.0,oz,430
dole - packaged salads - spinach, packaged salads - spinach,dole ,20,3,0,2,3.0,oz ,65
egg whites - hard boiled, hard boiled,egg whites ,17,0,0,8,1.0,egg,55
homemade fresh - tomato salsa, tomato salsa,homemade fresh ,14,3,0,0,0.25,cup,97
egg - hard boiled eggs, hard boiled eggs,egg ,75,1,5,6,1.0,egg,62
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,90,2,8,1,0.25,cup,19
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
great value - california raisins 28g, california raisins 28g,great value ,90,22,0,1,1.0,box,0
generic - avacado- 1 small whole, avacado- 1 small whole,generic ,50,7,11,2,0.5,whole,0
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,180,3,17,2,0.5,cup,38
aldi - almonds, almonds,aldi ,170,5,16,6,0.25,cup,110
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple,0
banana - raw, raw,banana ,105,27,0,1,1.0,fruit,0
trail mix,,trail mix,390,37,28,11,1.0,serving,110
larabar - lemon bar, lemon bar,larabar ,220,28,11,6,1.0,bar,5
banana - raw, raw,banana ,53,14,0,1,0.5,fruit,0
great value - walmart - raisins box, walmart - raisins box,great value ,90,22,0,1,1.0,oz,0
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup,2
cafe escapes - chai latte k cup, chai latte k cup,cafe escapes ,60,9,3,1,1.0,k,170
wholesome sweeteners - organic stevia, organic stevia,wholesome sweeteners ,0,2,0,0,2.0,packet,0
generic - roasted butternut squash with olive oil, roasted butternut squash with olive oil,generic ,150,16,7,1,1.0,cup,0
so delicious - dairy free hazelnut coconut milk creamer, dairy free hazelnut coconut milk creamer,so delicious ,120,24,0,0,6.0,tbsp,0
great value - walmart - raisins box, walmart - raisins box,great value ,180,44,0,2,2.0,oz,0
great value - unsweetened coconut flakes, unsweetened coconut flakes,great value ,70,3,6,1,2.0,tbsp,0
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,120,2,11,1,0.3333333333333333,cup,25
great value - walmart - raisins box, walmart - raisins box,great value ,135,33,0,2,1.5,oz,0
great value - unsweetened coconut flakes, unsweetened coconut flakes,great value ,105,5,9,2,3.0,tbsp,0
aldi - almonds, almonds,aldi ,213,6,20,8,0.3125,cup,138
aldi - almonds, almonds,aldi ,128,4,12,5,0.1875,cup,83
generic - medium pear, medium pear,generic ,66,14,0,0,1.0,medium,0
so delicious - dairy free hazelnut coconut milk creamer, dairy free hazelnut coconut milk creamer,so delicious ,160,32,0,0,8.0,tbsp,0
great value - unsweetened coconut flakes, unsweetened coconut flakes,great value ,88,4,8,1,2.5,tbsp,0
adells   costco   victoria s - chicken apple    smoked chicken sausage, chicken apple    smoked chicken sausage,adells   costco   victoria s ,180,3,13,13,1.0,link,670
egg - hard boiled eggs, hard boiled eggs,egg ,150,1,9,12,2.0,egg,124
southern grove - roasted salted pumpkin seeds  with shell , roasted salted pumpkin seeds  with shell ,southern grove ,120,15,5,5,0.3333333333333333,cup,710
banana - raw, raw,banana ,32,8,0,0,0.3,fruit,0
egg whites - hard boiled, hard boiled,egg whites ,34,0,0,16,2.0,egg,110
lara bar - blueberry muffin, blueberry muffin,lara bar ,190,26,8,4,1.0,bar,5
lets do organic - 100  organic coconut flakes, 100  organic coconut flakes,lets do organic ,110,4,10,1,3.0,tablespoons,5
so delicious - dairy free hazelnut coconut milk creamer, dairy free hazelnut coconut milk creamer,so delicious ,60,12,0,0,3.0,tbsp,0
so delicious - dairy free hazelnut coconut milk creamer, dairy free hazelnut coconut milk creamer,so delicious ,100,20,0,0,5.0,tbsp,0
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,150,3,14,1,0.41625,cup,31
so delicious - dairy free hazelnut coconut milk creamer, dairy free hazelnut coconut milk creamer,so delicious ,140,28,0,0,7.0,tbsp,0
great value - walmart - raisins box, walmart - raisins box,great value ,45,11,0,1,0.5,oz,0
aldi - almonds, almonds,aldi ,136,4,13,5,0.2,cup,88
pomegranates - raw, raw,pomegranates ,52,13,0,1,0.5,pomegranate,2
jones dairy farm - all natural our original pork sausage, all natural our original pork sausage,jones dairy farm ,345,2,32,14,3.0,oz,645
halo - tangerine, tangerine,halo ,80,20,0,1,2.0,small,0
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small,0
generic - homestyle turkey breast roast - carved, homestyle turkey breast roast - carved,generic ,88,4,1,24,3.0,oz,90
generic - large hard boiled egg-egg white only, large hard boiled egg-egg white only,generic ,17,0,0,4,1.0,egg,55
banana - raw, raw,banana ,210,54,0,2,2.0,fruit,0
so delicious - dairy free hazelnut coconut milk creamer, dairy free hazelnut coconut milk creamer,so delicious ,80,16,0,0,4.0,tbsp,0
dates - pitted, pitted,dates ,120,27,0,1,40.0,gm,6
homemade fresh - tomato salsa, tomato salsa,homemade fresh ,21,5,0,1,0.375,cup,146
turkey thanksgiving - turkey, turkey,turkey thanksgiving ,120,0,0,0,3.0,oz ,0
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange,30
turkey sausage patty - great value, great value,turkey sausage patty ,90,0,6,9,1.0,patty,360
pears - raw, raw,pears ,96,26,0,1,1.0,cup,2
orange - medium navel, medium navel,orange ,62,15,0,1,1.0,orange,0
thai kitchen - lite coconut milk, lite coconut milk,thai kitchen ,50,1,5,0,0.3333333333333333,cup,5
generic - navel orange, navel orange,generic ,138,35,0,3,280.0,g,2
frito lay deluxe - mixed nuts, mixed nuts,frito lay deluxe ,170,6,15,5,0.25,cup,135
cuties - mandarin orange, mandarin orange,cuties ,74,19,0,1,2.0,small,2
whole egg - large egg, large egg,whole egg ,140,0,10,12,100.0,g,140
cuties - mandarin orange, mandarin orange,cuties ,37,9,0,1,1.0,small,1
turbana - banana, banana,turbana ,200,46,0,3,2.0,medium,0
so delicious - dairy free hazelnut coconut milk creamer, dairy free hazelnut coconut milk creamer,so delicious ,40,8,0,0,2.0,tbsp,0
thai kitchen - lite coconut milk, lite coconut milk,thai kitchen ,25,1,2,0,0.16666666666666666,cup,3
nestle - coffee-mate sugar free vanilla caramel powdered creamer, coffee-mate sugar free vanilla caramel powdered creamer,nestle ,90,6,8,0,3.0,tablespoon,45
avocado - medium, medium,avocado ,240,13,22,3,150.0,g,11
thai kitchen - lite coconut milk, lite coconut milk,thai kitchen ,38,1,3,0,0.25,cup,4
jenny-o-lean - turkey store breakfast sausage patties,o-lean - turkey store breakfast sausage patties,jenny,110,0,6,14,2.0,patties,570
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,45,0,3,5,1.0,patties,180
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium,2
applegate - the great organic uncured beef hotdog   corrected, the great organic uncured beef hotdog   corrected,applegate ,110,0,8,7,1.0,hotdog,330
banana - fresh, fresh,banana ,109,3,1,1,1.0,banana,1
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,1.0,grapefruit,0
fresh - small pear, small pear,fresh ,86,23,0,1,1.0,small,1
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,5,10,2.0,patties,360
del monte - small banana, small banana,del monte ,154,40,0,2,2.0, six,2
hass - small avocado, small avocado,hass ,144,0,13,2,1.0,raw,0
all natural breasts - all natural boneless skinless chicken breasts, all natural boneless skinless chicken breasts,all natural breasts ,110,0,1,26,4.0,oz,40
frito lay deluxe - mixed nuts, mixed nuts,frito lay deluxe ,204,7,18,6,0.3,cup,162
kroger - heavy whipping cream, heavy whipping cream,kroger ,200,2,20,0,4.0,tbsp,20
everyday paleo - mayo, mayo,everyday paleo ,100,0,11,0,1.0,tbsp,3
peanut butter,,peanut butter,128,4,10,4,1.0,serving s ,133
peanut butter,,peanut butter,257,8,21,8,2.0,serving s ,267
alouette - double creme baby brie, double creme baby brie,alouette ,200,2,18,10,2.0,oz,340
jennie-o - ground turkey with natural flavoring - lean  93 7   hak ,o - ground turkey with natural flavoring - lean  93 7   hak ,jennie,170,0,8,21,112.0,g,80
kirkland - organic coconut oil, organic coconut oil,kirkland ,60,0,7,0,0.5,tbsp,0
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,5.0,g,0
great value - heavy whipping cream, heavy whipping cream,great value ,200,2,20,0,4.0,tbsp,20
frank s - red hot original, red hot original,frank s ,0,0,0,0,2.0,tsp,380
jennie-o - ground turkey with natural flavoring - lean  93 7   hak ,o - ground turkey with natural flavoring - lean  93 7   hak ,jennie,255,0,12,32,168.0,g,120
simple truth natural ground beef  kroger - ground beef  91  lean , ground beef  91  lean ,simple truth natural ground beef  kroger ,190,0,10,23,4.0,oz,75
simple truth - natural ground pork 90  lean, natural ground pork 90  lean,simple truth ,190,0,11,22,4.0,oz,75
avocado - medium, medium,avocado ,120,7,11,2,75.0,g,6
great value - heavy whipping cream, heavy whipping cream,great value ,100,1,10,0,2.0,tbsp,10
great range brand - premium ground bison, premium ground bison,great range brand ,190,0,11,23,4.0,oz,60
kraft one pound extra sharp cheddar - extra sharp cheddar, extra sharp cheddar,kraft one pound extra sharp cheddar ,165,0,15,9,1.5,oz,270
veggies - cauliflower - fresh steamed, cauliflower - fresh steamed,veggies ,93,8,6,3,1.5,cup,45
real - real butter- salted, real butter- salted,real ,100,0,11,0,2.0,tbsp,90
great value - heavy whipping cream, heavy whipping cream,great value ,150,2,15,0,3.0,tbsp,15
fresh - cauliflower steamed  corrected , cauliflower steamed  corrected ,fresh ,25,5,0,2,100.0,g,30
mini baby bell original - cheese, cheese,mini baby bell original ,70,0,6,5,21.0,g,170
fresh - cauliflower steamed  corrected , cauliflower steamed  corrected ,fresh ,50,11,1,4,200.0,g,60
lemon fat bombs,,lemon fat bombs,109,1,12,1,1.0,serving s ,56
peanut butter fat bombs,,peanut butter fat bombs,83,3,8,2,1.0,serving s ,0
lemon fat bombs,,lemon fat bombs,75,1,8,1,1.0,serving s ,29
cauliflower - fresh steamed cauliflower, fresh steamed cauliflower,cauliflower ,28,5,1,2,1.0,cup,30
simple truth  kroger  - natural ground turkey, natural ground turkey,simple truth  kroger  ,160,0,8,21,4.0,oz,75
frank s - red hot original, red hot original,frank s ,0,0,0,0,1.0,tsp,190
wal-mart - great value - heavy whipping cream,mart - great value - heavy whipping cream,wal,200,4,20,0,4.0,tbsp,20
simple truth - 99 1 natural ground turkey, 99 1 natural ground turkey,simple truth ,120,0,1,28,4.0,oz,55
"ground beef - whole foods, grass fed, 85 15"," whole foods, grass fed, 85 15",ground beef ,180,0,13,16,3.0,oz,56
real - real butter- salted, real butter- salted,real ,50,0,6,0,1.0,tbsp,45
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,0.25,cup,180
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,55,1,5,4,0.125,cup,90
calavo - small avocado, small avocado,calavo ,140,8,13,3,1.0,small,5
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,95,0,5,11,1.5,ounces,37
"ground beef - whole foods, grass fed, 85 15"," whole foods, grass fed, 85 15",ground beef ,120,0,9,11,2.0,oz,38
zuccini - cooked zuccini, cooked zuccini,zuccini ,3,1,0,0,0.1,cup,1
mini baby bell - bonbel, bonbel,mini baby bell ,140,0,12,10,42.0,g,340
sausage - turkey patties walmart great value, turkey patties walmart great value,sausage ,120,0,9,9,1.0,patty,370
dole - packaged salads - spinach, packaged salads - spinach,dole ,5,1,0,1,0.75,oz ,16
hyvee - sharp cheddar cheese- shredded, sharp cheddar cheese- shredded,hyvee ,110,1,9,7,0.25,cup,180
"generic - napa cabbage, 100grams"," napa cabbage, 100grams",generic ,7,1,0,0,25.0,grams,4
egg - hard boiled eggs, hard boiled eggs,egg ,225,2,14,18,3.0,egg,186
phili cream cheese - cream cheese, cream cheese,phili cream cheese ,100,2,9,2,1.0,oz,105
so delicious - cashew milk, cashew milk,so delicious ,18,1,2,0,0.5,cup,43
hass - small avocado, small avocado,hass ,144,8,13,2,1.0,raw,0
great value - heavy whipping cream, heavy whipping cream,great value ,250,3,25,0,5.0,tbsp,25
cauliflower - raw, raw,cauliflower ,38,8,0,3,1.5,cup,45
gu chocolate outrage - energy gel, energy gel,gu chocolate outrage ,100,21,2,0,1.0,packet,50
nutrabio - whey protein isolate peanut butter, whey protein isolate peanut butter,nutrabio ,103,1,1,25,27.8,grams,75
generic - 2 large scrabbled eggs, 2 large scrabbled eggs,generic ,225,0,12,18,3.0,eggs,0
hyvee - sliced mild cheddar cheese  per slice, sliced mild cheddar cheese  per slice,hyvee ,80,0,7,5,1.0,slice,135
hormel cure 81 - cubed boneless ham, cubed boneless ham,hormel cure 81 ,90,2,3,15,3.0,oz,1095
fiber one - granola bar - oats and peanut butter, granola bar - oats and peanut butter,fiber one ,140,28,5,3,1.0,bar,100
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,90
jamba juice - orange carrot karma, orange carrot karma,jamba juice ,180,43,1,3,16.0,oz,90
boston pizza - nooner pizza - mushroom g peppers fresh tomato fresh feta, nooner pizza - mushroom g peppers fresh tomato fresh feta,boston pizza ,600,0,11,0,1.0,individual,0
longhorn steak house - side salad, side salad,longhorn steak house ,110,12,5,4,1.0,order,200
longhorn steakhouse - blue cheese dressing, blue cheese dressing,longhorn steakhouse ,160,3,15,3,1.0,1 2,490
country kitchen - bacon - side order  4 slices , bacon - side order  4 slices ,country kitchen ,100,0,8,6,0.65,oz,260
generic - multigrain toast bread, multigrain toast bread,generic ,200,30,6,10,2.0,slice,300
walmart - butter, butter,walmart ,200,0,22,0,2.0,t,162
perkin s restaurant - breakfast potato, breakfast potato,perkin s restaurant ,125,16,6,2,0.5,order,290
gu - strawberry chomps energy chews w  caffeine, strawberry chomps energy chews w  caffeine,gu ,90,23,0,0,4.0,pieces,50
old style - beer 12oz can, beer 12oz can,old style ,134,11,0,0,12.0,oz,24
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium,0
"perkins - 3 egg omelete w turkey sausage,garden mix,pepper jack cheese"," 3 egg omelete w turkey sausage,garden mix,pepper jack cheese",perkins ,585,9,47,37,1.0,plate,775
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving,650
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup,540
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,90,0,8,5,15.0,g,250
kraft - big slice cheese - mild cheddar, big slice cheese - mild cheddar,kraft ,90,0,8,5,1.0,slice,140
starbucks - blonde  veranda coffee , blonde  veranda coffee ,starbucks ,20,0,0,0,16.0,oz,0
keurig coffee people original donut shop extra bold - coffee, coffee,keurig coffee people original donut shop extra bold ,2,0,0,0,1.0,k-cup,0
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",100,0,11,0,1.0,tbsp,90
