Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
eggs florentine,,eggs florentine,74,3,0,13,243,2,1.0,serving s 
generic - dash  1 8 tsp  sea salt, dash  1 8 tsp  sea salt,generic ,0,0,0,0,145,0,0.0625,tsp
now - stevia extract - white powder, stevia extract - white powder,now ,0,0,0,0,0,0,1.0,level
barleans omega swirl - strawberry banana, strawberry banana,barleans omega swirl ,65,5,5,0,0,0,1.0,tbsp
"generic - baby bella mushroom, 1oz "," baby bella mushroom, 1oz ",generic ,4,1,0,1,1,0,0.5,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,35,5,2,0,15,5,1.0,tbsp
protein blueberry muffins,,protein blueberry muffins,187,24,7,9,592,7,1.0,serving s 
"fluffy mushroom, spinach and cheddar eggs",,"fluffy mushroom, spinach and cheddar eggs",161,6,8,16,475,3,1.0,serving s 
oscar mayer turkey bacon - turkey bacon - corrected sodium, turkey bacon - corrected sodium,oscar mayer turkey bacon ,35,0,3,2,140,0,1.0,slice
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,0,0,8.0,oz
keurig - raspberry chocolate truffle light roast coffee, raspberry chocolate truffle light roast coffee,keurig ,0,0,0,0,0,0,0.75,cup
"alter eco - dark cacao organic chocolate, crunchy cocoa nibs  63  "," dark cacao organic chocolate, crunchy cocoa nibs  63  ",alter eco ,110,11,8,1,1,8,20.0,g
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,0,10,12,140,0,2.0,eggs
waitrose - essential plain bagel, essential plain bagel,waitrose ,237,48,1,8,0,4,1.0,bagel
m s - grilled bacon , grilled bacon ,m s ,140,0,8,6,356,0,2.0,rasher
marks   spencer - champion seeds   grain, champion seeds   grain,marks   spencer ,69,8,2,3,183,1,0.5,slices
marks   spencer - champion seeds   grain, champion seeds   grain,marks   spencer ,137,17,4,7,365,2,1.0,slices
marks and spencer - fruit bread, fruit bread,marks and spencer ,80,14,2,1,0,4,1.0,slice
meat - chicken drumstick, chicken drumstick,meat ,105,0,5,13,202,0,1.0,drumstick
"generic - french fries, side"," french fries, side",generic ,206,27,11,3,225,0,75.0,g
waitrose - sliced dutch edam, sliced dutch edam,waitrose ,160,0,12,13,2,0,2.0,slice
waitrose - pancakes, pancakes,waitrose ,200,34,4,4,340,8,2.0,pancakes
generic - banana, banana,generic ,210,54,0,2,2,28,2.0,piece
marks and spencer - pressed   crushed tropical juice with kale, pressed   crushed tropical juice with kale,marks and spencer ,75,18,0,0,156,16,156.25,ml
paris baguette - chestnut bread, chestnut bread,paris baguette ,175,0,0,5,280,7,76.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,2,0,1.0,cup
president s choice - brie, brie,president s choice ,50,0,5,2,60,0,0.5,oz
compass - dried figs, dried figs,compass ,110,27,0,2,18,20,4.0,figs
"generic - grapes, red or green seedless"," grapes, red or green seedless",generic ,25,7,0,0,1,6,36.25,g
b rek - su b re i, su b re i,b rek ,480,64,60,36,1600,6,2.0, 100g 
waitrose - pink grapefruit juice, pink grapefruit juice,waitrose ,82,0,0,0,0,19,250.0,ml
tesco finest - wholemeal bloomer, wholemeal bloomer,tesco finest ,105,17,1,6,0,2,50.0,g
greggs - croissant, croissant,greggs ,246,25,14,5,1,0,1.0,croissant
baguettes - baguette, baguette,baguettes ,128,29,0,5,287,0,50.0,g
gareth fried - mushrooms - fried, mushrooms - fried,gareth fried ,157,0,16,2,0,0,100.0,g
generic - poached egg medium, poached egg medium,generic ,80,0,4,6,62,0,1.0,egg
tesco finest - spanish chorizo, spanish chorizo,tesco finest ,230,1,20,12,70,0,50.0,g
marks and spencer - plain pretzel, plain pretzel,marks and spencer ,285,51,5,9,0,3,1.0,pretzel
marks and spencer  m s  - london cured ham, london cured ham,marks and spencer  m s  ,55,1,2,9,300,0,37.0,g
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,0,4,1.0,bagel
boursin - garlic and fine herbs, garlic and fine herbs,boursin ,300,3,30,5,313,0,0.5,container
classic - eggs benedict with hollandaise sauce, eggs benedict with hollandaise sauce,classic ,677,29,48,31,2075,0,1.0,serving
sainsburys - mini croissants, mini croissants,sainsburys ,127,11,7,2,230,2,1.0,croissant
tesco - mini danish pastry, mini danish pastry,tesco ,294,32,16,4,200,12,2.0,pastry
mccain - waffles, waffles,mccain ,127,19,5,1,0,0,1.0,waffle
peanut - m m, m m,peanut ,115,13,6,2,13,12,22.5,g
tesco - white stilton with apricot, white stilton with apricot,tesco ,50,2,4,2,0,1,15.0,g
sainsburys basics - breakfast juice, breakfast juice,sainsburys basics ,84,18,0,1,0,18,200.0,ml
marks   spencer - champion seeds   grain, champion seeds   grain,marks   spencer ,274,34,8,13,730,4,2.0,slices
sainsbury s - ruby breakfast juice, ruby breakfast juice,sainsbury s ,92,19,0,2,0,19,200.0,ml
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,104,0,1.0,oz
amy s - apple pie, apple pie,amy s ,690,111,24,6,405,45,12.0,oz
generic - banana, banana,generic ,105,27,0,1,1,14,1.0,piece
mb s - scones, scones,mb s ,680,112,19,12,1,46,200.0,g
tesco - ricotta cheese - full fat whey soft italian, ricotta cheese - full fat whey soft italian,tesco ,270,5,21,15,200,5,200.0,g
greek pita - flat bread, flat bread,greek pita ,240,76,4,16,920,4,2.0,pita
fish - mel s smoked salmon, mel s smoked salmon,fish ,113,3,4,18,2000,0,100.0,g
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,76,18,0,1,0,18,200.0,ml
boursin - garlic and fine herbs, garlic and fine herbs,boursin ,203,2,20,4,0,0,50.0,g
tesco finest - spanish chorizo, spanish chorizo,tesco finest ,153,0,13,8,47,0,33.34,g
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1,1.5,large
m s - black olive crackers, black olive crackers,m s ,200,26,10,4,0,3,10.0,cracker
homestyle - scones, scones,homestyle ,540,86,16,0,0,8,2.0, 85 
boursin - garlic and fine herbs, garlic and fine herbs,boursin ,135,1,13,3,0,0,33.33,g
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,46,0,3,5,0,0,25.0,g
pasta - penne pasta uncooked, penne pasta uncooked,pasta ,266,54,2,9,0,2,75.0,g
lahmacun - lahmacun, lahmacun,lahmacun ,375,53,23,0,0,6,1.5,piece
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,103,1,8,6,146,1,1.0,oz
jacobs - cream crackers, cream crackers,jacobs ,70,11,2,2,100,0,2.0,crackers
m s - sesame seed bagel, sesame seed bagel,m s ,215,42,2,7,34,4,1.0,bagel
"cheese - goat, soft type"," goat, soft type",cheese ,171,1,13,12,234,1,2.25,oz
sharon fruit - sharon fruit persimmon, sharon fruit persimmon,sharon fruit ,73,19,0,1,1,13,100.0,g
pain de quotidien - hazelnut flute, hazelnut flute,pain de quotidien ,330,45,10,7,0,15,1.0,flute
sharon fruit - sharon fruit persimmon, sharon fruit persimmon,sharon fruit ,146,37,0,1,2,25,200.0,g
"generic - lycee, fresh fruit"," lycee, fresh fruit",generic ,60,16,0,1,0,15,10.0,piece
waitrose - physalis, physalis,waitrose ,72,13,1,2,0,9,100.0,g
tesco - gruyere, gruyere,tesco ,120,0,10,8,200,0,30.0,g
isernio s - lamb sausage, lamb sausage,isernio s ,180,0,17,14,500,0,3.0,oz
cookies - butter  butter cookies , butter  butter cookies ,cookies ,66,10,3,1,50,3,0.5,oz
marks and spencers - long chocolate cake - party time, long chocolate cake - party time,marks and spencers ,260,41,9,2,110,32,63.56,g
m s - champion seeds and grains bread, champion seeds and grains bread,m s ,822,102,23,39,2,0,6.0,slices
mcvitie s - classic rich tea biscuits, classic rich tea biscuits,mcvitie s ,152,24,5,2,100,7,4.0,biscuit
sainsbury s bread - white bloomer, white bloomer,sainsbury s bread ,136,26,2,5,0,0,2.0,slice
hovis  uk  - white bread  40g  toasted with flora light marg, white bread  40g  toasted with flora light marg,hovis  uk  ,262,36,9,7,0,3,2.0,slice
waffle - waffle, waffle,waffle ,70,20,8,8,0,0,1.0,round
waitrose - mini pains au chocolat, mini pains au chocolat,waitrose ,94,10,5,2,80,3,1.0,pastry
richmond - thin sausage, thin sausage,richmond ,58,4,4,3,200,0,1.0,sausage
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,0,2.0,slice
meat -  bacon ,  bacon ,meat ,90,0,3,3,192,0,2.0,slice
heinz - baked beans, baked beans,heinz ,79,13,0,5,300,5,100.0,g
sainsbury s - hash browns , hash browns ,sainsbury s ,75,9,4,1,57,0,1.0,hash
swedish chef  local baker  - white crusty bloomer loaf, white crusty bloomer loaf,swedish chef  local baker  ,113,0,1,0,0,0,1.0,slice
"cheese - goat, soft type"," goat, soft type",cheese ,228,1,18,16,312,1,3.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,1,3.0,large
rexall - calcium 1200mg plus 1000 iu vitamin d3, calcium 1200mg plus 1000 iu vitamin d3,rexall ,8,0,1,0,0,0,1.0,softgels
"super immune plus - lysine 500mg, olive leaf 100mg, astragalus 200mg"," lysine 500mg, olive leaf 100mg, astragalus 200mg",super immune plus ,0,0,0,0,0,0,1.0,tablet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
great value half-n-half - half-n-half,n-half - half-n-half,great value half,80,2,6,2,60,2,4.0,tbsp
rexall - coated fish oil 1200 mg - 360 mg omega-3 fatty acids, coated fish oil 1200 mg - 360 mg omega-3 fatty acids,rexall ,15,0,1,0,0,0,1.0,softgel
nature s bounty - multi-day multivitamin plus iron, multi-day multivitamin plus iron,nature s bounty ,0,0,0,0,0,0,1.0,tablet
great value half-n-half - half-n-half,n-half - half-n-half,great value half,40,1,3,1,30,1,2.0,tbsp
corn king - 40  lower sodium bacon, 40  lower sodium bacon,corn king ,400,0,30,30,800,0,10.0,slices
clover - butter, butter,clover ,100,0,11,0,90,0,1.0,tbsp
spinach - raw, raw,spinach ,5,1,0,1,16,0,20.0,g
tomato - tomato-raw, tomato-raw,tomato ,16,3,0,1,3,2,65.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup
great value half-n-half - half-n-half,n-half - half-n-half,great value half,120,3,9,3,90,3,6.0,tbsp
tomato - tomato-raw, tomato-raw,tomato ,13,2,0,1,3,1,50.0,g
spinach - raw, raw,spinach ,6,1,0,1,20,0,25.0,g
great value half-n-half - half-n-half,n-half - half-n-half,great value half,100,3,8,3,75,3,5.0,tbsp
clover - butter, butter,clover ,80,0,9,0,72,0,0.8,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,0,2.5,cup
orchard fresh - brazil nuts selenium rich, brazil nuts selenium rich,orchard fresh ,185,3,19,4,1,1,1.0,oz
tomato - tomato-raw, tomato-raw,tomato ,9,2,0,1,2,1,35.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,294,2,20,25,588,2,4.0,large
clover - butter, butter,clover ,120,0,13,0,108,0,1.2,tbsp
diet works - garcinia cambogia, garcinia cambogia,diet works ,0,0,0,0,0,0,1.0,capsule
great value half-n-half - half-n-half,n-half - half-n-half,great value half,60,2,5,2,45,2,3.0,tbsp
trader joe s - sliced white mushrooms , sliced white mushrooms ,trader joe s ,13,2,0,2,10,1,55.25,grams
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
great value half-n-half - half-n-half,n-half - half-n-half,great value half,160,4,12,4,120,4,8.0,tbsp
harraways - rolled oats  , rolled oats  ,harraways ,144,25,2,6,4,1,45.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,74,17,0,1,0,17,25.0,g
starbucks coffee - americano- black 473ml  8 oz , americano- black 473ml  8 oz ,starbucks coffee ,8,2,0,1,0,0,8.0,oz
tesco - custard danish, custard danish,tesco ,355,38,20,4,10,0,1.0,each
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,179,0,10,23,700,0,100.0,gms
tesco - wholemeal bread medium slice, wholemeal bread medium slice,tesco ,83,12,1,4,100,1,1.0,slice
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,0,0,1.0,rasher
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,13,0,3.0,fluid
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,135,12,9,4,136,4,1.0,cup
bana - banane, banane,bana ,83,18,0,1,1,0,100.0,gram
costa - medium black coffee  americano , medium black coffee  americano ,costa ,16,2,1,1,0,0,2.0,medium
hard boiled - egg whites, egg whites,hard boiled ,68,1,1,14,220,1,4.0,white
morrison - small garden salad, small garden salad,morrison ,159,21,8,5,92,11,4.0,each
asda - large chicken breast, large chicken breast,asda ,345,0,7,60,0,0,1.0,large
coop - lamb leg steak , lamb leg steak ,coop ,425,0,15,80,0,0,400.0,g
advocado - advocado, advocado,advocado ,160,9,15,2,0,1,100.0,g
marks   spencer - summer salad, summer salad,marks   spencer ,80,12,0,4,0,0,400.0,g
waitrose - banana, banana,waitrose ,100,23,0,1,1,21,100.0,g
blueberries - raw, raw,blueberries ,86,22,0,1,2,15,150.0,g
quaker - oats so simple multi-grain original, oats so simple multi-grain original,quaker ,183,33,2,6,0,10,50.0,g
nectarines - raw, raw,nectarines ,60,14,0,1,0,11,1.0,fruit
blackberries - raw, raw,blackberries ,124,28,1,4,3,14,2.0,cup
orange - large navel orange, large navel orange,orange ,85,32,0,3,2,14,1.0,raw
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
raspberries - raw, raw,raspberries ,94,21,1,2,2,8,180.0,g
"waitrose - luscious, sweet and juicy berry medley"," luscious, sweet and juicy berry medley",waitrose ,108,25,0,1,0,24,240.0,g
ryvita - multigrain, multigrain,ryvita ,123,18,2,3,75,0,33.0,g
jane plan - cracked black pepper oatcakes, cracked black pepper oatcakes,jane plan ,120,16,5,2,0,1,1.0,container
morrisons - slightly salted thick slice rice cake, slightly salted thick slice rice cake,morrisons ,116,26,0,2,0,1,4.0,rice
morrisons - cauliflower   broccoli  frozen , cauliflower   broccoli  frozen ,morrisons ,26,2,1,2,0,1,80.0,g
morrisons - sliced green beans - frozen, sliced green beans - frozen,morrisons ,23,3,0,1,0,0,80.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,0,1.0,tsp
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,35,1,3,1,125,0,250.0,ml
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1,14,1.0,medium
morrisons - summer fruit mix frozen, summer fruit mix frozen,morrisons ,29,5,0,1,0,5,80.0,g
prewetts - flax seeds, flax seeds,prewetts ,108,6,9,5,0,0,22.0,g
waitrose love life - chia seed, chia seed,waitrose love life ,105,0,8,5,0,0,22.5,g
morrisons - ready to eat dried figs, ready to eat dried figs,morrisons ,35,8,0,1,0,8,17.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,2,1,0.25,cucumber
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,6,3,1.0,medium
sainsbury s raw - bell peppers, bell peppers,sainsbury s raw ,15,4,0,1,2,2,0.5,medium
morrisons -  m  - cooked beetroot,  m  - cooked beetroot,morrisons ,19,3,0,1,50,3,50.0,g
vegetable - sweetheart cabbage - raw, sweetheart cabbage - raw,vegetable ,12,3,0,1,9,0,50.0,g
"fennel - bulb, raw"," bulb, raw",fennel ,16,4,0,1,26,0,50.0,g
raw - courgette - 50g, courgette - 50g,raw ,9,2,0,1,4,3,50.0,g
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",13,3,0,1,2,0,3.0,cloves
apple - braeburn, braeburn,apple ,71,22,0,0,0,17,1.0,medium
jane plan - organic vanilla porridge, organic vanilla porridge,jane plan ,148,24,3,4,0,0,40.0,g
holland   barrett - steakless bake, steakless bake,holland   barrett ,320,33,18,8,0,0,1.0,pasty
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,116,21,2,3,79,8,30.0,g
blackberries - raw, raw,blackberries ,73,16,1,2,2,8,170.0,g
starbucks - venti skinny carmel macciato, venti skinny carmel macciato,starbucks ,160,24,0,15,0,21,20.0,oz 
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,820,0,116.0,g
dr oz detox smoothie - breakfast smoothie, breakfast smoothie,dr oz detox smoothie ,308,0,0,0,0,0,32.0,oz
fage - fruyo greek strained yogurt blended with coffee, fruyo greek strained yogurt blended with coffee,fage ,190,19,7,13,55,17,6.0,oz
emerald - cashew halves   pieces, cashew halves   pieces,emerald ,100,5,8,3,50,1,1.0,package
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,170,14,9,9,115,13,12.0,oz 
apple - braeburn, braeburn,apple ,80,18,0,1,0,18,1.0,medium
keebler - toast   peanut butter crackers, toast   peanut butter crackers,keebler ,190,23,9,4,300,5,1.0,package
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,14,5,1,133,1,0.25,cup
muffin - banana mini muffin, banana mini muffin,muffin ,87,14,5,1,85,8,1.0,muffin
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,70,2,3,4,360,2,2.0,wedge
thomas - plain bagel thin, plain bagel thin,thomas ,220,50,2,8,420,6,2.0,bagel
"jimmy dean - fully cooked turkey sausage patties, 136 g "," fully cooked turkey sausage patties, 136 g ",jimmy dean ,200,2,14,22,840,2,2.0,patties
"lean pockets - breakfast  applewood bacon, egg   cheese"," breakfast  applewood bacon, egg   cheese",lean pockets ,260,36,8,12,440,5,4.5,oz
chobani simply 100 greek yogurt - vanilla blended, vanilla blended,chobani simply 100 greek yogurt ,100,14,0,12,65,7,5.3,oz
market pantry - mozzarella   double twist string cheese light, mozzarella   double twist string cheese light,market pantry ,50,1,2,7,190,0,1.0,stick
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,80,7,150.0,g
kelloggs - nutri grain chocolatey crunch, nutri grain chocolatey crunch,kelloggs ,190,28,9,3,140,10,2.0,bars
simply balanced - greek yogurt fruit on the bottom blueberry, greek yogurt fruit on the bottom blueberry,simply balanced ,110,15,0,12,60,12,5.3,oz
crystal farms - marble jack stick cheese, marble jack stick cheese,crystal farms ,110,0,9,6,180,0,1.0,stick
egg - beaters, beaters,egg ,60,1,0,5,75,0,0.5,cup
luna protein - lemon vanilla, lemon vanilla,luna protein ,170,21,5,12,160,15,1.0,bar
noosa - raspberry yogurt, raspberry yogurt,noosa ,280,29,11,14,110,27,8.0,oz
"hormel black label - center cut bacon, uncured, dry-rubbed"," center cut bacon, uncured, dry-rubbed",hormel black label ,210,0,15,18,720,0,6.0,slices
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
fage - 2  greek yougurt w honey, 2  greek yougurt w honey,fage ,190,29,3,12,40,29,1.0,container 150
babybel - light, light,babybel ,42,0,2,5,36,0,1.0,unit
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,19,8,12,250,13,45.0,g
banana-oatmeal bread,oatmeal bread,banana,242,51,3,5,331,22,1.0,serving s 
banana-oatmeal bread,oatmeal bread,banana,485,101,5,10,662,44,2.0,serving s 
luna - lemon zest bar, lemon zest bar,luna ,180,27,5,9,110,12,1.0,bar
trader joe - nonfat greek yogurt coconut cream, nonfat greek yogurt coconut cream,trader joe ,120,17,0,12,40,15,5.3,oz
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,160,44,2,12,500,4,4.0,slice
skippy  r  - natural creamy, natural creamy,skippy  r  ,285,9,24,11,225,5,3.0,tbsp
"caribou coffee - northern lite latte- caramel, medium - no whip"," northern lite latte- caramel, medium - no whip",caribou coffee ,130,18,1,14,210,18,1.0,medium
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,70,1,6,1,74,0,0.7,ounce
"brueggers - plain bagel, regular"," plain bagel, regular",brueggers ,300,60,2,12,530,7,1.0,bagel
clif bar - blueberry crisp, blueberry crisp,clif bar ,250,43,5,10,180,21,68.0,grams
trader joe s - fat free cottage cheese corrected, fat free cottage cheese corrected,trader joe s ,80,5,0,14,420,5,0.5,cup
tastykake - dessert shells, dessert shells,tastykake ,200,42,2,4,360,22,2.0,cake
skippy  r  - natural creamy, natural creamy,skippy  r  ,95,3,8,4,75,2,1.0,tbsp
eggs - egg white omelette, egg white omelette,eggs ,51,1,0,11,165,1,3.0,egg
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,140,0,10,10,70,0,2.0,slice
think thin - high protein bar chunky peanut butter, high protein bar chunky peanut butter,think thin ,250,23,9,20,240,0,2.1,oz 60
bruegger s bagels - whole wheat bagel, whole wheat bagel,bruegger s bagels ,270,54,2,12,620,5,1.0,bagel
"mcdonald s - bacon, egg   cheese bagel"," bacon, egg   cheese bagel",mcdonald s ,1180,112,58,54,2680,14,2.0,small
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,0,4.0,slice
starbucks grande - skinny vanilla latte-grande, skinny vanilla latte-grande,starbucks grande ,120,19,0,12,160,16,16.0,oz
"think thin     victoria s - lean protein   fiber bar, salted caramel"," lean protein   fiber bar, salted caramel",think thin     victoria s ,150,20,5,10,220,5,1.0,bar
"vitalicious - deep chocolate muffin ""vitatop"""," deep chocolate muffin ""vitatop""",vitalicious ,100,26,2,4,140,11,1.0,vitatop
fage - fruyo - classic coffee, fruyo - classic coffee,fage ,190,19,7,13,55,17,170.0,g
trader joes - rolled oats   chocolate chips fiberful granola bar, rolled oats   chocolate chips fiberful granola bar,trader joes ,120,22,4,5,130,6,1.0,bar
remarks - raw peanut butter, raw peanut butter,remarks ,100,3,8,5,3,1,16.0,grams
beachbody chocolate shakeology - meal replacement shake, meal replacement shake,beachbody chocolate shakeology ,160,17,2,17,150,6,1.0,packet
trader joe s - trader joe s - unsweetened almond milk, trader joe s - unsweetened almond milk,trader joe s ,40,2,3,1,180,0,8.0,fl
market pantry - cinnamon applesauce, cinnamon applesauce,market pantry ,90,23,0,0,15,19,1.0,pre-packaged
2  milk - great value reduced fat milk, great value reduced fat milk,2  milk ,65,6,3,4,65,6,120.0,ml
special k cereal - special k red berries 1 cup  71g , special k red berries 1 cup  71g ,special k cereal ,110,27,0,2,190,9,1.0,cup
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,105,27,0,1,1,14,1.0,banana
target   up   up - adult multi-vitamin gummies, adult multi-vitamin gummies,target   up   up ,15,3,0,0,0,3,2.0,gummies
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,135,3,1.0,slice
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0,11,0.5,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,10,2,352,0,1.0,hash
mcdonalds - sausage mcmuffin - matches website, sausage mcmuffin - matches website,mcdonalds ,360,29,22,14,780,2,1.0,sandwich
mcdonalds - large iced caramel mocha non-fat milk, large iced caramel mocha non-fat milk,mcdonalds ,370,65,6,14,250,59,22.0,oz
heinz - ketchup packet, ketchup packet,heinz ,20,6,0,0,200,4,2.0,packet
2  milk - great value reduced fat milk, great value reduced fat milk,2  milk ,98,9,4,6,98,9,180.0,ml
special k cereal - special k red berries 1 cup  71g , special k red berries 1 cup  71g ,special k cereal ,165,41,0,3,285,14,1.5,cup
greatvalue - oatmeal - maple   brown sugar, oatmeal - maple   brown sugar,greatvalue ,160,33,2,4,270,13,43.0,g
market pantry - 2  reduced fat milk, 2  reduced fat milk,market pantry ,65,6,3,4,65,6,0.5,cup
market pantry - crispy flakes w  red berries, crispy flakes w  red berries,market pantry ,110,25,0,3,220,10,1.0,cup
great value - oatmeal - instant - bananas cream, oatmeal - instant - bananas cream,great value ,130,27,3,3,190,12,1.0,packet
bigelow - i love lemon  tea , i love lemon  tea ,bigelow ,0,1,0,0,0,0,1.0,tea
general mills - count chocula treats, count chocula treats,general mills ,100,17,4,1,60,10,1.0,bar
great value - oatmeal - strawberries n cream, oatmeal - strawberries n cream,great value ,130,27,3,3,190,12,1.0,packet
7-11 - maple bar,11 - maple bar,7,380,44,19,6,480,14,1.0,bar
alta dena - milk vitamin d, milk vitamin d,alta dena ,280,22,15,15,220,21,1.0,container
bigelow cranberry apple tea - herbal tea, herbal tea,bigelow cranberry apple tea ,0,0,0,0,0,0,1.0,cup
mcdonald s - mcdonald big mac, mcdonald big mac,mcdonald s ,530,47,27,24,960,9,1.0,sandwich
mc donald s - fries  medium , fries  medium ,mc donald s ,340,44,16,4,190,0,3.9,oz
panda express - eggplant tofu, eggplant tofu,panda express ,310,20,24,7,570,13,1.0,entree
panda express - fortune cookie  1 , fortune cookie  1 ,panda express ,32,7,0,1,8,3,1.0,cookie
panda express - chow mein noodles, chow mein noodles,panda express ,392,52,18,10,784,6,7.52,oz
target cafe - chocolate chip cookie, chocolate chip cookie,target cafe ,510,68,26,5,340,39,1.0,cookie
market pantry - 2  reduced fat milk, 2  reduced fat milk,market pantry ,195,18,8,12,195,18,1.5,cup
mcdonald s - regular hamburger, regular hamburger,mcdonald s ,500,62,18,24,960,12,2.0,hamburger
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,190,9,1.0,cup
market pantry - 2  reduced fat milk  corrected ml per label cms , 2  reduced fat milk  corrected ml per label cms ,market pantry ,65,6,3,4,65,6,0.5,cup
banana - large, large,banana ,121,31,0,2,1,17,1.0,large
land o  lakes mini moos - cream half   half, cream half   half,land o  lakes mini moos ,20,0,2,0,10,0,2.0,individual
equal - sweetener - sugar, sweetener - sugar,equal ,0,4,0,0,0,0,4.0,packet
sees candy - chocolates, chocolates,sees candy ,105,14,6,1,0,0,2.0,pieces
malt-o-meal - tootie fruities cereal super size,o-meal - tootie fruities cereal super size,malt,130,27,1,2,150,15,1.0,cup
market pantry  target  - 2  reduced fat milk, 2  reduced fat milk,market pantry  target  ,65,6,3,4,65,6,0.5,cup
land o  lakes mini moos - cream half   half, cream half   half,land o  lakes mini moos ,40,0,4,0,20,0,4.0,individual
lipton - pure green tea - 100  natural, pure green tea - 100  natural,lipton ,0,0,0,0,0,0,1.0,tea
market pantry  target  - 2  reduced fat milk, 2  reduced fat milk,market pantry  target  ,98,9,4,6,98,9,0.75,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,150,10,29.0,g
starbucks - caramelly intense frappuccino, caramelly intense frappuccino,starbucks ,200,37,3,6,100,32,1.0,bottle
special k - cereal bar red berries, cereal bar red berries,special k ,90,18,2,1,85,8,1.0,bar
2  milk - great value reduced fat milk, great value reduced fat milk,2  milk ,130,12,5,8,130,12,240.0,ml
generic - chocolate iced donut bar, chocolate iced donut bar,generic ,270,38,99,5,380,12,1.0,bar
ruffles - cheddar and sour cream chips, cheddar and sour cream chips,ruffles ,240,23,15,3,280,2,1.0,package
peet s - sencha green tea, sencha green tea,peet s ,5,0,0,0,0,0,16.0,oz 
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,12,1.0,cup
special k - pastry crisps - brown sugar cinnamon, pastry crisps - brown sugar cinnamon,special k ,100,20,2,1,80,7,2.0,crisps
peet s coffee   tea - small cafe au lait, small cafe au lait,peet s coffee   tea ,62,5,0,3,56,5,8.0,oz
oscar mayer - turkey bacon low sodium, turkey bacon low sodium,oscar mayer ,60,0,6,4,280,0,2.0,slice
