Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
goldenvale  from aldi  - fruit and nut museli, fruit and nut museli,goldenvale  from aldi  ,282,38,9,7,70.0,g
farmdale  aldi  - full cream milk, full cream milk,farmdale  aldi  ,130,10,7,7,200.0,ml
csr australia - sugar white, sugar white,csr australia ,33,8,0,0,8.0,g
"australian - tomato, common, raw"," tomato, common, raw",australian ,16,2,0,1,87.5,g
veggies - zuchinni, zuchinni,veggies ,7,3,0,0,44.25,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,37,10,0,0,76.5,g
egg - egg-hard boiled, egg-hard boiled,egg ,120,0,8,9,1.5,egg
fruit - watermelon , watermelon ,fruit ,140,37,2,2,465.0,g
mushrooms - raw, raw,mushrooms ,7,1,0,1,30.0,g
onions - raw, raw,onions ,16,4,0,0,39.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
aldi - white sandwich bread, white sandwich bread,aldi ,98,0,0,0,1.5,pieces
aldi margarine - margarine , margarine ,aldi margarine ,70,0,8,0,9.7,grams
aldi - white sandwich bread, white sandwich bread,aldi ,260,0,0,0,4.0,pieces
kraft - vegemite, vegemite,kraft ,20,1,0,3,10.0,g
breaka - banana milk, banana milk,breaka ,92,12,3,5,127.0,ml
pauls - full cream milk, full cream milk,pauls ,168,12,10,9,250.0,ml
coca-cola - coke zero 375ml  australia ,cola - coke zero 375ml  australia ,coca,4,1,0,1,1200.0,ml
nestle - milo duo, milo duo,nestle ,437,88,5,9,120.0,g
foodworks - full cream milk, full cream milk,foodworks ,128,10,7,6,200.0,ml
kailas - spinach and zuchinni homemade muffins, spinach and zuchinni homemade muffins,kailas ,358,0,0,0,2.0,muffin
foodworks - full cream milk, full cream milk,foodworks ,192,15,10,10,300.0,ml
yoplait - mango yogurt, mango yogurt,yoplait ,166,25,3,9,175.0,g
the  fresh  salad  company - cesar salad bowl, cesar salad bowl,the  fresh  salad  company ,267,18,17,12,1.0,bowl
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,20,5,0,1,44.0,g
"australian - tomato, common, raw"," tomato, common, raw",australian ,15,2,0,1,80.0,g
kellog s - frosted cookies   creme pop tarts, frosted cookies   creme pop tarts,kellog s ,380,70,10,4,2.0,pastry
weis - 2  reduced fat milk, 2  reduced fat milk,weis ,120,11,5,8,1.0,cup
shop rite - 2  milk, 2  milk,shop rite ,390,36,15,24,3.0,cup
kelogg s - frosted flakes, frosted flakes,kelogg s ,220,54,0,2,1.5,cup
shop rite - 2  milk, 2  milk,shop rite ,130,12,5,8,1.0,cup
shoprite - buttermilk waffles, buttermilk waffles,shoprite ,200,28,7,5,70.0,g
chickfila - chocolate chunk cookie, chocolate chunk cookie,chickfila ,320,45,14,4,0.5,cup
chickfila - 8-count nuggets, 8-count nuggets,chickfila ,270,10,13,28,4.0,oz
chickfila - large waffle fries, large waffle fries,chickfila ,520,63,27,6,1.0,waffle
great value - 2   milk, 2   milk,great value ,195,18,8,12,1.5,cup
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,0.75,cup
aunt jemimah s buttermilk complete mix - pancake or waffle mix, pancake or waffle mix,aunt jemimah s buttermilk complete mix ,450,0,45,15,0.9990000000000001,c
country kitchen - original maple syrup, original maple syrup,country kitchen ,380,100,0,0,0.5,cup
country kitchen - original maple syrup, original maple syrup,country kitchen ,190,50,0,0,0.25,cup
pillsbury - cinnamon bun, cinnamon bun,pillsbury ,450,72,15,6,3.0,bun
high liner  ny public school lunch  - mozzarella sticks, mozzarella sticks,high liner  ny public school lunch  ,480,42,25,20,6.0,sticks
tgif - mozzarella stick, mozzarella stick,tgif ,300,27,15,12,3.0,stick
tgif - cheeseburger, cheeseburger,tgif ,559,24,35,35,1.0,cheeseburger
tgif - boneless buffalo wings, boneless buffalo wings,tgif ,356,0,0,0,4.0,piece
tgif - french fries, french fries,tgif ,140,14,8,2,15.0,pieces
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,110,22,2,2,0.75,cup
kellogs fruity snacks - fruit snacks- strawberry, fruit snacks- strawberry,kellogs fruity snacks ,70,17,0,1,1.0,package
quakers - chewy choc chip granola bar, chewy choc chip granola bar,quakers ,100,17,4,1,1.0,bar
lehigh valley dairy farms - 2  reduced fat milk, 2  reduced fat milk,lehigh valley dairy farms ,220,22,9,14,14.0,fl
penn state - pancakes, pancakes,penn state ,450,63,17,12,3.0,each
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,218,28,13,7,1.0,waffle
generic - small banana - 4 5 inches 4-5 inches, small banana - 4 5 inches 4-5 inches,generic ,72,19,0,1,85.0,g
great value - original french toast sticks , original french toast sticks ,great value ,640,86,30,10,10.0,sticks
penn state - grilled french toast, grilled french toast,penn state ,243,37,5,11,4.0,half
chickfila - 12-count chicken nuggets  website , 12-count chicken nuggets  website ,chickfila ,400,17,18,42,1.0,box
chickfila - french fries medium, french fries medium,chickfila ,400,48,21,5,1.0,serving
general mills - honey nut cheerios individual container , honey nut cheerios individual container ,general mills ,190,39,3,4,1.0,container
kellogg   s   from label  - frosted flakes go food go, frosted flakes go food go,kellogg   s   from label  ,220,53,0,3,1.0,container
kellogg s - frosted flakes  individual cups , frosted flakes  individual cups ,kellogg s ,220,52,0,3,1.0,container
lehigh valley - 2  reduced fat milk, 2  reduced fat milk,lehigh valley ,195,18,8,12,24.0,tbsp
tastykake - honeybun, honeybun,tastykake ,290,35,16,3,1.0,bun
teddies - peanut butter, peanut butter,teddies ,190,7,17,6,2.0,tbsps
pepperidge farm - 7 grain light style bread, 7 grain light style bread,pepperidge farm ,45,9,0,2,1.0,slice
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
honey - raw, raw,honey ,64,17,0,0,21.0,g
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,150.0,g
honey - honey, honey,honey ,20,0,0,0,1.0,tsp
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,2,9,2,0.125,package
hannaford - mini muffins, mini muffins,hannaford ,190,0,0,0,2.0,muffins
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
morning star farms - vegetarian sausage links  2 , vegetarian sausage links  2 ,morning star farms ,80,3,3,9,2.0,pieces
homeade - roasted red potatos, roasted red potatos,homeade ,89,20,0,2,170.0,grams
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,14,0,5,1.0,container
apple - large, large,apple ,65,25,0,1,1.0,whole
quaker oats - 1 2 cup quaker oatmeal, 1 2 cup quaker oatmeal,quaker oats ,75,14,1,3,0.5,cup
jif - 1tbs peanut butter, 1tbs peanut butter,jif ,95,4,0,4,1.0,tbs
generic egg whites 1 2 cup - generic egg whites 1 2 cup, generic egg whites 1 2 cup,generic egg whites 1 2 cup ,63,1,0,13,0.5,cup
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,33,0,3,2,1.0,slice
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,20,5,0,0,1.0,tbsp
generic - 10 raw raspberries, 10 raw raspberries,generic ,10,2,0,0,10.0,regular
morningstar farms  - veggie bacon strips, veggie bacon strips,morningstar farms  ,60,2,5,2,2.0,strips
morningstar farms - bacon strips  smoked veggie   correct , bacon strips  smoked veggie   correct ,morningstar farms ,30,1,2,1,1.0,strip
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,2.0,halves
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,2.0,tbs
dannon - dannon light   fit yogurt - strawberry 50 calories, dannon light   fit yogurt - strawberry 50 calories,dannon ,50,9,0,3,4.0,oz
bear naked fit - granola, granola,bear naked fit ,120,22,3,4,0.25,cup
capn crunch - captain crunch, captain crunch,capn crunch ,110,23,2,1,27.0,grams
turbana - banana, banana,turbana ,120,23,0,1,1.0,medium
mixed berries - frozen, frozen,mixed berries ,26,4,0,1,80.0,g
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,1.0,serving
vidalia - onion, onion,vidalia ,60,14,0,1,1.0,slice
sargento - 6 cheese italian, 6 cheese italian,sargento ,90,2,7,7,0.25,cup
einstein bros - everything bagel, everything bagel,einstein bros ,269,56,2,9,1.0,bagel
dunkin donuts - cookie dough donut, cookie dough donut,dunkin donuts ,380,52,18,4,1.0,donut
teddy s - fresh peanut butter, fresh peanut butter,teddy s ,190,0,16,0,2.0,tbsp
v8 splash - juice- strawberry kiwi , juice- strawberry kiwi ,v8 splash ,70,18,0,0,8.0,oz
heinz - ketchup no salt added  per label , ketchup no salt added  per label ,heinz ,20,5,0,0,1.0,tbsp
clementine - clementine, clementine,clementine ,70,18,1,1,2.0,fruit
stonyfield farm organic oikos greek yogurt - strawberry fruit on the bottom, strawberry fruit on the bottom,stonyfield farm organic oikos greek yogurt ,110,16,0,13,1.0,cup
hannaford - powdered donuts, powdered donuts,hannaford ,90,12,4,1,1.0,donut
bullritos - sauteed onion   peppers, sauteed onion   peppers,bullritos ,25,3,2,0,1.5,oz
albertsons bakery - apple pastry bites, apple pastry bites,albertsons bakery ,150,16,9,2,2.0,bites
oreo - mint oreos, mint oreos,oreo ,140,21,7,1,2.0,cookies
nature valley - crunchy oat s -n- dark chocolate, crunchy oat s -n- dark chocolate,nature valley ,190,29,7,4,2.0,bars
quaker - oatmeal - high fiber maple and brown sugar, oatmeal - high fiber maple and brown sugar,quaker ,160,34,2,4,1.0,packet
organic - flax seed whole, flax seed whole,organic ,37,4,3,2,1.0,t
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,110,26,1,1,1.0,cup
cumberland farms farmhouse bakery - maple glazed donuts limited edition, maple glazed donuts limited edition,cumberland farms farmhouse bakery ,290,37,14,3,1.0,donut
dunkin donuts - hash browns, hash browns,dunkin donuts ,200,22,11,2,9.0,pieces
bimbo - soft white bread, soft white bread,bimbo ,110,23,1,4,2.0,slices
egg - fried, fried,egg ,70,1,5,6,1.0,egg
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,25,0,0,4,0.5,cup
atkins - chocolate mocha shake, chocolate mocha shake,atkins ,160,2,9,15,11.0,oz 
quaker - chocolate rice cakes, chocolate rice cakes,quaker ,120,24,2,2,2.0,cakes
trader joes - gluten free granola, gluten free granola,trader joes ,160,19,7,2,0.3333333333333333,cup
stonyfield organic - chocolate underground yogurt, chocolate underground yogurt,stonyfield organic ,170,36,0,7,1.0,container
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,1.0,whole
orange - juice, juice,orange ,110,27,0,1,8.0,oz
salsa - salsa, salsa,salsa ,10,1,0,0,2.0,tbsp
toast - toast, toast,toast ,80,0,0,3,0.8,slice
essential everyday - the amazing egg, the amazing egg,essential everyday ,50,2,0,10,6.0,tbsp
coffee - coffee w  sugar, coffee w  sugar,coffee ,15,3,0,0,4.0,oz
gogo squeeze - apple apple applesauce on the go, apple apple applesauce on the go,gogo squeeze ,60,15,0,0,1.0,pouch
yoplait go gurt simple - strawberry, strawberry,yoplait go gurt simple ,60,12,1,2,1.0,tube
coffee - coffee w  sugar, coffee w  sugar,coffee ,45,8,0,0,12.0,oz
south beach diet - whipped chocolate almond snack bars, whipped chocolate almond snack bars,south beach diet ,100,14,4,6,1.0,bar
keurig - k-cup cafe escapes pumpkin spice, k-cup cafe escapes pumpkin spice,keurig ,120,20,5,2,28.0,g
keurig - k-cup cafe escapes pumpkin spice, k-cup cafe escapes pumpkin spice,keurig ,60,10,3,1,14.0,g
quaker chewy dipps - chocolate dipped granola bars, chocolate dipped granola bars,quaker chewy dipps ,140,22,5,1,1.0,bar
homemade no cheese - turkey sandwich on 100  whole wheat bread, turkey sandwich on 100  whole wheat bread,homemade no cheese ,110,9,7,8,27.5,g
perkins - pumpkin spice oatmeal pancake platter, pumpkin spice oatmeal pancake platter,perkins ,740,75,35,27,444.5,g
pop chips  cdn  - sour cream   onion, sour cream   onion,pop chips  cdn  ,100,15,4,2,1.0,bag
brueggers - asiago parm bagel, asiago parm bagel,brueggers ,109,21,1,4,0.35,bagel
bruegers - bacon scallion cream cheese, bacon scallion cream cheese,bruegers ,70,3,6,2,1.0,tbsp 
banquet - brown  n serve lite original fully cooked sausage links, brown  n serve lite original fully cooked sausage links,banquet ,110,2,8,8,3.0,links
homemade no cheese - turkey sandwich on 100  whole wheat bread, turkey sandwich on 100  whole wheat bread,homemade no cheese ,115,10,7,8,28.75,g
keurig - k-cup cafe escapes pumpkin spice, k-cup cafe escapes pumpkin spice,keurig ,30,5,1,1,7.0,g
fiber one - 90 calorie chocolate carmel pretzel, 90 calorie chocolate carmel pretzel,fiber one ,90,17,2,0,1.0,bar
dunkin donuts - large hot hazelnut coffee with cream, large hot hazelnut coffee with cream,dunkin donuts ,33,2,2,1,4.0,oz
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,1.0,cup
homemade no cheese - turkey sandwich on 100  whole wheat bread, turkey sandwich on 100  whole wheat bread,homemade no cheese ,150,13,9,11,37.5,g
generic - wheat thins crackers, wheat thins crackers,generic ,70,11,3,1,8.0,pieces
tacobell - crunchwrap supreme, crunchwrap supreme,tacobell ,540,71,21,16,1.0,wrap
hershey s - almond joy  hershey s , almond joy  hershey s ,hershey s ,110,13,7,1,0.5,package
wrmc - cheesy scrambled eggs, cheesy scrambled eggs,wrmc ,195,2,15,14,1.0,scoop
butter -  light,  light,butter ,45,0,5,0,1.0,tbsp 
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,4.7,oz
fiber one - 90 calorie bar, 90 calorie bar,fiber one ,90,17,3,1,1.0,bar 23g 
homemade no cheese - turkey sandwich on 100  whole wheat bread, turkey sandwich on 100  whole wheat bread,homemade no cheese ,240,20,14,17,60.0,g
essential everyday - the amazing egg, the amazing egg,essential everyday ,75,3,0,15,9.0,tbsp
homemade no cheese - turkey sandwich on 100  whole wheat bread, turkey sandwich on 100  whole wheat bread,homemade no cheese ,120,10,7,9,30.0,g
home - coffee with 2tbsp creamer 2tbsp sugar, coffee with 2tbsp creamer 2tbsp sugar,home ,30,6,1,0,8.0,ounces
green mill - low-calorie chicken pizza, low-calorie chicken pizza,green mill ,170,0,4,0,0.33,pizza
dominos - medium ham and pineapple thin crust pizza  light cheese, medium ham and pineapple thin crust pizza  light cheese,dominos ,145,16,7,6,0.125,of
coffee - coffee w  sugar, coffee w  sugar,coffee ,47,5,0,0,8.0,oz
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,110,16,4,3,1.0,small
coffee - coffee w  sugar, coffee w  sugar,coffee ,24,3,0,0,4.0,oz
pam - panorama - margheritta pizza, panorama - margheritta pizza,pam ,165,26,4,7,75.0,g
homemade no cheese - turkey sandwich on 100  whole wheat bread, turkey sandwich on 100  whole wheat bread,homemade no cheese ,140,12,8,10,35.0,g
banquet - brown  n serve lite original fully cooked sausage links, brown  n serve lite original fully cooked sausage links,banquet ,146,3,11,11,3.99,links
toast - toast, toast,toast ,100,0,0,4,1.0,slice
coffee - coffee sugar and cream, coffee sugar and cream,coffee ,35,8,1,0,1.0,cup
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,1.0,packet
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,148,1,10,13,2.0,egg
milk - milk 1    12 oz , milk 1    12 oz ,milk ,124,15,3,9,1.13,cup
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,89,0,6,8,1.2,egg
dannon - dannon light   fit yogurt - strawberry 50 calories, dannon light   fit yogurt - strawberry 50 calories,dannon ,50,9,0,3,4.0,oz
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,23,1,0,5,0.125,cup
french - toast, toast,french ,186,20,9,6,1.25,slice
morningstar - garden veggie burger, garden veggie burger,morningstar ,110,9,4,10,1.0,burger
village hearth - light - light wheat buns, light - light wheat buns,village hearth ,80,20,1,5,1.0,bun
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,2.0,tbsp
produce - romain lettuce, romain lettuce,produce ,8,2,0,1,0.5,cup
coffee - coffee w  sugar, coffee w  sugar,coffee ,35,4,0,0,6.0,oz
tomato and corn egg bake-correct,correct,tomato and corn egg bake,82,5,4,6,1.0,serving
pepsi - diet mt  dew 12 oz can, diet mt  dew 12 oz can,pepsi ,0,0,0,0,1.0,can
propel zero - grape packet, grape packet,propel zero ,0,0,0,0,16.0,oz
egg bake low cal,,egg bake low cal,117,11,3,12,2.0,serving
cafe escapes  keurig  - chai latte, chai latte,cafe escapes  keurig  ,60,9,3,1,1.0,k-cup
cub - light wheat bread, light wheat bread,cub ,80,16,1,4,2.0,slice
land o frost - black forest ham, black forest ham,land o frost ,30,1,1,4,2.0,slices
diet mt  dew - diet dew, diet dew,diet mt  dew ,6,0,0,0,12.0,oz 
i cant believe its not butter  per gram  - spray, spray,i cant believe its not butter  per gram  ,9,0,1,0,2.5,g
cub foods - light wheat bread, light wheat bread,cub foods ,120,26,2,8,3.0,slices
subway - subway club 340, subway club 340,subway ,340,54,11,24,240.0,g
toast - toast, toast,toast ,110,0,0,4,1.1,slice
homemade - - cheesy scrambled eggs, - cheesy scrambled eggs,homemade ,153,1,11,12,1.0,egg
hormel little sizzler - sausage, sausage,hormel little sizzler ,415,0,40,13,5.0,sausage
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
hormel little sizzler - sausage, sausage,hormel little sizzler ,166,0,16,5,2.0,sausage
crystal farms - light string cheese  actual , light string cheese  actual ,crystal farms ,50,1,3,7,1.0,piece
i cant believe its not butter  per gram  - spray, spray,i cant believe its not butter  per gram  ,18,0,2,0,5.0,g
cub - light wheat bread, light wheat bread,cub ,120,24,2,6,3.0,slice
cub - light wheat bread, light wheat bread,cub ,70,14,1,4,1.75,slice
essential everyday - the amazing egg, the amazing egg,essential everyday ,38,2,0,8,4.5,tbsp
banquet - brown  n serve lite original fully cooked sausage links, brown  n serve lite original fully cooked sausage links,banquet ,74,1,5,5,2.01,links
brownberry - honey wheat sandwich thins, honey wheat sandwich thins,brownberry ,100,22,1,4,1.0,roll
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,1.0,tbsp
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
village hearth lite 12 grain bread - 12 grain bread, 12 grain bread,village hearth lite 12 grain bread ,80,17,1,5,2.0,slices
essential everyday - natural mild cheddar cheese shredded, natural mild cheddar cheese shredded,essential everyday ,55,1,5,4,0.125,cup
cub foods - white bread  enriched , white bread  enriched ,cub foods ,150,30,2,5,3.0,slices
country crock butter - - light, - light,country crock butter ,50,0,5,0,1.0,tbsp
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,180,2,16,7,3.0,sausage
cub foods - 1  milk, 1  milk,cub foods ,110,13,3,8,1.0,cup
greg s eggs - large egg, large egg,greg s eggs ,105,0,6,9,75.0,grams
spinach - sauteed spinach, sauteed spinach,spinach ,1,0,0,0,0.08,cup
essential everyday -  fat free cottage cheese,  fat free cottage cheese,essential everyday ,20,1,0,3,0.125,cup
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,6,1,0,0,2.0,tomatoes
quacker - instant oatmeal  apples   cinnamon packet, instant oatmeal  apples   cinnamon packet,quacker ,80,17,1,2,0.5,packet
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
kemps - 1  cottage cheese lowfat, 1  cottage cheese lowfat,kemps ,80,5,2,13,0.5,cup
verybestbaking com - mini pumpkin whoopie pie, mini pumpkin whoopie pie,verybestbaking com ,20,3,1,0,0.15,pie
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,90,1,8,5,1.0,oz
ketchup - ketchup, ketchup,ketchup ,10,1,0,1,50.0,gram
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,21,1,0,4,13.0,g
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,1.0,tsp
trader joes - beef pho, beef pho,trader joes ,220,62,1,12,1.0,container
lee kum kee - hoisin sauce, hoisin sauce,lee kum kee ,50,13,0,0,1.0,tbsp
cock - sriracha chilli sauce - grams, sriracha chilli sauce - grams,cock ,5,1,0,0,5.0,grams
godiva - 72  dark chocolate bar, 72  dark chocolate bar,godiva ,60,5,4,1,1.0,squares
village hearth lite 12 grain bread - 12 grain bread, 12 grain bread,village hearth lite 12 grain bread ,40,9,1,3,1.0,slices
keurig - chai tea latte, chai tea latte,keurig ,60,9,2,1,1.0,k-cup
egg - large  usda , large  usda ,egg ,140,1,10,13,2.0,egg
"usda - milk, whole, 3 25  milkfat"," milk, whole, 3 25  milkfat",usda ,12,1,1,1,20.0,g
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,110,1,9,6,0.25,cup
i can t believe it s not butter - original spread, original spread,i can t believe it s not butter ,120,0,12,0,2.0,tbsp
essential everyday - fat free shredded mild cheddar, fat free shredded mild cheddar,essential everyday ,20,1,0,5,0.125,cup
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
ketchup - ketchup, ketchup,ketchup ,20,2,0,1,100.0,gram
banquet - brown  n serve lite original fully cooked sausage links, brown  n serve lite original fully cooked sausage links,banquet ,73,1,5,5,2.0,links
kraft foods - mexican style four cheese, mexican style four cheese,kraft foods ,30,0,2,2,0.075,cup
food club eggs - large egg  whole  corrected, large egg  whole  corrected,food club eggs ,140,0,9,12,2.0,egg
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,1.0,tbsp
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,168,29,4,2,12.0,crackers
fiber one - 90 calorie - sea salt caramel bar, 90 calorie - sea salt caramel bar,fiber one ,90,18,3,0,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,2.0,packet
usda - avacado per 100 g  195 g average avacado , avacado per 100 g  195 g average avacado ,usda ,56,3,5,1,35.0,g
food club - great egg-spectations - real egg product, great egg-spectations - real egg product,food club ,25,1,0,5,3.0,tbsp
banquet - brown  n serve lite original fully cooked sausage links, brown  n serve lite original fully cooked sausage links,banquet ,55,1,4,4,1.5,links
ketchup - ketchup, ketchup,ketchup ,5,1,0,0,25.0,gram
usda - avacado per 100 g  195 g average avacado , avacado per 100 g  195 g average avacado ,usda ,38,2,4,0,24.0,g
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,23,3,1,2,1.0,tbsp
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,110,6,6,1,1.0,medium
safeway bakery - old fashioned donut with chocolate icing, old fashioned donut with chocolate icing,safeway bakery ,68,12,2,1,0.25,donut
cafe escapes - k-cup chai tea, k-cup chai tea,cafe escapes ,60,10,2,1,1.0,k-cup
dannon light   fit - greek salted caramel, greek salted caramel,dannon light   fit ,80,9,0,12,5.3,oz 
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,140,24,3,2,10.0,crackers
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,252,43,5,4,18.0,crackers
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,160,32,3,4,1.0,packet
"flatout - foldit artisan flatbread, everything"," foldit artisan flatbread, everything",flatout ,110,20,2,6,1.0,flatbread
crystal farms  - shredded mozzarella cheese  part skim , shredded mozzarella cheese  part skim ,crystal farms  ,50,1,4,5,17.0,g
flatout - artisan flatbreads, artisan flatbreads,flatout ,100,19,2,6,1.0,flatbread
kraft foods - mexican style four cheese, mexican style four cheese,kraft foods ,50,1,4,3,0.125,cup
generic - bacon - baked - usda amounts, bacon - baked - usda amounts,generic ,126,0,10,8,23.0,g
cub foods - large grade a eggs, large grade a eggs,cub foods ,105,0,8,9,1.5,egg
black olives net carbs  - black olives  medium , black olives  medium ,black olives net carbs  ,13,0,1,0,15.0,grams
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,1.0,tablespoon
land o frost - black forest ham, black forest ham,land o frost ,45,1,2,6,3.0,slices
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,20,1,2,0,0.5,tbsp
village hearth - light italian hamburger buns, light italian hamburger buns,village hearth ,80,20,1,5,1.0,bun
einstein bros - 9 grain bagel, 9 grain bagel,einstein bros ,300,51,6,13,1.0,bagel
einstein bros bagels - onion   chive schmear - from website, onion   chive schmear - from website,einstein bros bagels ,70,3,6,1,2.0,tbsp
supermom s at speedway - home style white bread, home style white bread,supermom s at speedway ,100,20,2,3,2.0,slices
supermom s at speedway - home style white bread, home style white bread,supermom s at speedway ,75,15,1,2,1.5,slices
ketchup - generic - ketchup, generic - ketchup,ketchup ,10,3,0,0,0.5,tablespoon
essential everyday - the amazing egg, the amazing egg,essential everyday ,56,2,0,11,6.75,tbsp
egg beater - three cheese, three cheese,egg beater ,75,0,2,12,9.0,tbsp
chobani - greek yogurt 100, greek yogurt 100,chobani ,100,21,0,13,6.0,oz
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,8,0,0,0,12.0,oz
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,35,5,2,0,1.0,tbsp
village hearth - light wheat - hot dog bun, light wheat - hot dog bun,village hearth ,80,20,1,5,1.0,bun
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,1.0,tbsp
dannon light   fit snack - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit snack ,80,8,0,12,5.3,oz 
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,6,0,0,0,10.0,oz
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,18,3,1,0,0.5,tbsp
einstien bros - everything bagel, everything bagel,einstien bros ,94,20,1,3,0.35,bagel
einstein bros bagels - onion   chive schmear - from website, onion   chive schmear - from website,einstein bros bagels ,25,1,2,0,0.7,tbsp
village hearth - light wheat - hot dog bun, light wheat - hot dog bun,village hearth ,40,10,1,3,0.5,bun
dannon - dannon light and fit greek salted caramel yogurt, dannon light and fit greek salted caramel yogurt,dannon ,80,9,0,12,1.0,container
egg beater - three cheese, three cheese,egg beater ,50,0,1,8,6.0,tbsp
cub foods - large fresh grade a egg, large fresh grade a egg,cub foods ,70,1,5,6,1.0,egg
super mom s home style white bread - white bread, white bread,super mom s home style white bread ,83,17,1,3,1.5,slices
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,1.0,container
fresh seasons - chicken ceasar salad, chicken ceasar salad,fresh seasons ,180,11,5,22,1.0,salad
fresh seasons kitchen - caesar dressing, caesar dressing,fresh seasons kitchen ,90,6,7,1,1.5,oz
old home - 1  low fat cottage cheese, 1  low fat cottage cheese,old home ,90,5,2,14,0.5,cup
