Name,Meal,Brand,Calories,Sugar,Fat,Protein,Amount,Units,Carbs,Sodium
"balaleet  homemade - vermicilli with sugar, butter, rosewater, safron, cardimom"," vermicilli with sugar, butter, rosewater, safron, cardimom",balaleet  homemade ,117,9,4,1,0.1875,cup,19,30
alyoum - chicken breast fillets, chicken breast fillets,alyoum ,128,0,3,24,112.5,g,0,57
small - raw banana, raw banana,small ,77,0,0,1,6.0,inches,17,0
homemade - lamb curry, lamb curry,homemade ,825,7,18,45,508.2,g,18,374
turkish bread - turkish bread, turkish bread,turkish bread ,126,1,1,4,0.5,slice,24,287
egg - sunny side up, sunny side up,egg ,40,0,3,4,0.5,egg,1,39
gouda - gouda, gouda,gouda ,180,0,15,11,1.0,slice,0,0
homemade - egyptian fool, egyptian fool,homemade ,62,0,3,3,0.33,cup,0,103
kfc - grilled twister, grilled twister,kfc ,398,0,10,28,1.0,wrap,47,1110
egg - sunny side up, sunny side up,egg ,80,0,5,7,1.0,egg,1,78
lusa bakery - small bread buns, small bread buns,lusa bakery ,60,1,0,2,25.0,g,11,127
restaurant associates - white bread slice, white bread slice,restaurant associates ,139,3,2,5,2.0,each,26,257
reese s - peanut butter cups miniature, peanut butter cups miniature,reese s ,88,9,5,2,2.0,pieces,10,52
homemade - shakshooka, shakshooka,homemade ,309,7,17,20,3.0,eggs,20,597
kabobgy - shish tawook , shish tawook ,kabobgy ,166,0,1,38,4.55,oz,1,0
reese s - peanut butter cups miniature, peanut butter cups miniature,reese s ,44,5,3,1,1.0,pieces,5,26
homemade - cheese burger - plain- no condiments, cheese burger - plain- no condiments,homemade ,309,6,14,15,1.0,regular,31,601
"balaleet  homemade - vermicilli with sugar, butter, rosewater, safron, cardimom"," vermicilli with sugar, butter, rosewater, safron, cardimom",balaleet  homemade ,94,7,3,1,0.15,cup,15,24
kabobgy - shish tawook , shish tawook ,kabobgy ,120,0,1,27,3.29,oz,1,0
starbucks - tall cafe mocha regular, tall cafe mocha regular,starbucks ,230,26,9,10,12.0,oz ,32,105
bakeddd - red velvet muffins, red velvet muffins,bakeddd ,166,0,4,5,1.0,muffin,30,424
aladdin s eatery - fatayer plate, fatayer plate,aladdin s eatery ,179,0,5,7,0.5,order,30,463
homemade - shakshooka, shakshooka,homemade ,155,4,9,10,1.5,eggs,10,299
starbucks - white chocolate mocha - tall - nonfat milk - with whipped cream, white chocolate mocha - tall - nonfat milk - with whipped cream,starbucks ,330,46,10,12,1.0,serving s ,48,190
alpen light - apple   sultana, apple   sultana,alpen light ,70,5,1,1,21.0,g,11,10
mckenzies - red kidney beans, red kidney beans,mckenzies ,74,1,0,16,71.0,g,25,229
sainsbury s - chickpeas, chickpeas,sainsbury s ,142,1,2,0,106.0,g,0,0
mandarin - mandarin raw, mandarin raw,mandarin ,74,15,0,1,2.0,small,19,0
aladdin s eatery - fatayer plate, fatayer plate,aladdin s eatery ,536,0,14,20,1.5,order,89,1388
kfc - grilled twister, grilled twister,kfc ,796,0,20,56,2.0,wrap,94,2220
nestle - kitkat chunky peanut butter, kitkat chunky peanut butter,nestle ,227,19,13,4,42.0,g,23,70
"balaleet  homemade - vermicilli with sugar, butter, rosewater, safron, cardimom"," vermicilli with sugar, butter, rosewater, safron, cardimom",balaleet  homemade ,157,12,6,1,0.25,cup,26,41
mckenzies - red kidney beans, red kidney beans,mckenzies ,92,1,0,20,88.0,g,31,283
jd - banana, banana,jd ,90,31,1,2,100.0,g,24,0
eggos - mini pancakes, mini pancakes,eggos ,76,3,2,2,3.0,pancakes,12,155
mandarin - mandarin raw, mandarin raw,mandarin ,37,7,0,1,1.0,small,9,0
lamb - chop 100g grilled, chop 100g grilled,lamb ,92,0,7,8,30.0,g,0,19
starbucks - white chocolate mocha - tall - nonfat milk - with whipped cream, white chocolate mocha - tall - nonfat milk - with whipped cream,starbucks ,198,28,6,7,0.6,serving s ,29,114
aladdin s eatery - fatayer plate, fatayer plate,aladdin s eatery ,428,0,11,16,1.2,order,71,1110
nutrisystem - double chocolate muffin, double chocolate muffin,nutrisystem ,170,10,5,7,1.0,muffin,31,250
jasmis - mushroom supreme   correct macros, mushroom supreme   correct macros,jasmis ,419,0,22,30,1.0,burger,30,0
jasmis  mrmacro  - french fries  large , french fries  large ,jasmis  mrmacro  ,356,0,14,5,1.0,box,50,0
costa coffee - medio mocha w  skimmed milk, medio mocha w  skimmed milk,costa coffee ,232,35,3,11,1.0,medium,39,0
pasta zara - capellini, capellini,pasta zara ,234,2,1,8,200.0,g,48,0
tillamook cheedar cheese slice - cheese slice, cheese slice,tillamook cheedar cheese slice ,80,0,7,5,1.0,slice,0,0
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,12,0
fat - fats, fats,fat ,72,0,8,0,8.0,g,0,2
cadbury - time out single bar, time out single bar,cadbury ,85,7,5,0,1.0,finger,9,0
homemade - cheese pizza  mini , cheese pizza  mini ,homemade ,91,1,2,4,2.0,pieces,15,35
generic - falafel salad sandwich, falafel salad sandwich,generic ,453,3,10,16,1.0,sandwich,49,586
tesco - grated mozorella, grated mozorella,tesco ,45,0,3,4,15.0,g,0,0
lay s forno - authentic cheese, authentic cheese,lay s forno ,188,3,6,3,44.0,g,32,235
fat - fats, fats,fat ,45,0,5,0,5.0,g,0,1
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,120,0,4,12,2.0,wrap,22,200
fat - fats, fats,fat ,135,0,15,0,15.0,g,0,3
macros - carbohydrates, carbohydrates,macros ,100,0,0,0,25.0,g,25,0
macros - proteins, proteins,macros ,40,0,0,10,10.0,g,0,0
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,60,0,2,6,1.0,wrap,11,100
fat - fats, fats,fat ,108,0,12,0,12.0,g,0,2
macros - proteins, proteins,macros ,32,0,0,8,8.0,g,0,0
dq - mini reese blizzard, mini reese blizzard,dq ,360,46,14,9,195.0,g,53,190
pasta zara - capellini, capellini,pasta zara ,117,1,0,4,100.0,g,24,0
sugar - sugar packet, sugar packet,sugar ,23,6,0,0,1.5,packet,6,0
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,45,0,0,9,0.25,cup,2,280
lipton - milk tea, milk tea,lipton ,59,11,1,0,7.2,fluid,13,18
pasta zara - capellini, capellini,pasta zara ,176,2,1,6,150.0,g,36,0
macros - carbohydrates, carbohydrates,macros ,40,0,0,0,10.0,g,10,0
pasta zara - capellini, capellini,pasta zara ,152,1,1,5,130.0,g,31,0
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,8,0
starbucks - white chocolate mocha - tall - nonfat milk - with whipped cream, white chocolate mocha - tall - nonfat milk - with whipped cream,starbucks ,264,37,8,10,0.8,serving s ,38,152
al rabie - lime   kiwi, lime   kiwi,al rabie ,149,0,0,0,330.0,ml,40,33
macros - proteins, proteins,macros ,20,0,0,5,5.0,g,0,0
gloria jeans - white chocolate mocha - reg, white chocolate mocha - reg,gloria jeans ,328,36,13,8,1.0,cup,42,0
jasmis - mega j, mega j,jasmis ,745,0,44,49,1.0,burger,47,0
macros - proteins, proteins,macros ,12,0,0,3,3.0,g,0,0
a w  canada - teen burger, teen burger,a w  canada ,490,9,27,25,1.0,burger,40,1130
a w - diet root beer float, diet root beer float,a w ,140,14,7,2,17.0,oz,17,105
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,110,3,0,2,1.0,cup,25,190
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,110,12,3,9,1.0,cup,12,120
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,83,9,2,7,0.75,cup,9,90
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,83,2,0,2,0.75,cup,19,143
bread - 12 grain country harvest, 12 grain country harvest,bread ,240,6,5,10,2.0,slice,40,320
kraft - smooth peanut butter, smooth peanut butter,kraft ,90,1,8,3,1.0,tbsp,4,60
campbell soup - cream of mushroom soup, cream of mushroom soup,campbell soup ,120,1,9,2,125.0,ml,8,850
dollarama - breas, breas,dollarama ,60,1,1,3,23.5,g,12,0
"pizza hut - pizza, peperoni, ppp"," pizza, peperoni, ppp",pizza hut ,296,0,13,13,2.0,fatia,32,712
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,0,14,126.0,g,0,200
"cucumber - with peel, raw"," with peel, raw",cucumber ,0,0,0,0,1.0,g s ,0,0
alamar - tuna, tuna,alamar ,40,0,2,5,0.33,can,0,100
corn grain - yellow, yellow,corn grain ,76,0,1,2,0.13,cup,15,7
hellman s - mayonnaise, mayonnaise,hellman s ,23,0,3,0,0.25,tbsp,0,23
easy eats - tuna spread snack kit, tuna spread snack kit,easy eats ,190,4,11,0,75.0,g,0,600
checkers house brand  rsa  - canola oil, canola oil,checkers house brand  rsa  ,40,0,5,0,1.0,tsp ,0,0
generic - egg yolk only, egg yolk only,generic ,104,0,9,4,2.0,yolk,1,16
eggs - omelet  whole egg , omelet  whole egg ,eggs ,23,0,2,2,1.0,tbsp,0,24
olymel cooked breast roast turkey - turkey slices, turkey slices,olymel cooked breast roast turkey ,30,1,1,5,1.0,slices,2,275
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,110,2,2,5,1.0,slice,19,160
hellmann s  canada  - real mayonnaise, real mayonnaise,hellmann s  canada  ,50,0,5,0,0.5,tbsp,0,48
del monte - real fruit no sugar added popsicles, real fruit no sugar added popsicles,del monte ,35,1,0,0,1.0,ice,10,0
western family - large eggs, large eggs,western family ,140,0,10,12,2.0,egg,0,110
olymel cooked breast roast turkey - turkey slices, turkey slices,olymel cooked breast roast turkey ,60,1,1,9,2.0,slices,3,550
crystal light singles - lemon lime, lemon lime,crystal light singles ,10,0,0,0,1.0,packet,0,0
gelee - jelly cups, jelly cups,gelee ,60,15,0,0,1.0,jelly,15,4
sapporo ichiban  - original flavored ramen noodles soup, original flavored ramen noodles soup,sapporo ichiban  ,470,0,20,10,1.0,package,63,1870
safeway - lumberjack sandwich  sub , lumberjack sandwich  sub ,safeway ,198,2,10,8,0.13,sub,21,543
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,440,8,6,20,4.0,slice,76,640
kraft - smooth peanut butter, smooth peanut butter,kraft ,360,4,32,12,4.0,tbsp,16,240
clover leaf -  classic tuna salad kit,  classic tuna salad kit,clover leaf ,160,1,5,14,90.0,g,14,250
yoplait - yop raspberry - drinkable yogourt, yop raspberry - drinkable yogourt,yoplait ,140,22,3,5,200.0,ml,22,75
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,210,0,15,18,3.0,egg,0,210
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,141,1,8,6,1.0,tamale,11,325
homemade - tamale- cheese   jalapeno, tamale- cheese   jalapeno,homemade ,150,0,0,0,1.0,tamale,0,0
my own - breakfast quiche, breakfast quiche,my own ,212,1,15,15,1.0,slice,5,526
banana - peeled, peeled,banana ,25,3,0,0,1.0,oz,6,0
caveman keto - breakfast quiche , breakfast quiche ,caveman keto ,313,0,24,17,1.0,portion,8,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0,5
coffeemate - cinnamon bun creamer, cinnamon bun creamer,coffeemate ,35,5,2,0,1.0,tbl ,5,10
oakdell farms - medium eggs  5 dozen grade aa , medium eggs  5 dozen grade aa ,oakdell farms ,120,0,8,12,2.0,egg,0,120
"kroger classic mayo, 2 tbsp - mayo", mayo,"kroger classic mayo, 2 tbsp ",75,0,8,0,0.75,tbsp,0,56
great grains - multigrain bread with flax seed, multigrain bread with flax seed,great grains ,240,2,3,10,2.0,slice,48,380
coffeemate - cinnamon bun creamer, cinnamon bun creamer,coffeemate ,70,10,3,0,2.0,tbl ,10,20
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0,9
kroger - medium egg, medium egg,kroger ,65,0,4,6,1.0,egg,1,60
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,110,0,9,7,1.0,oz,0,180
kroger - slim-rite ultimate chocolate royale, slim-rite ultimate chocolate royale,kroger ,180,18,5,10,1.0,can,26,240
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,105,18,5,0,3.0,tbsp,18,0
kroger - old fashioned 100  whole grain oas, old fashioned 100  whole grain oas,kroger ,150,1,3,6,0.5,cup,27,0
dole costco - banana, banana,dole costco ,55,10,0,1,0.5,banana,15,0
generic - kroger slim rite chocolate royale  bottle , kroger slim rite chocolate royale  bottle ,generic ,180,18,6,10,11.0,oz,26,200
kroger - large hard boiled egg, large hard boiled egg,kroger ,70,0,5,6,1.0,egg,0,70
la banderita - flour tortillia, flour tortillia,la banderita ,210,2,6,5,1.0,tortillia,35,470
land o frost - deli shaved smoked turkey, deli shaved smoked turkey,land o frost ,30,0,2,3,3.0,slices,0,230
kirkland organic - egg, egg,kirkland organic ,140,0,10,12,2.0,large,0,140
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,38,3,2,2,0.25,cup,3,30
fresh - 1 2  grapefruit  154g  , 1 2  grapefruit  154g  ,fresh ,65,11,0,1,0.5,grapefruit,16,0
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,15,1,1,1,0.1,cup,1,12
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,0,19
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp,5,30
advocare - pumpkin spice meal replacement, pumpkin spice meal replacement,advocare ,200,13,2,22,1.0,packet,23,330
smith s - large egg, large egg,smith s ,140,0,9,12,2.0,egg,2,130
eureka - grainiac organic bread, grainiac organic bread,eureka ,80,0,2,4,1.0,slice,13,0
land o  frost - black peppered ham, black peppered ham,land o  frost ,36,0,1,5,3.0,slices,1,354
kroger - all natural cheese - colby jack  finely shredded colby   monterey jack , all natural cheese - colby jack  finely shredded colby   monterey jack ,kroger ,50,0,4,4,14.0,g,1,85
generic - starbuck s peppermint mocha  venti , starbuck s peppermint mocha  venti ,generic ,540,0,22,16,20.0,oz,79,180
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,45,0,0,0,1.0,scoop,11,0
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,55,0,5,4,0.5,oz,0,90
starbucks - peppermint mocha latte tall, peppermint mocha latte tall,starbucks ,320,42,13,10,1.0,cup,48,0
"smiths - egg, large"," egg, large",smiths ,140,0,9,12,2.0,egg,2,170
kroger - original   cream cheese, original   cream cheese,kroger ,50,1,5,1,1.0,tbsp ,1,50
spectrum - organic coconut oil, organic coconut oil,spectrum ,9,0,1,0,1.0,g,0,0
costa vida - smothered pork burrito , smothered pork burrito ,costa vida ,567,13,259,28,0.5,burrtio,50,971
buffalo chicken   rice casserole - buffalo chicken   rice casserole, buffalo chicken   rice casserole,buffalo chicken   rice casserole ,504,0,16,44,2.0,cup,42,1408
"chicken - boneless, skinless chicken tenderloins"," boneless, skinless chicken tenderloins",chicken ,100,0,0,26,4.0,ounces,0,55
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,17,1,0,2,5.0,spears,3,11
"apples - raw, with skin"," raw, with skin",apples ,72,14,0,0,1.0,medium,19,1
95  lean - ground beef, ground beef,95  lean ,164,0,6,22,3.0,oz,0,55
generic - lettuce  iceberg , lettuce  iceberg ,generic ,16,2,0,1,2.0,cup,4,14
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,8,0,1,0.5,grapefruit,13,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,2.0,fl,3,25
homemade - cold taco salad, cold taco salad,homemade ,190,0,3,0,1.0,cup,0,255
fresh - 1 2  grapefruit  128g  , 1 2  grapefruit  128g  ,fresh ,41,9,0,1,0.5,grapefruit,10,0
"apple spice junction - my cobb salad  no cheese, no dressing "," my cobb salad  no cheese, no dressing ",apple spice junction ,274,6,9,42,7.0,-9,14,632
kroger - salted peanuts, salted peanuts,kroger ,40,0,4,2,0.0625,cup,1,30
homemade - nachos, nachos,homemade ,346,0,19,9,1.0,plate,36,816
homemade - lasagna with meat and sauce, lasagna with meat and sauce,homemade ,338,6,14,25,0.08333333333333333,of,38,300
rbss - sloppy joe sandwich, sloppy joe sandwich,rbss ,300,0,7,16,1.0,sandwich,27,394
panera bread - lettuce steak wrap, lettuce steak wrap,panera bread ,280,3,16,28,1.0,bowl,7,310
bahama breeze - fish tacos - 2 with no tortillas, fish tacos - 2 with no tortillas,bahama breeze ,198,0,10,16,2.0,tacos,0,393
generic - lettuce  iceberg , lettuce  iceberg ,generic ,24,3,0,2,3.0,cup,6,21
generic - homemade pico de gallo, homemade pico de gallo,generic ,17,1,0,1,0.25,cup,3,7
kroger - sugar-free instant drink mix - tangerine strawberry, sugar-free instant drink mix - tangerine strawberry,kroger ,10,0,0,1,1.0,packet,0,10
generic - rotissere chicken, rotissere chicken,generic ,164,0,7,23,3.0,oz,0,314
kroger - traditional salsa - medium, traditional salsa - medium,kroger ,20,2,0,0,4.0,tbsp,6,460
generic - lettuce  iceberg , lettuce  iceberg ,generic ,8,1,0,1,1.0,cup,2,7
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,30,0,2,0,2.0,tbsp,4,30
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,0,0,0,1.0,leaf,1,2
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,2,0,1,1.0,cup,4,2
apple - honey crisp , honey crisp ,apple ,90,14,0,0,1.0,medium,19,1
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup,0,28
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,60,0,4,0,4.0,tbsp,8,60
beans and brews - iced caramel cielo  whole milk , iced caramel cielo  whole milk ,beans and brews ,195,18,8,8,18.4,ounces,22,173
homemade - chicken stirfry w  veggies, chicken stirfry w  veggies,homemade ,250,0,9,15,2.0,cups,35,0
regular - orange 7 oz, orange 7 oz,regular ,44,9,0,1,0.5,orange,11,0
rubio s - blackened mahi mahi taco, blackened mahi mahi taco,rubio s ,220,2,10,14,1.0,taco,22,480
starbucks - salted caramel mocha tall, salted caramel mocha tall,starbucks ,400,53,12,12,16.0,oz,61,280
rubios - chicken street taco, chicken street taco,rubios ,100,1,3,9,1.0,taco,10,350
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,45,0,3,0,3.0,tbsp,6,45
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0,14
sushi - spider roll, spider roll,sushi ,200,4,9,11,3.0,pieces,20,620
"jason s deli - ""lighter"" chicken club salad -no dressing"," ""lighter"" chicken club salad -no dressing",jason s deli ,380,5,19,39,1.0,salad,12,1090
jason s deli - cranberry walnut oatmeal cookie, cranberry walnut oatmeal cookie,jason s deli ,300,21,15,4,1.0,cookie,38,190
starbucks - tall skinny caramel macchiato, tall skinny caramel macchiato,starbucks ,140,24,1,8,12.0,oz,25,105
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,3,6,13,1.0,bagel,55,580
blackjack pizza - large thin crust pepperoni, large thin crust pepperoni,blackjack pizza ,230,2,13,8,1.0,slice,19,485
generic - mimosa, mimosa,generic ,92,16,0,0,8.0,oz ,23,5
generic - melba toast, melba toast,generic ,48,0,0,2,4.0,slices,10,0
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,105,15,5,0,3.0,tbsp,15,60
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,70,10,3,0,2.0,tbsp,10,40
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup,0,24
sonic - breakfast burrito  sausage and egg , breakfast burrito  sausage and egg ,sonic ,500,0,29,24,1.0,burrito,39,1480
starbucks - venti tiramisu soy latte with whip, venti tiramisu soy latte with whip,starbucks ,390,47,13,12,20.0,oz,54,160
madras - lentil chili, lentil chili,madras ,150,2,6,7,0.5,pouch,18,510
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,7,0,12,150.0,g,15,80
pc - mini cheese quiche, mini cheese quiche,pc ,140,1,9,4,2.0,pieces,10,210
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,12,3,24,1.0,pouch,24,80
mission - avocado, avocado,mission ,138,0,13,3,0.5,medium,8,0
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,140,0,10,12,2.0,egg,0,140
oscar meyer - deli fresh honey ham, deli fresh honey ham,oscar meyer ,60,1,1,10,2.0,ounce,3,520
expo fresh strawberries - medium whole strawberries, medium whole strawberries,expo fresh strawberries ,45,8,0,1,8.0,whole,12,0
spinach - sauteed spinach, sauteed spinach,spinach ,7,0,0,1,0.5,cup,1,24
winco foods - old fashioned oats, old fashioned oats,winco foods ,150,1,3,5,0.5,cup,27,0
expo fresh strawberries - medium whole strawberries, medium whole strawberries,expo fresh strawberries ,34,6,0,1,6.0,whole,9,0
emergen-c - vitamin c - raspberry corrected,c - vitamin c - raspberry corrected,emergen,25,5,0,0,1.0,packet,6,60
expo fresh strawberries - medium whole strawberries, medium whole strawberries,expo fresh strawberries ,11,2,0,0,2.0,whole,3,0
pc - mini cheese quiche, mini cheese quiche,pc ,210,2,14,6,3.0,pieces,15,315
weight watchers - breakfast burritos, breakfast burritos,weight watchers ,240,2,8,11,2.0,burritos,32,560
expo fresh strawberries - medium whole strawberries, medium whole strawberries,expo fresh strawberries ,39,7,0,1,7.0,whole,11,0
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,105,15,5,0,3.0,tablespoons,15,60
homemade - chicken noodle soup- d, chicken noodle soup- d,homemade ,161,4,6,13,1.0,cup,12,1357
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,16,0,2,1.0,grapefruit,26,0
orange - medium, medium,orange ,70,14,0,1,1.0,orange,21,0
100  whole wheat british muffins - trader joes, trader joes,100  whole wheat british muffins ,80,1,1,3,0.5,muffin,15,170
oakdell farms - large white eggs grade aa, large white eggs grade aa,oakdell farms ,70,0,5,6,1.0,egg,0,70
chobani - greek yogurt - pomegranate on the bottom - non-fat, greek yogurt - pomegranate on the bottom - non-fat,chobani ,120,15,0,12,1.0,container,19,60
costco - broccoli cheese soup, broccoli cheese soup,costco ,240,3,20,9,1.0,cup,5,880
ihop - chicken fajita omelette w egg white substitute, chicken fajita omelette w egg white substitute,ihop ,660,5,37,69,1.0,omelette,14,1670
trader joes - multigrain british muffin, multigrain british muffin,trader joes ,120,2,2,5,1.0,muffin,24,180
market pantry - sugar substitute with stevia extract, sugar substitute with stevia extract,market pantry ,0,2,0,0,2.0,packet,4,0
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,10,0,0,0,16.0,oz ,0,10
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,40,6,2,0,2.0,tbsp,6,20
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,70,0,5,6,1.0,egg,1,65
butterball - turkey bacon low sodium, turkey bacon low sodium,butterball ,50,0,3,4,2.0,slices,0,160
trader joe s - soy creamer, soy creamer,trader joe s ,15,1,2,0,15.0,ml,1,0
jennie-o - turkey bacon low sodium,o - turkey bacon low sodium,jennie,60,0,5,4,2.0,slice,0,200
trader joe s - soy creamer, soy creamer,trader joe s ,30,2,3,0,30.0,ml,2,0
ihop - chicken fajita omelette w  egg substitute without cheese, chicken fajita omelette w  egg substitute without cheese,ihop ,376,4,16,48,0.88,omelette,11,1208
ihop - seasonal mixed fruit, seasonal mixed fruit,ihop ,30,7,0,1,0.5,cup,9,0
generic - breakfast sausage link, breakfast sausage link,generic ,180,1,16,7,3.0,links,2,410
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,280,0,20,24,4.0,large,4,260
vegetable - green bell pepper, green bell pepper,vegetable ,17,2,0,1,0.5,pepper,3,2
vegetable - yellow onion, yellow onion,vegetable ,11,1,0,0,0.125,cup,3,0
homemade - apple compote, apple compote,homemade ,60,13,0,0,1.0,cup,17,0
"subway - sunrise melt 6"" with egg white and flatbread and veggies"," sunrise melt 6"" with egg white and flatbread and veggies",subway ,320,5,8,19,6.0,"""",44,910
starbucks - tall soy skinny vanilla latte, tall soy skinny vanilla latte,starbucks ,140,13,4,7,12.0,oz,17,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,1.0,eggs,0,70
armour - corned beef hash, corned beef hash,armour ,100,0,6,6,0.25,cup,5,230
egglands best - egg, egg,egglands best ,60,0,4,6,1.0,egg,0,0
market pantry - sugar substitute with stevia extract, sugar substitute with stevia extract,market pantry ,0,1,0,0,1.0,packet,2,0
trader joe s - soy creamer, soy creamer,trader joe s ,45,3,5,0,45.0,ml,3,0
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,0,5,6,1.0,large,1,65
red potato generic - red potato - small, red potato - small,red potato generic ,113,0,0,5,4.5,oz,23,0
"mighty minis sweet mini peppers correct - sweet mini peppers  orange, yellow, red  net carbs"," sweet mini peppers  orange, yellow, red  net carbs",mighty minis sweet mini peppers correct ,27,3,0,1,2.33,pieces,5,3
publix olive oil - extra virgin olive oil, extra virgin olive oil,publix olive oil ,60,0,7,0,0.5,tbs,0,0
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,30,8,0,0,2.0,tbsp,8,320
cuties california mandarins - clementines, clementines,cuties california mandarins ,40,7,0,1,1.0,orange,9,0
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,50,12,0,0,20.0,g,13,0
biggers apiaries - all natural pumpkin butter, all natural pumpkin butter,biggers apiaries ,25,6,0,0,1.0,tablespoon,7,20
homemade - strawberry and jalepeno jam, strawberry and jalepeno jam,homemade ,45,0,0,0,1.5,tbsp,15,0
trader joes - organic apricot preserves  reduced sugar , organic apricot preserves  reduced sugar ,trader joes ,60,14,0,0,2.0,tbsp,14,0
starburst - original fruit chews  correct , original fruit chews  correct ,starburst ,58,10,2,1,4.0,pieces,14,0
lindt - mini bear chocolate, mini bear chocolate,lindt ,58,5,4,1,1.0,pieces,6,11
tesco - crusty white roll, crusty white roll,tesco ,161,2,1,6,100.0,g,32,300
bertolii - olive spread, olive spread,bertolii ,27,0,3,0,5.0,g,0,6
tesco - split pot yoghurt -chocolate cereal balls, split pot yoghurt -chocolate cereal balls,tesco ,227,18,7,4,135.0,g,23,39
farmhouse - sliced white bread, sliced white bread,farmhouse ,130,3,3,5,2.0,slices,22,0
bertolii - olive spread, olive spread,bertolii ,54,0,6,0,10.0,g,0,12
generic - semi-skimmed milk, semi-skimmed milk,generic ,35,2,1,2,70.0,ml,2,21
nestle - shredded wheat, shredded wheat,nestle ,213,6,3,10,2.0,biscuits,37,0
special k - hazelnut   almond ceral, hazelnut   almond ceral,special k ,20,1,0,0,5.0,g,0,0
"cereals - wheat, puffed, fortified"," wheat, puffed, fortified",cereals ,18,0,0,1,5.0,g,4,0
danone actimel - vanilla, vanilla,danone actimel ,60,10,1,2,75.0,g,10,30
tesco - snack salami  25g , snack salami  25g ,tesco ,120,0,10,6,1.0,stick,0,1000
cadbury - chocolate eclair caramels, chocolate eclair caramels,cadbury ,105,0,4,0,3.0,candies,15,13
