Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sweet tarts - willy wonka, willy wonka,sweet tarts ,150,39,0,0,39,1.0,container
great value - honeydew melon drink mix, honeydew melon drink mix,great value ,30,8,0,0,6,1.0,packet
slim fast protein meal shake - cappuccino delight, cappuccino delight,slim fast protein meal shake ,190,25,6,10,18,10.0,fl
hormel - thick cut bacon  black label , thick cut bacon  black label ,hormel ,220,0,18,16,0,4.0,slices
sonic drive in - jumbo popcorn chicken-large, jumbo popcorn chicken-large,sonic drive in ,650,47,37,31,2,7.0,oz
sonic - ranch dipping - dipping sauce, ranch dipping - dipping sauce,sonic ,300,2,32,0,2,2.0,container
sonic - diet dr  pepper - route 44, diet dr  pepper - route 44,sonic ,0,0,0,0,0,44.0,ounce
walmart - seasonal blend fruit, seasonal blend fruit,walmart ,120,0,0,0,0,16.0,oz
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,2,0,0,0,0,1.0,cup
"davidstea - hot tea, black"," hot tea, black",davidstea ,1,0,0,0,0,1.0,cup
chiquita - bananas, bananas,chiquita ,110,30,0,1,19,126.0,grams
v8 - vegetable juice - can, vegetable juice - can,v8 ,70,15,0,3,12,340.0,ml
"generic - almonds, raw  12 "," almonds, raw  12 ",generic ,80,2,0,0,0,12.0,almonds
trophy - cashews roasted with sea salt, cashews roasted with sea salt,trophy ,250,11,19,8,2,0.3333333333333333,cup
davids tea - sleigh ride, sleigh ride,davids tea ,10,3,0,0,2,1.0,cup
homemade - vegetable fruit juice from juicer, vegetable fruit juice from juicer,homemade ,300,0,0,0,0,2.0,cups
david s tea - movie night, movie night,david s tea ,0,0,0,0,0,2.5,cup
generic - large egg - boiled, large egg - boiled,generic ,142,1,10,11,0,2.0,large
compliments organic - mixed baby greens, mixed baby greens,compliments organic ,15,5,0,2,1,100.0,g
spices - black pepper  ground , black pepper  ground ,spices ,2,1,0,0,0,0.4,tsp
dempsters - ancient grains wrap, ancient grains wrap,dempsters ,100,16,3,4,1,1.0,tortilla
la restaurante - chunky salsa   original, chunky salsa   original,la restaurante ,15,4,0,1,1,60.0,g
davids tea - detox, detox,davids tea ,0,0,0,0,0,1.5,tasse
honey - raw unpasteurized, raw unpasteurized,honey ,36,10,0,0,10,0.6,tbsp
grapple - grapple, grapple,grapple ,48,13,0,0,10,91.0,gr
raw - sugar snap peas, sugar snap peas,raw ,14,3,0,1,1,1.0,cup
kraft - crunchy peanut butter, crunchy peanut butter,kraft ,90,4,8,3,1,1.0,tbsp 
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup
apple granny smith - apple, apple,apple granny smith ,65,17,0,1,13,0.5,large
compliments - organic 100  pure maple syrup, organic 100  pure maple syrup,compliments ,84,21,0,0,20,0.1,cup
rogers - natural best brown sugar, natural best brown sugar,rogers ,15,4,0,0,4,1.0,tsp
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,44,5,1,4,5,0.4,cup
small - raw banana, raw banana,small ,77,17,0,1,11,6.0,inches
davids tea - detox, detox,davids tea ,0,0,0,0,0,2.0,tasse
en green grapes - seedless, seedless,en green grapes ,52,8,0,1,12,0.5,cup
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",52,14,0,1,12,75.5,g
bee pollen - pollen, pollen,bee pollen ,12,1,0,1,0,1.0,tsp
blueberries - raw, raw,blueberries ,33,8,0,0,6,0.4,cup
raspberries - raw, raw,raspberries ,26,6,0,1,2,0.4,cup
en green grapes - seedless, seedless,en green grapes ,83,13,0,1,19,0.8,cup
organic navel - orange small, orange small,organic navel ,25,6,0,1,5,0.5,small
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,10,1.0,small
black diamond - cheesestrings ficello - marble, cheesestrings ficello - marble,black diamond ,60,0,4,6,0,1.0,stick
juicer - juicer juice, juicer juice,juicer ,190,0,0,0,0,16.0,oz
david s tea - organic spearmint-herbal, organic spearmint-herbal,david s tea ,0,0,0,0,0,1.0,1 2
david s tea - north african mint green tea, north african mint green tea,david s tea ,0,0,0,0,0,1.5,tsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,0,2.0,eggs
compliments - medium chunky salsa, medium chunky salsa,compliments ,25,5,0,1,3,0.25,cup
vega - protein and greens, protein and greens,vega ,55,3,0,10,1,0.5,scoop
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
frozen carrots,,frozen carrots,35,7,0,0,4,0.6666666666666666,cup
hospital - mashed potatoes and gravy, mashed potatoes and gravy,hospital ,170,16,6,0,0,0.5,cup
hospital - turkey, turkey,hospital ,75,0,2,0,0,2.4,oz
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,138,5,12,5,1,20.0,almonds
oikos - greek yogurt - vanilla, greek yogurt - vanilla,oikos ,119,15,2,10,12,0.5249999999999999,cup
oikos - greek yogurt - vanilla, greek yogurt - vanilla,oikos ,85,11,2,7,9,0.375,cup
"generic - seedless purple grapes, small"," seedless purple grapes, small",generic ,43,11,1,0,11,0.7,cup
organic - carrot medium, carrot medium,organic ,18,4,0,1,3,0.5,medium
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,1,0,0,0,0.2,cup
celery - raw, raw,celery ,7,1,0,0,1,0.5,cup
sabra - single serve hummus, single serve hummus,sabra ,75,5,6,2,1,0.5,container
david s tea - organic le digestif herbal infusion, organic le digestif herbal infusion,david s tea ,0,0,0,0,0,1.0,c
blueberries - raw, raw,blueberries ,66,17,0,1,12,0.8,cup
homemade drink - honey and lemon in hot water, honey and lemon in hot water,homemade drink ,25,0,0,0,0,10.0,oz
"homemade - apple, carrot, celery juice  from juicer "," apple, carrot, celery juice  from juicer ",homemade ,166,62,1,2,22,16.0,oz 
"homemade - grapefruit, pineapple, spinach juice"," grapefruit, pineapple, spinach juice",homemade ,170,41,2,3,0,11.2,oz
strawberry blueberry banana - smoothie, smoothie,strawberry blueberry banana ,178,35,1,9,13,1.0,cup
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
kraft - catalina salad dressing, catalina salad dressing,kraft ,90,8,6,0,6,2.0,tbsp
homemade - large mixed salad, large mixed salad,homemade ,135,16,8,3,8,150.0,g
"generic - seedless purple grapes, small"," seedless purple grapes, small",generic ,31,8,0,0,8,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
lipton - tomato vegetable soup, tomato vegetable soup,lipton ,135,27,1,5,6,1.5,cup
nature s touch  costco  - organic pitted frozen cherries, organic pitted frozen cherries,nature s touch  costco  ,50,11,0,1,9,0.5,cup
red delicious - fruit apple large, fruit apple large,red delicious ,64,0,0,1,11,0.5,apple
david s tea - organic peppermint amour, organic peppermint amour,david s tea ,0,0,0,0,0,1.0,cup
orange - large navel ss, large navel ss,orange ,87,22,0,2,17,1.0,large
kirkland signature - whole mixed nuts  salted , whole mixed nuts  salted ,kirkland signature ,170,6,15,5,1,28.0,g
"generic - seedless purple grapes, small"," seedless purple grapes, small",generic ,62,16,1,1,15,1.0,cup
orange - large navel ss, large navel ss,orange ,35,9,0,1,7,0.4,large
prana - kilimanjaro deluxe chocolate mix, kilimanjaro deluxe chocolate mix,prana ,153,12,10,4,8,30.0,g
nature s touch  costco  - organic pitted frozen cherries, organic pitted frozen cherries,nature s touch  costco  ,80,18,0,1,14,0.8,cup
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,120,0,11,7,0,30.0,g
honey - raw, raw,honey ,64,17,0,0,17,10.0,gr
generic - pineapple-apple-orange juice, pineapple-apple-orange juice,generic ,197,50,0,0,29,1.5,cup
"homemade - vegetable and fruit juice  ex spinach, kale, pineapple and banana "," vegetable and fruit juice  ex spinach, kale, pineapple and banana ",homemade ,190,0,0,0,0,12.0,oz
fruit - mixed berries, mixed berries,fruit ,49,12,0,1,7,0.7,cup
fruit - mixed berries, mixed berries,fruit ,70,17,0,1,10,1.0,cup
fresh - ground flax, ground flax,fresh ,74,4,6,2,0,2.0,tbsp
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,48,11,1,1,7,8.0,large
"smoothie - strawberry, banana and pineapple"," strawberry, banana and pineapple",smoothie ,213,46,1,8,25,1.0,cup
freshly ground - flax seed, flax seed,freshly ground ,37,2,3,1,0,1.0,tbsp
generic - green pear, green pear,generic ,57,15,0,0,10,100.0,g
fruit - mixed berries, mixed berries,fruit ,105,26,0,2,15,1.5,cup
maple leaf - bacon, bacon,maple leaf ,300,0,29,9,0,3.0,strips
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,78,30,5,1,15,1.0,cookie
homemade - whole wheat oatmeal bread, whole wheat oatmeal bread,homemade ,242,44,4,6,0,2.0,slice
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,18,4,0,0,3,3.0,large
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,30,7,1,1,5,5.0,large
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,4,0,0,0,0,2.0,cup
homemade - peanut butter and jam sandwich, peanut butter and jam sandwich,homemade ,222,11,5,4,5,1.0,sandwich
organic navel - orange small, orange small,organic navel ,30,7,0,1,5,0.6,small
macintosh small - apple small, apple small,macintosh small ,35,10,0,0,7,0.7,small
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,1.0,tbsp
peaches - raw, raw,peaches ,33,8,0,1,7,0.5,cup
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,7,1.0,cups
almond milk - unsweetend, unsweetend,almond milk ,15,1,1,1,0,4.0,oz
protein powder  muscle milk  - vanilla creme, vanilla creme,protein powder  muscle milk  ,75,5,3,8,1,0.5,scoop
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,0,1,17,4.0,fl
almond milk - unsweetend, unsweetend,almond milk ,45,2,4,2,0,12.0,oz
usda - banana, banana,usda ,105,27,0,1,14,1.0,medium
international delight coffee creamer - hazelnut, hazelnut,international delight coffee creamer ,175,30,8,0,25,75.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,10,2.0,tbsp
apple - honey crisp medium, honey crisp medium,apple ,135,33,0,1,22,8.1,oz
adams - no-stir creamy peanut butter, no-stir creamy peanut butter,adams ,210,6,17,7,1,2.0,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,15,5,0,15,3.0,tbsp
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,12,1.0,1 2
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,10,0.75,cup
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,17,1.0,tablespoon
franz - san juan island nine grain bread, san juan island nine grain bread,franz ,200,36,3,8,6,2.0,slice
generic - turkey lunch meat, turkey lunch meat,generic ,50,2,7,12,1,2.5,ounces
tillamook - swiss cheese deli sliced, swiss cheese deli sliced,tillamook ,80,1,6,7,0,1.0,slice
mayo - mayo, mayo,mayo ,90,1,10,0,0,1.0,tbs
apple - honey crisp medium, honey crisp medium,apple ,90,22,0,0,14,5.4,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
honey,,honey,64,17,0,0,17,1.0,tbsp s 
cream of wheat - hot cereal - 2 1 2 minute prepard with 1 1 4 water, hot cereal - 2 1 2 minute prepard with 1 1 4 water,cream of wheat ,147,32,0,5,1,4.0,tbsp
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
honey - raw, raw,honey ,60,17,0,0,16,1.0,tbsp
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,12.0,fl
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
ghiradelli - premium hot cocoa double chocolate mix with hot milk, premium hot cocoa double chocolate mix with hot milk,ghiradelli ,120,30,2,1,27,3.0,tbsp
generic - meetballs, meetballs,generic ,140,3,11,7,1,4.0,pieces
nestle tollhouse cookies - cookie dough, cookie dough,nestle tollhouse cookies ,480,68,22,4,40,4.0,oz
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,32,5,5,2,1.0,tortilla
stop and shop - french toast bread, french toast bread,stop and shop ,180,34,2,4,10,2.0,slice
starbucks - grande soy pumkin spice late no whip, grande soy pumkin spice late no whip,starbucks ,300,54,4,11,0,16.0,oz
cliff bar - spiced pumpkin pie, spiced pumpkin pie,cliff bar ,240,45,5,8,25,1.0,bar
wegmans - marble bagel, marble bagel,wegmans ,125,26,1,5,2,0.5,bagel
cream cheese - fat free, fat free,cream cheese ,96,6,1,14,0,100.0,g
tomato - tomato, tomato,tomato ,17,1,0,0,1,2.0,slices
spinach - raw, raw,spinach ,18,3,0,2,0,8.0,leaf
shallots - raw, raw,shallots ,7,2,0,0,0,1.0,tbsp
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,4,1,1.0,tortilla
chobani - greek yogurt-coconut blended, greek yogurt-coconut blended,chobani ,150,16,5,12,13,5.3,oz
cliff bar - cool mint chocolate, cool mint chocolate,cliff bar ,250,43,5,10,22,68.0,g
cliff bar - oatmeal rasin walnut, oatmeal rasin walnut,cliff bar ,240,43,5,10,21,1.0,bar
nature s promise - natural cashew butter, natural cashew butter,nature s promise ,180,9,15,4,2,2.0,tbsp
marmalade - orange, orange,marmalade ,49,13,0,0,12,1.0,tbsp
hannaford english toasting bread - bread, bread,hannaford english toasting bread ,280,56,3,10,2,4.0,oz
fruit - bannana, bannana,fruit ,112,27,0,1,14,118.0,grams
lite n easy - eggs benedict, eggs benedict,lite n easy ,253,14,13,20,1,1.0,slice
chobani - blackberry nonfat yogurt, blackberry nonfat yogurt,chobani ,143,20,0,14,19,170.0,grams
lite n  easy - pikelets with fig   berry compote, pikelets with fig   berry compote,lite n  easy ,234,49,2,5,29,1.0,serve
chobani - greek yogurt - passionfruit low fat  aus , greek yogurt - passionfruit low fat  aus ,chobani ,163,21,3,14,19,170.0,g
chobani greek yogurt - strawberry  aus  fat free, strawberry  aus  fat free,chobani greek yogurt ,142,20,0,14,19,170.0,g
ocean blue - sliced smoked salmon, sliced smoked salmon,ocean blue ,89,0,5,12,0,54.0,g
ocean blue - slice smoked salmon, slice smoked salmon,ocean blue ,85,0,3,14,0,56.0,gram
"eggs - whole, raw"," whole, raw",eggs ,166,1,11,14,1,113.0,g s 
ocean blue - slice smoked salmon, slice smoked salmon,ocean blue ,70,0,2,12,0,46.0,gram
   - avocado, avocado,   ,90,5,8,1,0,56.0,g
uncle toby s - brown sugar   cinnamon porridge sachet, brown sugar   cinnamon porridge sachet,uncle toby s ,139,23,2,4,8,35.0,gram
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,102,7,0,17,7,170.0,g
"eggs - whole, raw"," whole, raw",eggs ,85,0,6,7,0,58.0,g s 
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,8,1,0,1,0,32.0,g
ocean blue - sliced smoked ocean trout  50g , sliced smoked ocean trout  50g ,ocean blue ,76,0,4,11,0,49.0,g
   - avocado, avocado,   ,58,3,5,1,0,36.0,g
chicken mediterranean pie,,chicken mediterranean pie,341,24,21,13,3,1.0,serving s 
chobani - passionfruit greek yoghurt tub, passionfruit greek yoghurt tub,chobani ,164,21,3,14,19,170.0,g
huon - premium tasmanian smoked salmon, premium tasmanian smoked salmon,huon ,80,0,4,11,0,46.0,g
belmont  aldi - chocolate chip cookies  27  chocolate , chocolate chip cookies  27  chocolate ,belmont  aldi ,52,7,2,1,4,1.0,cookie
woolworths select - greek style yoghurt, greek style yoghurt,woolworths select ,128,6,10,4,5,88.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,33,8,0,0,6,58.0,g
blackberry - blackberries, blackberries,blackberry ,15,4,0,1,0,36.0,grams
blackberry - blackberries, blackberries,blackberry ,15,4,0,0,0,35.0,grams
driscoll - fresh blueberries, fresh blueberries,driscoll ,31,8,0,0,5,54.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,14,3,0,0,2,43.0,g
woolworths select - greek style yoghurt, greek style yoghurt,woolworths select ,45,2,3,2,2,31.0,g
peach - yellow flesh , yellow flesh ,peach ,32,7,0,1,0,92.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,21,5,0,0,3,65.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,19,5,0,0,3,34.0,g
blackberry - blackberries, blackberries,blackberry ,12,3,0,0,0,27.0,grams
capilano - pot set honey, pot set honey,capilano ,24,6,0,0,6,7.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,9,2,0,0,2,16.0,g
peach - yellow flesh , yellow flesh ,peach ,24,5,0,1,0,69.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,21,5,0,0,3,64.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,20,5,0,0,4,35.0,g
blackberry - blackberries, blackberries,blackberry ,10,2,0,0,0,24.0,grams
woolworths select - greek style yoghurt, greek style yoghurt,woolworths select ,48,2,4,2,2,33.0,g
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",34,9,0,0,8,50.0,g
capilano - natural pot set honey, natural pot set honey,capilano ,34,8,0,0,8,0.66,serving
peach - yellow flesh , yellow flesh ,peach ,29,6,0,1,0,83.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,35,8,0,1,5,105.0,g
aero - chocolate mousse , chocolate mousse ,aero ,159,22,6,5,19,100.0,gram s 
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,29,7,0,1,4,89.0,g
blackberry - blackberries, blackberries,blackberry ,12,3,0,0,0,28.0,grams
driscoll - fresh blueberries, fresh blueberries,driscoll ,14,4,0,0,3,25.0,g
t2 - pumping pomegranate tea, pumping pomegranate tea,t2 ,0,0,0,0,0,2.0,cup
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,24,6,0,1,4,74.0,g
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,9,4,0,0,1,0.15,cup
driscoll - fresh blueberries, fresh blueberries,driscoll ,24,6,0,0,4,43.0,g
blackberry - blackberries, blackberries,blackberry ,11,3,0,0,0,25.0,grams
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,29,2,0,5,2,49.0,g
t2 - pumping pomegranate tea, pumping pomegranate tea,t2 ,0,0,0,0,0,1.0,cup
coles - chocolate muffin, chocolate muffin,coles ,141,21,6,2,10,1.0,cup
driscoll - fresh blueberries, fresh blueberries,driscoll ,28,7,0,0,5,50.0,g
blackberry - blackberries, blackberries,blackberry ,16,4,0,1,0,37.0,grams
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",39,10,0,0,9,56.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,23,6,0,0,3,71.0,g
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,18,1,0,3,1,30.0,g
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",26,7,0,0,6,38.0,g
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,23,2,0,4,1,39.0,g
scrambled egg muffins,,scrambled egg muffins,209,5,12,21,2,2.0,serving s 
cadbury - marshmallow santa  nz , marshmallow santa  nz ,cadbury ,133,25,3,1,21,1.0,marshmallow
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,24,6,0,1,4,73.0,g
peach - yellow flesh , yellow flesh ,peach ,32,7,0,1,0,90.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,37,9,0,0,7,66.0,g
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,44,3,0,7,3,74.0,g
peach - yellow flesh , yellow flesh ,peach ,34,7,0,1,0,98.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,28,7,0,1,4,84.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,20,5,0,0,4,36.0,g
blackberry - blackberries, blackberries,blackberry ,8,2,0,0,0,19.0,grams
asda - christmas gingerbread shapes, christmas gingerbread shapes,asda ,135,0,0,0,0,3.0,biscuit
peach - yellow flesh , yellow flesh ,peach ,30,6,0,1,0,85.0,g
blackberry - blackberries, blackberries,blackberry ,23,5,0,1,0,54.0,grams
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,31,2,0,5,2,51.0,g
sahika - assorted turkish delight, assorted turkish delight,sahika ,152,37,0,0,36,40.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,27,7,0,0,5,48.0,g
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,15,1,0,2,1,25.0,g
tesco - fresh cream chocolate eclair, fresh cream chocolate eclair,tesco ,750,53,54,11,35,3.0, 61g 
woolworths - aussie beef sausages, aussie beef sausages,woolworths ,168,5,12,9,0,71.0,g
"eggs - whole, raw"," whole, raw",eggs ,121,1,8,10,1,82.0,g s 
woolworths - aussie beef sausages, aussie beef sausages,woolworths ,348,11,25,20,1,147.0,g
beef - ground beef rissoles, ground beef rissoles,beef ,109,0,7,14,0,90.0,grams
tomato - grape, grape,tomato ,33,4,0,1,7,62.0,g s 
woolworths select - tomato sauce, tomato sauce,woolworths select ,24,6,0,0,5,15.0,ml
mission - pita pockets wholemeal, pita pockets wholemeal,mission ,199,36,1,8,5,85.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,41,10,0,1,6,124.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,46,11,0,1,8,81.0,g
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,36,3,0,6,2,60.0,grms
cadbury favourites - mini blocks, mini blocks,cadbury favourites ,127,15,7,2,14,25.0,g
mersey valley - cracked peppercorn club vintage cheddar, cracked peppercorn club vintage cheddar,mersey valley ,40,0,3,2,0,10.0,grams
peach - yellow flesh , yellow flesh ,peach ,33,7,0,1,0,95.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,44,11,0,1,8,78.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,27,7,0,1,4,82.0,g
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,54,4,0,9,3,90.0,grms
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,28,7,0,1,4,86.0,g
driscoll - fresh blueberries, fresh blueberries,driscoll ,47,12,0,1,8,83.0,g
peach - yellow flesh , yellow flesh ,peach ,39,8,0,1,0,110.0,g
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,30,2,0,5,2,50.0,grms
starbucks - white chocolate light frappe, white chocolate light frappe,starbucks ,270,56,3,6,0,16.0,oz
green apple - medium green apple, medium green apple,green apple ,34,9,0,0,7,66.0,g
australian - seedless green grapes, seedless green grapes,australian ,31,8,0,0,7,47.0,grams
fruit - orange  usda , orange  usda ,fruit ,20,5,0,0,4,43.0,grams
generic - water melon  s , water melon  s ,generic ,13,3,0,0,3,43.0,g
usda - pineapple, pineapple,usda ,19,5,0,0,4,38.0,g
cadbury - turkish delight - bar, turkish delight - bar,cadbury ,40,6,2,0,5,11.0,g
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,1,1.0,bar
blackberry - blackberries, blackberries,blackberry ,17,4,0,1,0,40.0,grams
driscoll - fresh blueberries, fresh blueberries,driscoll ,38,10,0,0,7,67.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,17,4,0,0,2,51.0,g
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1,1.0,bar
driscoll - fresh blueberries, fresh blueberries,driscoll ,36,9,0,0,6,64.0,g
blackberry - blackberries, blackberries,blackberry ,18,4,0,1,0,42.0,grams
aussie bodies protein fx - lo carb vanilla shake 250ml, lo carb vanilla shake 250ml,aussie bodies protein fx ,150,5,3,20,5,250.0,ml
muscle milk - rtd banana, rtd banana,muscle milk ,209,8,9,25,3,414.0,ml
peach - yellow flesh , yellow flesh ,peach ,40,9,0,1,0,115.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,45,11,0,1,7,135.0,g
blackberry - blackberries, blackberries,blackberry ,9,2,0,0,0,21.0,grams
driscoll - fresh blueberries, fresh blueberries,driscoll ,31,8,0,0,6,55.0,g
tip top sunblest - soft white thick bread - 2 slices, soft white thick bread - 2 slices,tip top sunblest ,188,36,2,7,2,77.0,g
olive grove - extra virgin margarine, extra virgin margarine,olive grove ,30,1,3,1,0,5.0,g
kraft - vegemite, vegemite,kraft ,11,1,0,2,0,6.0,g
sanitarium up   go - banana flavour, banana flavour,sanitarium up   go ,198,30,4,9,19,250.0,ml
uncle tobys oats - quick sachets brown sugar   cinnamon, quick sachets brown sugar   cinnamon,uncle tobys oats ,137,24,2,4,8,36.0,g
nobby s - salted mixed nuts, salted mixed nuts,nobby s ,113,2,10,5,1,19.0,g
uncle tobys oats - quick sachets brown sugar   cinnamon, quick sachets brown sugar   cinnamon,uncle tobys oats ,141,24,3,4,8,37.0,g
devondale - full cream milk   , full cream milk   ,devondale ,128,10,7,7,10,200.0,ml
lemon juice  squeezed  - juice from 1 lemon, juice from 1 lemon,lemon juice  squeezed  ,12,4,0,1,1,0.5,lemon
natures way - instant protein powder - vanilla 2 tbls, instant protein powder - vanilla 2 tbls,natures way ,116,4,1,22,3,30.0,g
woolworths - chocolate party cake, chocolate party cake,woolworths ,372,57,15,6,22,100.0,g
natures way - instant protein powder - vanilla 2 tbls, instant protein powder - vanilla 2 tbls,natures way ,85,3,1,16,2,22.0,g
quest - cookies and cream bar, cookies and cream bar,quest ,180,22,7,21,1,1.0,bar
"coles - beef, cheese   bacon pie"," beef, cheese   bacon pie",coles ,464,43,23,18,2,1.0,pie
sanitarium - up   go strawberry 250ml, up   go strawberry 250ml,sanitarium ,197,30,4,9,19,250.0,ml
danish patisserie - vanilla dream party cake, vanilla dream party cake,danish patisserie ,411,52,20,4,37,100.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,26,6,0,1,4,80.0,g
uncle tobys oats - quick sachets brown sugar   cinnamon, quick sachets brown sugar   cinnamon,uncle tobys oats ,148,26,3,4,9,39.0,g
bananas - raw, raw,bananas ,120,31,0,1,17,135.0,g
natures way - instant protein powder - vanilla 2 tbls, instant protein powder - vanilla 2 tbls,natures way ,108,4,1,21,3,28.0,g
raw - eggs, eggs,raw ,136,0,9,12,0,93.0,g
spinach - raw, raw,spinach ,3,1,0,0,0,15.0,g
masterfoods - bbq sauce, bbq sauce,masterfoods ,10,3,0,0,2,4.0,g
beef sausage - local butcher, local butcher,beef sausage ,237,7,17,13,0,94.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,133,2,10,9,1,80.0,g
spinach - raw, raw,spinach ,8,1,0,1,0,36.0,g
masterfoods - bbq sauce, bbq sauce,masterfoods ,23,6,0,0,5,9.0,g
bananas - raw, raw,bananas ,156,40,1,2,21,175.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,153,2,11,10,2,92.0,g
primo - bacon style diced pieces   , bacon style diced pieces   ,primo ,64,0,5,4,0,30.0,gram
spinach - raw, raw,spinach ,7,1,0,1,0,29.0,g
