Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,60,11,2,1,0.75,cup
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,144,30,1,1,0.9,cup
pizza hut - stuffed crust - cheese, stuffed crust - cheese,pizza hut ,620,72,24,28,2.0,slice
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,54,4,6,2.0,packet
mellow mushroom - bruschetta appetizer, bruschetta appetizer,mellow mushroom ,450,46,25,10,1.0,order
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,210,51,0,0,24.0,fl
taco bell - nacho supreme no meat just beans, nacho supreme no meat just beans,taco bell ,370,39,20,8,1.0,bowl
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,520,108,8,12,4.0,packet
mcdonalds  usa  - chicken biscuit, chicken biscuit,mcdonalds  usa  ,410,41,20,17,5.0,oz
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,5.2,oz
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,1.0,sandwich
arbys - beef n  cheddar, beef n  cheddar,arbys ,225,23,10,12,0.5,sandwich
arbys - curly fries - kid-sized, curly fries - kid-sized,arbys ,120,14,7,2,38.5,g
arby s - cherry turnover with frosting, cherry turnover with frosting,arby s ,390,64,17,5,1.0,turnover
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,200,42,2,5,1.25,cup
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,160,33,2,4,1.0,cup
pizza slice - large cheese thin crust, large cheese thin crust,pizza slice ,192,17,10,9,1.0,slice
kelloggs - frosted flakes, frosted flakes,kelloggs ,165,39,0,2,43.5,g
bob s pb j - peanut butter and jelly on whole wheat bread, peanut butter and jelly on whole wheat bread,bob s pb j ,240,52,20,5,1.0,sandwich
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g
lucky charms - cereal  grams , cereal  grams ,lucky charms ,110,22,1,2,27.0,g
krusteaz - pancakes, pancakes,krusteaz ,180,36,2,4,0.5,cup
great value - butter flavored syrup, butter flavored syrup,great value ,52,13,0,0,3.0,tsp s 
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,0.5,cup
krusteaz - pancakes, pancakes,krusteaz ,234,47,2,5,0.65,cup
larabar - cherry pie bar, cherry pie bar,larabar ,200,30,8,5,48.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,70,12,3,0,2.0,tbsp
pringles - sour cream   onion, sour cream   onion,pringles ,75,8,5,1,14.0,g
blue cheese-crumbled - crumbled blue cheese,crumbled - crumbled blue cheese,blue cheese,60,1,5,4,1.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
dry - chia seeds, chia seeds,dry ,60,6,5,3,1.0,t
stonyfield farm - french vanilla- fat free organic yogurt, french vanilla- fat free organic yogurt,stonyfield farm ,85,17,0,5,0.5,cup
coffee mate - creamy chocolate creamer, creamy chocolate creamer,coffee mate ,60,9,3,0,4.0,tsp
ghiradelli - semi sweet mini chocolate chips, semi sweet mini chocolate chips,ghiradelli ,70,10,5,1,132.0,chips
baker s corner - shredded coconut - sweetened, shredded coconut - sweetened,baker s corner ,70,7,5,1,2.0,tbs
diamond - sliced almonds, sliced almonds,diamond ,170,6,15,6,0.25,cup
trader joe s - jumbo eggs, jumbo eggs,trader joe s ,90,1,5,8,1.0,egg
pomegranates - raw, raw,pomegranates ,34,9,0,0,50.0,g
jennie - o turkey burgers - lean ground turkey - 93 7, o turkey burgers - lean ground turkey - 93 7,jennie ,170,0,8,21,4.0,oz
aunt millies - lite whole grain bread, lite whole grain bread,aunt millies ,70,18,1,0,2.0,slices
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,55,0,5,4,0.16666666666666666,cup
hellman s - light mayo, light mayo,hellman s ,105,3,11,0,3.0,tbsp
heinz - ketsup, ketsup,heinz ,40,10,0,0,2.0,tbsp
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,6,2,0,1.0,tbsp
betteroats oat fit - cinnamon roll, cinnamon roll,betteroats oat fit ,100,18,2,3,1.0,serving
dry - chia seeds, chia seeds,dry ,30,3,3,2,0.5,t
betteroats oat fit - cinnamon roll, cinnamon roll,betteroats oat fit ,200,36,4,6,2.0,serving
"pop-tarts - strawberry, frosted","tarts - strawberry, frosted",pop,190,36,5,2,1.0,pastry
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,2.0,cookies
cookie - sugar cookie, sugar cookie,cookie ,195,48,17,2,3.0,cookies
naked - protein smoothie, protein smoothie,naked ,420,68,4,32,15.2,fl
large - banana, banana,large ,182,47,1,2,1.5,banana
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1.0,muffin
cheese original slices - velveeta, velveeta,cheese original slices ,40,3,2,3,1.0,slice
generic - jumbo egg - white only, jumbo egg - white only,generic ,36,2,0,9,2.0,white
deli - black forest ham, black forest ham,deli ,30,0,1,5,1.0,slices
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,0,6,9,1.0,patty
kroger - rotisserie lemon pepper chicken, rotisserie lemon pepper chicken,kroger ,160,0,3,16,3.0,oz
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,135,18,6,3,0.375,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,65,7,0,9,112.5,g
aunt millies 35 calorie 100  whole wheat - 35 calorie bread, 35 calorie bread,aunt millies 35 calorie 100  whole wheat ,35,10,1,3,1.0,slices
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
busken bakery - glazed donut, glazed donut,busken bakery ,255,32,12,4,1.0,donut
large - banana, banana,large ,121,31,0,2,1.0,banana
better oats - oat fit apple and cinnamon, oat fit apple and cinnamon,better oats ,130,18,2,3,1.0,pouch
great value - original pork sausage link, original pork sausage link,great value ,180,1,16,6,2.0,links
mr  dees - hashbrown patties, hashbrown patties,mr  dees ,130,17,8,1,1.0,patty
ham - baked - ham- baked, baked - ham- baked,ham ,216,0,6,42,6.0,oz
bacons - bacon, bacon,bacons ,173,0,13,12,4.0,slices
great value - all natural dried cranberries  jpetz , all natural dried cranberries  jpetz ,great value ,49,12,0,0,0.13,cup
bisquik - pancake, pancake,bisquik ,160,26,5,3,0.3333333333333333,cup
ocean spray  cup  - craisins dried cranberries - original, craisins dried cranberries - original,ocean spray  cup  ,65,17,0,0,0.13,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,33,3,0,5,56.25,g
capn crunch - cinnamon roll crunch  , cinnamon roll crunch  ,capn crunch ,220,46,3,2,54.0,g
capn crunch - cinnamon roll crunch  , cinnamon roll crunch  ,capn crunch ,110,23,2,1,27.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,249,2,19,18,165.0,g
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,55.0,g
kellogg s - nutri grain cereal bar, nutri grain cereal bar,kellogg s ,120,24,3,2,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
red or  green seedless - green grapes, green grapes,red or  green seedless ,96,25,0,1,17.0,grapes
trader joe s - jumbo eggs, jumbo eggs,trader joe s ,180,2,10,16,2.0,egg
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
great value - shreded cheddar, shreded cheddar,great value ,83,1,7,5,0.25,cup
fresh - colored baby peppers, colored baby peppers,fresh ,17,3,0,1,2.0,peppers
noosa - coconut yoghurt, coconut yoghurt,noosa ,300,29,14,14,8.0,oz
commissary - tyson chicken thigh, tyson chicken thigh,commissary ,250,0,20,17,4.0,oz 
target brand - penne rigati dry pasta, penne rigati dry pasta,target brand ,210,41,1,7,0.125,box
ragu - classic alfredo sauce, classic alfredo sauce,ragu ,90,2,8,1,61.0,g
fresh express - hearts of romaine , hearts of romaine ,fresh express ,15,3,0,1,85.0,g
newmans own - balsamic vinagrette, balsamic vinagrette,newmans own ,90,3,9,0,2.0,tbs
anne s homemade - cinnamon roll with cream cheese frosting, cinnamon roll with cream cheese frosting,anne s homemade ,956,0,0,0,2.0,roll
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,166,1,12,12,110.0,g
generic - jumbo egg - white only, jumbo egg - white only,generic ,18,1,0,5,1.0,white
cinnamon apple quinoa parfait,,cinnamon apple quinoa parfait,280,54,3,12,1.0,serving s 
crystal farms - hash browns, hash browns,crystal farms ,70,0,0,0,0.5,cup
village harvest - quinoa, quinoa,village harvest ,160,27,3,6,0.25,cup
yoplait greek 100 - vanilla flavored greek yogurt, vanilla flavored greek yogurt,yoplait greek 100 ,38,4,0,5,0.25,cup
pop tarts - wild berry , wild berry ,pop tarts ,210,39,5,2,1.0,pastry
produce - apple granny smith  small , apple granny smith  small ,produce ,68,13,0,0,130.0,grams
yoplait - greek 100 calories vanilla, greek 100 calories vanilla,yoplait ,67,7,0,9,100.0,g
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,111,20,2,4,0.5,cup
archer farms - cinnamon glazed pecans, cinnamon glazed pecans,archer farms ,340,30,26,4,60.0,grams
cake boss - - oh my ganache , - oh my ganache ,cake boss ,310,39,16,3,0.25, 79g 
archer farms - black and white trail mix, black and white trail mix,archer farms ,180,20,10,4,0.25,cup
yoplait greek 100 - vanilla flavored greek yogurt, vanilla flavored greek yogurt,yoplait greek 100 ,75,9,0,10,0.5,cup
price s - 2  reduced fat milk, 2  reduced fat milk,price s ,60,6,3,4,0.5,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
cuties - clementines, clementines,cuties ,40,9,0,1,84.0,g
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,14,5,1,0.25,cup
walmart - raised donut - maple glaze, raised donut - maple glaze,walmart ,212,39,5,3,1.0,donut
girl scouts - cookies  caramel delites , cookies  caramel delites ,girl scouts ,390,57,18,3,6.0,cookies
better oats - oat revolution instant steel cut maple   brown sugar , oat revolution instant steel cut maple   brown sugar ,better oats ,170,31,3,5,1.0,pouch
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
move over butter - butter substitute, butter substitute,move over butter ,25,0,3,0,0.5,tbsp
bob s red mill - hulled hemp seed, hulled hemp seed,bob s red mill ,45,2,3,3,1.0,tbsp s 
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,12,3,0,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
aunt millies 35 calorie 100  whole wheat - 35 calorie bread, 35 calorie bread,aunt millies 35 calorie 100  whole wheat ,70,19,1,5,2.0,slices
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,125,0,9,9,2.0,slices
bob s red mill - hulled hemp seed, hulled hemp seed,bob s red mill ,45,2,3,3,1.0,tablespoons
wellesley - apple butter, apple butter,wellesley ,40,10,0,0,1.0,tbsp
generic - twinings irish breakfast tea with 2  milk, twinings irish breakfast tea with 2  milk,generic ,60,3,9,3,3.0,cup
nordica - 4  cottage cheese, 4  cottage cheese,nordica ,220,8,10,24,1.0,cup
"kaizen - natural whey protein, vanilla"," natural whey protein, vanilla",kaizen ,120,3,1,24,1.0,scoop
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
kraft -  tex mex  shredded cheese,  tex mex  shredded cheese,kraft ,80,0,9,7,0.3333333333333333,cup
joseph s bread - whole wheat pita bread, whole wheat pita bread,joseph s bread ,60,8,2,6,1.0,pita
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,60,0,0,14,126.0,g
u s d a - banana raw, banana raw,u s d a ,71,18,0,1,80.0,g
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,10,2,0,0,2.0,tbsp
wellesley - apple butter, apple butter,wellesley ,80,20,0,0,2.0,tbsp
nordica - 4  cottage cheese, 4  cottage cheese,nordica ,165,6,8,18,0.75,cup
body fortress - super advanced whey isolate protein vanilla creme, super advanced whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop
seeds - flaxseed, flaxseed,seeds ,59,4,4,2,1.0,tbsp
"love grown  amina  - oat clusters - sweet cranberry, coconut, pecan"," oat clusters - sweet cranberry, coconut, pecan",love grown  amina  ,58,9,2,1,13.75,gm
nordica - 4  cottage cheese, 4  cottage cheese,nordica ,83,3,4,9,0.375,cup
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,40,4,0,6,75.0,g
liberte - vanilla 0  greek yogurt, vanilla 0  greek yogurt,liberte ,110,16,0,12,142.0,g
protein pumpkin pancakes,,protein pumpkin pancakes,199,9,1,38,1.0,serving s 
nordica brand - 1  cottage cheese, 1  cottage cheese,nordica brand ,200,14,3,30,1.0,cup
nordica brand - 1  cottage cheese, 1  cottage cheese,nordica brand ,150,11,2,23,0.75,cup
byrne dairy - 2  milk, 2  milk,byrne dairy ,60,6,3,4,0.5,cup
tetley -  tea,  tea,tetley ,4,1,0,0,400.0,ml
liberty - plain greek yogurt 0 , plain greek yogurt 0 ,liberty ,125,6,0,23,218.75,grams
raspberries - raw, raw,raspberries ,52,12,1,1,100.0,g
"kellogg s - all bran, bran buds  with psyllium "," all bran, bran buds  with psyllium ",kellogg s ,70,22,1,3,0.3333333333333333,cup
generic - twinings irish breakfast tea with 2  milk, twinings irish breakfast tea with 2  milk,generic ,80,4,12,4,4.0,cup
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,120,0,0,28,252.0,g
chi-chi s - medium cilantro salsa,chi s - medium cilantro salsa,chi,10,2,0,0,2.0,tbsp
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,0,9,7,1.0,oz 
liberty - plain greek yogurt 0 , plain greek yogurt 0 ,liberty ,100,5,0,18,175.0,grams
raspberries - raw, raw,raspberries ,78,18,1,2,150.0,g
raspberries - raw, raw,raspberries ,39,9,0,1,75.0,g
nordica brand - 1  cottage cheese, 1  cottage cheese,nordica brand ,100,7,2,15,0.5,cup
liberte - 0  greek yogurt - vanilla 142 g, 0  greek yogurt - vanilla 142 g,liberte ,220,32,0,24,2.0,container
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,100,6,0,18,175.0,g
nuts - pecans, pecans,nuts ,98,2,10,1,0.5,oz
body fortress - super advanced whey isolate protein vanilla creme, super advanced whey isolate protein vanilla creme,body fortress ,65,1,0,15,0.5,scoop
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,50,3,0,9,87.5,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,24,6,0,0,50.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,18,5,0,0,50.0,g
dempster s - gluten free bread, gluten free bread,dempster s ,95,18,2,1,1.0,slices
"generic - vegetable omelette- red bell pepper, yellow bell pepper, onion, spinach"," vegetable omelette- red bell pepper, yellow bell pepper, onion, spinach",generic ,180,10,10,14,2.0,eggs
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz s 
"kellogg s - all bran, bran buds  with psyllium "," all bran, bran buds  with psyllium ",kellogg s ,53,17,1,2,0.25,cup
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,60,11,1,2,15.0,grams
all-bran buds with psyllium fibre - kellogg s,bran buds with psyllium fibre - kellogg s,all,35,11,1,2,14.0,grams
raspberries - raw, raw,raspberries ,42,10,1,1,80.0,g
byrne dairy - 2  milk, 2  milk,byrne dairy ,90,8,4,6,0.75,cup
all-bran buds with psyllium fibre - kellogg s,bran buds with psyllium fibre - kellogg s,all,70,22,1,3,28.0,grams
generic - twinings irish breakfast tea with 2  milk, twinings irish breakfast tea with 2  milk,generic ,40,2,6,2,2.0,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0.25,cup
marantha - almond butter, almond butter,marantha ,100,3,8,3,1.0,tbsp
u s d a - banana raw, banana raw,u s d a ,53,14,0,1,60.0,g
"kellogg s - all bran, bran buds  with psyllium "," all bran, bran buds  with psyllium ",kellogg s ,35,11,1,2,0.16666666666666666,cup
love grown foods - sweet cranberry pecan granola, sweet cranberry pecan granola,love grown foods ,65,10,3,2,0.125,cup
wellesley - apple butter, apple butter,wellesley ,120,30,0,0,3.0,tbsp
love grown foods - sweet cranberry pecan granola, sweet cranberry pecan granola,love grown foods ,130,19,5,3,0.25,cup
irresistable - mixed frozen berries, mixed frozen berries,irresistable ,70,17,1,1,140.0,g
byrne dairy - 2  milk, 2  milk,byrne dairy ,30,3,1,2,0.25,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,34,3,2,1,7.0,g
irresistable - mixed frozen berries, mixed frozen berries,irresistable ,35,9,0,1,70.0,g
"apples - raw, with skin"," raw, with skin",apples ,83,22,0,0,160.0,g
bulk barn - chia seeds, chia seeds,bulk barn ,30,3,3,2,7.5,g
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,75,5,0,14,131.25,g
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,85,5,0,15,148.75,g
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,0,120.0,g
peaches - raw, raw,peaches ,78,19,1,2,200.0,g
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,120,0,10,7,30.0,g
body fortress - super advanced whey isolate protein vanilla creme, super advanced whey isolate protein vanilla creme,body fortress ,98,1,0,23,0.75,scoop
"joseph s - flax, oat bran   whole wheat mini pita bread"," flax, oat bran   whole wheat mini pita bread",joseph s ,50,7,1,5,37.0,g
cereal - oatmeal, oatmeal,cereal ,150,27,3,5,40.0,g
skippy - crunchy peanut butter, crunchy peanut butter,skippy ,200,0,16,0,30.0,g
kaizen - chocolate protein isolate, chocolate protein isolate,kaizen ,150,2,1,35,1.0,scoop
cereal - oatmeal, oatmeal,cereal ,113,20,2,4,30.0,g
kaizen - chocolate protein isolate, chocolate protein isolate,kaizen ,113,2,0,26,0.75,scoop
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,90,0,0,21,189.0,g
joseph s - flax oat   whole wheat pita minis, flax oat   whole wheat pita minis,joseph s ,50,7,1,5,1.0,pita
welch s - berry cherry blend frozen fruit, berry cherry blend frozen fruit,welch s ,80,17,1,1,140.0,g
tetley -  tea,  tea,tetley ,6,2,0,0,600.0,ml
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,25,2,2,1,5.0,g
cliff builders - protein bar - chocolate peanut butter flavour, protein bar - chocolate peanut butter flavour,cliff builders ,280,28,10,20,1.0,bar
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,30,2,2,0,2.0,tbsp
nordica brand - 1  cottage cheese, 1  cottage cheese,nordica brand ,125,9,2,19,0.625,cup
u s d a - banana raw, banana raw,u s d a ,62,16,0,1,70.0,g
philadelphia cream cheese - whipped garlic  n herb, whipped garlic  n herb,philadelphia cream cheese ,60,1,6,1,2.0,tbsp
"josephs - flax, oat bran   wh wheat pita"," flax, oat bran   wh wheat pita",josephs ,60,8,2,6,1.0,pita
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,5.0,g
kaizen - whey isolate vanilla, whey isolate vanilla,kaizen ,150,1,0,35,40.0,g
kaizen - whey isolate vanilla, whey isolate vanilla,kaizen ,75,1,0,18,20.0,g
raspberries - raw, raw,raspberries ,65,15,1,2,125.0,g
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,120,22,2,5,1.0,slice
greave s - sour cherry jam, sour cherry jam,greave s ,50,13,0,0,15.0,ml
kirkland signature - natures three berries, natures three berries,kirkland signature ,70,17,0,1,1.0,cup
kaizen - whey isolate vanilla, whey isolate vanilla,kaizen ,113,1,0,26,30.0,g
protein pumpkin breakfast cake,,protein pumpkin breakfast cake,383,34,8,42,2.0,serving s 
protein pumpkin breakfast cake,,protein pumpkin breakfast cake,192,17,4,21,1.0,serving s 
organic valley - organic neufachtel cheese, organic neufachtel cheese,organic valley ,80,1,6,2,30.0,grams
kaizen - whey isolate vanilla, whey isolate vanilla,kaizen ,38,0,0,9,10.0,g
yocrunch - greek cereal bowl  vanillanonfat yogurt with special k , greek cereal bowl  vanillanonfat yogurt with special k ,yocrunch ,150,25,0,12,1.0,container
mcdonalds - egg  mcmuffin , egg  mcmuffin ,mcdonalds ,300,30,12,18,1.0,sandwich
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
"sunbelt - oats and honey granola bar, 27 g"," oats and honey granola bar, 27 g",sunbelt ,120,19,5,2,1.0,bar
zaxbys - big zac snack meal, big zac snack meal,zaxbys ,950,82,53,36,1.0,meal
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
chic-fil-a - chicken minis 3-pk,fil-a - chicken minis 3-pk,chic,280,30,11,15,3.0,pack
special k yocrunch - non fat greekyogurt cereal bowl, non fat greekyogurt cereal bowl,special k yocrunch ,150,14,5,12,1.0,container
yoplait - apple crisp flavored yogurt, apple crisp flavored yogurt,yoplait ,170,33,2,5,6.0,oz
sonic drive in - grilled chicken sandwich  no mayo , grilled chicken sandwich  no mayo ,sonic drive in ,350,40,8,30,1.0,sandwhich
dole - apples   brown sugar oatmeal - real fruit   instant oatmeal, apples   brown sugar oatmeal - real fruit   instant oatmeal,dole ,170,36,2,4,1.0,container
muscle milk - chocolate protein shake 11 oz, chocolate protein shake 11 oz,muscle milk ,180,9,7,20,11.0,fl 
tropical soothie - blueberry bliss smoothie, blueberry bliss smoothie,tropical soothie ,311,0,0,0,24.0,oz
carnation instant breakfast - packet, packet,carnation instant breakfast ,130,27,0,5,1.0,packet
carnation - instant breakfast - chocolate   packet only  , instant breakfast - chocolate   packet only  ,carnation ,130,27,1,5,1.0,packet
great value - skim milk, skim milk,great value ,80,12,0,8,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
martins - 2  chocolate milk, 2  chocolate milk,martins ,180,26,5,8,12.0,oz
quaker - instant oatmeal 50  less sugar apple walnut, instant oatmeal 50  less sugar apple walnut,quaker ,150,26,4,4,38.0,g
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g
jif - peanut butter 1 tbsp, peanut butter 1 tbsp,jif ,48,2,4,2,0.5,tbsp
ritz - crackers-whole wheat with 5g whole grain serving, crackers-whole wheat with 5g whole grain serving,ritz ,149,23,5,2,31.88,g
taco bell - chicken nacho bell grande, chicken nacho bell grande,taco bell ,760,77,42,19,1.0,serving
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
single white - egg, egg,single white ,68,1,0,14,4.0,egg
texas pete - original hot sauce, original hot sauce,texas pete ,0,1,0,0,4.0,g
starbucks - grande salted caramel mocha latte, grande salted caramel mocha latte,starbucks ,430,66,16,13,16.0,oz 
"firehouse subs - medium hook   ladder on wheat, no mayo"," medium hook   ladder on wheat, no mayo",firehouse subs ,488,62,14,35,1.0,sandwich
baker s boars head - low sodium deli turkey, low sodium deli turkey,baker s boars head ,60,0,1,12,2.0,ounces
tomatoes - roma, roma,tomatoes ,11,5,0,1,3.5,oz 
sargento - provolone cheese slice, provolone cheese slice,sargento ,140,0,10,10,2.0,slice
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,1,0,0,0,2.0,leaf
"hoagie bun -  italian bread 6"" - hoagie bun","  italian bread 6"" - hoagie bun",hoagie bun ,170,32,2,7,1.0,roll
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,220,44,3,6,2.0,packet
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,4,0,0,0,16.0,oz
so delicious dairy free coconut milk creamer - creamer, creamer,so delicious dairy free coconut milk creamer ,10,1,0,0,1.0,tbsp
sugar - 2 tsp, 2 tsp,sugar ,30,8,0,0,2.0,tsp
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,240,48,4,8,2.0,packet
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
quakers - instant oatmeal low sugar maple   brown sugar, instant oatmeal low sugar maple   brown sugar,quakers ,120,24,2,4,34.0,gram
coffemate - caramel macchiato creamer, caramel macchiato creamer,coffemate ,45,7,2,0,1.0,tbsp s 
sugar - 2 tsp, 2 tsp,sugar ,60,16,0,0,4.0,tsp
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,8,0,0,0,32.0,oz
martin s - hoagie rolls unseeded, hoagie rolls unseeded,martin s ,230,41,3,12,1.0,roll
tomatoes - roma, roma,tomatoes ,22,10,0,2,7.0,oz 
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
quakers - instant oatmeal low sugar maple   brown sugar, instant oatmeal low sugar maple   brown sugar,quakers ,240,48,4,8,68.0,gram
coffemate - caramel macchiato creamer, caramel macchiato creamer,coffemate ,90,14,4,0,2.0,tbsp s 
harris teeter - bananas and cream instant oatmeal, bananas and cream instant oatmeal,harris teeter ,130,26,2,4,1.0,packet
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
harris teeter - instant oatmeal- peaches and cream, instant oatmeal- peaches and cream,harris teeter ,260,54,4,6,2.0,packet
folgers- custom roast - coffee-black, custom roast - coffee-black,folgers,2,0,0,0,8.0,oz
bob s red mill - gluten free quick oats, gluten free quick oats,bob s red mill ,360,58,6,14,1.0,cup
scivation - xtend - watermelon madness  , xtend - watermelon madness  ,scivation ,0,0,0,19,2.0,scoop
source naturals - daily essential enzymes, daily essential enzymes,source naturals ,0,0,0,0,500.0,mg
twinlab - cod liver oil, cod liver oil,twinlab ,41,0,5,0,1.0,tsp 
"wegmans - eggs, whole, large"," eggs, whole, large",wegmans ,350,0,25,30,5.0,egg
scrambled eggs - all natural egg whites, all natural egg whites,scrambled eggs ,100,4,0,20,184.0,g
"wegmans - eggs, whole, large"," eggs, whole, large",wegmans ,140,0,10,12,2.0,egg
scrambled eggs - all natural egg whites, all natural egg whites,scrambled eggs ,150,6,0,30,276.0,g
bread - whole-wheat, whole-wheat,bread ,276,52,5,11,4.0,slice
village bakery  aldi - oven bottom muffins, oven bottom muffins,village bakery  aldi ,163,30,2,6,1.0,muffin
butter - salted, salted,butter ,36,0,4,0,5.0,g s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
