Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units,Sugar
"burger king - bacon, egg   cheese croissant  2012 "," bacon, egg   cheese croissant  2012 ",burger king ,370,21,32,13,770,1.0,sandwich,6
c h - brown sugar, brown sugar,c h ,23,0,6,0,0,1.5,tsp,6
"burger king - bacon, egg   cheese croissant  2012 "," bacon, egg   cheese croissant  2012 ",burger king ,740,42,64,26,1540,2.0,sandwich,12
del monte - red grapefruit no sugar, red grapefruit no sugar,del monte ,80,0,20,0,20,1.0,cup,12
advocare - omegaplex, omegaplex,advocare ,30,3,0,0,0,3.0,softgels,0
banana pancakes,,banana pancakes,252,10,28,14,140,1.0,serving s ,15
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup,0
coffeemate - hazelnut liquid coffee creamer - sugar free, hazelnut liquid coffee creamer - sugar free,coffeemate ,120,8,16,0,40,8.0,tablespoon,0
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,30,22,12,1140,1.0,biscuit,5
yoplait - greek yogurt 100 calorie - tropical fruit , greek yogurt 100 calorie - tropical fruit ,yoplait ,100,0,14,10,45,1.0,container,9
del monte fruit naturals - red grapefruit - no sugar added  in artificially sweetened water , red grapefruit - no sugar added  in artificially sweetened water ,del monte fruit naturals ,60,0,15,1,0,6.5,oz,7
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,6,0,6,200,1.0,stick,0
burger king - cinnabon  2 , cinnabon  2 ,burger king ,600,22,90,12,560,2.0,buns,40
atkins - bacon scramble, bacon scramble,atkins ,380,28,5,26,1040,1.0,tray,1
atkins - sausage with egg and cheese muffin sandwich  correct , sausage with egg and cheese muffin sandwich  correct ,atkins ,340,25,5,19,810,1.0,sandwich,1
heb deli - burrito, burrito,heb deli ,350,17,36,8,590,1.0,piece,0
great value - dried apricot, dried apricot,great value ,120,0,25,1,0,5.0,pieces,21
cutie s - manadarin orange, manadarin orange,cutie s ,40,0,10,1,2,1.0,mandarin,8
nature valley - trail mix chewy granola bar - fruit   nut, trail mix chewy granola bar - fruit   nut,nature valley ,140,4,25,3,65,35.0,g,7
yoplait - greek - 100 calories - caramel macchiato, greek - 100 calories - caramel macchiato,yoplait ,100,0,12,12,105,1.0,container,7
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,105,2,16,5,68,0.25,cup,6
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,0,12,12,85,5.3,oz,8
kraft - simply cottage cheese 4  large curd, simply cottage cheese 4  large curd,kraft ,120,6,8,10,400,0.5,cup,5
generic - small whole avacado, small whole avacado,generic ,234,21,12,3,10,146.0,grams,1
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,220,2,44,14,380,1.0,1 2,18
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,45,1,8,1,80,0.5,cup,8
harris teeter - baby spinach, baby spinach,harris teeter ,20,0,3,2,65,3.0,cups,0
body fortress super advanced whey protein - vanilla - whey protein - vanilla, vanilla - whey protein - vanilla,body fortress super advanced whey protein ,170,3,7,30,70,1.0,scoop,2
baby carrots - raw, raw,baby carrots ,35,0,8,1,65,85.0,g,5
trader joes - high fiber fruit   nut cereal, high fiber fruit   nut cereal,trader joes ,180,3,50,4,10,1.334,cup,0
dairy maid dairy - 2  reduced fat milk, 2  reduced fat milk,dairy maid dairy ,86,4,8,6,86,5.76,fl,8
halls defense vitamin c - sugar free - blueberry, sugar free - blueberry,halls defense vitamin c ,5,0,3,0,10,1.0,drop,0
halls defense vitamin c - sugar free - blueberry, sugar free - blueberry,halls defense vitamin c ,10,0,6,0,20,2.0,drop,0
wishbone - mediterranean italian salad dressing, mediterranean italian salad dressing,wishbone ,130,11,9,0,691,4.32,tbsp,6
spinach - raw, raw,spinach ,17,0,3,2,57,2.4,cup,0
generic - bananas - raw, bananas - raw,generic ,105,0,27,1,1,118.0,grams,14
dairy maid dairy - 2  reduced fat milk, 2  reduced fat milk,dairy maid dairy ,60,3,6,4,60,4.0,fl,6
weis - baby style carrots, baby style carrots,weis ,35,0,8,1,65,3.0,oz,5
trader joes - spicy hummus dip, spicy hummus dip,trader joes ,100,7,10,4,240,4.0,tbsp,2
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,740,46,58,28,1560,2.0,sandwich,4
"dominos pizza medium - white sauce, pepperoni, philly meat"," white sauce, pepperoni, philly meat",dominos pizza medium ,1260,60,116,48,2740,4.0,slice,8
bumble bee - solid white albacore  in water , solid white albacore  in water ,bumble bee ,120,0,0,26,280,4.0,oz,0
smart food popcorn - white cheddar cheese, white cheddar cheese,smart food popcorn ,160,10,14,3,290,1.0,oz ,2
honey roasted almonds - blue diamond almonds , blue diamond almonds ,honey roasted almonds ,160,13,9,5,60,28.0,nuts,5
hellmans - lite mayonnaise, lite mayonnaise,hellmans ,70,7,2,0,250,2.0,tbs,0
wishbone - mediterranean italian salad dressing, mediterranean italian salad dressing,wishbone ,120,10,8,0,640,4.0,tbsp,6
generic - bananas - raw, bananas - raw,generic ,89,0,23,1,1,100.0,grams,12
kellogs - nutrigrain bar - mixed berry, nutrigrain bar - mixed berry,kellogs ,120,3,24,2,110,1.0,bar,11
trader joes - high fiber fruit   nut cereal, high fiber fruit   nut cereal,trader joes ,234,4,65,5,13,1.7342000000000002,cup,0
keebler - sugar wafers vanilla, sugar wafers vanilla,keebler ,375,18,55,3,50,10.0,wafers,35
trader joes - multigrain o s, multigrain o s,trader joes ,220,2,48,4,270,2.0,cup,12
ben and jerry s - greek frozen yogurt vanilla honey caramel, greek frozen yogurt vanilla honey caramel,ben and jerry s ,570,15,90,18,255,1.0,1 2,66
ben and jerry s - greek frozen yogurt vanilla honey caramel, greek frozen yogurt vanilla honey caramel,ben and jerry s ,190,5,30,6,85,0.5,cup,22
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,11,33,15,680,1.0,burger,7
mcdonald s - sausage mcmuffin 2013, sausage mcmuffin 2013,mcdonald s ,1110,66,93,45,2460,3.0,portion,6
burger king - big king  2013 , big king  2013 ,burger king ,1020,58,76,36,1560,2.0,sandwich,16
burger king - large french fries, large french fries,burger king ,500,22,72,5,710,1.0,each,0
nongshim - bowl noodle soup - hot and spicy, bowl noodle soup - hot and spicy,nongshim ,380,14,56,8,1760,1.0,bowl,2
trader joes - the sesame seed bagel spinoza, the sesame seed bagel spinoza,trader joes ,460,2,84,20,420,2.0,bagel,4
trader joe s - speculoos crunchy cookie butter, speculoos crunchy cookie butter,trader joe s ,240,16,24,1,67,40.05,g,13
trader joe s - speculoos crunchy cookie butter, speculoos crunchy cookie butter,trader joe s ,103,7,10,1,28,17.1,g,6
trader joes - the sesame seed bagel spinoza, the sesame seed bagel spinoza,trader joes ,246,1,45,11,225,1.07,bagel,2
mcdonald s - has brown, has brown,mcdonald s ,300,18,30,2,620,2.0,hash,0
mcdonald s - sausage mcmuffin 2013, sausage mcmuffin 2013,mcdonald s ,740,44,62,30,1640,2.0,portion,4
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,860,54,68,22,2160,2.0,biscuit,4
trader joe s - pacific salad with chicken - without dressing, pacific salad with chicken - without dressing,trader joe s ,340,15,42,34,410,375.0,g,20
wishbone - mediterranean italian salad dressing, mediterranean italian salad dressing,wishbone ,60,5,4,0,320,2.0,tbsp,3
trader joe s - egg brown cage free large, egg brown cage free large,trader joe s ,140,10,2,12,130,2.0,egg,0
trader joe s - romaine salad  bagged , romaine salad  bagged ,trader joe s ,15,0,4,1,20,2.0,cup,1
generic - mozzarella cheese slice, mozzarella cheese slice,generic ,60,4,0,6,125,1.0,slice,0
trader joe s - egg brown cage free large, egg brown cage free large,trader joe s ,210,15,3,18,195,3.0,egg,0
"planters - peanuts, honey roasted"," peanuts, honey roasted",planters ,480,39,21,21,300,84.0,g,12
frito lay - cheese fix munchies, cheese fix munchies,frito lay ,280,14,36,4,400,56.0,g,2
welch s - fruit snacks - mixed fruit  25 5g package , fruit snacks - mixed fruit  25 5g package ,welch s ,80,0,19,1,10,1.0,package,11
frito lay - cheese fix munchies, cheese fix munchies,frito lay ,140,7,18,2,200,28.0,g,1
grilled chicken breast - 4 oz, 4 oz,grilled chicken breast ,115,4,0,17,248,4.68,oz,0
"planters - peanuts, honey roasted"," peanuts, honey roasted",planters ,320,26,14,14,200,56.0,g,8
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,1020,66,72,36,2340,2.0,biscuit,0
mcdonald s - cheeseburger  from website , cheeseburger  from website ,mcdonald s ,870,33,99,45,2040,3.0,cheeseburger,21
frito lay - cheese fix munchies, cheese fix munchies,frito lay ,1442,72,185,21,2060,288.4,g,10
trader joes - the sesame seed bagel spinoza, the sesame seed bagel spinoza,trader joes ,189,1,34,8,172,0.82,bagel,2
trader joe s - speculoos crunchy cookie butter, speculoos crunchy cookie butter,trader joe s ,96,6,10,1,27,16.05,g,5
"planters - peanuts, honey roasted"," peanuts, honey roasted",planters ,160,13,7,7,100,28.0,g,4
grands - pillsbury grand buttermilk biscuit canned , pillsbury grand buttermilk biscuit canned ,grands ,850,30,125,15,2700,5.0,biscuit,20
harris teeter farmers market - ready-to-eat baby cut carrots, ready-to-eat baby cut carrots,harris teeter farmers market ,35,0,8,1,65,3.0,oz,5
trader joe s - organic valencia oranges, organic valencia oranges,trader joe s ,44,0,10,1,0,0.63,med ,8
"dominos pizza medium - white sauce, pepperoni, philly meat"," white sauce, pepperoni, philly meat",dominos pizza medium ,2520,120,232,96,5480,8.0,slice,16
trader joe s - greek yogurt almond poppy seed bread, greek yogurt almond poppy seed bread,trader joe s ,340,7,60,8,200,4.0,oz ,34
smart food popcorn - white cheddar cheese popcorn, white cheddar cheese popcorn,smart food popcorn ,480,30,42,9,870,5.25,cups,6
trader joe s - cinnamon nut rugelach - correct one, cinnamon nut rugelach - correct one,trader joe s ,240,20,14,0,40,2.0,piece,8
trader joes - tandoori naan flatbread, tandoori naan flatbread,trader joes ,220,3,42,7,240,1.0,bread,1
sauders - large egg, large egg,sauders ,140,10,0,12,140,2.0,egg,0
trader joes - just chicken white meat chicken, just chicken white meat chicken,trader joes ,110,1,0,25,20,3.0,oz ,0
sauders - large egg, large egg,sauders ,210,15,0,18,210,3.0,egg,0
special k - high protien cereal  net carbs , high protien cereal  net carbs ,special k ,180,2,24,15,285,1.0,1 8,11
au bon pain - blueberry yogurt with blueberries, blueberry yogurt with blueberries,au bon pain ,410,5,94,15,260,16.0,oz ,80
mcdonalds -  from mcd s website  fruit and maple oatmeal,  from mcd s website  fruit and maple oatmeal,mcdonalds ,290,4,58,5,160,1.0,cup,32
7-eleven - buffalo chicken wings,eleven - buffalo chicken wings,7,90,6,3,7,600,3.5,wings,0
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,140,9,0,12,130,2.0,eggs,0
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,6,0,9,360,1.0,patty,0
mcdonalds - oatmeal with apples, oatmeal with apples,mcdonalds ,210,5,39,5,160,1.0,bowl ,32
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,22,1,15,1020,1.0,link,0
starbucks - tall chai tea latte with soy milk, tall chai tea latte with soy milk,starbucks ,0,0,0,0,0,0.0,oz,0
silk - plain coconut milk, plain coconut milk,silk ,40,3,4,0,23,0.5,cup,3
fruit - coffee, coffee,fruit ,0,0,0,0,0,0.0,g,0
starbucks - caffe americano grande, caffe americano grande,starbucks ,30,0,6,2,0,32.0,oz,0
honey - honey-, honey-,honey ,128,0,34,0,2,2.0,tbsp,34
large - banana, banana,large ,121,0,31,2,1,1.0,banana,17
kroger -  oatmeal,  oatmeal,kroger ,150,3,27,6,0,0.5,cup,1
honey - honey-, honey-,honey ,64,0,17,0,1,1.0,tbsp,17
silk - almond milk light, almond milk light,silk ,40,2,5,1,160,1.0,cup,5
burrito kitchen - bacon breakfast burrito, bacon breakfast burrito,burrito kitchen ,450,20,42,25,1050,1.0,burrito,3
ben   jerry s scoop shop - hazed   confused core, hazed   confused core,ben   jerry s scoop shop ,1000,56,108,16,300,2.0,cup,88
boba tea house - honeydew milk with boba, honeydew milk with boba,boba tea house ,307,12,53,1,551,13.6,oz,0
vietnamese - pho vo vien, pho vo vien,vietnamese ,740,52,21,43,2746,3.0,cups,9
quaker - rice cake apple cinamon, rice cake apple cinamon,quaker ,50,0,11,1,0,1.0,cake,3
kirkland - roasted seasoned seaweed winter harvest, roasted seasoned seaweed winter harvest,kirkland ,100,8,5,5,250,1.0,container,0
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,0,3,1,0,16.0,oz,0
silk - almond milk light, almond milk light,silk ,20,1,3,1,80,0.5,cup,3
tyson - reduced fat sausage patties, reduced fat sausage patties,tyson ,300,26,0,16,640,2.0,piece,0
earth balance - buttery sticks, buttery sticks,earth balance ,50,6,0,0,60,0.5,tbsp,0
split pea,,split pea,396,17,24,17,1630,3.0,serving s ,3
kirkland - bacon, bacon,kirkland ,120,11,0,8,450,3.0,slices,0
uncle louie g - canoli small, canoli small,uncle louie g ,280,6,56,2,50,8.0,oz,54
rice stuffing,,rice stuffing,901,52,19,49,734,4.0,serving s ,11
udis - whole grain bread, whole grain bread,udis ,210,6,33,6,390,3.0,slices,5
tyson - reduced fat sausage patties, reduced fat sausage patties,tyson ,450,39,0,24,960,3.0,piece,0
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,90,8,1,5,340,1.0,oz ,0
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,9,0,7,170,1.0,oz,0
homemade - cabbage soup made with ground turkey, cabbage soup made with ground turkey,homemade ,160,6,12,14,112,2.0,cup,0
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,14,2,12,220,2.0,eggs,0
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,127,15,7,6,127,1.0,oz,3
eggs - poached eggs, poached eggs,eggs ,70,5,0,7,65,1.0,eggs,0
eggs - poached eggs, poached eggs,eggs ,140,10,1,13,130,2.0,eggs,1
tyson - reduced fat sausage patties, reduced fat sausage patties,tyson ,150,13,0,8,320,1.0,piece,0
rbss - chicken breast, chicken breast,rbss ,110,3,0,23,180,4.0,oz,0
mcdonald s - apples, apples,mcdonald s ,15,0,4,0,0,1.0,package,3
siracha - hot chili sauce, hot chili sauce,siracha ,5,0,1,0,100,5.0,g,1
homemade - coleslaw, coleslaw,homemade ,86,10,26,4,265,0.25,cup,14
jamaican style - jerk chicken leg, jerk chicken leg,jamaican style ,300,14,6,28,700,2.0,drumstick,0
coke - diet coke, diet coke,coke ,0,0,0,0,40,12.0,fl,0
pepsi - wild cherry - can, wild cherry - can,pepsi ,160,0,42,0,30,12.0,oz,42
bacardi - rum, rum,bacardi ,97,0,0,0,0,1.5,ounce,0
svedka vodka - vodka, vodka,svedka vodka ,64,0,0,0,0,1.0,oz ,0
bacardi - rum, rum,bacardi ,129,0,0,0,0,2.0,ounce,0
edy s - outshine tangerine carrot, outshine tangerine carrot,edy s ,120,0,32,0,20,2.0,bar,30
homemade - barbeque pulled pork, barbeque pulled pork,homemade ,174,6,10,19,362,3.0,ounce,7
pepsi - wild cherry - can, wild cherry - can,pepsi ,272,0,71,0,51,20.4,oz,71
adams - organic peanut butter, organic peanut butter,adams ,210,16,6,7,0,2.0,tbsp,1
lundberg - organic wild rice cake , organic wild rice cake ,lundberg ,60,1,14,1,35,1.0,cake,0
sausage - beef hot link, beef hot link,sausage ,420,48,12,24,1740,3.0,link,6
red potatoes - red potatoes, red potatoes,red potatoes ,110,0,26,3,38,1.0,medium,1
starbuck s - salted caramel soy mocha  tall , salted caramel soy mocha  tall ,starbuck s ,260,5,49,8,190,12.0,oz,40
generic - gluten free pepperoni pizza, gluten free pepperoni pizza,generic ,390,21,34,17,785,3.0,slices,2
starbucks - grande flat white with coconut milk, grande flat white with coconut milk,starbucks ,130,8,14,1,140,16.0,oz,0
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,160,3,28,5,125,42.0,g,0
evol - gluten free shredded beef burrito, gluten free shredded beef burrito,evol ,230,7,41,9,390,1.0,burrito,1
"pears - red anjou, raw"," red anjou, raw",pears ,97,0,23,1,2,157.0,g,15
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,30,0,7,2,10,10.0,tomatoes,5
"carrots - baby, raw"," baby, raw",carrots ,28,0,7,1,62,8.0,medium,4
epic - bison bar, bison bar,epic ,200,12,10,11,220,1.0,bar,8
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,164,0,45,0,0,2.0,large,35
the chia co  - mango chia pod, mango chia pod,the chia co  ,160,9,14,3,5,6.0,oz,12
hazelnut - raw, raw,hazelnut ,356,34,9,8,0,2.0,oz,2
aladdin - scrambled eggs with ham, scrambled eggs with ham,aladdin ,180,12,2,14,303,4.0,oz,3
home made - sliced oven broiled potatoes, sliced oven broiled potatoes,home made ,200,2,23,2,83,0.5,cup,0
kix - cereal, cereal,kix ,60,1,15,1,100,0.75,cup,2
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,50,2,4,4,55,0.5,cup,3
"great value - apricots, dried"," apricots, dried",great value ,72,0,15,1,0,3.0,pieces,13
mc donalds - round egg, round egg,mc donalds ,160,10,2,14,140,3.6,oz,0
mcdonalds - sausage, sausage,mcdonalds ,170,15,1,7,340,1.4,oz,0
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,0,14,1,280,0.3333333333333333,cup,1
udis - whole grain bread, whole grain bread,udis ,280,8,44,8,520,4.0,slices,6
smart balance - light butter, light butter,smart balance ,100,10,0,0,0,2.0,tbsp,0
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,2.0,bag,0
egg - large hardboiled  egg and yolk , large hardboiled  egg and yolk ,egg ,154,10,1,12,124,2.0,large,1
blackberries - raw, raw,blackberries ,31,0,7,1,1,0.5,cup,4
"eggs, homemade - scrambled with olive oil", scrambled with olive oil,"eggs, homemade ",255,27,4,20,512,3.0,eggs,3
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,12,3,12,640,1.0,link,2
"7 super foods salad only - brussels, cabbage, broccoli, kale, chicory, cran, pumpkin seeds, poppy seeds dressing"," brussels, cabbage, broccoli, kale, chicory, cran, pumpkin seeds, poppy seeds dressing",7 super foods salad only ,140,7,15,5,140,1.0,cup,10
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup,0
so delicious - cashew milk, cashew milk,so delicious ,9,1,0,0,21,0.25,cup,0
"snacks - popcorn, air-popped"," popcorn, air-popped",snacks ,244,3,50,8,3,8.0,cup,0
red vines - red licorice, red licorice,red vines ,280,0,68,2,40,8.0,twists,32
starbuck s - grande soy caramel machiatto, grande soy caramel machiatto,starbuck s ,240,5,38,9,0,16.0,oz,32
craisins - reduced sugar, reduced sugar,craisins ,50,0,16,0,0,0.125,cup,7
homemade - 2 pouched eggs, 2 pouched eggs,homemade ,65,4,0,6,0,140.0,g,0
kroger -  oatmeal,  oatmeal,kroger ,300,5,54,12,0,1.0,cup,2
jazz - apple, apple,jazz ,40,0,11,0,0,0.5,med,8
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,0,42,3,841,1.0,cup,3
homemade - 2 pouched eggs, 2 pouched eggs,homemade ,130,9,1,11,0,280.0,g,1
dole - frozen mango chunks, frozen mango chunks,dole ,180,1,42,2,0,2.0,cup,38
monster - ultra sunrise, ultra sunrise,monster ,0,0,2,0,40,16.0,oz,0
great value - thin spagetti  corrected , thin spagetti  corrected ,great value ,200,1,42,7,0,2.0,oz,2
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,180,6,26,4,960,1.0,cup,20
campbell s - spaghetti o s with meatballs, spaghetti o s with meatballs,campbell s ,840,24,120,40,2400,4.0,cup,32
orange - orange - large, orange - large,orange ,180,0,48,6,60,2.0,orange,34
cuties - clementines, clementines,cuties ,70,0,18,2,2,2.0,clementine,14
bread - sunbeam thin white, sunbeam thin white,bread ,120,2,24,4,240,2.0,slices,3
snowflakesmj s - kc masterpiece pulled pork, kc masterpiece pulled pork,snowflakesmj s ,450,0,90,18,1440,1.0,1 2,42
generic - lucky charms, lucky charms,generic ,110,1,22,2,170,27.0,grams,10
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,60,3,6,4,60,0.5,cup,6
great value - thin spagetti noodles, thin spagetti noodles,great value ,300,2,62,11,0,3.0,oz,3
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,90,3,13,2,480,0.5,cup,10
great value jumbo flaky bisquit - bisquit, bisquit,great value jumbo flaky bisquit ,360,14,52,0,1100,2.0,bisquit,10
tennesse pride - sausage patties, sausage patties,tennesse pride ,170,14,0,7,380,2.0,cooked,0
"tyson - 4oz skinless boneless chicken breast, boiled"," 4oz skinless boneless chicken breast, boiled",tyson ,110,3,0,23,180,4.0,oz,0
kroger - deli turkey spinach wrap, deli turkey spinach wrap,kroger ,250,6,15,11,150,0.5,wrap,4
better oats - oat revolution instant steel cut maple   brown sugar , oat revolution instant steel cut maple   brown sugar ,better oats ,170,3,31,5,210,1.0,pouch,11
great value - strawberry pop tarts, strawberry pop tarts,great value ,400,10,74,4,280,2.0,pastry,32
campbell s - spaghetti o s w meatballs, spaghetti o s w meatballs,campbell s ,420,12,60,20,1200,2.0,cup,22
"velvetta - original cheese, slice"," original cheese, slice",velvetta ,35,2,3,3,290,1.0,slice,2
hillsire farm - honey ham, honey ham,hillsire farm ,60,1,4,9,650,5.0,slices,2
tostinos pizza - combination pizza, combination pizza,tostinos pizza ,740,40,70,24,1660,1.0,pizza,8
tostitos - tostitos scoops, tostitos scoops,tostitos ,140,7,19,2,120,1.0,oz,0
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,0,14,10,80,1.0,container,9
great value - thin spagetti noodles, thin spagetti noodles,great value ,200,1,41,7,0,2.0,oz,2
kraft  label  - american singles, american singles,kraft  label  ,70,4,2,3,200,1.0,slice,1
benton s - bacon, bacon,benton s ,50,4,0,3,196,1.0,slice,0
healthy life - 35 calorie wheat bread  2 slices , 35 calorie wheat bread  2 slices ,healthy life ,70,0,16,5,150,2.0,slice,2
aldi little salad bar - sweet onion salsa, sweet onion salsa,aldi little salad bar ,30,0,6,0,150,6.0,tbsp,3
daisy - sour cream, sour cream,daisy ,60,5,1,1,15,2.0,tbsp,1
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,0,10,13,75,1.0,container,7
orange - orange - large, orange - large,orange ,90,0,24,3,30,1.0,orange,17
aldi little salad bar - sweet onion salsa, sweet onion salsa,aldi little salad bar ,20,0,4,0,100,4.0,tbsp,2
trix - cereal-dry, cereal-dry,trix ,120,2,27,1,180,1.0,cup,10
bud light beer - bud light beer  7cal g , bud light beer  7cal g ,bud light beer ,770,0,46,6,77,84.0,oz,0
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,1,24,6,240,120.0,g,2
shoppers value - creamy peanut butter, creamy peanut butter,shoppers value ,200,16,6,7,140,2.0,tbsp,3
yoplait - non fat vanilla greek yogurt, non fat vanilla greek yogurt,yoplait ,100,0,11,13,55,150.0,g,7
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,200,2,40,8,320,2.0,serving,4
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,53,6,0,0,0,10.0,g,0
sainsburys - damson jam, damson jam,sainsburys ,122,0,30,0,0,2.0,tablespoon,26
3 bacon rashers - bacon, bacon,3 bacon rashers ,240,0,0,0,0,4.0,cooked,0
tesco - seedless black grapes, seedless black grapes,tesco ,70,0,15,0,0,100.0,g,15
tesco - frozen summer fruits  no sugar count , frozen summer fruits  no sugar count ,tesco ,27,0,5,1,0,100.0,g,0
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,2,1.0,tbsp,0
nestle - toffee crisp cereal, toffee crisp cereal,nestle ,422,10,74,7,114,100.0,g,24
kenco - coffee with semi skimmed milk   1 sugar, coffee with semi skimmed milk   1 sugar,kenco ,66,2,9,0,0,2.0,mug,0
morrisons - smoked 16 thin cut streaky rindless bacon rashers, smoked 16 thin cut streaky rindless bacon rashers,morrisons ,272,16,2,24,1944,8.0,rasher,0
galaxy - cookie crumble, cookie crumble,galaxy ,995,60,98,10,165,178.5,g,90
happy shopper - bacon rashers, bacon rashers,happy shopper ,327,21,0,0,0,75.0,g,0
generic - lemsip - blackcurrant  uk carbs , lemsip - blackcurrant  uk carbs ,generic ,40,0,2,0,0,1.0,sachet,0
homemade - chocolate cupcake with frosting, chocolate cupcake with frosting,homemade ,344,16,48,2,180,2.0,cupcake,40
egg - scrambled egg on 1 piece of toast, scrambled egg on 1 piece of toast,egg ,406,17,40,25,0,2.0,egg,0
morrisons - smoked 16 thin cut streaky rindless bacon rashers, smoked 16 thin cut streaky rindless bacon rashers,morrisons ,204,12,1,18,1458,6.0,rasher,0
generic - fried white bread, fried white bread,generic ,423,27,41,7,0,3.0,slice,0
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,2,42,9,376,2.0,slice,2
nestle - honey cheerios with 125ml semi-skimmed milk, honey cheerios with 125ml semi-skimmed milk,nestle ,342,6,60,13,40,60.0,g,33
happy shopper - prawn shells, prawn shells,happy shopper ,394,18,55,4,640,80.0,g,5
kelloggs - oat granola chocolate, oat granola chocolate,kelloggs ,497,25,57,8,0,100.0,g,0
terry s - chocolate orange segments, chocolate orange segments,terry s ,411,23,47,4,120,9.0,segments,47
kelloggs - oat granola chocolate, oat granola chocolate,kelloggs ,249,13,29,4,0,50.0,g,0
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,2,24,3,100,1.0,sachet,8
tesco - skimmed milk, skimmed milk,tesco ,35,0,5,3,100,100.0,ml,5
tesco bakery - ultimate granola square  4 pack , ultimate granola square  4 pack ,tesco bakery ,1320,66,153,0,0,4.0,square,90
whittard - turkish apple flavoured instant tea, turkish apple flavoured instant tea,whittard ,77,0,19,0,0,20.0,g,19
homemade - cheese on toast, cheese on toast,homemade ,600,0,0,0,0,3.0,round,0
skinny lizzie - sausages- new recipe, sausages- new recipe,skinny lizzie ,276,11,18,27,1,4.0,sausage,0
heinz - spaghetti hoops in tomato sauce, spaghetti hoops in tomato sauce,heinz ,214,1,42,3,1400,400.0,g,16
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,565,5,104,24,940,5.0,slice,5
tesco - lemon curd, lemon curd,tesco ,132,2,28,0,45,45.0,g,23
king tango - orange tango, orange tango,king tango ,100,0,22,1,0,525.0,ml,22
galaxy chocolate - 1 square, 1 square,galaxy chocolate ,630,36,64,8,0,30.0,square,63
french fries - sweet potato, sweet potato,french fries ,360,15,72,3,420,60.0,fries,18
barchelors - cup a soup - cream of mushroom, cup a soup - cream of mushroom,barchelors ,123,6,15,1,600,1.0,cup,3
bachelors cup a soup - golden vegetable, golden vegetable,bachelors cup a soup ,81,1,6,0,0,1.0,cup,1
generic - medium white grapefruit, medium white grapefruit,generic ,39,0,10,1,0,0.5,fruit,0
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,88,1,15,4,144,1.0,slice,2
generic - wow butter - creamy peanut free, wow butter - creamy peanut free,generic ,200,16,8,8,120,2.0,tblespn,4
drink - black coffee  no sugar , black coffee  no sugar ,drink ,2,0,0,0,0,1.0,cup,0
truvia - sweetner, sweetner,truvia ,0,0,12,0,0,4.0,packet,0
