Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cereal - safeway bran flakes, safeway bran flakes,cereal ,90,23,1,3,0.75,cup
hy-top - bite size shredded wheat,top - bite size shredded wheat,hy,200,44,1,6,1.0,cup
safeway - bran flakes, bran flakes,safeway ,90,23,1,3,0.75,cup
double takes maple   brown sugar oatmeal - oatmeal, oatmeal,double takes maple   brown sugar oatmeal ,180,38,2,4,1.69,oz
"smuckers - blackberry jam - sugar free, seedless"," blackberry jam - sugar free, seedless",smuckers ,15,5,0,0,1.0,tbsp
standish farms - multigrain with flax bread, multigrain with flax bread,standish farms ,200,38,3,8,2.0,slice
winco - fresh ground peanut butter, fresh ground peanut butter,winco ,248,9,21,11,3.0,tbsp
sunbelt bakery - low fat granola, low fat granola,sunbelt bakery ,220,44,3,5,0.6666666666666666,cup
"quaker - simply granola, oats, honey   almonds cereal"," simply granola, oats, honey   almonds cereal",quaker ,300,53,9,8,0.75,cup
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,126.0,g
post - grape-nuts  original , grape-nuts  original ,post ,210,47,1,6,0.5,cup
post - grape nuts fit cereal cranberry vanilla, grape nuts fit cereal cranberry vanilla,post ,220,44,3,6,0.6666666666666666,cup
great value  walmart  - strawberry awake cereal, strawberry awake cereal,great value  walmart  ,110,25,0,3,1.0,cup
smuckers - sugar free strawberry preserve, sugar free strawberry preserve,smuckers ,20,10,0,0,2.0,tbsp
wild oats marketplace - wheat   ancient grain bread, wheat   ancient grain bread,wild oats marketplace ,200,38,3,8,2.0,slice
nature s path - organic - heritage flakes, organic - heritage flakes,nature s path ,120,24,1,4,0.75,cup
great value - all natural california raisins, all natural california raisins,great value ,120,32,0,1,0.25,cup
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,2.0,egg
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,120,0,10,8,4.0,slice
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,100,26,12,2,0.5,cup
reese minis - peanut butter cups, peanut butter cups,reese minis ,50,6,3,1,2.75, one
hershey - caramel candy kiss, caramel candy kiss,hershey ,95,14,5,2,4.5,pieces
daves killer bread - bread-good seed, bread-good seed,daves killer bread ,260,46,6,12,90.0,g
safeway select - seville orange marmalade, seville orange marmalade,safeway select ,100,26,0,0,2.0,tbsp
banana - large fresh banana, large fresh banana,banana ,121,31,0,2,1.0,large
safeway select - seville orange marmalade, seville orange marmalade,safeway select ,50,13,0,0,1.0,tbsp
daves killer bread - bread-good seed, bread-good seed,daves killer bread ,130,23,3,6,45.0,g
tillamook - lowfat yogurt - oregon strawberry, lowfat yogurt - oregon strawberry,tillamook ,180,34,2,7,6.0,oz 
post - grape nut flakes, grape nut flakes,post ,110,24,1,3,0.75,cup
banana - fresh, fresh,banana ,109,3,1,1,1.0,banana
mcdonald s  usa  - egg mcmuffin  usa , egg mcmuffin  usa ,mcdonald s  usa  ,300,31,13,17,1.0,sandwich
mcdonalds  au  - hash brown, hash brown,mcdonalds  au  ,153,15,10,2,1.0, 55g 
post - shredded wheat crunch, shredded wheat crunch,post ,210,44,3,5,1.0,cup
generic - pear - organic bartlett, pear - organic bartlett,generic ,86,26,0,1,1.0,medium
snackwells - devils food cookie cake, devils food cookie cake,snackwells ,100,24,0,2,2.0,cookie
nature valley - breakfast biscuits - lemon poppy seed, breakfast biscuits - lemon poppy seed,nature valley ,230,33,9,4,1.0,pouch
raisin bran - winco foods cereal, winco foods cereal,raisin bran ,200,47,1,5,1.0,cup
banana - fresh, fresh,banana ,55,2,1,1,0.5,banana
great value - crunchy honey oats with almonds cereal, crunchy honey oats with almonds cereal,great value ,130,26,2,2,0.75,cup
lean cuisine - chicken pecan, chicken pecan,lean cuisine ,320,49,7,15,1.0,entree
hershey s - milk duds, milk duds,hershey s ,170,27,6,1,13.0,pieces
weight watchers - smart ones - chicken oriental - correct, smart ones - chicken oriental - correct,weight watchers ,250,44,3,12,1.0,package
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
lucerne - light nonfat blueberry yogurt, light nonfat blueberry yogurt,lucerne ,100,19,0,6,6.0,oz
lean cuisine - roasted turkey   vegatables, roasted turkey   vegatables,lean cuisine ,190,18,6,15,1.0,package
eating right - protein seekers peanut butter dark chocolate chewy bar, protein seekers peanut butter dark chocolate chewy bar,eating right ,190,14,12,10,1.0,bar
"eating right - protein almond, peanut,   dark chocloate bar"," protein almond, peanut,   dark chocloate bar",eating right ,190,0,0,10,1.0,bar
marie callender s - roasted turkey breast   stuffing, roasted turkey breast   stuffing,marie callender s ,320,37,8,24,1.0,meal
dominos - chicken bacon ranch sandwich, chicken bacon ranch sandwich,dominos ,435,36,23,23,0.5,sandwich
god s - grapes - green - seedless, grapes - green - seedless,god s ,110,29,0,1,1.0,cup
nature valley - breakfast bisquits- blueberry, breakfast bisquits- blueberry,nature valley ,230,33,9,5,1.0,pouch
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
bacon - microwaved  per slice , microwaved  per slice ,bacon ,129,0,9,11,3.0,slice
great value-crunch honey oats - cereal,crunch honey oats - cereal,great value,130,26,2,2,0.75,cup
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
chiquita - small banana, small banana,chiquita ,45,12,0,1,0.5, 6
sunsweet - california chopped dates, california chopped dates,sunsweet ,90,23,0,1,0.1875,cup
lucerne - belgian chocolate toffee coffee creamer, belgian chocolate toffee coffee creamer,lucerne ,70,10,3,0,2.0,tbsp
winco - bulk strawberry low fat granola, bulk strawberry low fat granola,winco ,220,44,3,6,0.5,c 
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,120,0,10,8,4.0,slice
"generic - medium egg - fried  no oil, no butter "," medium egg - fried  no oil, no butter ",generic ,144,1,12,11,2.0,medium
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,8,0,1,0,2.0,oz
"generic - egg - 1 large, scrambled in the microwave"," egg - 1 large, scrambled in the microwave",generic ,140,0,10,12,2.0,egg
safeway - country style hashbrowns, country style hashbrowns,safeway ,70,16,0,2,3.0,oz
winco granola bulk - low fat apple cinnamon , low fat apple cinnamon ,winco granola bulk ,220,44,3,5,0.6666666666666666,cup
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,300,0,0,4,1.0,serving s 
jimmy dean delights - croissant applewood smoke chicken sausage egg white   sharp american cheese, croissant applewood smoke chicken sausage egg white   sharp american cheese,jimmy dean delights ,230,20,11,15,1.0,sandwich
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,130,26,3,2,0.75,cup
great value - raisin bran crunch, raisin bran crunch,great value ,190,44,1,3,1.0,cup
kellog s - raisin bran, raisin bran,kellog s ,190,46,1,5,1.0,cup
quaker - maple   brown sugar oatmeal instant, maple   brown sugar oatmeal instant,quaker ,160,32,2,4,1.0,package
keurig - k-cup coffee  no creamer , k-cup coffee  no creamer ,keurig ,8,0,0,0,4.0,k-cup
nestle  coffee mate  - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate  ,300,60,0,0,12.0,tbsp
generic -  trail mix,  trail mix,generic ,100,13,10,4,2.0,tbsp
wegmans - don t be chicken meatless chicken style breaded nuggets, don t be chicken meatless chicken style breaded nuggets,wegmans ,140,12,5,12,7.0,pieces
biosource - fish oil 1000mg odourless, fish oil 1000mg odourless,biosource ,20,0,2,0,2.0,soft
keurig - k-cup coffee  no creamer , k-cup coffee  no creamer ,keurig ,6,0,0,0,3.0,k-cup
nestle  coffee mate  - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate  ,225,45,0,0,9.0,tbsp
generic -  trail mix,  trail mix,generic ,200,26,20,8,4.0,tbsp
quaker - maple   brown sugar oatmeal instant, maple   brown sugar oatmeal instant,quaker ,320,64,4,8,2.0,package
kellogg s fiber plus - chocolaty peanut butter, chocolaty peanut butter,kellogg s fiber plus ,120,24,5,3,1.0,bar
nestle  coffee mate  - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate  ,150,30,0,0,6.0,tbsp
k-cup - large coffee,cup - large coffee,k,0,0,0,1,24.0,oz
fiber one - strawberry streusel bar, strawberry streusel bar,fiber one ,150,27,5,2,1.0,bar
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,1.0,bar
keurig - k-cup coffee  no creamer , k-cup coffee  no creamer ,keurig ,4,0,0,0,2.0,k-cup
coffeemate - hazelnut creamer sugar free, hazelnut creamer sugar free,coffeemate ,45,6,3,0,3.0,tbsp
trader joes - coffeehaus lowfat european yogurt mocha, coffeehaus lowfat european yogurt mocha,trader joes ,130,20,2,8,5.3,oz
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,5.3,oz
"coffeemate - vanilla caramel creamer, sugar free"," vanilla caramel creamer, sugar free",coffeemate ,90,6,8,0,3.0,tbsp
egg - egg - usda lg, egg - usda lg,egg ,182,2,19,12,2.0,egg
trader joes center cut uncured bacon - bacon, bacon,trader joes center cut uncured bacon ,160,0,10,8,4.0,slices
egg - egg - usda lg, egg - usda lg,egg ,91,1,10,6,1.0,egg
trader joes center cut uncured bacon - bacon, bacon,trader joes center cut uncured bacon ,140,0,9,7,3.5,slices
optimum nutrition - gold standard - 100  whey protein powder  mocha cappuccino , gold standard - 100  whey protein powder  mocha cappuccino ,optimum nutrition ,120,3,2,24,32.0,g
"coffeemate - vanilla caramel creamer, sugar free"," vanilla caramel creamer, sugar free",coffeemate ,60,4,5,0,2.0,tbsp
meijer naturals quick oats - oatmeal, oatmeal,meijer naturals quick oats ,140,26,3,5,0.5,cup
larabar - pecan pie , pecan pie ,larabar ,220,24,13,3,1.0,bar
1  milk - 1  milk, 1  milk,1  milk ,88,10,2,6,0.8,cups
usda - banana, banana,usda ,53,14,0,1,0.5,medium
trader joe s - aloo chaat, aloo chaat,trader joe s ,320,36,18,5,1.0,pouch
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container
usda - sweet potato  plain   cooked with skin , sweet potato  plain   cooked with skin ,usda ,89,20,0,2,3.4,oz
trader joes - all natural lean ground beef 90 10, all natural lean ground beef 90 10,trader joes ,200,0,11,23,4.0,oz
trader joes - crisp rice cereal, crisp rice cereal,trader joes ,150,33,0,3,37.5,g
harvest bay - all natural coconut water, all natural coconut water,harvest bay ,20,5,0,0,4.22,fl
lara bar - chocolate chip cookie dough, chocolate chip cookie dough,lara bar ,210,28,11,4,1.0,bar
yogurtt - yogurt, yogurt,yogurtt ,100,12,0,12,5.3,ounces
usda - banana, banana,usda ,105,27,0,1,1.0,medium
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,10,15,7,2.0,tbsp
yoplait - greek 100 coconut, greek 100 coconut,yoplait ,100,11,0,13,1.0,container
coffeemate liquid creamer - sugar free vanilla caramel, sugar free vanilla caramel,coffeemate liquid creamer ,45,6,3,0,3.0,tablespoon
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,1.0,container
pappardelle w  sausage and peppers,,pappardelle w  sausage and peppers,158,27,2,7,1.0,serving s 
optimum nutrition - gold standard - 100  whey protein powder  mocha cappuccino , gold standard - 100  whey protein powder  mocha cappuccino ,optimum nutrition ,240,6,3,48,64.0,g
resses peanut butter cups - candy, candy,resses peanut butter cups ,210,24,13,4,1.0,package
1  milk - 1  milk, 1  milk,1  milk ,165,18,4,12,1.5,cups
captain crunch - crunch berries, crunch berries,captain crunch ,275,55,4,3,1.0,7 8
trader joes - chocolate european style lowfat yogurt, chocolate european style lowfat yogurt,trader joes ,130,20,2,8,1.0,cup
frigo cheesehead - mozzarella cheese stick, mozzarella cheese stick,frigo cheesehead ,80,0,6,6,1.0,piece
spaghetti squash fritters,,spaghetti squash fritters,369,23,24,17,3.0,serving s 
sour cream,,sour cream,64,1,6,1,2.5,tbsp
"cherries - sweet, raw"," sweet, raw",cherries ,95,24,0,2,150.0,g
trader joes - organic coconut flour, organic coconut flour,trader joes ,75,11,3,3,0.125,cup
trader joe s organic virgin - coconut oil, coconut oil,trader joe s organic virgin ,120,0,14,0,1.0,tbsp
trader joes  medium amber  - 100  pure maple syrup grade a, 100  pure maple syrup grade a,trader joes  medium amber  ,69,17,0,0,0.08333333333333333,cup
ham and split pea soup - 1cup, 1cup,ham and split pea soup ,129,22,0,9,1.0,serving s 
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,1.0,cup
captian crunch - cereal, cereal,captian crunch ,400,88,6,4,3.0,cup
l rabar - chocolate chip cookie dough, chocolate chip cookie dough,l rabar ,210,28,11,4,1.0,bar
quaker - popped rice snacks kettle corn, popped rice snacks kettle corn,quaker ,165,39,2,3,22.5,mini
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container
generic - zuchinni  cooked or boiled  per usda, zuchinni  cooked or boiled  per usda,generic ,11,2,0,1,2.5,oz 
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
meijer - thick cut bacon, thick cut bacon,meijer ,165,0,13,11,5.5,skillet
protizyme protein shake - chocolate cake, chocolate cake,protizyme protein shake ,126,2,2,25,1.0,scoop
quest protein chips - sea salt flavor, sea salt flavor,quest protein chips ,120,5,2,21,1.0,bag
trader joes - 90 10 lean ground beef, 90 10 lean ground beef,trader joes ,200,0,11,23,4.0,oz
trader joes - milk chocolate salted caramel butter cookies, milk chocolate salted caramel butter cookies,trader joes ,160,17,9,2,3.0,cookies
captian crunch - cereal, cereal,captian crunch ,133,29,2,1,1.0,cup
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup
trader joe s - greek style nonfat yogurt - blueberry, greek style nonfat yogurt - blueberry,trader joe s ,120,16,0,13,1.0,container
meijer - thick cut bacon, thick cut bacon,meijer ,30,0,2,2,1.0,skillet
trader joes - greek nonfat yogurt - mango, greek nonfat yogurt - mango,trader joes ,120,18,0,12,150.0,g
frigo cheesehead - mozzarella cheese stick, mozzarella cheese stick,frigo cheesehead ,160,0,12,12,2.0,piece
quest nutrition - cheddar   sour cream protein chips, cheddar   sour cream protein chips,quest nutrition ,120,5,2,21,1.0,bag
trader joe - nonfat greek yogurt coconut cream, nonfat greek yogurt coconut cream,trader joe ,120,17,0,12,5.3,oz
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,285,15,23,11,3.0,tbsp
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,43,3,3,2,0.5,tbsp
protizyme protein shake - chocolate cake, chocolate cake,protizyme protein shake ,63,1,1,13,0.5,scoop
trader joes 2  milk - milk, milk,trader joes 2  milk ,96,9,4,6,0.8,cup
captian crunch - cereal, cereal,captian crunch ,200,44,3,2,1.5,cup
trader joes - milk chocolate salted caramel butter cookies, milk chocolate salted caramel butter cookies,trader joes ,373,40,21,5,7.0,cookies
singapore noodles,,singapore noodles,364,46,9,24,1.0,cup
sour cream,,sour cream,62,1,6,1,2.0,tbsp s 
"usda - cherries, sweet, raw"," cherries, sweet, raw",usda ,95,24,0,2,150.0,g
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz
"trader joes - ""this blueberry walks into a bar"" cereal bar"," ""this blueberry walks into a bar"" cereal bar",trader joes ,140,27,3,2,1.0,bar
trader joes center cut uncured bacon - bacon, bacon,trader joes center cut uncured bacon ,80,0,5,4,2.0,slices
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
costco - ground beef  90   10  , ground beef  90   10  ,costco ,135,0,8,20,3.0,oz
generic - zuchinni, zuchinni,generic ,15,3,0,1,3.0,oz s 
meijer naturals - old fashioned all natural oats, old fashioned all natural oats,meijer naturals ,150,27,3,5,0.5,cup
coffeemate liquid creamer - sugar free vanilla caramel, sugar free vanilla caramel,coffeemate liquid creamer ,90,12,6,0,6.0,tablespoon
costco - ground beef  90   10  , ground beef  90   10  ,costco ,113,0,6,17,2.5,oz
jennio - ground turkey 90  10 , ground turkey 90  10 ,jennio ,160,0,9,20,4.0,oz
usda - sweet potato  plain   cooked with skin , sweet potato  plain   cooked with skin ,usda ,79,18,0,2,3.0,oz
protizyme protein shake - chocolate cake, chocolate cake,protizyme protein shake ,252,4,4,50,2.0,scoop
fruit - blueberries  usda , blueberries  usda ,fruit ,14,7,0,0,50.0,grams
trader joes - crisp rice cereal, crisp rice cereal,trader joes ,180,39,0,3,45.0,g
trader joes center cut uncured bacon - bacon, bacon,trader joes center cut uncured bacon ,60,0,4,3,1.5,slices
fruit - grapes  usda , grapes  usda ,fruit ,101,26,1,1,150.0,grams
generic - zuchinni, zuchinni,generic ,25,6,0,1,5.0,oz s 
oil - olive, olive,oil ,179,0,20,0,1.5,tablespoon
costco - ground beef  90   10  , ground beef  90   10  ,costco ,270,0,15,41,6.0,oz
cereal - honey bunches of oats, honey bunches of oats,cereal ,180,38,3,3,45.0,g
kroger - light mozzarella string cheese, light mozzarella string cheese,kroger ,120,0,6,14,2.0,piece
trader joes - chocolate chip chewy coated granola bar, chocolate chip chewy coated granola bar,trader joes ,150,26,4,1,1.0,bar
manitoba harvest - hemp hearts  raw shelled hemp seeds , hemp hearts  raw shelled hemp seeds ,manitoba harvest ,85,2,7,5,1.5,tablespoons
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,112,14,6,0,7.0,crackers
egg - egg - usda lg, egg - usda lg,egg ,148,2,10,12,2.0,egg
hormel slab bacon - butcher shop bacon by hormel, butcher shop bacon by hormel,hormel slab bacon ,120,0,9,9,3.0,slice
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,130,0,4,21,4.0,oz
optimum nutrition - 100  whey gold standard rocky road, 100  whey gold standard rocky road,optimum nutrition ,240,6,2,48,2.0,scoop
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
peanut butter baked oatmeal,,peanut butter baked oatmeal,500,65,20,16,1.0,serving s 
meat - ham steak, ham steak,meat ,75,3,4,7,3.0,ounces
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
pioneer woman country grav,,pioneer woman country grav,33,2,2,1,1.0,serving s 
l oven fresh  aldi  - seeded rye bread, seeded rye bread,l oven fresh  aldi  ,70,18,1,3,1.0,slice
countryside creamery - aldi - unsalted butter- corrected, aldi - unsalted butter- corrected,countryside creamery ,100,0,11,0,1.0,tbsp 
egg - fried, fried,egg ,70,1,5,6,1.0,eggs
simply nature  aldi - sweet cream butter  unsalted , sweet cream butter  unsalted ,simply nature  aldi ,50,0,6,0,0.5,tablespoon
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
mcdonalds - plain bagel - toasted, plain bagel - toasted,mcdonalds ,260,49,3,10,1.0,whole
cream cheese - low fat - philadelphia, low fat - philadelphia,cream cheese ,70,1,6,2,0.5,oz 
mcdonald s - bacon  9g    3 oz   2 strips , bacon  9g    3 oz   2 strips ,mcdonald s ,140,2,7,10,18.0,g
mcdonalds - baked holiday pie, baked holiday pie,mcdonalds ,250,34,13,4,81.0,g
dominos - sausage pizza - small, sausage pizza - small,dominos ,235,27,10,9,1.0,slice
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,36,30,14,1.0,sandwhich
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,8.0,fl
trader joes - organic hemp protein powder vanilla, organic hemp protein powder vanilla,trader joes ,65,9,1,5,2.0,tbsp
trader joe s - frozen black cherries, frozen black cherries,trader joe s ,110,0,0,0,1.0,cup
sweetleaf - natural stevia sweetener packet - sweetener, natural stevia sweetener packet - sweetener,sweetleaf ,0,0,0,0,3.0,packet
baker s corner  aldi s - baking cocoa, baking cocoa,baker s corner  aldi s ,20,6,1,2,2.0,tbsp
trader joes - organic hemp protein powder vanilla, organic hemp protein powder vanilla,trader joes ,130,17,3,9,4.0,tbsp
friendly farms - almond milk dutch chocolate, almond milk dutch chocolate,friendly farms ,120,22,3,1,1.0,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,2.0,tbs
simply nature - organic quinoa, organic quinoa,simply nature ,320,58,5,12,0.5,cup
old london - melba toast- rye, melba toast- rye,old london ,60,13,0,2,3.0,pieces
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge
fred meyer - premium blend coffee cups, premium blend coffee cups,fred meyer ,0,0,0,0,1.0,cup
snack factory - pretzel chips garlic parmesan, pretzel chips garlic parmesan,snack factory ,110,22,2,3,10.0,crisps
snack factory - pretzel crisps - everything, pretzel crisps - everything,snack factory ,70,15,0,2,7.0,crackers
private selection - peppercorn   poppy water crisps, peppercorn   poppy water crisps,private selection ,75,15,1,1,5.0,crackers 
kroger - mini pepperoni, mini pepperoni,kroger ,130,0,11,6,1.0,oz
k-cup - large coffee,cup - large coffee,k,0,0,0,0,12.0,oz
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
old london melba toast rye - crackers, crackers,old london melba toast rye ,60,12,1,2,5.0,pieces
kroger private selection - peppercorn   poppy water crisps, peppercorn   poppy water crisps,kroger private selection ,90,18,2,2,6.0,crackers
laughing cow - light garlic and herb cheese wedge, light garlic and herb cheese wedge,laughing cow ,35,1,2,2,21.0,g
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,1.0,container
carrs - table water cracker baked with toasted sesame seeds, table water cracker baked with toasted sesame seeds,carrs ,90,15,2,2,6.0,crackers
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
dannon light   fit greek - caramel apple pie, caramel apple pie,dannon light   fit greek ,80,9,0,12,5.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,1.0,wedge
carrs - table water crackers, table water crackers,carrs ,90,15,2,2,6.0,crackers 14g
dannon light   fit greek nonfat yogurt - cherry, cherry,dannon light   fit greek nonfat yogurt ,80,9,0,12,5.3,oz
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,5.3,oz
grey poupon - mustard - country dijon, mustard - country dijon,grey poupon ,5,0,0,0,1.0,tsp
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,8,0,12,5.3,oz
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
grey poupon - dijon mustard, dijon mustard,grey poupon ,5,0,0,0,1.0,tsp
nestle - carnation hot chocolate light, carnation hot chocolate light,nestle ,15,3,0,1,1.0,tbsp
french s - honey dijon mustard, honey dijon mustard,french s ,10,1,0,0,1.0,tsp
nestle - fat free  rich milk chocolate  hot cocoa mix, fat free  rich milk chocolate  hot cocoa mix,nestle ,10,3,0,1,1.0,tbsp
kroger private selection - peppercorn   poppy water crisps, peppercorn   poppy water crisps,kroger private selection ,45,9,1,1,3.0,crackers
carrs - table water crackers, table water crackers,carrs ,45,8,1,1,3.0,crackers 14g
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
carrs - table water crackers, table water crackers,carrs ,60,10,1,1,4.0,crackers 14g
kroger private selection - peppercorn   poppy water crisps, peppercorn   poppy water crisps,kroger private selection ,30,6,1,1,2.0,crackers
danon - light   fit greek cherry yogurt, light   fit greek cherry yogurt,danon ,80,9,0,12,5.3,oz
grey poupon - mustard - deli, mustard - deli,grey poupon ,5,0,0,0,1.0,tsp
nabisco - rice thins - sea salt   pepper thin rice snacks, rice thins - sea salt   pepper thin rice snacks,nabisco ,130,25,2,2,13.0,pieces
laughing cow - light creamy garlic cheese wedges, light creamy garlic cheese wedges,laughing cow ,35,1,2,2,1.0,wedge
grey poupon - mustard - deli, mustard - deli,grey poupon ,3,0,0,0,0.5,tsp
philadelphia cream cheese - bacon, bacon,philadelphia cream cheese ,70,2,5,2,2.0,tbsp
kraft philadelphia - chive   onion cream cheese, chive   onion cream cheese,kraft philadelphia ,80,2,7,2,2.0,tbsp
kroger private selection - peppercorn   poppy water crisps, peppercorn   poppy water crisps,kroger private selection ,75,15,1,1,5.0,crackers
grey poupon - mustard - country dijon, mustard - country dijon,grey poupon ,3,0,0,0,0.5,tsp
foldgers - foldgers flavors french vanilla ground coffee, foldgers flavors french vanilla ground coffee,foldgers ,5,1,0,0,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,0,0,0,0,0.1,g
kirkland signature - extra strength glucosamine hci 1500mg with msm 1500mg, extra strength glucosamine hci 1500mg with msm 1500mg,kirkland signature ,10,2,0,1,2.0,tablets
crunchmaster - rice crackers - artisan four cheese, rice crackers - artisan four cheese,crunchmaster ,69,13,1,1,8.0,crackers
crunchmaster - rice crackers - artisan four cheese, rice crackers - artisan four cheese,crunchmaster ,78,15,1,1,9.0,crackers
crunchmaster - rice crackers - toasted sesame, rice crackers - toasted sesame,crunchmaster ,9,2,0,0,1.0,crackers
crunchmaster - rice crackers - toasted sesame, rice crackers - toasted sesame,crunchmaster ,43,8,1,1,5.0,crackers
crunchmaster - rice crackers - artisan four cheese, rice crackers - artisan four cheese,crunchmaster ,43,8,1,1,5.0,crackers
crunchmaster - rice crackers - artisan four cheese, rice crackers - artisan four cheese,crunchmaster ,87,17,1,1,10.0,crackers
crunchmaster - rice crackers - toasted sesame, rice crackers - toasted sesame,crunchmaster ,87,17,1,1,10.0,crackers
ketchup - heinz, heinz,ketchup ,6,1,0,0,5.0,g
jennie-o - turkey bacon cured turkey chopped   formed,o - turkey bacon cured turkey chopped   formed,jennie,90,0,8,6,3.0,slice
jennie-o - turkey bacon cured turkey chopped   formed,o - turkey bacon cured turkey chopped   formed,jennie,120,0,10,8,4.0,slice
"lean cuisine - breakfast sandwich - turkey sausage, egg, cheese, english muffin"," breakfast sandwich - turkey sausage, egg, cheese, english muffin",lean cuisine ,220,28,5,15,1.0,sandwich
qfc - sourdough english muffin, sourdough english muffin,qfc ,130,25,1,4,1.0,muffin
kraft velveeta slices - american cheese slice, american cheese slice,kraft velveeta slices ,35,3,2,3,1.0,slice
jimmy dean delights - chorizo chicken sausage links, chorizo chicken sausage links,jimmy dean delights ,40,1,2,3,1.0,links
seattle s best - vanilla brewed coffee, vanilla brewed coffee,seattle s best ,10,1,0,0,12.0,oz
fred meyer - english muffin sourdough, english muffin sourdough,fred meyer ,110,21,1,4,1.0,muffin
velveeta - slices, slices,velveeta ,40,3,2,3,21.0,grams
bills rose candian bacon - canadian bacon, canadian bacon,bills rose candian bacon ,33,1,1,6,2.0,slices
7up - 20oz  soda bottle, 20oz  soda bottle,7up ,240,64,0,0,1.0,bottle
essential everyday - apple cinnamon rice cake, apple cinnamon rice cake,essential everyday ,50,11,0,1,1.0,cake
