Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bayer - one a day men s multi-vitamin, one a day men s multi-vitamin,bayer ,0,0,0,0,1.0,tablet
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,136,23,2,6,0.2,cup
thanksgiving turkey - roast turkey - white meat, roast turkey - white meat,thanksgiving turkey ,51,0,1,9,1.5,oz
haas - advocado, advocado,haas ,176,9,16,0,0.75,medium
real cuban rabo encendido -  oxtail stew ,  oxtail stew ,real cuban rabo encendido ,130,13,5,2,0.5, 493g 
steak - grilled, grilled,steak ,158,0,7,10,49.5,g
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,104,15,5,1,1.0,oz
sergio s cuban restaurant - chicken soup, chicken soup,sergio s cuban restaurant ,320,44,6,20,2.0,cup
cream - half and half, half and half,cream ,98,3,9,2,5.0,tbsp
croquetas pollo - croquetas pollo, croquetas pollo,croquetas pollo ,218,9,18,6,110.0,g
winn dixie - saltine crackers, saltine crackers,winn dixie ,60,11,2,1,5.0,crackers
perdue - bj s cooked oven roasted rotisserie chicken, bj s cooked oven roasted rotisserie chicken,perdue ,170,0,10,18,3.0,oz
rose - smoked boneless pork shoulder butt, smoked boneless pork shoulder butt,rose ,340,6,26,24,6.0,oz 
egg - large - raw - whole egg, large - raw - whole egg,egg ,216,1,14,18,3.0,egg
homemade - smoked pork shoulder - no sauce, smoked pork shoulder - no sauce,homemade ,402,0,31,29,6.0,oz
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
egg - large - raw - whole egg, large - raw - whole egg,egg ,144,1,10,12,2.0,egg
rose - smoked boneless pork shoulder butt, smoked boneless pork shoulder butt,rose ,170,3,13,12,3.0,oz 
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,45,2,4,2,1.5,cup
generic - ellen s low carb meatloaf  no breadcrumbs added , ellen s low carb meatloaf  no breadcrumbs added ,generic ,250,3,15,24,0.125,loaf
curry chicken salad,,curry chicken salad,22,0,1,2,0.3,serving s 
generic - ellen s low carb meatloaf  no breadcrumbs added , ellen s low carb meatloaf  no breadcrumbs added ,generic ,375,5,23,36,0.1875,loaf
jonsonville - spicy italian sausage, spicy italian sausage,jonsonville ,340,2,26,20,4.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,3.0,eggs
el toro - sweet serrano ham, sweet serrano ham,el toro ,180,3,8,30,6.0,oz
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp
shatila - burma, burma,shatila ,140,18,7,2,28.0,g
winn dixie - extra sharp cheddar cheese, extra sharp cheddar cheese,winn dixie ,220,0,18,14,2.0,oz
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp
del real - picadillo con papas, picadillo con papas,del real ,400,12,24,32,1.0,cup
winn dixie - extra sharp cheddar cheese, extra sharp cheddar cheese,winn dixie ,110,0,9,7,1.0,oz
top sirloin - angus top sirloin steak, angus top sirloin steak,top sirloin ,192,0,7,31,120.0,g
fruit - florida avocado  5 , florida avocado  5 ,fruit ,170,14,14,4,0.5,whole
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,88,0,0,19,3.52,oz
energen-c - immune plus,c - immune plus,energen,20,5,0,0,1.0,sachet
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
meatloaf - home made meatloaf low carb, home made meatloaf low carb,meatloaf ,419,3,28,36,1.0,1 2
eggs - hard boiled, hard boiled,eggs ,231,3,15,18,3.0,large
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,120,21,2,4,1.0,slice
lechon asado - cuban, cuban,lechon asado ,351,3,14,50,270.0,g
lechon asado - cuban, cuban,lechon asado ,270,2,11,39,207.9,g
thanksgiving turkey - roast turkey - white meat, roast turkey - white meat,thanksgiving turkey ,202,0,5,37,6.0,oz
fruit - florida avocado  5 , florida avocado  5 ,fruit ,68,5,5,1,0.2,whole
rozzano - italian olive medley, italian olive medley,rozzano ,50,0,5,0,44.0,g
trader joe s organic virgin - coconut oil, coconut oil,trader joe s organic virgin ,60,0,7,0,0.5,tbsp
trader joe s organic virgin - coconut oil, coconut oil,trader joe s organic virgin ,120,0,14,0,1.0,tbsp
meatloaf - home made meatloaf low carb, home made meatloaf low carb,meatloaf ,277,2,18,24,0.99,slices
meatloaf - home made meatloaf low carb, home made meatloaf low carb,meatloaf ,369,3,25,32,1.32,slices
toufayan bakeries - hearth baked pita bread onion, hearth baked pita bread onion,toufayan bakeries ,150,31,1,6,1.0,loaf
roger wood lumber jack - smoked sausage, smoked sausage,roger wood lumber jack ,630,12,54,24,7.5,oz
anthony s coal fired pizza - meatballs and ricotta pizza, meatballs and ricotta pizza,anthony s coal fired pizza ,327,31,14,20,1.0,slices
anthony s coal fired - pork ribs with vinegar peppers, pork ribs with vinegar peppers,anthony s coal fired ,308,2,23,22,1.5,ribs
pilsbury - traditional chocolate cake mix prepared, traditional chocolate cake mix prepared,pilsbury ,135,17,6,1,0.05,package
roger wood lumber jack - smoked sausage, smoked sausage,roger wood lumber jack ,162,3,14,6,1.93,oz
market pantry - quick oats, quick oats,market pantry ,38,7,1,1,0.125,cup
meatloaf - home made meatloaf low carb, home made meatloaf low carb,meatloaf ,323,2,22,28,1.155,slices
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,276,0,6,54,6.0,oz
egg - large - raw - whole egg, large - raw - whole egg,egg ,36,0,2,3,0.5,egg
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,221,38,4,9,0.325,cup
smithfield - hardwood smoked half ham, hardwood smoked half ham,smithfield ,330,11,18,31,6.6,oz
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,2.0,slice
smithfield - hardwood smoked half ham, hardwood smoked half ham,smithfield ,300,10,16,28,6.0,oz
entenmann s - ultimate madeleines petite butter cakes, ultimate madeleines petite butter cakes,entenmann s ,120,13,7,1,1.0,cakes
meatloaf - home made meatloaf low carb, home made meatloaf low carb,meatloaf ,524,4,35,45,1.0,7 8
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,240,42,4,8,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,1,6,8,1.0,eggs
smithfield - hardwood smoked half ham, hardwood smoked half ham,smithfield ,450,15,24,42,9.0,oz
andy - smoked sausage, smoked sausage,andy ,320,2,24,24,5.0,oz
cuban - palomilla steak, palomilla steak,cuban ,185,3,12,8,4.62,oz
cuban - palomilla steak, palomilla steak,cuban ,141,2,9,6,3.5,oz
pollo tropical - fried yucca, fried yucca,pollo tropical ,150,23,7,1,3.0,oz
meatloaf - home made meatloaf low carb, home made meatloaf low carb,meatloaf ,629,5,42,54,2.0,1 4
smithfield - hardwood smoked half ham, hardwood smoked half ham,smithfield ,150,5,8,14,3.0,oz
sea delight - tuna steak, tuna steak,sea delight ,246,0,2,54,8.0,oz
smithfield - hardwood smoked half ham, hardwood smoked half ham,smithfield ,375,13,20,35,7.5,oz
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
papas gratinadas al horno - papas gratinadas al horno, papas gratinadas al horno,papas gratinadas al horno ,192,31,5,6,200.0,grs 
generic - cuban toast with butter, cuban toast with butter,generic ,190,17,12,4,0.1,loaf
home - cafe con leche, cafe con leche,home ,150,12,8,8,1.0,cup
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,90,4,3,13,113.0,g
jasmine rice - long grain white, long grain white,jasmine rice ,205,45,0,4,1.0,cup
cuban food - ropa vieja, ropa vieja,cuban food ,79,4,4,8,100.0,grams
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
publix - bread pudding with raisins, bread pudding with raisins,publix ,170,30,8,3,3.5,oz
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,0,11,0.5,cup
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,1.0,cup
homemade - chicken in tomato sauce, chicken in tomato sauce,homemade ,224,9,8,30,8.0,oz 
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,2.0,tortillas
lyons tea - tea with full fat milk   1 sugar, tea with full fat milk   1 sugar,lyons tea ,55,0,0,0,1.0,cup
tea,,tea,48,8,0,0,1.0,serving s 
aldi corale - premium quality baked beans in rich tomato sauce, premium quality baked beans in rich tomato sauce,aldi corale ,195,31,1,10,0.5,can
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,9,2,0,0,7.5,g
home - homemade bread, homemade bread,home ,121,22,1,6,75.0,g
grandessa - raspberry jam, raspberry jam,grandessa ,35,9,0,0,15.0,g
dairygold - spread, spread,dairygold ,92,0,10,0,14.0,g
tuc - sour cream   chive crackers, sour cream   chive crackers,tuc ,18,2,1,0,1.0,cracker
aldi ballymore crust - multigrain brown bread, multigrain brown bread,aldi ballymore crust ,196,34,2,8,2.0,slice
dairy manor - light spread, light spread,dairy manor ,35,0,4,0,10.0,g
tea,,tea,95,17,0,0,2.0,serving s 
aldi brannan s be light - crumbed ham, crumbed ham,aldi brannan s be light ,28,0,1,4,1.0,slice
aldi corale - premium quality baked beans in rich tomato sauce, premium quality baked beans in rich tomato sauce,aldi corale ,146,23,1,8,0.375,can
kds - tomato, tomato,kds ,14,3,0,1,75.0,g
aldi - country fresh - italian style mixed salad leaves, country fresh - italian style mixed salad leaves,aldi ,6,1,0,0,33.33,g
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,10,0,0,15.0,g
tea,,tea,143,25,0,0,3.0,serving s 
sausage - sausage, sausage,sausage ,600,9,51,33,270.0,g
dennys - bacon, bacon,dennys ,70,1,6,5,2.0,slices
heinz - bake beans, bake beans,heinz ,50,5,0,2,3.0,tbsp s 
generic - toasted brown bread, toasted brown bread,generic ,34,0,1,1,1.0,slice
goldenvale - aldi - start natural flakes, aldi - start natural flakes,goldenvale ,423,56,14,12,100.0,g
aldi - clonbawn - low fat mega milk, clonbawn - low fat mega milk,aldi ,98,10,3,7,200.0,ml
great value - raw sugar, raw sugar,great value ,15,4,0,0,3.0,teaspoon
aldi - baked beans no sugar, baked beans no sugar,aldi ,143,21,1,9,210.0,g
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,36,8,0,0,30.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
lyons tea - gold blend - tea , gold blend - tea ,lyons tea ,2,0,0,0,2.0,tea
heinz -                          415       ,                          415       ,heinz ,166,27,0,10,210.0,     
irish pride - healthy wholemeal bread, healthy wholemeal bread,irish pride ,156,29,1,7,2.0,slice
denny - thin pork sausages, thin pork sausages,denny ,240,16,13,14,2.0,sausages
lyons tea - gold blend - tea , gold blend - tea ,lyons tea ,3,0,0,0,3.0,tea
irish pride - healthy wholemeal bread, healthy wholemeal bread,irish pride ,312,57,2,15,4.0,slice
cuisine de france sausage rolls - cuisine de france sausage rolls, cuisine de france sausage rolls,cuisine de france sausage rolls ,668,57,42,16,2.0,sausage
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
tayto - snax cheese   onion potato puffs, snax cheese   onion potato puffs,tayto ,86,11,5,1,1.0,pack
vegtable soup,,vegtable soup,220,40,5,5,2.0,serving s 
homemade - french toast with butter, french toast with butter,homemade ,356,36,19,10,2.0,slices
vegtable soup,,vegtable soup,110,20,3,3,1.0,serving s 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,65,17,0,0,4.0,tsp
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
bachelors -  no added sugar beans,  no added sugar beans,bachelors ,130,21,1,9,210.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
generic - large egg - boiled, large egg - boiled,generic ,142,1,10,11,2.0,large
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,19,4,0,0,16.0,g
aldi ballymore crust brown - bread, bread,aldi ballymore crust brown ,174,31,1,7,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
batchelors - baked beans  in tom sauce , baked beans  in tom sauce ,batchelors ,203,39,1,9,225.0,g
baguette - baguette, baguette,baguette ,186,27,7,4,40.0,grams
deli ham - ham, ham,deli ham ,90,1,2,18,3.0,slice
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
heinz - salad cream original, salad cream original,heinz ,80,12,8,0,2.0,tbsp
batchelors - baked beans  in tom sauce , baked beans  in tom sauce ,batchelors ,189,36,1,8,210.0,g
tea,,tea,63,8,0,0,2.0,serving s 
aldi brannan s be light - crumbed ham, crumbed ham,aldi brannan s be light ,112,0,2,17,4.0,slice
asda - smart price - mini sausage rolls, smart price - mini sausage rolls,asda ,312,19,19,7,8.0,sausage
tea,,tea,94,13,0,0,3.0,serving s 
pat the baker - 100  wholemeal sliced half pan, 100  wholemeal sliced half pan,pat the baker ,243,44,2,12,3.0,slice
centra - small deli sausage roll, small deli sausage roll,centra ,450,33,27,24,180.0,g
ballymore crust - wholemeal bread, wholemeal bread,ballymore crust ,178,30,1,8,80.0,g
healthy grain - irish pride bread, irish pride bread,healthy grain ,192,32,3,8,2.0,slice
aldi - brannans - irish jumbo sausages, brannans - irish jumbo sausages,aldi ,420,13,32,18,3.0,sausage
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,82,20,0,0,30.0,g
aldi - brannans - irish jumbo sausages, brannans - irish jumbo sausages,aldi ,560,18,43,24,4.0,sausage
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs
tea,,tea,188,25,0,0,6.0,serving s 
tea,,tea,190,34,0,0,4.0,serving s 
schomberg farms - cheddar cheese, cheddar cheese,schomberg farms ,160,1,13,9,2.0,slices
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,226,42,2,9,2.0,slice
bachelors - baked beans, baked beans,bachelors ,189,37,1,8,210.0,g
centra - small deli sausage roll, small deli sausage roll,centra ,600,44,36,32,240.0,g
tea,,tea,125,17,0,0,4.0,serving s 
aldi savour bakes - crispbreads - sesame, crispbreads - sesame,aldi savour bakes ,99,15,2,3,3.0,slice
tesco musks - sausages  deli , sausages  deli ,tesco musks ,594,20,37,42,4.0,sausage
baguette - brown baguette, brown baguette,baguette ,274,52,0,10,1.0,half
deli - black forest ham, black forest ham,deli ,30,0,2,11,3.0,slices
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,1.0,cup
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,1.0,oz
sausage - sausage, sausage,sausage ,1600,24,136,88,720.0,g
heinz - tomato soup  400g  , tomato soup  400g  ,heinz ,238,29,12,3,1.0,can
aldi - ballymore chia and wholegrain bread, ballymore chia and wholegrain bread,aldi ,384,60,8,15,4.0,slice
lynchs - granary brown bread, granary brown bread,lynchs ,244,46,3,8,2.0,slice
aldi grandessa - thick cut orange marmalade 15 g, thick cut orange marmalade 15 g,aldi grandessa ,78,19,0,0,30.0,g
lynch s  aldi  - crusty pan, crusty pan,lynch s  aldi  ,244,0,2,0,94.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
charleville - select red cheddar, select red cheddar,charleville ,416,0,35,26,100.0,g
irwins - family muffins , family muffins ,irwins ,387,70,6,12,136.0,grams
"generic - striploin steak, grilled"," striploin steak, grilled",generic ,351,0,11,60,204.0,g
clonakilty 100g - white pudding, white pudding,clonakilty 100g ,359,21,22,14,150.0,g
aldi - unsmoked thick back bacon rasher, unsmoked thick back bacon rasher,aldi ,288,0,16,23,3.0,rasher
bachelors - baked beans, baked beans,bachelors ,180,35,1,8,200.0,g
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
brennans - wholewheat stoneground sliced brown bread, wholewheat stoneground sliced brown bread,brennans ,160,31,1,6,2.0,slice
sainsbury s - cream slices, cream slices,sainsbury s ,590,57,41,5,2.0,slice
aldi cowbelle - cheese triangles normal, cheese triangles normal,aldi cowbelle ,108,2,10,3,2.0,triangle
aldi - kilkeely gold light low fat spread, kilkeely gold light low fat spread,aldi ,53,0,6,0,15.0,g
aldi dakota s pride - black beans, black beans,aldi dakota s pride ,110,20,0,7,0.5,c
aldi parkview - skinless polish sausage, skinless polish sausage,aldi parkview ,400,12,30,20,2.0,link
lidl - simplicity - sausage roll, simplicity - sausage roll,lidl ,516,56,27,15,180.0,g
galtee - crumbed ham, crumbed ham,galtee ,95,0,2,20,1.0,container
lidl heat eat   enjoy - creamy mashed potato, creamy mashed potato,lidl heat eat   enjoy ,276,26,17,3,200.0,g
batchelors - golden savoury rice, golden savoury rice,batchelors ,327,69,1,8,0.75,packet
britania - wholewheat sliced brown bread, wholewheat sliced brown bread,britania ,320,63,2,12,4.0,slice
britania - wholewheat sliced brown bread, wholewheat sliced brown bread,britania ,160,31,1,6,2.0,slice
giant eagle - sausage rolls, sausage rolls,giant eagle ,390,75,3,15,3.0,roll
aldi brannans - butchers choice irish pork sausages, butchers choice irish pork sausages,aldi brannans ,318,5,25,17,3.0,sausage
"generic - ulster fry - 1 bacon, 1 fried egg, 2 potato bread, 1 portion beans"," ulster fry - 1 bacon, 1 fried egg, 2 potato bread, 1 portion beans",generic ,500,0,0,0,1.0,plate
cheese - cheddar, cheddar,cheese ,121,0,10,7,30.0,g s 
aldi bon appetit - 8 french butter croissants, 8 french butter croissants,aldi bon appetit ,342,38,18,6,2.0,croissant
aldi - ballymore chia and wholegrain bread, ballymore chia and wholegrain bread,aldi ,192,30,4,8,2.0,slice
mc coys - salt and vinegar, salt and vinegar,mc coys ,258,27,15,3,1.0,bag
tea,,tea,250,34,0,0,8.0,serving s 
starters - sausage rolls  small , sausage rolls  small ,starters ,150,0,15,0,3.0,roll
superquinn - sausage, sausage,superquinn ,774,20,66,23,6.0,sausage
heinz - tomato soup  400g  , tomato soup  400g  ,heinz ,238,29,12,3,1.0,can
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,264,0,22,17,0.3,container
aldi brannans - butchers choice irish pork sausages, butchers choice irish pork sausages,aldi brannans ,424,7,33,22,4.0,sausage
chick fi la - chicken burrito, chicken burrito,chick fi la ,410,42,16,22,6.7,oz
chick-fi la - yogurt parfait,fi la - yogurt parfait,chick,280,53,4,9,1.0,cup
chik fi la - harvest nut granola, harvest nut granola,chik fi la ,120,16,6,2,2.0,packet
whole foods - 365 pumpkin seeds, 365 pumpkin seeds,whole foods ,75,3,7,4,0.125,cup
cytosport - muscle milk chocolate shake, muscle milk chocolate shake,cytosport ,230,11,9,25,14.0,oz
schwans -  590 - hot   spicy breaded chicken breast filet,  590 - hot   spicy breaded chicken breast filet,schwans ,280,20,9,32,6.0,oz
kellogg s - eggo waffles - homestyle, eggo waffles - homestyle,kellogg s ,190,27,7,4,2.0,waffles
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,130,3,2,25,1.0,level
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,23,3,1,2,1.0,tbs
sams club - mixed green salad, mixed green salad,sams club ,8,1,0,1,34.02,g
newmans own - lite balsamic vinaigrette, lite balsamic vinaigrette,newmans own ,23,1,2,0,1.0,tbsp 
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,28,7,0,1,2.36,oz s 
biscuitville - sausage biscuit, sausage biscuit,biscuitville ,440,29,23,13,1.0,biscuit
biscuitville - orange juice  16oz , orange juice  16oz ,biscuitville ,220,52,0,4,16.0,oz
"harry   david - royal riviera pear, 1 pear"," royal riviera pear, 1 pear",harry   david ,120,31,0,1,198.0,grams
dannon - activia yogurt - peach light, activia yogurt - peach light,dannon ,60,10,0,4,4.0,oz
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,4.0,oz
premier protein - chocolate high protein shake, chocolate high protein shake,premier protein ,160,5,3,30,11.0,oz
yogurt - activia peach, activia peach,yogurt ,110,20,2,4,1.0,container
premier protein - vanilla, vanilla,premier protein ,160,4,3,30,11.0,fluid
biscuitville - bacon, bacon,biscuitville ,140,0,10,8,4.0,slices
biscuitville - smoked sausage - side, smoked sausage - side,biscuitville ,210,2,18,9,1.0,side
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,105,27,0,1,1.0,medium
dannon light   fit greek - blueberry, blueberry,dannon light   fit greek ,80,9,0,12,1.0,container
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,150,28,3,5,0.5,cup-39g
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,0.5,cup
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
eas - 100  whey protein vanilla  new formula , 100  whey protein vanilla  new formula ,eas ,75,4,1,13,1.0,scoops
better body - pb fit, pb fit,better body ,65,3,4,4,2.0,tblsp
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,75,14,1,3,0.25,cup-39g
365 organic - chia seed, chia seed,365 organic ,30,3,3,1,0.5,tbsp
eas - 100  whey protein vanilla  new formula , 100  whey protein vanilla  new formula ,eas ,38,2,1,7,0.5,scoops
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,23,1,2,1,0.75,cup
"oct 26, 2008",,"oct 26, 2008",111,22,1,5,1.5,serving s 
maple syrup - sugar free, sugar free,maple syrup ,30,12,0,0,0.25,cup
tastefully simple - beer bread, beer bread,tastefully simple ,140,29,0,3,1.0,slice
halo - tangerine  net carb , tangerine  net carb ,halo ,80,5,0,1,2.0,small
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,1.0,small
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,79,20,0,1,0.75,medium
maple syrup - sugar free, sugar free,maple syrup ,8,3,0,0,0.0625,cup
coffeemate pump - original coffee creamer, original coffee creamer,coffeemate pump ,25,3,2,0,1.0,tsp 
gunter s - pure honey buckwheat, pure honey buckwheat,gunter s ,20,6,0,0,0.33,tbsp
ocean spray diet cranberry juice drink 12 oz  - cranberry juice, cranberry juice,ocean spray diet cranberry juice drink 12 oz  ,10,3,0,0,12.0,fl
kellogg s - special k moments dreamy coconut, special k moments dreamy coconut,kellogg s ,70,12,2,1,1.0,pouch
generic - mozzarella cheese stick, mozzarella cheese stick,generic ,70,1,5,6,1.0,stick
kroger - frosted toasted oats with marshmallows  g , frosted toasted oats with marshmallows  g ,kroger ,120,27,1,2,30.0,g
"eggs - whole, raw"," whole, raw",eggs ,88,0,6,8,60.0,g
kraft - live active light cheese slices, live active light cheese slices,kraft ,42,1,2,4,1.0,slice
"eggs - white only, raw"," white only, raw",eggs ,57,1,0,12,110.0,g
fresh - banana 100g, banana 100g,fresh ,89,23,0,1,100.0,grams
bsc body shaping protein for women - swisse chocolate protein shake with water, swisse chocolate protein shake with water,bsc body shaping protein for women ,93,2,1,19,25.0,g
fresh - banana 100g, banana 100g,fresh ,71,18,0,1,80.0,grams
quaker oats - quick cook original, quick cook original,quaker oats ,103,16,2,3,27.0,g
kraft - lite crunchy peanut butter, lite crunchy peanut butter,kraft ,111,7,8,3,20.0,g
pears - raw, raw,pears ,35,9,0,0,60.0,g
macro organic - smooth peanut butter, smooth peanut butter,macro organic ,127,4,10,6,20.0,g
"eggs - white only, raw"," white only, raw",eggs ,52,1,0,11,100.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,100.0,g
peppercorn - extra lean beef sausages, extra lean beef sausages,peppercorn ,214,8,12,19,144.0,g
pears - raw, raw,pears ,58,15,0,0,100.0,g
fresh - banana 100g, banana 100g,fresh ,98,25,0,1,110.0,grams
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,264,5,21,10,40.0,g
aldi s bakehouse - wholemeal bread, wholemeal bread,aldi s bakehouse ,194,32,2,9,2.0,slices
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,198,4,15,7,30.0,g
"eggs - whole, raw"," whole, raw",eggs ,59,0,4,5,40.0,g
devondale - australian colby cheese, australian colby cheese,devondale ,100,1,9,6,25.0,g
aldi s bakehouse - wholemeal bread, wholemeal bread,aldi s bakehouse ,97,16,1,4,1.0,slices
olive grove light - margarine, margarine,olive grove light ,48,1,6,1,10.0,g
olive grove light - margarine, margarine,olive grove light ,96,2,11,2,20.0,g
you ll love coles - lite milk, lite milk,you ll love coles ,35,4,1,2,75.0,ml
musashi - protein powder  hot chocolate , protein powder  hot chocolate ,musashi ,111,6,1,20,35.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,50.0,g
olive grove light - margarine, margarine,olive grove light ,38,1,4,1,8.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
musashi - slm toning protein milk chocolate flavour, slm toning protein milk chocolate flavour,musashi ,95,7,1,19,30.0,g
"eggs - white only, raw"," white only, raw",eggs ,31,0,0,7,60.0,g
fruit - red delicious apple, red delicious apple,fruit ,66,15,0,0,100.0,g
helgas - light rye, light rye,helgas ,167,31,1,6,2.0,slices
goldenvale  from aldi  - balanced right cereal, balanced right cereal,goldenvale  from aldi  ,161,32,1,4,45.0,g
you ll love coles - lite milk, lite milk,you ll love coles ,69,8,2,5,150.0,ml
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,26,3,7,0.5,cup
masterfood s - cinnamon sugar, cinnamon sugar,masterfood s ,18,5,0,0,1.0,teaspoon
queen - concentrated vanilla extract, concentrated vanilla extract,queen ,21,4,0,0,5.0,ml
kraft - chrunchy peanut butter, chrunchy peanut butter,kraft ,130,3,10,5,20.0,g
boost - boost choc protein balls, boost choc protein balls,boost ,360,21,27,11,2.0,ball
ajitas - vege chips - natural, vege chips - natural,ajitas ,294,42,10,1,63.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"eggs - white only, raw"," white only, raw",eggs ,26,0,0,5,50.0,g
"eggs - white only, raw"," white only, raw",eggs ,42,1,0,9,80.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
olive grove light - margarine, margarine,olive grove light ,24,1,3,1,5.0,g
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
indian resturant - chicken tikka pieces, chicken tikka pieces,indian resturant ,444,6,9,83,300.0,g
woolworths - macro square bread loaf wholegrain oats rye 680g, macro square bread loaf wholegrain oats rye 680g,woolworths ,191,30,3,8,2.0,slices
kellogg s - cornflakes, cornflakes,kellogg s ,113,25,0,2,30.0,g
western star - original butter, original butter,western star ,63,1,7,1,10.0,g
tiptop - raisin toast, raisin toast,tiptop ,192,37,2,6,65.0,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
table of plenty - nicely nutty muesli, nicely nutty muesli,table of plenty ,186,26,6,4,45.0,gms
chobani - plain fat free greek yogurt, plain fat free greek yogurt,chobani ,76,5,0,12,126.98,g
247 - ground flaxseed   strawberries with cacao topper, ground flaxseed   strawberries with cacao topper,247 ,57,2,2,4,15.0,g
nutrition station - energiser, energiser,nutrition station ,153,8,2,28,1.0,reg
trader joe s - quinoa bread, quinoa bread,trader joe s ,170,30,3,7,2.0,slices
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium
avocados - raw, raw,avocados ,112,6,10,1,70.0,g
macro - natural walnuts, natural walnuts,macro ,146,1,14,4,21.0,g
macro - almonds dry roasted, almonds dry roasted,macro ,127,2,11,5,21.0,g
