Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quaker oats - oatmeal - old fashioned  100  natural whole grain , oatmeal - old fashioned  100  natural whole grain ,quaker oats ,225,41,5,8,60.0,g
banana - 126g, 126g,banana ,99,26,0,1,113.0,g
laughing cow - mini babybel light semisoft cheese, mini babybel light semisoft cheese,laughing cow ,50,0,3,6,1.0,mini
banana - 126g, 126g,banana ,74,20,0,1,85.0,g
"safeway - bagel, jalapeno cheddar"," bagel, jalapeno cheddar",safeway ,260,120,2,10,1.0,bagel
safeway - gala apples, gala apples,safeway ,80,22,0,1,1.0,medium
frito lay - munchies salted peanuts, munchies salted peanuts,frito lay ,260,8,22,13,46.0,g
hodgson mill - oat bran - all natural hot cereal, oat bran - all natural hot cereal,hodgson mill ,240,46,6,12,0.5,cup
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,118.0,grams
kind - oats and honey, oats and honey,kind ,150,25,4,3,1.0,bar
banana - 126g, 126g,banana ,39,10,0,0,45.0,g
fruit - banana by gram, banana by gram,fruit ,77,20,0,1,87.0,grams
banana - 126g, 126g,banana ,79,21,0,1,91.0,g
banana - 126g, 126g,banana ,107,28,0,1,123.0,g
zoi - greek yogurt traditional style plain, greek yogurt traditional style plain,zoi ,115,6,9,5,4.0,oz
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,70,18,1,2,2.0,clementines
dennys - bacon, bacon,dennys ,70,1,6,5,2.0,slices
darigold half   half fat free,,darigold half   half fat free,20,3,0,1,2.0,tbsp
einstein brothers bagels - everything bagel, everything bagel,einstein brothers bagels ,270,56,2,9,1.0,bagel
homemade - huckleberry scone , huckleberry scone ,homemade ,380,0,18,0,0.25,wedge
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,2,4,3.0,four-inch
banana - 126g, 126g,banana ,101,27,0,1,116.0,g
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,156,20,0,18,9.6,oz
albertson s - 2  reduced fat milk  1 gal , 2  reduced fat milk  1 gal ,albertson s ,30,3,1,2,0.25,cup
banana - 126g, 126g,banana ,114,30,0,1,131.0,g
pumpkin bread - homemade pumpkin bread, homemade pumpkin bread,pumpkin bread ,298,44,8,6,2.0,slice
"chicken - chicken breast, skinless, cooked plain "," chicken breast, skinless, cooked plain ",chicken ,442,0,11,78,11.2,oz
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,44,6,1,1,3.0,oz
zoi - greek yogurt traditional style plain, greek yogurt traditional style plain,zoi ,202,10,16,9,7.04,oz
hillshire farm - turkey lil l smokies, turkey lil l smokies,hillshire farm ,160,6,9,16,10.0,links
"quaker oats - quick-1 minute oatmeal, dry  gl "," quick-1 minute oatmeal, dry  gl ",quaker oats ,225,41,5,8,0.75,cup
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
apple gala - 100g, 100g,apple gala ,78,21,0,0,150.0,g
honey - clover, clover,honey ,15,4,0,0,0.25,tablespoon
"mccormick - cinnamon, ground"," cinnamon, ground",mccormick ,3,1,0,0,0.5,teaspoon
hillshire farm - turkey lil l smokies, turkey lil l smokies,hillshire farm ,80,3,5,8,5.0,links
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,1.0,bar
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,8.0,medium
winco - cinnamon raisin bagel, cinnamon raisin bagel,winco ,240,49,1,9,1.0,bagel
naturipe - strawberries, strawberries,naturipe ,70,16,0,2,16.0,medium
hershey s - dark chocolate kiss correct - 190 cals , dark chocolate kiss correct - 190 cals ,hershey s ,95,13,6,1,4.5,kisses
dole - fresh strawberries fraises  152g , fresh strawberries fraises  152g ,dole ,49,12,0,1,1.0,cup
essential everyday - bran flakes cereal, bran flakes cereal,essential everyday ,110,24,1,3,0.75,cup
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,150,0,14,6,3.0,fried
potato - homemade mashed potato plain, homemade mashed potato plain,potato ,214,35,0,4,1.0,cup
wild harvest - organic wild blueberries  frozen , organic wild blueberries  frozen ,wild harvest ,35,10,0,0,70.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
essential everyday - frozen raspberries, frozen raspberries,essential everyday ,35,9,0,1,0.5,cup
dole - fresh strawberries fraises  152g , fresh strawberries fraises  152g ,dole ,36,9,0,1,0.74,cup
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,122,16,0,14,7.5,oz
banana - 126g, 126g,banana ,104,27,0,1,119.0,g
dole - fresh strawberries fraises  152g , fresh strawberries fraises  152g ,dole ,71,17,0,1,1.44,cup
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,65,9,0,8,4.0,oz
dole - fresh strawberries fraises  152g , fresh strawberries fraises  152g ,dole ,25,6,0,1,0.5,cup
western family - frozen shredded hash brown potatoes, frozen shredded hash brown potatoes,western family ,80,17,0,2,3.0,oz
sugardale - thick sliced bacon  correct , thick sliced bacon  correct ,sugardale ,135,0,11,11,3.0,skillet
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,50,8,0,0,1.0,mug
wawa - red grapes snack pack, red grapes snack pack,wawa ,120,30,0,1,1.0,container
chobani - greek yogurt - strawberry- fruit on the bottom, greek yogurt - strawberry- fruit on the bottom,chobani ,120,19,0,12,5.3,oz 
barbara s - cinnamon puffins cereal, cinnamon puffins cereal,barbara s ,135,39,1,3,1.0,cup
quaker - weight control oatmeal-maple and brown sugar, weight control oatmeal-maple and brown sugar,quaker ,320,58,6,14,2.0,package
chobani - chobani flip strawberry sunrise, chobani flip strawberry sunrise,chobani ,160,22,3,12,1.0,container
wawa - cheese grapes crackers, cheese grapes crackers,wawa ,350,39,16,13,1.0,container
adkins - chocolate peanut butter bar, chocolate peanut butter bar,adkins ,250,23,14,17,1.0,bar
safeway open nature - strawberry vanilla slendor granola, strawberry vanilla slendor granola,safeway open nature ,130,21,4,2,0.25,cup
"dole - fruit naturals, red grapefruit  in extra light syrup "," fruit naturals, red grapefruit  in extra light syrup ",dole ,100,23,0,0,1.0,cup
organic eggs - eggs, eggs,organic eggs ,175,0,13,15,2.5,egg
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,113,1,9,7,2.0,sausage
aunt jemima - original complete pancake and waffle mix, original complete pancake and waffle mix,aunt jemima ,300,66,1,8,92.0,g
trader joes - whole wheat couscous, whole wheat couscous,trader joes ,330,66,2,12,1.5,cup
safeway - santa fe chicken salad, santa fe chicken salad,safeway ,280,14,20,11,0.5,bowl
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,1.0,bar
fiber one - granola bar - oats and peanut butter, granola bar - oats and peanut butter,fiber one ,140,28,5,3,1.0,bar
fiber one - granola bar - oats and peanut butter, granola bar - oats and peanut butter,fiber one ,280,56,9,6,2.0,bar
"wawa - sizzli - french toast  sausage, egg   cheese "," sizzli - french toast  sausage, egg   cheese ",wawa ,550,34,37,20,1.0,sandwich
wawa - grapes   cheese w  crackers, grapes   cheese w  crackers,wawa ,350,39,16,13,1.0,container
bartlette - pear, pear,bartlette ,103,28,0,1,1.0,pear
"starbucks - salted caramel mocha, grande, 2  milk, no whip"," salted caramel mocha, grande, 2  milk, no whip",starbucks ,330,61,8,12,16.0,oz 
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,1.0,muffin
generic - granny smith apple , granny smith apple ,generic ,80,22,0,0,1.0,apple
general mills - cinnamon toast crunch cereal bowl, cinnamon toast crunch cereal bowl,general mills ,230,45,6,3,2.0,oz
mrs  butterworth s buttermilk complete pancake   waffle mix - pancake mix, pancake mix,mrs  butterworth s buttermilk complete pancake   waffle mix ,170,32,2,6,0.3333333333333333,cup
hillandale farms - egg large, egg large,hillandale farms ,210,0,15,18,3.0,egg
trader joe s - organic pasta vegetable radiatore, organic pasta vegetable radiatore,trader joe s ,300,62,1,11,1.0,1 8
tomatoes - grape tomatoes, grape tomatoes,tomatoes ,30,6,0,2,1.0,cup
"the diner - omlette, bacon   cheese"," omlette, bacon   cheese",the diner ,466,0,0,0,1.0,omlette
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,40.0,g 1 3cup 
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
red bull - 8 4 oz, 8 4 oz,red bull ,110,28,0,0,8.4,oz
trader joe s - speculoos crunchy cookie butter, speculoos crunchy cookie butter,trader joe s ,180,18,12,1,30.0,g
perdue short cuts - premade chicken, premade chicken,perdue short cuts ,180,2,4,32,142.0,g
house foods - tofu shirataki angel hair noodle, tofu shirataki angel hair noodle,house foods ,15,5,1,2,0.75,package
classico - traditional basil pesto, traditional basil pesto,classico ,72,2,7,1,0.075,cup
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,110,0,2,22,3.0,oz
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,220,4,18,12,56.0,grams
quaker - weight control oatmeal-maple and brown sugar, weight control oatmeal-maple and brown sugar,quaker ,160,29,3,7,1.0,package
wawa - chicken caesar salad, chicken caesar salad,wawa ,220,15,7,25,224.0,g
ken s steakhouse dressing - citrus caesar vinaigrette dressing, citrus caesar vinaigrette dressing,ken s steakhouse dressing ,180,4,18,2,1.75,oz
sargento - ultra thin provolone, ultra thin provolone,sargento ,160,1,12,11,4.0,slices
homemade - french onion soup, french onion soup,homemade ,480,24,102,18,2.0,cup
what the pho - pho, pho,what the pho ,340,31,4,9,1.0,bowl
popeyes chicken   biscuits - biscuit, biscuit,popeyes chicken   biscuits ,260,26,15,4,1.0,biscuit
popeyes chicken - thigh, thigh,popeyes chicken ,260,8,18,14,1.0,thigh
popeye - mild chicken wing, mild chicken wing,popeye ,210,8,14,13,1.0,piece
popeyes - string beans, string beans,popeyes ,35,7,1,1,0.5,regular
popeyes - red beans   rice large, red beans   rice large,popeyes ,173,17,11,5,0.25,container
"wawa - pear, apple   red grapes"," pear, apple   red grapes",wawa ,110,28,0,0,184.0,g
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,170,9,5,23,227.0,g
open nature -  strawberry vanilla splendor cereal 100  natural granola,  strawberry vanilla splendor cereal 100  natural granola,open nature ,130,21,4,2,0.25,cup
wawa - sausage breakfast burrito with pepperjack, sausage breakfast burrito with pepperjack,wawa ,570,37,39,22,1.0,burrito
"wawa sizzli - bagel sausage, egg and cheese sandwich"," bagel sausage, egg and cheese sandwich",wawa sizzli ,500,43,29,20,1.0,sandwich
ken s - caeser dressing 1 5 oz package, caeser dressing 1 5 oz package,ken s ,210,2,23,1,1.5,oz
dunkin doughnuts - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,dunkin doughnuts ,390,35,17,23,1.0,sandwich
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,7,1,6.0,pieces
starbucks - triple venti skinny vanilla latte, triple venti skinny vanilla latte,starbucks ,325,47,8,15,20.0,oz
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup
panera bread - power chicken hummus bowl  hidden menu , power chicken hummus bowl  hidden menu ,panera bread ,300,18,12,25,1.0,container
panera bread - french baguette, french baguette,panera bread ,180,36,1,6,2.5,oz 
lays - kettle cooked 40  less fat sea salt and vinegar, kettle cooked 40  less fat sea salt and vinegar,lays ,180,27,8,3,1.0,bag
subway - italian bmt on wheat, italian bmt on wheat,subway ,410,46,16,20,6.0,""""
chik fil a - small waffle fries, small waffle fries,chik fil a ,310,37,16,3,1.0,small
chik-fil-a - grilled chicken club on wheat,fil-a - grilled chicken club on wheat,chik,440,41,14,38,1.0,sandwich
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,200,44,0,4,2.0,packet
hillandale farms - egg large, egg large,hillandale farms ,140,0,10,12,2.0,egg
kroger - sharp cheddar shredded cheese, sharp cheddar shredded cheese,kroger ,165,2,14,11,0.375,cup
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1.0,piece
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,150,13,9,5,3.0,tbsp
panera bread - soba noodle bowl with chicken, soba noodle bowl with chicken,panera bread ,390,47,9,31,1.0,bowl
stacy s pita chips  8oz  - cinnamon sugar pita chips, cinnamon sugar pita chips,stacy s pita chips  8oz  ,420,60,15,9,3.0,oz
pop secret homestyle popcorn - home style, home style,pop secret homestyle popcorn ,510,42,36,6,1.0,container
smartfood - white cheddar chese popcorn, white cheddar chese popcorn,smartfood ,320,28,20,6,2.0,oz
generic - drunken noodles with beef, drunken noodles with beef,generic ,617,96,14,23,228.0,g
"starbucks - venti vanilla latte  2  milk, standard "," venti vanilla latte  2  milk, standard ",starbucks ,320,46,9,15,20.0,oz
hormel - salt pork bacon, salt pork bacon,hormel ,290,0,30,4,2.0,oz
glory foods - low sodium blackeye peas, low sodium blackeye peas,glory foods ,200,34,2,14,1.0,cup
judy s - grilled sirloin steak, grilled sirloin steak,judy s ,300,0,30,63,7.5,ounces
oscar meyer - maple bacon, maple bacon,oscar meyer ,135,0,11,9,3.0,skillet
egglands best - large eggs, large eggs,egglands best ,180,0,12,18,3.0,egg
chik-fil-a - 8-piece grilled chicken nuggets,fil-a - 8-piece grilled chicken nuggets,chik,140,4,3,23,1.0,container
chick filet - honey mustard sauce, honey mustard sauce,chick filet ,45,11,0,0,1.0,packet
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg
goya - pinto beans, pinto beans,goya ,160,36,2,12,250.0,g
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,120,3,1,24,29.4,g
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,2,5,0,1.0,cup
kunzler - cenetr cut thick sliced bacon, cenetr cut thick sliced bacon,kunzler ,150,0,11,12,3.0,slice
egglands best - large egg, large egg,egglands best ,180,0,12,18,3.0,egg
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,90,4,9,0,2.0,cup
optimum nutrition - gold standard 100  whey protein extreme milk chocolate, gold standard 100  whey protein extreme milk chocolate,optimum nutrition ,120,3,2,24,1.0,rounded
vindaloo curry lentils,,vindaloo curry lentils,204,29,5,11,1.0,serving s 
jimmy dean - all natural regular pork sausage, all natural regular pork sausage,jimmy dean ,360,2,30,18,112.0,g
silk cashew milk - milk, milk,silk cashew milk ,63,3,5,1,2.5,cup
breakfast frittata,,breakfast frittata,240,3,16,20,1.0,serving s 
silk cashew milk - milk, milk,silk cashew milk ,25,1,2,1,1.0,cup
breakfast frittata,,breakfast frittata,481,7,31,39,2.0,serving s 
ledo pizza - ledo deluxe  medium - 14 in , ledo deluxe  medium - 14 in ,ledo pizza ,660,24,51,27,3.0,slice
cassoulet,,cassoulet,801,60,46,69,1.5,serving s 
kunzler - cenetr cut thick sliced bacon, cenetr cut thick sliced bacon,kunzler ,200,0,14,16,4.0,slice
generic - vitafusion women s energy metabolism   bone support gummy, vitafusion women s energy metabolism   bone support gummy,generic ,15,3,0,0,2.0,gummy
jimmy dean - sage breakfast sausage, sage breakfast sausage,jimmy dean ,270,2,23,15,3.0,oz
egglands best - egg s , egg s ,egglands best ,120,0,8,12,2.0,egg
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,25,0,0,5,3.0,tbsp
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,95,4,8,4,1.0,tbsp
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,330,72,3,3,84.0,g
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,113,5,11,0,2.5,cup
on - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,on ,120,3,1,24,29.4,g
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,50,0,0,10,6.0,tbsp
goya - black beans low sodium, black beans low sodium,goya ,100,18,0,7,122.0,grams
french - toast, toast,french ,298,32,14,10,2.0,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,208,5,5,33,9.0,slices
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,2.0,egg
pizza hut - supreme pizza  dinner box , supreme pizza  dinner box ,pizza hut ,580,58,28,22,2.0,slice
digorno - pizzeria-style supreme speciale pizza, pizzeria-style supreme speciale pizza,digorno ,540,62,23,21,3.0,slices
nestle coffee-mate - coffee ceamer,mate - coffee ceamer,nestle coffee,60,6,3,0,6.0,tsp
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,220,48,2,2,56.0,g
nestle coffee-mate - coffee ceamer,mate - coffee ceamer,nestle coffee,70,7,4,0,7.0,tsp
my essentials - frozen sliced strawberries, frozen sliced strawberries,my essentials ,25,7,0,0,0.5,cup
so delicious - coconut milk ice cream - vanilla bean  no sugar added , coconut milk ice cream - vanilla bean  no sugar added ,so delicious ,50,9,4,1,0.25,cup
del monte - red grapefruit in extra light syrup, red grapefruit in extra light syrup,del monte ,120,30,0,2,1.0,cup
generic - smoked gouda, smoked gouda,generic ,120,1,10,7,1.0,oz 
jimmy dean - sage breakfast sausage, sage breakfast sausage,jimmy dean ,180,1,15,10,2.0,oz
lm flank steak - flank steak sandwich, flank steak sandwich,lm flank steak ,500,89,40,40,1.0,sandwich
jimmy dean - sage breakfast sausage, sage breakfast sausage,jimmy dean ,360,2,30,20,4.0,oz
generic - smoked gouda, smoked gouda,generic ,210,2,18,12,1.75,oz 
safeway - shelled edamame  individual packets , shelled edamame  individual packets ,safeway ,190,19,3,17,1.0,packet
black beans soup,,black beans soup,432,59,12,21,1.5,serving s 
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,166,0,4,32,4.7,oz 
fresh express - italian salad  bagged  - crunchy romaine lettuce and red cabbage, italian salad  bagged  - crunchy romaine lettuce and red cabbage,fresh express ,15,3,0,1,2.0,cups
kraft - tuscan house italian dressing  from bottle may 16 2014 , tuscan house italian dressing  from bottle may 16 2014 ,kraft ,50,3,5,0,2.0,tbsp
generic - smoked gouda, smoked gouda,generic ,180,2,15,11,1.5,oz 
silk cashew milk - milk, milk,silk cashew milk ,75,3,6,2,3.0,cup
kraft natural cheese- - finely shredded triple cheddar, - finely shredded triple cheddar,kraft natural cheese,110,1,9,6,0.25,cup
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,70,0,5,6,1.0,egg
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",220,0,12,28,4.0,oz
coconut flour pancakes,,coconut flour pancakes,305,17,16,19,1.0,serving s 
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,140,0,10,12,2.0,egg
kraft - natural cheese - shredded sharp cheddar cheese  donna , natural cheese - shredded sharp cheddar cheese  donna ,kraft ,110,1,9,6,28.0,g
mission - tortillas strips, tortillas strips,mission ,420,57,18,6,3.0,onz
homemade - pizza supreme, pizza supreme,homemade ,405,48,15,20,2.0,slices
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",193,0,11,25,3.5,oz
food lion - 1  lowfat milk, 1  lowfat milk,food lion ,110,13,3,8,1.0,cup
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",138,0,8,18,2.5,oz
vita-fusion - vita-fusion women s daily vitamin,fusion - vita-fusion women s daily vitamin,vita,15,3,0,0,2.0,gummies
spinach fettucine alfredo,,spinach fettucine alfredo,395,26,15,35,2.0,serving s 
chick-fil-a - diet frosted lemonade,fil-a - diet frosted lemonade,chick,240,41,6,6,13.5,oz
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,210,0,15,18,3.0,egg
sara lee - light wheat bread 45, light wheat bread 45,sara lee ,135,29,2,8,3.0,pieces
kirkland signature  costco - frozen waffles, frozen waffles,kirkland signature  costco ,210,29,8,4,2.0,waffles
sara lee - light wheat bread 45, light wheat bread 45,sara lee ,90,19,1,5,2.0,pieces
silk - vanilla soy yogurt, vanilla soy yogurt,silk ,140,20,4,6,1.0,container
nutrivia  sold at costco  - chia seeds, chia seeds,nutrivia  sold at costco  ,120,10,6,6,2.0,tbls 
red bull - energy drink, energy drink,red bull ,110,28,0,1,1.0,can
quaker oats - maple   brown sugar, maple   brown sugar,quaker oats ,320,64,4,8,2.0,packet
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
optimum nutrition gold standard - vanilla protein powder, vanilla protein powder,optimum nutrition gold standard ,65,3,1,12,0.5,scoop
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,60,0,2,0,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
carnitas by oz,,carnitas by oz,269,3,19,19,3.8,serving s 
mrs  renfro s - ghost pepper salsa, ghost pepper salsa,mrs  renfro s ,30,6,0,0,4.0,tbsp
fresh express - leafy green romaine lettuce, leafy green romaine lettuce,fresh express ,30,6,0,2,4.0,cups
quaker oats - maple   brown sugar, maple   brown sugar,quaker oats ,160,32,2,4,1.0,packet
egg beaters original  yellow   white carton - egg substitute, egg substitute,egg beaters original  yellow   white carton ,75,3,0,15,9.0,tablespoons
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
laughing cow - cheese light garlic   herb, cheese light garlic   herb,laughing cow ,35,1,2,2,21.0,g
great value - almond milk, almond milk,great value ,60,8,3,1,1.0,cup
vemma - bode cleanse, bode cleanse,vemma ,15,10,0,0,2.0,oz
newmans own - garlic alfredo pasta sauce, garlic alfredo pasta sauce,newmans own ,90,4,8,1,0.25,cup
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,75,14,0,9,1.5,cup
chicken - breast, breast,chicken ,110,0,3,23,4.0,oz
great value - whole wheat rotini noodles, whole wheat rotini noodles,great value ,180,39,2,9,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp s 
"roundy s - shredded mexican four cheese, 1 4 cup"," shredded mexican four cheese, 1 4 cup",roundy s ,100,0,9,6,1.0,oz
keto - buns, buns,keto ,208,13,15,10,1.0,bun
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g
cream cheese - plain, plain,cream cheese ,198,2,20,4,2.0,oz s 
puritan s pride - coconut oil, coconut oil,puritan s pride ,125,0,14,0,14.0,g
chocolate peanut butter fat bombs,,chocolate peanut butter fat bombs,128,3,12,2,1.0,serving s 
butter - unsalted, unsalted,butter ,153,0,17,0,1.5,tbsp s 
puritan s pride - coconut oil, coconut oil,puritan s pride ,188,0,21,0,21.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,oz s 
borden dairy - four cheese mexican finely shredded, four cheese mexican finely shredded,borden dairy ,110,2,9,6,0.25,cup
trader joes - mild cheddar cheese stick, mild cheddar cheese stick,trader joes ,80,0,7,5,1.0,stick
boca - sausage links, sausage links,boca ,80,5,4,8,2.0,links
puritan s pride - coconut oil, coconut oil,puritan s pride ,63,0,7,0,7.0,g
almond pancakes,,almond pancakes,242,4,21,8,0.25,serving s 
"eggs - whole, raw"," whole, raw",eggs ,184,1,12,16,2.5,large
trader joes - mild cheddar cheese stick, mild cheddar cheese stick,trader joes ,160,0,14,10,2.0,stick
butter - unsalted, unsalted,butter ,203,0,23,0,2.0,tbsp s 
cottage cheese pancakes,,cottage cheese pancakes,390,10,26,29,1.0,serving s 
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,8.0,oz
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
aldi happy farms - italian style shredded cheese, italian style shredded cheese,aldi happy farms ,90,1,6,7,0.25,cup 28g 
ezekial - bread, bread,ezekial ,160,30,1,8,2.0,slice
kirkland - shredded mozzarella cheese, shredded mozzarella cheese,kirkland ,45,1,3,4,0.125,cup
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
avocados - raw, raw,avocados ,40,2,4,1,25.0,g
avocados - raw, raw,avocados ,64,3,6,1,40.0,g
kirkland - shredded mozzarella cheese, shredded mozzarella cheese,kirkland ,90,1,6,8,0.25,cup
sauce - salsa, salsa,sauce ,9,2,0,1,2.0,tablespoon
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,0.25,cup
kirkland - almond butter, almond butter,kirkland ,105,3,9,4,1.0,tbs
oscar  meyer - p3  portable protein pack, p3  portable protein pack,oscar  meyer ,180,5,12,12,1.0,package
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
"herbalife - formula 1 healthy meal, orange cream"," formula 1 healthy meal, orange cream",herbalife ,90,13,1,9,2.0,scoops
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,30,7,0,0,1.0,tbsp
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,1.0,tbls
kraft - philadelphia cream cheese spread - reduced fat - garden vegetable, philadelphia cream cheese spread - reduced fat - garden vegetable,kraft ,35,1,3,1,1.0,tbsp
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,1.0,grande
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,1.0,sandwich
dunkin donuts - large caramel latte lite with skim milk, large caramel latte lite with skim milk,dunkin donuts ,160,24,0,12,20.0,oz
dunkin donuts - hash browns, hash browns,dunkin donuts ,200,22,11,2,9.0,pieces
nature s place  hannaford  - natural creamy peanut butter, natural creamy peanut butter,nature s place  hannaford  ,190,7,16,8,2.0,tablespoons
hannaford - cinnamon raisin bagel, cinnamon raisin bagel,hannaford ,250,52,1,8,1.0,bagel
carnation - breakfast essentials variety pack, breakfast essentials variety pack,carnation ,130,26,1,5,1.0,packet
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,68,2,5,2,1.5,cup
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,70,6,5,2,2.0,tb
hannaford - french toast bagel, french toast bagel,hannaford ,280,54,3,9,1.0,bagel
celsius wild berry - energy drink, energy drink,celsius wild berry ,10,2,0,0,12.0,oz
taste of inspirations - nonfat greek yogurt pomegranate, nonfat greek yogurt pomegranate,taste of inspirations ,120,19,0,12,5.3,oz
hannaford - blueberry bagel  plain , blueberry bagel  plain ,hannaford ,250,51,2,9,1.0,bagel
taste of inspirations - greek nonfat yogurt black cherry, greek nonfat yogurt black cherry,taste of inspirations ,120,19,0,12,5.3,oz
designer whey - protein pak 2 go - mixed berry, protein pak 2 go - mixed berry,designer whey ,100,4,1,20,2.0,packet
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,53,5,3,2,1.5,tb
nature s place  hannaford  - natural creamy peanut butter, natural creamy peanut butter,nature s place  hannaford  ,95,4,8,4,1.0,tablespoons
philadelphia - cream cheese strawberry, cream cheese strawberry,philadelphia ,80,5,6,1,2.0,tbsp
