Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,180,36,2,3,1.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
general mills - peanut butter cheerios , peanut butter cheerios ,general mills ,167,35,2,3,1.25,cup
"quaker oats - quick instant, plain"," quick instant, plain",quaker oats ,120,20,2,4,1.0,packet
sugars - brown, brown,sugars ,26,7,0,0,1.5,tsp
kellogs - vector cereal, vector cereal,kellogs ,258,53,3,7,1.5,cup
egg white omelette,,egg white omelette,95,4,1,19,1.0,serving s 
dempsters - whole wheat tortilla, whole wheat tortilla,dempsters ,100,16,3,3,1.0,wrap
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,10,2,0,0,2.0,tbsp
fraise - fresh strawberries, fresh strawberries,fraise ,45,11,1,1,0.5,cup
blue menu - granola cereal, granola cereal,blue menu ,58,11,2,2,0.25,c
dempsters - white bagels, white bagels,dempsters ,190,36,1,7,1.0,bagel
generic scrambled eggs - liquid egg product, liquid egg product,generic scrambled eggs ,140,5,0,10,1.0,portion
meat - schneiders bacon, schneiders bacon,meat ,180,0,17,6,2.0,slices
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,55,10,1,2,0.5,packet
frozen raw - blueberries, blueberries,frozen raw ,5,1,0,0,0.0625,cup
hass--- corrected for total net carbs - avocado  california ,-- corrected for total net carbs - avocado  california ,hass,125,8,11,0,0.5,medium
protein pancakes  6 small ,,protein pancakes  6 small ,123,6,3,18,1.0,serving s 
silk - true almond unsweetened vanilla, true almond unsweetened vanilla,silk ,30,1,3,1,250.0,ml
gnc - whey iso burst all natural - vanilla, whey iso burst all natural - vanilla,gnc ,85,0,1,20,1.0,scoops
"bell planation - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",bell planation ,23,3,1,3,1.0,tablespoons
costco - extra large eggs, extra large eggs,costco ,70,0,5,6,1.0,egg
butterball - bacon style turkey, bacon style turkey,butterball ,70,1,6,4,2.0,slices
marantha - almond butter, almond butter,marantha ,100,3,8,3,1.0,tbsp
atlantic choice - uncooked preserved apple breakfast style sausage, uncooked preserved apple breakfast style sausage,atlantic choice ,240,6,19,13,2.0,sausages
costco - extra large eggs, extra large eggs,costco ,35,0,2,3,0.5,egg
weston - english muffin, english muffin,weston ,60,11,0,3,28.5,gr 
butterball - bacon style turkey, bacon style turkey,butterball ,35,1,3,2,1.0,slices
mccain - tater tots, tater tots,mccain ,107,17,4,1,6.0,pieces
almond coconut milk unsweetened - almond breeze  8 oz , almond breeze  8 oz ,almond coconut milk unsweetened ,45,2,4,1,1.0,cup
epicure selections - granola breakfast bars  homemade , granola breakfast bars  homemade ,epicure selections ,170,29,5,4,1.0,bar
wholesome goodness - multigrain  cereal - oatmeal maple brown sugar with pecans, multigrain  cereal - oatmeal maple brown sugar with pecans,wholesome goodness ,160,30,4,4,1.0,packet
"dairyland, 2  cottage cheese - cottage cheese", cottage cheese,"dairyland, 2  cottage cheese ",110,6,3,14,0.5,cup
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
compliments - mayo, mayo,compliments ,80,4,7,0,2.0,tbsp
dempsters oat and honey - toast, toast,dempsters oat and honey ,220,40,2,8,2.0,slice
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,0,0,0,0,1.0,serving s 
katie s protein  banana bread granola bars,,katie s protein  banana bread granola bars,156,18,6,9,2.0,serving s 
banana raw - banana, banana,banana raw ,53,14,0,1,0.5,banana
marantha - almond butter, almond butter,marantha ,150,5,12,5,1.5,tbsp
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,2.0,bars
medium green apple - fresh, fresh,medium green apple ,72,19,0,1,1.0,whole
advocare - spark - cherry, spark - cherry,advocare ,45,11,0,0,1.0,scoop
simple mills - banana muffin  almond flour , banana muffin  almond flour ,simple mills ,130,15,7,4,1.0,muffin
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,140,0,10,12,2.0,egg
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,70,0,5,6,1.0,egg
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,45,3,3,0,3.0,tbsp
thomas  - triple health english muffin, triple health english muffin,thomas  ,100,25,1,4,1.0,muffin
oscar meyer - center cut original bacon 1 slice, center cut original bacon 1 slice,oscar meyer ,47,0,3,5,2.0,slices
"land o lakes - yellow american cheese, deli 28 g"," yellow american cheese, deli 28 g",land o lakes ,50,1,5,3,14.0,g
waffles,,waffles,207,27,7,7,0.5,serving s 
roundy s - butter lite syrup, butter lite syrup,roundy s ,50,13,0,0,0.125,cup
oikos - toasted coconut vanilla greek yogurt, toasted coconut vanilla greek yogurt,oikos ,160,18,5,11,1.0,container
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,100,0,11,0,1.0,scoop
back to nature - apple blueberry granola, apple blueberry granola,back to nature ,50,10,1,2,0.125,cup
starbucks - pumpkin spice latte - grande - nonfat milk - no whipped cream, pumpkin spice latte - grande - nonfat milk - no whipped cream,starbucks ,260,50,0,14,1.0,serving s 
starbucks - strawberry   blueberry yogurt parfait with granola, strawberry   blueberry yogurt parfait with granola,starbucks ,220,36,2,19,255.0,g 9oz
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,0,10,12,2.0,egg
jones dairy farms - ham slices naturally hickory smoked, ham slices naturally hickory smoked,jones dairy farms ,25,1,1,4,1.0,slices
kroger - low fat chocolate milk, low fat chocolate milk,kroger ,90,17,1,5,4.0,oz
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
"squash - squash, acorn, baked"," squash, acorn, baked",squash ,115,30,0,2,0.5,acorn
bertolli - tomato   basil pasta sauce, tomato   basil pasta sauce,bertolli ,80,14,2,3,0.5,cup
waffle - waffle, waffle,waffle ,185,0,8,19,1.0,round
healthy life - high fiber flaxseed 100  whole wheat whole grain bread, high fiber flaxseed 100  whole wheat whole grain bread,healthy life ,80,16,1,5,2.0,slices
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,30,2,2,0,2.0,tbsp
waffles,,waffles,150,28,0,8,0.5,serving s 
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,60,4,4,0,4.0,tbsp
generic - apple cider donut, apple cider donut,generic ,400,44,12,6,2.0,donut
healthy life - high fiber flaxseed 100  whole wheat whole grain bread, high fiber flaxseed 100  whole wheat whole grain bread,healthy life ,40,8,1,3,1.0,slices
"carrots, baby - generic - veggies", generic - veggies,"carrots, baby ",30,8,0,2,3.0,oz
healthy life - lite white bread, lite white bread,healthy life ,35,9,0,2,1.0,slices
better oats - oat revolution - maple and brown sugar, oat revolution - maple and brown sugar,better oats ,160,32,3,4,1.0,pouch
kemps - fat free skim milk, fat free skim milk,kemps ,90,13,0,9,1.0,cup
clif energy bar - white chocolate macadamia nut, white chocolate macadamia nut,clif energy bar ,130,21,4,5,0.5,bar
quaker - chewy dips chocolate chip, chewy dips chocolate chip,quaker ,140,23,5,1,1.0,bar
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,180,29,6,4,2.0,bars
homemade pancakes,,homemade pancakes,131,21,4,4,1.0,serving s 
turkey sausage lasagna,,turkey sausage lasagna,316,26,11,27,1.0,serving s 
thomas  - mini bagels  plain , mini bagels  plain ,thomas  ,60,12,1,2,0.5,bagel
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,50,1,5,1,0.5,oz
raspberries - organic, organic,raspberries ,45,10,0,1,3.0,oz
small - banana, banana,small ,89,23,0,1,4.0,oz
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g
fruit oatmeal bake  1 9 ,,fruit oatmeal bake  1 9 ,173,26,6,5,1.0,serving s 
dean s - fat free milk, fat free milk,dean s ,45,7,0,4,0.5,cup
generic - twizzler snack size, twizzler snack size,generic ,40,9,0,0,12.0,grams
stir crazy popcorn  2 3 c  popcorn   4 servings ,,stir crazy popcorn  2 3 c  popcorn   4 servings ,182,29,9,4,1.0,serving s 
ham egg cheese breakfast muffin,,ham egg cheese breakfast muffin,257,25,11,19,1.0,serving
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,1.0,donut
"starbucks - caramel brulee latte, venti, nonfat, w  whip"," caramel brulee latte, venti, nonfat, w  whip",starbucks ,470,87,8,15,20.0,oz
dutch farms wisconsin select - mild cheddar cheese -shredded, mild cheddar cheese -shredded,dutch farms wisconsin select ,55,1,5,4,0.125,cup
full circle organic - brown eggs, brown eggs,full circle organic ,140,0,9,12,2.0,egg
"carrots, baby - generic - veggies", generic - veggies,"carrots, baby ",20,5,0,1,2.0,oz
henri s - light french salad dressing, light french salad dressing,henri s ,35,7,1,0,1.0,tbs 
sargento - reduced fat colby-jack shredded cheese, reduced fat colby-jack shredded cheese,sargento ,45,1,3,4,0.125,cup
fresh express - sweet butter lettuce, sweet butter lettuce,fresh express ,20,4,0,2,170.0,g
new york - texas toast croutons cheese   garlic, texas toast croutons cheese   garlic,new york ,35,4,2,1,2.0,tbsp
jones dairy farms - ham slices naturally hickory smoked, ham slices naturally hickory smoked,jones dairy farms ,38,1,1,6,1.5,slices
roundy s - white bread - 2 slices, white bread - 2 slices,roundy s ,65,13,1,2,1.0,slices
simply orange - orange juice 8oz, orange juice 8oz,simply orange ,55,13,0,1,4.0,oz
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,2.0,slices
fage - total 0  with cherry, total 0  with cherry,fage ,120,17,0,13,150.0,g
patrick cudahy - honey ham, honey ham,patrick cudahy ,20,1,5,3,0.66,oz
whipped cream - reddi wip, reddi wip,whipped cream ,20,1,1,0,2.0,tbsp
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,112.5,g
syntrax matrix 5 0 - perfect chocolate protein powder, perfect chocolate protein powder,syntrax matrix 5 0 ,90,2,2,17,0.75,scoop
kemps - fat free skim milk, fat free skim milk,kemps ,68,10,0,7,0.75,cup
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,25,7,0,0,10.0,g
dunkin donuts - bavarian creme donut, bavarian creme donut,dunkin donuts ,270,31,15,4,1.0,donut
arnold - whole grains healthy multi-grain, whole grains healthy multi-grain,arnold ,110,20,2,5,1.0,slice
baileys - coffee creamer - original, coffee creamer - original,baileys ,70,10,3,0,2.0,tbsp
egg white - large brown, large brown,egg white ,50,0,0,12,2.0,egg
blackberry - blackberries, blackberries,blackberry ,43,10,1,1,100.0,grams
generic - lean stew meat, lean stew meat,generic ,75,0,3,11,2.0,oz 
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,105,15,5,0,3.0,tbsp
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,280,35,5,4,1.0,roll
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,1.0,slices
generic - honey crisp apple - small, honey crisp apple - small,generic ,55,15,0,0,1.0,apple
string cheese - natural string cheese, natural string cheese,string cheese ,70,1,5,7,1.0,stick
generic - lean stew meat, lean stew meat,generic ,113,0,5,16,3.0,oz 
trader joes - trader joes mango passion granola cereal, trader joes mango passion granola cereal,trader joes ,240,38,7,6,0.6666666666666666,cup
orange - juice, juice,orange ,28,7,0,0,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
cream - half and half, half and half,cream ,39,1,3,1,1.0,fl
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,2.0,egg
newman s own - mild salsa - all profits to charity, mild salsa - all profits to charity,newman s own ,10,2,0,0,2.0,tbsp
orange - juice, juice,orange ,14,3,0,0,1.0,oz
sara lee delightful - 45 calorie 100  multigrain bread, 45 calorie 100  multigrain bread,sara lee delightful ,45,9,1,3,1.0,slice
jones - all natural breakfast sausage links-maple, all natural breakfast sausage links-maple,jones ,80,1,7,2,1.0,links
nature s place  hannaford - all natural steel cut quick cook oats, all natural steel cut quick cook oats,nature s place  hannaford ,150,27,3,5,0.25,cup
cream - half and half, half and half,cream ,20,1,2,0,0.5,fl
country kitchen - 35 calories light oatmeal bread, 35 calories light oatmeal bread,country kitchen ,35,9,0,2,1.0,slices
polar - diet gingerale, diet gingerale,polar ,0,1,0,0,6.0,fl
hannaford - diet gingerale, diet gingerale,hannaford ,0,0,0,0,12.0,ounces
silk - soy creamer original, soy creamer original,silk ,10,1,1,0,7.5,ml
baker s square - 3 - egg white omelet w 1 oz diced tomato  1 oz fresh spinach  1 oz mushrooms, 3 - egg white omelet w 1 oz diced tomato  1 oz fresh spinach  1 oz mushrooms,baker s square ,105,5,0,19,1.0,order
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,23,7,1,2,0.5,slices
welch s - grape jelly packet, grape jelly packet,welch s ,9,2,0,0,0.13,oz
orange - juice, juice,orange ,22,5,0,0,1.6,oz
food lion - egg mates, egg mates,food lion ,60,2,0,12,0.5,cup
chi-chi s mild - salsa thick   chunky,chi s mild - salsa thick   chunky,chi,10,2,0,0,2.0,tbsp
josephs - flax oat bran   whole wheat lavash bread, flax oat bran   whole wheat lavash bread,josephs ,50,7,2,5,0.5,lavash
usda - green bell pepper  100 grams , green bell pepper  100 grams ,usda ,5,1,0,0,26.0,grams
vegetable - onion - yellow or white  usda , onion - yellow or white  usda ,vegetable ,10,2,0,0,25.0,grams
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,7,1,0,1,32.0,g
silk - soy creamer original, soy creamer original,silk ,20,2,2,0,15.0,ml
food lion - egg mates, egg mates,food lion ,90,3,0,18,0.75,cup
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,20,0,1,1,0.25,oz 
tumaro s - low-in-carb honey wheat wrap, low-in-carb honey wheat wrap,tumaro s ,60,14,2,4,1.0,wrap
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,20,2,0,0,2.0,tbsp
joseph s - flax tortillas    corrected   , flax tortillas    corrected   ,joseph s ,70,11,2,7,1.0,tortilla
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
food lion - egg mates, egg mates,food lion ,30,1,0,6,0.25,cup
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,1.0,egg
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
whole earth - tap  n apple, tap  n apple,whole earth ,20,5,0,0,1.0,tbsp
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,1.0,muffin
kirkland - organic peanut butter, organic peanut butter,kirkland ,200,7,15,8,2.0,tbsp
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,100,0,11,0,1.0,tbsp
crystal farms - grade a large eggs, grade a large eggs,crystal farms ,280,4,18,24,4.0,egg
"al fresco - chicken sausage, buffalo style"," chicken sausage, buffalo style",al fresco ,200,0,10,26,2.0,link
nature s touch - chocolate milk, chocolate milk,nature s touch ,380,48,16,16,2.0,cup
kwik trip kitchen cravings - colby jack cheese, colby jack cheese,kwik trip kitchen cravings ,240,4,18,14,2.0,oz
wenzel s farm sausage - beef sticks, beef sticks,wenzel s farm sausage ,100,1,8,5,1.0,oz
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,180,34,4,2,2.0,bar
trumoo - chocolate lowfat milk protein plus, chocolate lowfat milk protein plus,trumoo ,480,78,5,28,2.0,cup
christina s - homemade pumpkin bars, homemade pumpkin bars,christina s ,420,44,28,4,4.0,bar
"al fresco - chicken sausage, buffalo style"," chicken sausage, buffalo style",al fresco ,100,0,5,13,1.0,link
crystal farms - grade a large eggs, grade a large eggs,crystal farms ,350,5,23,30,5.0,egg
all natural al fresco - buffalo style chicken sausage  bb s , buffalo style chicken sausage  bb s ,all natural al fresco ,200,4,10,26,2.0,link
natures touch - large egg, large egg,natures touch ,350,5,23,30,5.0,egg
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp
kashi - golean crunch  cereal  honey almond flax , golean crunch  cereal  honey almond flax ,kashi ,200,35,5,9,0.6666666666666666,cup
market pantry milk - skim milk, skim milk,market pantry milk ,60,9,0,5,0.67,cup
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,2.0,scoops
market pantry milk - skim milk, skim milk,market pantry milk ,23,3,0,2,0.25,cup
bob s red mill - gluten free rolled oats  g , gluten free rolled oats  g ,bob s red mill ,143,24,3,5,0.38,cup
market pantry  target  - pure honey, pure honey,market pantry  target  ,60,17,0,0,1.0,tbsp
market pantry milk - skim milk, skim milk,market pantry milk ,45,7,0,4,0.5,cup
bob s red mill - gluten free rolled oats  g , gluten free rolled oats  g ,bob s red mill ,190,32,4,7,0.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
bsn - syntha-6 protein powder, syntha-6 protein powder,bsn ,200,15,6,22,1.0,scoop
generic - fruit cup, fruit cup,generic ,100,22,0,2,1.0,cup
market basket - eggs, eggs,market basket ,140,0,10,12,2.0,egg
egg whites - large, large,egg whites ,60,0,0,8,200.0,g
finlandia - light swiss cheese, light swiss cheese,finlandia ,57,0,3,7,1.0,slice
oscar meyer - turkey bacon - smoked cured turkey, turkey bacon - smoked cured turkey,oscar meyer ,70,0,5,4,2.0,slice
smart balance - rich roast peanut butter chunky, rich roast peanut butter chunky,smart balance ,95,4,8,4,1.0,tbsp
market basket - light whole wheat bread, light whole wheat bread,market basket ,35,8,0,2,1.0,slice
"cracker barrel resturant - correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit"," correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit",cracker barrel resturant ,400,45,12,25,1.0,plate
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,1.0,biscuit
cracker barrel old country store - natural apple butter, natural apple butter,cracker barrel old country store ,60,16,0,0,2.0,tbsp
organic simply nature - honey, honey,organic simply nature ,120,34,0,0,2.0,tbsp
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,300,54,6,10,1.0,cup
hood 1  milk - 1  milk, 1  milk,hood 1  milk ,55,7,1,4,0.5,cup
homemade - mushroom cheddar 2 egg omlet, mushroom cheddar 2 egg omlet,homemade ,335,7,25,23,2.0,cups
organic simply nature - honey, honey,organic simply nature ,75,21,0,0,1.25,tbsp
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,30,1,8,2.0,slice
filipo berio - olive oil, olive oil,filipo berio ,40,0,5,0,0.33,tbsp
market basket - almonds  roasted no salt, almonds  roasted no salt,market basket ,180,6,17,6,0.25,cup
simply balanced - organic cage free large brown eggs, organic cage free large brown eggs,simply balanced ,210,0,15,18,3.0,egg
peet s coffee - gaia organic blend, gaia organic blend,peet s coffee ,0,0,0,0,16.0,ounces
belgioioso - mild provolone cheese, mild provolone cheese,belgioioso ,100,0,8,7,1.0,slice oz
aidells - chicken   apple smoked chicken sausage, chicken   apple smoked chicken sausage,aidells ,180,3,12,12,1.0,link
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,45,1,4,0,1.0,cup
simply balanced - organic cage free large brown eggs, organic cage free large brown eggs,simply balanced ,140,0,10,12,2.0,egg
bobs red mill - whole grain 10 grain hot cereal, whole grain 10 grain hot cereal,bobs red mill ,130,26,1,6,0.25,cup
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,130,0,14,0,1.0,tbsp
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,17.0,g
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,23,1,2,0,0.5,cup
homemade - homebrewed kombucha tea, homebrewed kombucha tea,homemade ,69,9,0,0,32.0,oz
wilcox family farms - organic liquid egg whites, organic liquid egg whites,wilcox family farms ,25,1,0,6,0.25,cup
costco president - feta crumbled all natural, feta crumbled all natural,costco president ,70,1,5,5,1.0,oz 
simply natural - ham, ham,simply natural ,60,2,1,11,2.0,oz
wilcox family farms - organic liquid egg whites, organic liquid egg whites,wilcox family farms ,50,2,0,12,0.5,cup
bobs red mill - whole grain 10 grain hot cereal, whole grain 10 grain hot cereal,bobs red mill ,78,16,1,4,0.15,cup
simply natural - ham, ham,simply natural ,180,6,3,33,6.0,oz
sargento - colby-jack cheese stick, colby-jack cheese stick,sargento ,160,2,14,10,2.0,piece
sargento - colby-jack cheese stick, colby-jack cheese stick,sargento ,80,1,7,5,1.0,piece
simply balanced - organic cage free large brown eggs, organic cage free large brown eggs,simply balanced ,70,0,5,6,1.0,egg
true roots - organic quinoa, organic quinoa,true roots ,68,12,1,2,0.1,cup
homemade - homebrewed kombucha tea, homebrewed kombucha tea,homemade ,107,14,0,0,50.0,oz
homemade - paleo pumpkin pancakes, paleo pumpkin pancakes,homemade ,275,9,12,9,4.0,pancakes
gnc - casein protein - vanilla, casein protein - vanilla,gnc ,150,10,1,25,1.0,scoop
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,1.0,cup
mission - carb balance tortilla  net carbs , carb balance tortilla  net carbs ,mission ,240,38,6,10,84.0,g
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,65,0,7,0,0.5,tbsp
so delicious - pumpkin spice coconut milk, pumpkin spice coconut milk,so delicious ,70,15,1,0,0.5,cup
jim - banana, banana,jim ,105,27,0,1,1.0,medium
betty lous protein shake - protein shake, protein shake,betty lous protein shake ,180,10,3,20,2.0,scoops
homemade - homebrewed kombucha tea, homebrewed kombucha tea,homemade ,60,8,0,0,28.0,oz
simply balanced - organic cage free large brown eggs, organic cage free large brown eggs,simply balanced ,105,0,8,9,1.5,egg
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
jim - banana, banana,jim ,210,54,0,2,2.0,medium
dole - packaged salad - baby spinach, packaged salad - baby spinach,dole ,20,3,0,2,3.0,cups
skippy - peanut butter - natural, peanut butter - natural,skippy ,180,6,16,7,2.0,tbsp
orgain - organic plant protein powder - creamy chocolate fudge, organic plant protein powder - creamy chocolate fudge,orgain ,150,13,4,21,46.0,g
optimum nutrition - essential amino energy - concord grape , essential amino energy - concord grape ,optimum nutrition ,10,2,0,0,9.0,g
arrowhead mills - buttermilk pancake   waffle mix 70  organic, buttermilk pancake   waffle mix 70  organic,arrowhead mills ,140,27,1,6,0.25,cup
hammond s - toffee brittle w dark chocolate, toffee brittle w dark chocolate,hammond s ,204,20,13,2,38.4,g
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,102,1,8,6,1.8,sausage
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,295,1,22,21,7.0,slice
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,204,2,17,12,5.1,slices
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,70,0,4,9,30.0,g
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,105,0,6,14,45.0,g
simply balanced - organic cage free large brown eggs, organic cage free large brown eggs,simply balanced ,175,0,13,15,2.5,egg
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,120,1,10,7,3.0,slices
gnc pro perfomance 100  casein protein - vanilla protein shake, vanilla protein shake,gnc pro perfomance 100  casein protein ,150,10,1,25,0.3333333333333333,cup
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
"market pantry - tropical fruit blend peach slices, mango chunks, pineapple chunks   banana slices"," tropical fruit blend peach slices, mango chunks, pineapple chunks   banana slices",market pantry ,180,40,0,4,2.0,cup
green foods corp  - organic matcha green tea, organic matcha green tea,green foods corp  ,20,4,1,1,5.0,g
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,84,1,7,5,2.1,slices
mission - carb balance tortilla  net carbs , carb balance tortilla  net carbs ,mission ,120,19,3,5,42.0,g
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,240,2,20,14,6.0,slices
avocado - 1 medium, 1 medium,avocado ,72,5,8,1,0.3,avocado
vans - 8 whole grains waffles, 8 whole grains waffles,vans ,150,25,5,5,2.0,waffles
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,100,0,11,0,14.0,gram
purity farms - organic ghee clarified butter, organic ghee clarified butter,purity farms ,68,0,8,0,1.5,teaspoon
purity farms - organic ghee clarified butter, organic ghee clarified butter,purity farms ,90,0,10,0,2.0,teaspoon
vans - 8 whole grains waffles, 8 whole grains waffles,vans ,225,38,8,8,3.0,waffles
general mills - multigrain cheerios, multigrain cheerios,general mills ,220,46,2,4,2.0,cup
blue diamond - almond breeze original almond milk, almond breeze original almond milk,blue diamond ,60,8,3,1,8.0,oz
silk - coconut milk - unsweetened, coconut milk - unsweetened,silk ,68,2,6,0,1.5,cup
purity farms - organic ghee clarified butter, organic ghee clarified butter,purity farms ,135,0,15,0,3.0,teaspoon
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,255,39,9,8,3.0,waffles
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,2.0,waffles
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,180,2,15,11,4.5,slices
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,85,13,3,3,1.0,waffles
purity farms - organic ghee clarified butter, organic ghee clarified butter,purity farms ,45,0,5,0,1.0,teaspoon
horizon organic - organic egg whites, organic egg whites,horizon organic ,75,0,0,15,9.0,tbsp 
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,0,9,6,0.3333333333333333,cup
365 organic - garlic naan bread, garlic naan bread,365 organic ,130,20,4,4,0.5,naan
tehku matcha - organic matcha green tea powder, organic matcha green tea powder,tehku matcha ,44,9,0,0,10.0,g
safeway - smoked whole ham, smoked whole ham,safeway ,176,2,14,12,3.2,oz
la brea bakery - plain naan flatbread, plain naan flatbread,la brea bakery ,270,46,6,9,1.0,naan
horizon organic - organic egg whites, organic egg whites,horizon organic ,50,0,0,10,6.0,tbsp 
bob s red mill - high in fiber chia seed, high in fiber chia seed,bob s red mill ,60,5,5,3,1.0,tbsp
cereal - raisin bran crunch, raisin bran crunch,cereal ,380,90,2,8,2.0,cup
tropicana - 100  orange juice - 10 fl  oz , 100  orange juice - 10 fl  oz ,tropicana ,28,7,0,0,2.0,fl 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,1.0,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,25,1,2,1,1.0,tbsp
tropicana - 100  orange juice - 10 fl  oz , 100  orange juice - 10 fl  oz ,tropicana ,14,3,0,0,1.0,fl 
pb j made at home - peanut butter and jelly on whole wheat bread, peanut butter and jelly on whole wheat bread,pb j made at home ,300,0,0,0,1.0,sandwich
